transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency,location_risk_score,account_status_flag,day_of_week,hour_of_transaction
2139,518,2021-05-19 14:17:01.701753,154.71,withdrawal,113,grocery,True,0,1470,3,1,2,14
1697,949,2020-11-10 00:34:29.828285,226.99,purchase,64,restaurant,True,0,1661,4,0,1,0
1243,213,2024-09-12 15:17:00.711018,494.38,purchase,97,electronics,True,0,258,5,1,3,15
1498,103,2024-06-30 19:02:03.571749,452.81,withdrawal,4,restaurant,True,1,332,1,1,6,19
1187,647,2023-05-03 00:09:24.594033,200.81,withdrawal,115,restaurant,True,0,757,5,1,2,0
716,515,2024-12-27 03:56:49.824533,476.05,withdrawal,151,grocery,True,0,153,1,1,4,3
2889,747,2020-12-25 01:03:14.126384,913.54,withdrawal,51,restaurant,True,0,1616,5,1,4,1
2885,843,2020-04-10 11:20:52.044846,324.87,transfer,92,electronics,True,0,1875,3,1,4,11
2213,532,2020-09-25 01:31:17.180174,287.86,withdrawal,69,grocery,True,0,1707,5,1,4,1
2710,664,2021-12-31 02:04:54.158293,160.6,transfer,59,clothing,True,0,1245,3,1,4,2
1140,263,2023-03-31 05:56:52.565593,691.26,purchase,138,restaurant,True,0,790,4,1,4,5
452,293,2024-03-06 21:22:08.334914,120.23,purchase,103,grocery,True,1,448,5,1,2,21
111,483,2023-11-08 14:32:28.549367,321.61,purchase,159,grocery,True,1,567,4,1,2,14
1020,640,2021-05-30 01:46:53.346271,692.19,purchase,199,clothing,True,0,1460,3,1,6,1
1574,170,2021-09-29 15:53:13.849162,251.7,purchase,83,restaurant,True,0,1337,5,1,2,15
1719,136,2024-11-29 19:35:36.288378,619.42,purchase,107,clothing,True,0,180,1,1,4,19
1034,683,2021-10-07 17:43:49.444001,917.21,purchase,31,electronics,True,0,1329,2,0,3,17
2055,5,2021-07-27 05:26:34.058986,928.66,purchase,3,electronics,False,0,1402,5,0,1,5
1301,653,2021-01-08 12:59:42.557664,102.35,transfer,46,restaurant,True,1,1601,5,1,4,12
2624,581,2022-11-03 23:19:47.965485,142.22,purchase,152,restaurant,True,0,937,2,0,3,23
2804,10,2023-12-28 08:59:35.184618,229.15,withdrawal,184,restaurant,True,1,518,1,1,3,8
2967,787,2022-08-06 01:47:00.712612,326.33,purchase,171,grocery,True,0,1027,5,1,5,1
1645,440,2021-12-24 22:27:50.511639,737.95,transfer,127,grocery,True,1,1251,2,0,4,22
564,13,2022-05-06 18:39:17.867207,247.25,purchase,125,clothing,True,0,1118,1,0,4,18
2258,574,2021-03-11 19:20:48.897177,120.59,withdrawal,117,grocery,True,0,1539,1,1,3,19
255,840,2024-11-24 23:14:27.258019,688.23,withdrawal,193,clothing,True,0,185,2,1,6,23
573,78,2021-01-10 08:26:19.245134,206.67,transfer,178,grocery,True,1,1600,1,1,6,8
806,564,2022-07-21 00:24:35.304038,323.59,purchase,167,restaurant,True,0,1043,2,1,3,0
619,602,2022-09-10 06:40:20.385391,820.34,transfer,4,clothing,True,0,992,1,0,5,6
2891,889,2024-01-03 02:03:28.825982,216.7,transfer,24,electronics,True,0,512,5,1,2,2
2183,257,2023-12-07 14:21:15.248861,782.93,withdrawal,55,restaurant,True,0,538,3,1,3,14
2290,473,2024-09-16 04:12:01.760799,967.25,withdrawal,136,electronics,True,0,255,3,1,0,4
2810,154,2024-02-21 15:44:44.285369,733.27,withdrawal,32,clothing,True,0,462,4,1,2,15
861,286,2024-06-18 20:25:38.973486,497.32,transfer,36,electronics,True,0,344,1,0,1,20
1356,632,2023-12-15 05:17:38.718884,861.79,purchase,120,grocery,True,0,531,1,1,4,5
2212,3,2024-03-09 04:04:14.984996,180.1,transfer,162,restaurant,True,0,446,2,1,5,4
506,194,2023-03-24 05:54:20.444957,311.84,transfer,90,restaurant,True,0,797,1,1,4,5
2932,840,2022-06-11 09:23:47.845904,893.37,transfer,71,grocery,True,1,1083,2,1,5,9
2617,384,2023-12-05 14:30:08.516747,951.73,transfer,57,grocery,True,0,540,1,1,1,14
284,530,2024-12-31 19:54:35.579549,716.98,transfer,31,restaurant,True,0,148,2,1,1,19
1267,175,2024-06-24 08:45:01.183055,610.17,transfer,194,grocery,True,0,339,4,1,0,8
1679,712,2022-02-01 02:49:33.528629,345.69,transfer,22,restaurant,True,0,1213,5,1,1,2
336,189,2024-02-17 13:07:10.192002,769.61,transfer,187,grocery,True,0,466,1,1,5,13
2078,344,2023-07-25 18:07:54.184999,756.52,purchase,9,clothing,True,0,673,1,1,1,18
1942,128,2023-12-26 07:31:25.594987,110.53,transfer,200,grocery,True,0,520,3,1,1,7
2623,325,2021-06-20 01:58:01.348545,451.33,transfer,145,restaurant,True,0,1439,2,0,6,1
2458,549,2020-12-17 23:46:47.536405,51.25,purchase,25,grocery,True,0,1623,3,1,3,23
581,273,2020-09-30 05:47:43.273321,11.61,transfer,194,grocery,False,0,1702,4,0,2,5
2796,70,2023-11-08 07:17:43.659608,21.35,transfer,62,grocery,True,0,568,4,1,2,7
1674,797,2022-10-08 07:21:15.229558,806.86,withdrawal,187,clothing,True,0,964,1,1,5,7
2073,626,2020-01-12 20:57:31.160727,258.93,purchase,197,clothing,False,0,1963,1,0,6,20
1378,299,2021-10-20 10:08:22.622680,453.62,transfer,71,grocery,True,0,1317,2,1,2,10
74,219,2021-08-24 13:43:37.184064,197.46,withdrawal,189,electronics,False,0,1373,3,0,1,13
1773,431,2024-03-17 02:01:18.147126,260.72,withdrawal,77,grocery,True,0,438,3,1,6,2
1525,187,2022-02-18 17:15:27.022015,100.98,purchase,189,grocery,True,0,1195,3,1,4,17
2342,37,2024-03-03 16:54:20.993971,273.8,purchase,118,clothing,True,0,451,3,0,6,16
212,526,2022-04-26 10:53:20.546805,64.72,transfer,87,electronics,True,1,1129,1,1,1,10
1453,657,2021-04-13 00:55:29.021721,52.38,purchase,56,restaurant,True,1,1507,5,1,1,0
207,337,2021-02-18 20:14:05.249719,82.83,purchase,6,grocery,True,0,1560,3,0,3,20
1955,770,2021-09-12 23:57:13.286273,604.05,withdrawal,139,clothing,True,0,1354,1,1,6,23
1536,119,2024-06-05 13:09:47.129057,863.48,transfer,141,electronics,True,1,357,1,1,2,13
2376,184,2023-09-22 20:27:57.168144,86.48,transfer,200,clothing,True,0,614,3,1,4,20
22,201,2020-10-20 01:26:30.715678,995.44,purchase,174,grocery,True,0,1682,5,0,1,1
1661,299,2021-11-11 17:25:45.961176,322.23,purchase,164,restaurant,True,0,1294,1,1,3,17
979,342,2021-11-22 22:12:12.164671,557.77,transfer,37,clothing,True,0,1283,1,1,0,22
480,104,2023-11-16 07:26:12.929929,812.45,purchase,72,clothing,True,0,560,2,1,3,7
2281,323,2021-05-23 00:56:18.677506,83.17,transfer,61,grocery,True,0,1467,3,0,6,0
876,558,2021-08-18 08:52:01.308945,846.97,withdrawal,156,grocery,True,0,1380,3,1,2,8
1019,620,2025-02-16 05:18:03.933650,853.95,purchase,44,electronics,True,0,102,1,0,6,5
2159,435,2021-08-10 00:55:10.200882,474.63,transfer,77,clothing,False,0,1388,3,0,1,0
1474,261,2022-08-27 14:51:32.387500,193.95,withdrawal,116,restaurant,True,0,1005,1,0,5,14
239,433,2020-01-14 14:50:57.335286,602.78,purchase,163,electronics,False,0,1961,3,0,1,14
1095,713,2022-12-29 21:53:39.741357,434.15,withdrawal,82,electronics,True,0,881,1,1,3,21
264,165,2021-04-05 11:28:16.654623,59.75,purchase,24,clothing,True,0,1515,5,1,0,11
1129,417,2024-04-27 16:15:30.003601,625.08,withdrawal,172,clothing,True,1,396,1,1,5,16
790,288,2024-01-17 03:51:55.082545,463.97,withdrawal,98,electronics,True,1,498,4,1,2,3
2474,721,2021-10-01 15:29:47.889777,272.68,withdrawal,50,restaurant,True,0,1335,2,1,4,15
2276,974,2024-01-11 05:32:05.698720,55.6,withdrawal,68,electronics,True,0,504,2,1,3,5
2184,562,2021-04-26 02:59:53.537376,141.17,withdrawal,142,electronics,True,1,1494,2,1,0,2
2268,534,2022-10-28 22:01:09.320292,142.8,transfer,44,clothing,True,0,943,1,1,4,22
531,425,2021-09-12 13:53:46.933063,277.2,transfer,54,grocery,False,0,1354,1,0,6,13
1025,656,2025-01-15 02:59:21.070383,25.04,purchase,89,restaurant,True,0,134,1,1,2,2
2698,323,2023-10-14 11:45:16.041748,56.93,purchase,6,electronics,False,0,593,3,0,5,11
1260,236,2023-01-18 09:34:30.454389,262.33,withdrawal,132,electronics,True,1,862,1,0,2,9
1425,282,2024-04-10 16:20:51.288862,772.25,purchase,200,grocery,True,0,413,3,1,2,16
1307,935,2022-10-04 20:38:25.979038,172.54,transfer,8,restaurant,True,0,967,2,0,1,20
