account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,marketing_interaction_rate,total_payment_last_6_months,avg_transaction_amount,interaction_volume_normalized,late_payment_ratio,repeat_campaign_participation,service_resolution_time_mean,transaction_activity
3,2213,2023-01-05,44344,13913.825568,Active,2022-05-24,0,0,0.0,234.045175,4780.92793718,0.0,0.4166666666666667,0,10.0,0
2052,445,2022-09-27,38843,8916.009382,Active,2024-06-04,2,1,0.25,0.0,5128.081268676471,1.7126025034909078,0.3888888888888889,1,,1
2053,1327,2023-02-22,48084,39919.938613,Closed,2015-10-02,1,0,0.4,1891.824156,6134.706794441176,0.8563012517454539,0.3333333333333333,1,26.5,1
6,2804,2022-10-25,48465,20079.546846,Delinquent,2017-11-15,2,0,0.5,3231.252534,5417.092279852942,-0.28543375058181797,0.45454545454545453,1,27.0,1
7,255,2020-05-14,10167,40630.450022,Active,2018-07-11,4,1,0.5,6782.299641,6640.46548665909,0.8563012517454539,0.6666666666666666,1,12.0,1
9,861,2019-05-15,22694,26998.167531,Delinquent,2025-05-03,1,0,0.0,1814.114703,5314.4603745714285,0.5708675011636359,0.5,0,15.0,1
10,2617,2015-12-22,5533,15459.976498,Active,2023-06-24,0,0,0.0,1783.354034,5139.19748497561,-0.8563012517454539,0.7777777777777778,1,7.5,0
12,581,2022-05-29,45735,40610.212612,Delinquent,2020-12-09,4,0,0.0,3628.06324,5293.192415581396,-0.28543375058181797,0.45454545454545453,1,15.666666666666666,1
2061,1281,2018-09-08,6589,13851.920906,Closed,2024-08-04,0,0,0.3333333333333333,0.0,4695.349945558139,-0.5708675011636359,0.6,1,27.0,0
14,212,2020-10-01,49423,17732.086796,Closed,2024-03-05,3,0,0.3333333333333333,3990.4958349999997,5600.710458558139,-0.5708675011636359,0.4,1,,1
2062,923,2022-01-23,32813,537.003371,Closed,2023-06-16,3,0,0.25,8029.477094,5541.269833081082,0.8563012517454539,0.4666666666666667,1,9.5,1
17,2159,2020-02-03,24573,2905.601363,Active,2025-04-25,2,0,0.3333333333333333,4817.178277,4582.630503485714,0.28543375058181797,0.6153846153846154,1,12.0,1
2065,987,2018-10-19,12182,27909.132069,Closed,2019-10-24,1,0,0.0,2232.898165,4640.552879131579,0.28543375058181797,0.38461538461538464,1,14.5,1
19,2184,2023-06-27,37272,45086.12049,Closed,2024-07-20,0,0,0.25,7650.418030000001,4679.740347707317,1.998036254072726,0.5263157894736842,1,,0
2067,2429,2016-06-19,27321,10668.954523,Active,2022-08-05,0,0,0.0,6682.761985,5046.697767933334,-0.5708675011636359,0.4,1,16.0,0
2072,70,2018-07-17,7337,45248.063853,Closed,2021-09-19,3,0,0.0,2217.775547,4671.161818093023,1.42716875290909,0.7058823529411765,0,,1
26,1987,2020-08-14,2354,31052.866416,Delinquent,2018-12-13,1,0,0.3333333333333333,2259.83513,5323.916151209302,-1.1417350023272719,0.875,1,,1
27,2810,2018-01-09,10069,20150.637435,Delinquent,2023-03-20,1,0,0.2,8528.114889,5180.894590358492,0.5708675011636359,0.2857142857142857,1,22.0,1
28,2418,2017-04-12,26662,9164.324476,Closed,2021-05-23,4,1,0.0,5996.657988,5087.930826790698,-0.28543375058181797,0.6363636363636364,1,4.5,1
2076,1073,2025-02-15,3645,22757.403332,Active,2017-06-19,1,1,0.3333333333333333,20281.092783,5796.0422792,0.28543375058181797,0.6153846153846154,1,20.0,1
2077,1525,2021-06-25,29558,2421.021055,Active,2024-02-29,2,0,0.5714285714285714,5382.407897,4948.896621575001,1.1417350023272719,0.5,1,8.5,1
2080,2285,2015-05-15,29647,6988.067609,Closed,2024-12-07,2,0,0.0,1212.178872,5549.61440775,0.28543375058181797,0.46153846153846156,0,8.25,1
2085,442,2023-12-19,25779,13095.554969,Active,2020-07-02,2,0,0.0,8260.034416999999,4629.565053244444,0.28543375058181797,0.5384615384615384,0,,1
2087,557,2019-03-14,45069,40449.377794,Closed,2015-12-03,0,0,0.0,3145.763841,5454.77504785,0.5708675011636359,0.21428571428571427,1,28.0,0
41,2451,2019-05-20,2859,48077.202493,Delinquent,2022-09-01,2,0,0.4,4967.776917,5692.702667130435,0.0,0.4166666666666667,1,,1
42,2327,2024-12-13,35042,21134.040897,Closed,2021-04-02,0,0,1.0,0.0,4736.205926405405,0.0,0.8333333333333334,1,11.333333333333334,0
2091,1580,2020-09-26,1648,10573.588617,Closed,2023-05-16,1,0,0.3333333333333333,4215.827867,3462.7037796,-0.5708675011636359,0.4,1,14.0,1
47,44,2023-05-27,13588,47110.322705,Delinquent,2024-07-21,1,1,1.0,0.0,5161.301817717391,-0.8563012517454539,0.6666666666666666,0,2.0,1
2095,1226,2016-10-24,49604,20747.439103,Active,2019-07-13,2,0,1.0,0.0,3960.5469158604656,0.5708675011636359,0.5714285714285714,0,25.333333333333332,1
2096,2456,2018-11-14,26171,32914.186435,Delinquent,2017-02-01,0,0,0.0,2258.48967,5461.1969685625,0.5708675011636359,0.7857142857142857,1,14.0,0
2098,2998,2023-09-28,22551,12384.604483,Closed,2018-03-22,1,0,0.25,4564.514607,4296.843807342106,-2.2834700046545438,0.25,1,,1
2100,845,2016-07-19,3444,2653.770517,Active,2021-01-11,0,0,0.42857142857142855,10698.682356000001,4422.130793392156,1.1417350023272719,0.4375,1,11.0,0
53,2733,2021-09-19,46828,764.866929,Active,2017-10-07,3,0,0.3333333333333333,8300.377574999999,4549.074801081633,-1.42716875290909,0.14285714285714285,1,12.666666666666666,1
58,1754,2020-11-21,4823,36916.833572,Active,2020-07-04,1,0,0.25,0.0,5328.936918864865,-1.1417350023272719,0.75,1,23.0,1
59,771,2019-10-20,36304,13116.924193,Closed,2025-01-09,4,0,0.2,11983.250952999999,4934.931111225,1.998036254072726,0.47368421052631576,1,9.0,1
61,1662,2018-07-14,1488,26287.707966,Closed,2017-03-28,2,0,0.0,3187.856705,5011.176833901961,0.28543375058181797,0.6153846153846154,1,,1
62,332,2018-12-29,3197,31321.808223,Closed,2015-08-20,5,0,0.3333333333333333,0.0,6122.897430217391,0.0,0.16666666666666666,1,2.5,1
2109,1086,2019-09-11,29911,26582.409196,Closed,2023-10-17,1,0,0.6666666666666666,2643.760279,5189.294642634146,0.0,0.25,1,16.5,1
67,1978,2021-06-25,24958,6409.931635,Delinquent,2019-01-12,2,0,0.5714285714285714,7319.943247,5766.737122722223,-0.28543375058181797,0.45454545454545453,1,13.5,1
2115,285,2022-04-17,6106,49195.536089,Active,2021-03-06,0,0,0.0,5098.991373,4219.524413969697,0.0,0.5,1,4.0,0
2116,463,2022-07-31,8065,34202.076206,Delinquent,2018-10-06,3,1,0.0,13456.189994,4391.441040102564,0.28543375058181797,0.6923076923076923,0,4.0,1
70,2144,2021-04-07,40611,38006.443121,Active,2020-07-15,3,0,0.0,7002.962649,5097.904350107143,1.998036254072726,0.5263157894736842,0,1.0,1
71,2717,2020-08-01,37649,7132.83612,Delinquent,2017-04-09,0,0,0.5,12254.462715,4902.745046636363,-0.5708675011636359,0.6,1,,0
2117,1533,2025-04-02,38797,33945.835014,Closed,2018-10-10,3,0,0.25,0.0,5015.912456571428,-1.42716875290909,0.7142857142857143,1,26.0,1
73,1668,2023-01-01,5315,30836.726441,Active,2019-11-05,1,0,0.0,0.0,5217.3298243725485,-0.5708675011636359,0.5,0,14.0,1
2118,687,2016-02-02,24786,29980.552088,Closed,2017-07-29,2,0,0.2,1768.360666,4874.165090346154,0.0,0.3333333333333333,1,2.0,1
2123,2355,2016-12-28,17148,26118.896854,Delinquent,2021-08-09,1,0,0.25,0.0,5449.036368678571,-1.42716875290909,0.2857142857142857,1,19.25,1
78,29,2020-01-10,42646,6121.249994,Closed,2022-11-14,1,0,0.0,10705.347753999999,5022.557506177777,1.1417350023272719,0.4375,1,17.0,1
80,1550,2020-07-11,16977,8516.67377,Closed,2022-05-06,5,0,0.0,13908.848505,4834.777657765958,0.0,0.5,1,13.0,1
82,1317,2024-05-30,10734,48197.74894,Delinquent,2021-06-22,2,0,0.3333333333333333,0.0,6101.655116710526,-1.998036254072726,0.4,1,27.0,1
84,2355,2024-06-09,34685,31614.348346,Closed,2023-09-23,3,1,0.25,4446.243378,4893.12221890909,0.8563012517454539,0.4666666666666667,1,19.25,1
2133,1086,2019-01-04,19856,46321.066551,Active,2020-03-03,0,0,0.6666666666666666,0.0,4710.90405125862,-0.8563012517454539,0.6666666666666666,1,16.5,0
86,972,2022-12-11,15202,10661.537403,Closed,2017-07-28,3,0,0.6666666666666666,7419.125779,4950.623993028571,0.8563012517454539,0.4666666666666667,1,,1
87,2977,2021-11-04,29584,18772.517618,Active,2023-11-09,2,0,0.42857142857142855,1537.9590589999998,4634.411096926829,0.8563012517454539,0.6,1,10.75,1
2135,2321,2022-08-06,13020,18833.253134,Delinquent,2015-07-01,2,0,0.2,632.366842,4895.6498952894735,-1.42716875290909,0.5714285714285714,1,8.0,1
2137,73,2015-09-30,45034,19080.622961,Active,2018-02-17,1,1,1.0,1245.220043,5316.53478404878,0.28543375058181797,0.46153846153846156,0,5.5,1
94,2897,2015-06-05,13839,11499.164538,Delinquent,2022-11-08,3,0,0.25,0.0,4481.24448607317,-1.1417350023272719,0.5,1,15.0,1
96,1455,2023-08-29,48289,25030.708977,Active,2015-09-08,2,0,0.2,11.86394,4238.800527304349,-0.8563012517454539,0.6666666666666666,1,17.666666666666668,1
97,2393,2022-08-29,32731,36882.193924,Delinquent,2018-03-14,0,0,0.75,0.0,4526.474458222223,-2.2834700046545438,0.5,1,25.0,0
2146,774,2016-01-26,46328,22882.519892,Active,2019-03-24,2,0,0.3333333333333333,4599.150487,4950.050783488372,-0.5708675011636359,0.2,1,26.5,1
101,980,2016-08-06,22410,47557.033742,Active,2017-11-07,1,0,0.5,0.0,5227.6754749374995,-1.7126025034909078,0.3333333333333333,1,,1
105,815,2023-03-23,11276,12828.799764,Active,2016-11-12,2,0,0.0,18472.869162,5168.066947826088,1.998036254072726,0.47368421052631576,1,14.0,1
107,1214,2020-08-19,41140,32319.349892,Delinquent,2019-03-27,3,0,1.0,4607.655674,5562.782326657144,-1.1417350023272719,0.5,0,13.0,1
2155,561,2018-03-11,33626,28779.427086,Closed,2020-07-08,3,1,0.0,7039.717658,4853.820199484849,0.0,0.3333333333333333,0,21.0,1
2157,1939,2022-03-26,28565,5246.798353,Delinquent,2025-01-28,1,0,0.0,1120.328553,4548.430587162162,-0.28543375058181797,0.5454545454545454,1,19.0,1
110,2905,2016-12-29,36157,14246.663278,Delinquent,2020-09-12,1,0,0.0,0.0,5011.063632161291,-0.28543375058181797,0.45454545454545453,1,29.0,1
2158,796,2024-08-13,24400,10819.514357,Delinquent,2021-02-12,1,1,0.5,6349.690087,5471.419897469388,0.5708675011636359,0.6428571428571429,1,27.0,1
2160,1459,2020-08-28,13312,19725.027915,Delinquent,2021-04-23,2,1,0.25,1933.5108639999999,4749.259905166667,-0.28543375058181797,0.36363636363636365,1,13.5,1
