application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
2139,2192,42407,6.7,60,2021-05-19,0.0,0,799.6,0.8,-1000.3881126666662,,-75668.35297905914,0.6,-0.8721549194835323,-150.0582169,0.4427172505950641,2.258778031928691,706.7833333333333,706.7833333333333,0.0,,0.0,1
1697,86,38212,5.89,12,2020-11-09,0.0,0,610.0,0.0,-4275.6978776666665,,-7708.29413763435,0.29411764705882354,9.808377103764949,-754.5349195882355,0.7762564498435786,1.2882340625981368,3184.3333333333335,3184.3333333333335,0.0,,0.0,1
1243,1167,44652,14.0,24,2024-09-11,0.0,0,-438.6,0.6,-4296.165622,,-18525.137025228698,0.375,2.2624217251483496,-537.0207027499999,0.6954273610765014,1.4379647048284512,1860.5,1860.5,0.0,,0.0,0
1498,1362,22936,14.17,60,2024-06-30,73.98038,0,-940.5,1.0,-3163.122543666667,0.7398037968934508,-9241.131883062219,0.4444444444444444,21.041356439128773,-527.1870906111111,0.1736155266902837,5.759853505406348,382.26666666666665,382.26666666666665,4.002539110492259,4.002539110492259,5.0,0
1187,579,14988,11.08,60,2023-05-02,44.989029,0,-220.66666666666666,0.6666666666666666,7604.702551666666,0.4498902909834927,9151.905131088697,0.6206896551724138,0.09928403158891168,786.6933674137931,0.13876107505578034,7.2066319722444625,249.8,249.8,3.6849927959353908,3.6849927959353908,10.0,0
716,933,37659,11.26,48,2024-12-26,29.495344,0,-875.1666666666666,0.5,-6112.054004666667,0.294953437414407,-7159.066333339013,0.631578947368421,-0.6374032600634462,-965.0611586315788,0.3223346343467543,3.1023659682944316,784.5625,784.5625,0.8559576740604585,0.8559576740604585,2.0,0
2889,695,38488,12.01,12,2020-12-24,31.702037,0,471.3333333333333,0.0,-9985.152691000001,0.3170203674690215,-3216.147835330264,0.6470588235294118,-0.24388656993791383,-1762.085769,1.09636803874092,0.9121024734982333,3207.3333333333335,3207.3333333333335,0.3581335478680611,0.3581335478680611,6.0,0
2885,2296,46855,12.37,12,2020-04-10,0.0,0,1291.5,0.0,6184.215163,,9041.040597532403,0.5238095238095238,0.8976897514959914,883.459309,0.5282412626832018,1.8930743784014512,3904.5833333333335,3904.5833333333335,0.0,,0.0,0
2213,2286,14939,4.04,48,2020-09-24,26.734372,0,952.6666666666666,0.0,-1386.9287986666666,0.2673437162753184,-34657.36056159093,0.5714285714285714,1.616651268684851,-198.13268552380958,0.16970543798066545,5.892563089898922,311.2291666666667,311.2291666666667,1.5349595617010174,1.5349595617010174,8.0,0
2710,1345,27819,10.95,12,2021-12-30,0.0,0,407.0,0.3333333333333333,-3782.6562323333333,,-20324.871715246994,0.39285714285714285,-0.09662855779241954,-405.2845963214286,0.25082951635589856,3.986771630899745,2318.25,2318.25,0.0,,0.0,1
1140,2522,16609,12.34,24,2023-03-30,0.0,0,-129.33333333333334,0.0,-434.9662463333331,,-113547.8492034588,0.6470588235294118,1.3089464217357585,-76.75874935294124,0.2624144850141406,3.81076524775724,692.0416666666666,692.0416666666666,0.0,,0.0,1
452,896,6468,14.15,48,2024-03-06,3.524895,0,-61.25,0.0,2358.1002926666665,0.035248947238048056,12790.138628549179,0.6,0.6143210030129238,471.6200585333332,0.16021798365122616,6.241496598639456,134.75,134.75,0.03579063859755024,0.03579063859755024,4.0,1
111,1503,15399,3.09,12,2023-11-07,0.0,0,-294.8,0.2,-7020.587019333333,,-6150.478247032864,0.35,-1.1375763549436713,-1053.0880529,0.22040763747745684,4.537047860250666,1283.25,1283.25,0.0,,0.0,1
1020,1177,17480,13.89,36,2021-05-29,0.0,1,994.5,0.5,-4162.914562999999,,-15932.68449716666,0.5789473684210527,-2.7352998481431716,-657.3022994210526,0.8650467659721879,1.1560068649885584,485.55555555555554,485.55555555555554,0.0,,0.0,1
1574,119,14468,8.89,48,2021-09-29,0.0,0,-590.0,0.0,-6473.500162666666,,-5000.80412822502,0.3125,-0.763529413430652,-1213.7812804999999,0.5094366197183099,1.9629527232513133,301.4166666666667,301.4166666666667,0.0,,0.0,0
1719,2445,33292,9.15,36,2024-11-29,0.0,0,-731.3333333333334,0.6666666666666666,3324.2740129999997,,8851.401563556128,0.4,2.1238209116602103,997.2822038999999,0.24356019869923695,4.105761143818334,924.7777777777778,924.7777777777778,0.0,,0.0,1
1034,1142,33259,4.85,24,2021-10-07,13.666295,0,1194.0,0.0,-1302.8007733333334,0.13666295057599406,-41231.186297463755,0.42857142857142855,1.4440955641782471,-186.11439619047624,0.4943738387216648,2.022760756486966,1385.7916666666667,1385.7916666666667,0.3715948589443052,0.3715948589443052,6.0,0
2055,2859,11642,7.71,36,2021-07-26,70.434926,0,505.0,0.3333333333333333,-3566.3766763333333,0.7043492586490939,-9800.365895064204,0.5333333333333333,-0.18625736782922644,-713.2753352666666,0.09589785831960461,10.427761552997767,323.3888888888889,323.3888888888889,3.2598070984712746,3.2598070984712746,10.0,1
1301,417,40801,11.96,12,2021-01-08,5.936542,0,379.0,0.6666666666666666,1410.484624,0.059365422914980495,22250.548215409428,0.46153846153846156,0.07305544689002891,325.4964516923077,0.3710429871865991,2.695105512119801,3400.0833333333335,3400.0833333333335,0.26043245831006145,0.26043245831006145,10.0,1
2624,2509,7895,6.01,48,2022-11-03,0.0,0,-874.5,0.5,-1227.5559883333328,,-30292.47208475133,0.7333333333333333,-0.6620334764802247,-245.5111976666666,0.13378408147357362,7.474730842305257,164.47916666666666,164.47916666666666,0.0,,0.0,1
2804,2481,14865,10.19,12,2023-12-27,0.0,0,-139.5,1.0,293.2033596666661,,187512.13716907235,0.55,0.7820063770513075,43.98050395,0.11482222445369648,8.70911537167844,1238.75,1238.75,0.0,,0.0,0
2967,2126,1622,9.14,24,2022-08-05,36.082644,0,385.0,0.0,7315.672077,0.36082643886237487,8924.549852199998,0.4444444444444444,1.1064275971732447,1219.2786795000002,0.01213327149504047,82.41800246609125,67.58333333333333,67.58333333333333,2.5118991824194135,2.5118991824194135,1.0,1
1645,670,23782,14.81,48,2021-12-24,35.906917,0,284.5,0.5,2447.552546333334,0.35906916571501585,24802.394495139037,0.45454545454545453,0.464543574286936,333.75716540909104,0.18992022104918505,5.265368766293836,495.4583333333333,495.4583333333333,1.0840204445730266,1.0840204445730266,0.0,1
564,1766,28460,6.01,60,2022-05-06,14.715818,0,-262.1666666666667,0.6666666666666666,-3158.5103096666667,0.14715817555043567,-15408.377878611038,0.7,-0.08005975005307968,-473.77654645,0.24650510159890518,4.05671117357695,474.3333333333333,474.3333333333333,2.6006428899433645,2.6006428899433645,6.0,0
2258,2684,35414,13.85,24,2021-03-11,160.521619,1,823.0,0.6666666666666666,3008.541357,1.6052161876661932,12783.109530407644,0.375,-150.2846940972799,564.1015044375,0.6449932612100682,1.5504037951092788,1475.5833333333333,1475.5833333333333,8.471357170319108,8.471357170319108,1.0,1
255,589,28723,12.04,60,2024-11-24,0.0,0,-196.0,0.0,-3940.523927333333,,-15055.061402977606,0.631578947368421,-0.6006932574416746,-622.1879885263157,0.4900030707291276,2.0408035372349684,478.71666666666664,478.71666666666664,0.0,,0.0,1
573,2420,8856,10.11,60,2021-01-10,20.721895,1,540.5555555555555,0.4444444444444444,1820.5760129999996,0.20721895254414066,38539.41762876866,0.35,-6.008403591696432,273.08640195000004,0.1099605155330403,9.094173441734418,147.6,147.6,0.6064757613198634,0.6064757613198634,5.0,0
806,993,10927,3.21,24,2022-07-20,63.007948,0,604.5,0.5,551.2220263333334,0.7000706836114998,67267.11696937795,0.2777777777777778,0.5434196880587108,91.87033772222227,0.15762445364453356,6.344193282694244,455.2916666666667,455.2916666666667,1.202913717606235,0.8825904304653828,15.0,0
619,279,3980,12.84,12,2022-09-09,0.0,0,1.2,0.6,-2018.419783,,-23526.297973996778,0.375,10.410645336651557,-378.4537093125,0.05968985272503674,16.753266331658292,331.6666666666667,331.6666666666667,0.0,,0.0,1
2891,1857,11954,7.34,12,2024-01-02,0.0,0,-374.0,0.5,343.453957,,198590.80892365126,0.47619047619047616,-3.066546497140556,49.064851000000004,0.0985864383855378,10.14338296804417,996.1666666666666,996.1666666666666,0.0,,0.0,1
2183,2188,36514,5.19,36,2023-12-06,0.0,0,-1369.0,1.0,-1288.8794733333334,,-48535.778824004905,0.65,1.533989251005656,-193.33192100000002,0.3784736258382827,2.6421920359314237,1014.2777777777778,1014.2777777777778,0.0,,0.0,0
2290,393,11510,5.42,12,2024-09-15,83.470501,0,-1048.4,0.8,1636.8406226666668,0.8347050120214536,20287.31804915343,0.5,0.4813310221152273,306.90761675,0.17739350225016953,5.6371850564726325,959.1666666666666,959.1666666666666,1.6483245579328605,1.6483245579328605,1.0,0
2810,2038,23289,12.56,60,2024-02-20,0.0,0,-805.0,0.5,159.4524186666666,,343400.252239211,0.47368421052631576,-1.0539370712109104,25.176697684210513,0.18618837092170798,5.3709047189660355,388.15,388.15,0.0,,0.0,1
861,2071,26190,6.67,60,2024-06-18,3.586217,0,-583.0,0.75,186.21633866666693,1.1122359463822022,258408.98469791634,0.4444444444444444,0.8646720598184181,31.03605644444451,0.22975296512035934,4.35250095456281,436.5,436.5,0.19992175273865415,1.8199121522693997,16.0,1
1356,2825,13724,13.7,48,2023-12-14,0.0,0,-222.0,0.3333333333333333,-469.24172100000004,,-122832.67277279671,0.5263157894736842,-0.8185798258544968,-74.09079805263165,0.12388965118798295,8.071699213057418,285.9166666666667,285.9166666666667,0.0,,0.0,1
2212,1079,35373,5.67,48,2024-03-08,0.0,0,-277.25,0.75,1614.1030873333332,,20502.058353590746,0.38461538461538464,-2.619242054792481,372.48532784615384,1.2125252802248654,0.8247250727956351,736.9375,736.9375,0.0,,0.0,1
506,2955,16207,3.69,48,2023-03-23,86.250013,0,-569.75,0.5,-444.68682466666695,2.6765851212512404,-88111.93839100626,0.5454545454545454,-0.8726023554513349,-60.63911245454549,0.1729097097011661,5.783365212562473,337.6458333333333,337.6458333333333,1.732189153864284,2.4225005310828296,31.0,1
2932,272,32657,6.22,36,2022-06-10,16.965915,0,532.0,0.4,4817.117174,0.1696591544049171,8418.538460389345,0.38461538461538464,1.9247412053904787,1111.6424247692307,0.6082510709629354,1.644057935511529,907.1388888888889,907.1388888888889,0.19004402161440404,0.19004402161440404,4.0,0
2617,2585,18774,13.06,36,2023-12-04,47.747888,0,-1113.5,0.0,212.6960356666666,0.6070595552791168,140429.69157354734,0.6,0.899570659225934,42.53920713333335,0.24327476286736122,4.110578459571748,521.5,521.5,2.1369831235863828,0.7251787870344572,20.0,0
284,520,10665,6.82,12,2024-12-30,0.0,0,-1000.3333333333334,0.3333333333333333,2121.1528376666665,,28279.054052281932,0.4444444444444444,0.3792152625605827,353.5254729444444,0.11616002091207127,8.608813877168307,888.75,888.75,0.0,,0.0,0
1267,1068,12220,14.41,24,2024-06-23,0.0,0,-918.5,0.5,776.8618926666664,,49368.69909921151,0.5625,0.7686522044287207,145.6616048749999,0.259762345088536,3.849672667757774,509.1666666666667,509.1666666666667,0.0,,0.0,0
1679,1750,29107,8.13,48,2022-01-31,41.967945,0,0.0,0.0,-765.0165493333333,0.419679452336531,-48167.36821900587,0.5789473684210527,-0.13976286125280066,-120.7920867368421,0.21379882769461298,4.6772941216889405,606.3958333333334,606.3958333333334,2.8904740223605,2.8904740223605,6.0,0
336,2188,16361,5.41,60,2024-02-16,0.0,0,-918.5,0.5,-1288.8794733333334,,-48535.778824004905,0.65,1.533989251005656,-193.33192100000002,0.16958446054500037,5.8967667013018765,272.68333333333334,272.68333333333334,0.0,,0.0,0
2078,1619,1750,9.41,36,2023-07-25,52.051877,0,-242.5,0.5,1418.0839253333331,0.5205187674539689,27093.11237291841,0.631578947368421,-2.270298975683379,223.90798821052636,0.01380539909436582,72.43542857142857,48.611111111111114,48.611111111111114,1.4976507705926414,1.4976507705926414,0.0,1
1942,1835,6428,11.38,12,2023-12-25,49.139083,0,-398.3333333333333,0.6666666666666666,-1789.7998283333334,0.49139083184563004,-34564.338085978365,0.5625,-0.43739459484851206,-335.5874678125,0.06270791263035695,15.946950840074674,535.6666666666666,535.6666666666666,7.258069164265129,7.258069164265129,8.0,0
2623,1009,27976,8.67,60,2021-06-19,54.654097,1,740.5,0.5,2325.391923333333,0.5465409709601078,26918.424760945585,0.6521739130434783,-2.31431786827081,303.31199,0.3657901962578941,2.7338075493279956,466.26666666666665,466.26666666666665,1.0246856078248718,1.0246856078248718,9.0,1
2458,1340,35977,3.44,60,2020-12-17,7.827398,1,1015.0,0.75,1873.1928296666667,0.8025164543441039,39660.76633086512,0.5833333333333334,0.05281787849392839,234.1491037083333,0.5651340695245126,1.769491619645885,599.6166666666667,599.6166666666667,0.12209345061622522,0.6096830397632346,4.0,0
581,2752,5720,10.77,36,2020-09-30,21.873943,0,143.0,0.0,-1368.7604396666668,0.2187394321969758,-25907.89002247083,0.5,-0.3213512843680473,-228.12673994444444,0.046055492036908806,21.712937062937062,158.88888888888889,158.88888888888889,1.2815831682234173,1.2815831682234173,9.0,1
2796,2706,8334,6.64,36,2023-11-07,15.115706,0,-600.5,0.0,48.53592700000007,0.6365427832929537,719400.9346465593,0.5217391304347826,0.9302885236279117,6.330773086956611,0.05624354656930563,17.779817614590833,231.5,231.5,0.4978660976260336,0.6980742473134196,22.0,0
1674,2226,23486,7.07,12,2022-10-07,154.686132,0,-263.0,0.3333333333333333,3275.1818333333335,1.546861320777039,19317.150224152516,0.7333333333333333,7.634039561839333,655.0363666666668,0.5557106689066086,1.799497573022226,1957.1666666666667,1957.1666666666667,1.6465180707719431,1.6465180707719431,2.0,1
2073,1904,24798,3.97,12,2020-01-12,0.0,0,1020.0,1.0,-1216.3170953333336,,-38529.61270394616,0.2777777777777778,-0.8192718442082593,-202.719515888889,0.21067029139410415,4.74675377046536,2066.5,2066.5,0.0,,0.0,1
1378,216,3671,12.77,24,2021-10-20,163.344429,1,577.6666666666666,0.6666666666666666,6800.611807333334,1.633444292148032,6842.12455770472,0.5625,0.2194414125110703,1275.114713875,0.07986858995278812,12.52056660310542,152.95833333333334,152.95833333333334,3.2798042898955924,3.2798042898955924,0.0,1
74,2031,17426,9.03,36,2021-08-24,0.0,0,505.0,0.0,-2027.2999666666667,,-19631.642703407335,0.4444444444444444,6.452416540249338,-337.8833277777778,0.14307413154675402,6.989383679559279,484.05555555555554,484.05555555555554,0.0,,0.0,0
1773,272,18620,6.87,36,2024-03-16,16.965915,0,-1068.5,0.5,4817.117174,0.1696591544049171,8418.538460389345,0.38461538461538464,1.9247412053904787,1111.6424247692307,0.3468057366362451,2.8834586466165413,517.2222222222222,517.2222222222222,0.19004402161440404,0.19004402161440404,4.0,0
1525,334,8052,12.93,60,2022-02-18,79.231815,1,949.5,0.5,-7713.966526,1.3916838860097902,-9676.423497832378,0.4230769230769231,-3.6927418670448935,-890.0730606923078,0.08897335882164444,11.239319423745654,134.2,134.2,1.7406840968125652,1.4578939448309391,15.0,1
2342,1679,37769,6.15,48,2024-03-03,11.778917,0,-1000.8,0.8,972.2926843333336,0.11778916544655929,50847.19870070619,0.3125,0.24134074429958569,182.30487831250002,0.6912335285505125,1.4466890836400221,786.8541666666666,786.8541666666666,0.15551152563668874,0.15551152563668874,10.0,1
212,416,43509,12.07,48,2022-04-26,38.061179,0,298.0,0.5,-206.11100299999956,0.38061179252253585,-318802.81849315186,0.6190476190476191,-0.9595206564323976,-29.444429000000003,0.4286389833013152,2.3329655933255187,906.4375,906.4375,1.0752275194122067,1.0752275194122067,1.0,0
1453,493,38390,5.21,12,2021-04-12,14.676776,0,467.25,0.5,4697.313004000001,0.14676776163992586,15557.283771486189,0.45454545454545453,-4.074164146405257,640.5426823636363,0.25600501473745985,3.9061734826777808,3199.1666666666665,3199.1666666666665,0.8866016757976152,0.8866016757976152,7.0,1
207,1872,41263,10.78,36,2021-02-18,3.086995,0,571.0,0.5,326.06188233333336,0.030869946313136845,107146.31732371531,0.4444444444444444,-1.1079137779112451,54.34364705555556,1.1302454256601293,0.8847635896565931,1146.1944444444443,1146.1944444444443,0.027475742357013992,0.027475742357013992,3.0,0
1955,2943,17393,8.34,24,2021-09-12,46.362106,0,482.0,0.0,158.7673166666667,0.46362105837921463,457219.9603943542,0.391304347826087,0.6732751335262581,20.70878043478265,0.19785457523774855,5.054217213821652,724.7083333333334,724.7083333333334,2.087054485866448,2.087054485866448,2.0,1
1536,1699,44028,11.35,24,2024-06-04,0.0,0,-454.75,0.5,-3261.8763546666664,,-17081.878826847355,0.39285714285714285,-0.31861729629102414,-349.4867522857142,0.8817238755156807,1.1341419096938312,1834.5,1834.5,0.0,,0.0,1
2376,1297,42797,6.43,60,2023-09-22,3.765617,0,0.0,0.0,-3523.253658666667,0.1727590134936144,-16214.39179470882,0.47368421052631576,-0.2596812616063946,-556.303209263158,0.39635292701223407,2.523003948874921,713.2833333333333,713.2833333333333,0.23221016561964591,0.321703888936794,18.0,1
22,1941,42490,3.65,24,2020-10-19,61.094314,0,1126.3333333333333,1.0,-2523.870141666667,0.6109431385935824,-30481.902248803428,0.46153846153846156,-0.46432158547029106,-291.21578557692305,0.6906921551415846,1.447823017180513,1770.4166666666667,1770.4166666666667,0.93678963110668,0.93678963110668,3.0,1
1661,2126,33663,14.87,48,2021-11-11,36.082644,0,43.0,0.0,7315.672077,0.36082643886237487,8924.549852199998,0.4444444444444444,1.1064275971732447,1219.2786795000002,0.25181400637333373,3.9711849805424353,701.3125,701.3125,2.5118991824194135,2.5118991824194135,1.0,1
979,1546,44809,13.17,12,2021-11-22,3.863587,0,198.0,0.5,-9120.016557333334,0.03863587308439456,-7589.450444690933,0.48148148148148145,-0.6318702907601274,-1013.335173037037,0.6447802000143895,1.5509161106027807,3734.0833333333335,3734.0833333333335,0.22644851142784853,0.22644851142784853,9.0,1
480,2152,44496,11.79,48,2023-11-15,0.0,0,-1380.0,0.0,4806.264107333333,,18352.194672408867,0.5,-3.3160123532131105,554.5689354615386,0.9997303855486654,1.000269687162891,927.0,927.0,0.0,,0.0,0
2281,2274,49098,5.01,48,2021-05-22,73.717064,0,542.2,0.0,-5685.071956999999,2.428607277289837,-8589.85709154436,0.5,-11.804656236168515,-852.76079355,1.5400878293601004,0.649313617662634,1022.875,1022.875,1.3764202881574323,1.411507328812076,18.0,1
876,2738,36725,14.55,24,2021-08-18,0.0,0,-44.0,1.0,-29.92729066666713,,-2543711.5546025485,0.5925925925925926,-0.9852245307045505,-3.3252545185185363,0.6880690973132986,1.4533424098025869,1530.2083333333333,1530.2083333333333,0.0,,0.0,1
1019,700,4343,14.4,24,2025-02-15,57.462818,1,-284.5,0.5,765.8539116666669,0.6993269061195697,70491.30918091106,0.43478260869565216,-2.073953510522057,99.89398847826087,0.06382634765739816,15.667510937140225,180.95833333333334,180.95833333333334,2.349053769900871,0.715876096342766,8.0,0
2159,1697,13721,6.8,12,2021-08-09,6.083138,0,-316.0,0.25,379.9324753333337,2.3893011967059024,169820.02457132493,0.4,0.8610521393194205,56.98987130000005,0.1924970889041653,5.194883754828365,1143.4166666666667,1143.4166666666667,0.12442964961115735,2.1303553782069726,11.0,1
1474,1488,25420,6.08,36,2022-08-27,211.199,0,-172.0,0.0,10197.329112,2.496357667656714,5574.6544476045165,0.4074074074074074,1.41338120545896,1133.036568,0.7947475379083946,1.2582612116443745,706.1111111111111,706.1111111111111,1.8172818250295921,0.6859091650989184,20.0,0
