policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,number_of_denied_claims,policy_duration_days,count_previous_claims,interaction_frequency,avg_claim_amount,avg_payment_completion_rate
PH02213,INC02710,3504.49,2025-02-07,pending,0.0,1,1.0,0,2403,1,,3966.5199999999995,0.2
PH00561,INC02040,6180.3,2020-11-02,approved,0.0,0,,0,3267,0,204.0,0.0,0.3333333333333333
PH00154,INC01153,9245.03,2020-06-18,approved,0.0,0,0.3333333333333333,2,272,0,,7163.886666666666,0.0
PH01645,INC00564,9986.02,2023-09-28,pending,0.0,0,,0,1371,0,625.3333333333334,0.0,0.0
PH00573,INC00806,2358.24,2023-07-07,denied,0.0,0,,0,1560,0,99.0,4306.05,0.3333333333333333
PH00861,INC01356,5859.67,2020-02-22,denied,0.0,0,0.5,1,1710,0,735.0,0.0,0.0
PH00284,INC01267,4687.07,2022-01-15,denied,0.0,0,,0,2131,0,,0.0,0.0
PH01674,INC02073,9279.78,2021-05-04,pending,0.0,0,1.0,0,769,1,23.0,0.0,0.0
PH01624,INC02125,9941.05,2024-03-14,approved,0.0,0,,0,3032,0,57.0,5606.83,0.6666666666666666
PH01453,INC00207,9635.55,2021-09-08,approved,0.0,0,,1,2880,0,497.0,0.0,0.3333333333333333
PH01148,INC02489,7178.85,2020-01-02,denied,0.0,0,,1,1999,0,,0.0,0.5
PH02159,INC01474,1523.01,2022-02-18,pending,0.0,0,,0,2220,0,,3670.7999999999997,0.3333333333333333
PH01793,INC02437,7629.71,2023-11-15,pending,0.0,0,0.5,1,3040,1,,1029.21,0.6666666666666666
PH02184,INC02268,9115.5,2020-04-30,approved,0.0,1,0.75,1,1086,0,694.5,2909.68,1.0
PH01221,INC01590,1499.27,2023-06-29,approved,0.0,1,0.5,1,3043,2,138.0,5452.33,0.4
PH00111,INC00658,8449.04,2023-03-05,approved,0.0,0,1.0,0,1745,1,92.0,1132.3,0.0
PH02311,INC02152,7173.98,2021-02-11,approved,0.0,0,0.3333333333333333,2,2172,2,,0.0,0.0
PH01987,INC02997,9562.91,2022-11-14,denied,0.0,1,1.0,0,1894,2,639.0,6317.01,0.0
PH01604,INC00751,2760.83,2024-09-08,approved,0.0,0,1.0,0,2182,2,,0.0,0.5
PH00136,INC00702,1669.62,2024-09-09,pending,0.0,0,0.5,1,2325,2,527.6666666666666,4691.075,0.5
PH00686,INC01454,7199.53,2021-11-26,denied,0.0,0,,1,1775,0,165.5,0.0,0.6
PH01223,INC02315,2339.74,2023-03-27,approved,0.0,0,0.25,3,1857,2,,0.0,
PH02369,INC02069,3797.73,2021-01-01,denied,0.0,0,,0,2421,0,437.5,5959.91,0.0
