policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,number_of_denied_claims,policy_duration_days,count_previous_claims,interaction_frequency,avg_claim_amount,avg_payment_completion_rate
PH02359,INC01984,9477.34,2021-05-19,approved,0.0,1,1.0,0,1639,2,,6726.345,0.42857142857142855
PH01969,INC02293,9310.5,2020-11-09,approved,0.0,0,,0,1820,0,,9310.5,
PH00760,INC00119,6926.93,2024-09-11,approved,0.0,0,,3,1624,2,,6926.93,0.0
PH01436,INC02770,8029.84,2024-06-30,pending,0.0,1,1.0,0,3134,1,527.5,4227.3533333333335,0.2222222222222222
PH00579,INC00875,7057.06,2023-05-02,denied,0.0,0,1.0,0,2500,0,,7057.06,0.5
PH00122,INC00895,5322.39,2024-12-26,pending,0.0,0,0.3333333333333333,2,2315,3,1306.0,5046.715,0.0
PH00649,INC00112,3380.64,2020-12-24,denied,0.0,1,1.0,0,2358,0,252.0,4613.42,1.0
PH01857,INC00685,4256.39,2020-04-10,pending,0.0,0,,1,2405,0,124.0,4256.39,0.3333333333333333
PH02215,INC00527,4294.52,2020-09-24,denied,0.0,0,,0,3228,0,201.5,4111.085,0.0
PH00246,INC00096,5530.84,2021-12-30,approved,0.0,1,1.0,0,760,0,1314.0,5530.84,0.0
PH00645,INC01226,8606.55,2023-03-30,pending,0.0,0,,0,1824,0,1145.0,7216.202499999999,0.2857142857142857
PH00980,INC02916,8237.89,2024-03-06,approved,0.0,0,,0,1953,0,,5907.264999999999,
PH00033,INC02462,8271.15,2023-11-07,pending,0.0,0,0.3333333333333333,2,1405,2,821.0,8271.15,0.16666666666666666
PH02362,INC00890,3008.21,2021-05-29,pending,0.0,0,,0,3167,0,,3008.21,0.3333333333333333
PH00425,INC00082,7615.03,2021-09-29,pending,0.0,0,1.0,0,3187,0,855.0,6021.016666666666,0.0
PH02118,INC00224,2807.13,2024-11-29,pending,0.0,0,,0,2633,0,,6778.220000000001,0.375
PH00617,INC00860,9407.57,2021-10-07,denied,0.0,0,0.6666666666666666,1,1359,2,,8074.38,0.5
PH00796,INC01463,2947.51,2021-07-26,denied,0.0,0,,0,3516,0,316.0,5755.99,0.4
PH02218,INC02647,8012.19,2021-01-08,pending,0.0,1,0.3333333333333333,2,1326,0,230.0,4678.71,0.0
PH02124,INC00886,6869.97,2022-11-03,denied,0.0,0,,1,2905,1,380.0,6869.97,0.0
PH02378,INC00022,8761.18,2023-12-27,denied,0.0,1,1.0,0,3233,0,,8761.18,0.3333333333333333
