policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate_repeated_colname1,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH02359,INC01984,9477.34,2021-05-19,approved,0.0,1,1.0,1.0,-396,-1313,3145.54,7.067630896438384,72,14452.69,311.85,0,,0.0,0.2857142857142857,3,2,0.0006666666666666666,0,2,0
PH01969,INC02293,9310.5,2020-11-09,approved,0.0,0,0.0,,-1227,-1450,1060.63,,53,0.0,0.0,0,,0.0,0.0,0,0,0.0,0,0,1
PH00760,INC00119,6926.93,2024-09-11,approved,0.0,0,0.0,,1117,565,2691.74,3.601230851561977,54,10333.6,1999.92,3,921.0,0.005309734513274336,0.5,2,1,0.0003333333333333333,1,2,0
PH01436,INC02770,8029.84,2024-06-30,pending,0.0,1,1.0,1.0,179,1503,2081.79,3.4852432364058457,64,8824.53,3937.3300000000004,0,821.0,0.0006653359946773121,0.4444444444444444,4,1,0.0003333333333333333,2,1,0
PH00579,INC00875,7057.06,2023-05-02,denied,0.0,0,1.0,1.0,1067,331,1716.3,2.468883622410265,77,0.0,696.78,0,574.0,0.0030211480362537764,0.5,3,2,0.0006666666666666666,1,0,1
PH00122,INC00895,5322.39,2024-12-26,pending,0.0,0,0.3333333333333333,0.3333333333333333,409,813,3719.63,13.005699300699302,41,19566.95,858.0,2,481.0,0.0036900369003690036,0.3333333333333333,2,2,0.0006666666666666666,2,3,0
PH00649,INC00112,3380.64,2020-12-24,denied,0.0,1,1.0,1.0,-1398,-1020,1656.67,2.6928090764279444,32,0.0,729.34,0,20.0,0.0,0.0,1,2,0.0006666666666666666,2,0,1
PH01857,INC00685,4256.39,2020-04-10,pending,0.0,0,0.0,,-181,-914,2280.19,5.813919096367878,13,0.0,0.0,1,,0.0,0.16666666666666666,1,0,0.0,0,0,1
PH02215,INC00527,4294.52,2020-09-24,denied,0.0,0,0.0,,-662,-197,1240.58,2.954746820368694,84,0.0,702.33,0,67.0,0.0,0.5,1,0,0.0,2,0,1
PH00246,INC00096,5530.84,2021-12-30,approved,0.0,1,1.0,1.0,-167,-984,2447.45,3.3891493570722058,68,0.0,3299.2,0,694.0,0.0,0.42857142857142855,4,2,0.0006666666666666666,1,0,1
PH00645,INC01226,8606.55,2023-03-30,pending,0.0,0,0.0,,239,363,1644.18,3.0163696404235245,74,0.0,2676.2200000000003,0,494.0,0.0,0.42857142857142855,2,2,0.0006666666666666666,1,0,1
PH00980,INC02916,8237.89,2024-03-06,approved,0.0,0,0.0,,405,1297,1515.73,,45,0.0,0.0,0,561.0,0.0,0.0,0,1,0.0003333333333333333,1,0,1
