customer_id,signup_date,total_logins,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_transaction,engagement_response_rate,total_transactions,total_transactions,loyalty_program_enrollment_duration,count_support_interactions,avg_support_resolution_time,recency_of_last_engagement,resolved_issue_ratio,time_since_signup
3,2025-02-25,149,149,25.09,2025-03-24,2025-03-31,True,1,-26.0,0.25,3,3,-89.0,1,44.19,-104.0,1.0,79
2052,2021-02-20,8,8,75.67,2023-05-14,,False,1,-91.0,0.3333333333333333,4,4,,0,0.0,-69.0,0.0,1545
2053,2020-10-14,347,347,116.02,2025-04-23,2021-04-25,True,0,-100.0,0.0,3,3,1347.0,1,11.65,3.0,1.0,1674
6,2023-11-15,470,470,8.1,2023-12-10,2024-05-30,True,0,-105.0,0.25,3,3,216.0,0,0.0,-104.0,0.0,547
7,2023-08-29,197,197,98.75,2024-11-17,,False,1,-41.0,0.0,6,6,,0,0.0,,0.0,625
9,2020-06-26,257,257,97.27,2023-11-21,2024-11-17,True,0,-36.0,0.4,4,4,45.0,1,11.58,-126.0,1.0,1784
10,2022-04-09,328,328,102.33,2022-08-13,,False,0,210.0,0.16666666666666666,5,5,,1,43.29,-97.0,1.0,1132
12,2021-08-12,71,71,119.82,2021-10-28,2021-11-02,True,0,-98.0,0.42857142857142855,6,6,1156.0,0,0.0,-93.0,0.0,1372
2061,2024-04-21,40,40,117.83,2024-08-12,,False,0,3.0,0.0,3,3,,0,0.0,-101.0,0.0,389
14,2021-12-08,406,406,105.66,2022-02-03,2023-03-03,True,0,-3.0,0.25,6,6,670.0,1,42.62,-83.0,1.0,1254
2062,2020-05-09,224,224,99.96,2023-11-23,,False,0,-64.0,0.0,2,2,,5,35.256,-18.0,1.0,1832
17,2022-05-11,490,490,83.87,2023-11-06,,False,0,-20.0,0.3333333333333333,4,4,,3,50.25333333333333,-2.0,1.0,1100
2065,2023-12-30,62,62,107.96,2025-03-27,,False,0,100.0,0.0,5,5,,1,36.27,,1.0,502
19,2020-08-29,452,452,87.29,2022-05-24,2024-04-21,True,0,-126.0,0.0,7,7,255.0,0,0.0,-81.0,0.0,1720
2067,2023-08-22,393,393,102.87,2024-03-06,2024-12-17,True,0,88.0,0.0,4,4,15.0,4,40.745,200.0,1.0,632
2072,2023-05-04,58,58,16.05,2023-12-05,,False,1,-13.0,0.0,5,5,,5,54.458000000000006,-21.0,0.8,742
26,2021-05-26,10,10,54.77,2025-04-08,2023-07-17,True,0,31.0,0.25,7,7,534.0,2,19.74,-107.0,1.0,1450
27,2023-01-19,293,293,10.94,2023-11-15,2023-05-31,True,0,-59.0,0.6666666666666666,3,3,581.0,2,26.945,-4.0,1.0,847
28,2024-10-06,386,386,89.97,2024-11-30,,False,1,-22.0,0.2222222222222222,7,7,,0,0.0,-116.0,0.0,221
2076,2024-10-07,350,350,103.83,2025-01-17,,False,0,86.0,0.25,3,3,,2,52.955,92.0,1.0,220
2077,2022-02-21,41,41,10.8,2023-10-27,2022-04-10,True,0,221.0,0.2,1,1,997.0,1,62.08,-62.0,1.0,1179
2080,2023-05-25,12,12,22.24,2024-12-11,,False,0,-6.0,0.5,6,6,,2,30.21,75.0,1.0,721
2085,2021-04-17,428,428,84.52,2024-07-10,,False,1,-48.0,0.0,4,4,,1,50.91,-99.0,1.0,1489
2087,2024-04-20,451,451,99.69,2024-06-27,2024-09-30,True,1,-106.0,0.5,7,7,93.0,3,10.133333333333333,-104.0,1.0,390
41,2020-08-10,179,179,41.67,2020-10-06,,False,0,420.0,0.0,3,3,,6,49.69333333333333,-89.0,1.0,1739
42,2024-02-10,171,171,15.82,2024-08-20,,False,0,-96.0,0.0,6,6,,1,49.44,61.0,1.0,460
2091,2021-04-19,175,175,76.21,2024-07-14,2024-12-07,True,0,163.0,0.5,1,1,25.0,3,32.77,112.0,1.0,1487
47,2024-09-09,382,382,36.34,2024-11-03,,False,0,-95.0,0.16666666666666666,7,7,,2,40.434999999999995,-45.0,1.0,248
2095,2022-02-02,254,254,51.11,2023-01-13,,False,0,474.0,0.0,2,2,,1,26.44,-57.0,1.0,1198
2096,2023-06-10,461,461,57.63,2024-10-01,,False,0,101.0,0.5,8,8,,1,70.83,71.0,1.0,705
2098,2023-04-26,132,132,16.65,2023-05-30,,False,0,-101.0,0.0,5,5,,1,14.34,-53.0,1.0,750
2100,2023-04-30,108,108,94.46,2023-10-12,,False,0,-124.0,0.5714285714285714,5,5,,1,27.92,-106.0,1.0,746
53,2021-09-08,269,269,83.89,2022-01-07,,False,1,-85.0,0.0,3,3,,2,24.145000000000003,31.0,1.0,1345
58,2023-02-13,129,129,115.5,2023-09-27,,False,0,13.0,0.3333333333333333,5,5,,3,11.833333333333334,-19.0,0.6666666666666666,822
59,2020-12-30,347,347,17.7,2022-08-31,2022-07-30,True,0,32.0,0.0,7,7,886.0,1,63.46,-4.0,1.0,1597
61,2024-12-07,499,499,66.75,2025-02-16,,False,1,-93.0,1.0,7,7,,4,36.42,48.0,0.75,159
62,2021-12-11,413,413,107.32,2024-04-29,2024-02-04,True,0,-60.0,0.0,4,4,332.0,4,26.652499999999996,-68.0,1.0,1251
2109,2022-09-11,155,155,24.61,2024-08-07,,False,0,321.0,0.3333333333333333,2,2,,3,23.876666666666665,-124.0,1.0,977
67,2020-05-25,129,129,80.61,2024-10-03,2023-05-02,True,1,-59.0,0.25,7,7,610.0,0,0.0,-104.0,0.0,1816
2115,2022-01-16,339,339,64.71,2025-02-24,,False,0,-98.0,0.25,4,4,,1,56.61,-111.0,1.0,1215
