customer_id,signup_date,total_logins,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,total_support_interactions,days_since_last_login,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,transaction_recency,total_marketing_responses,total_marketing_engagements,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,avg_session_duration,avg_transaction_amount,avg_transaction_amount,engagement_recency
3,2025-02-25,149,149,25.09,2025-03-24,2025-03-31,True,0,1,1,1,692,-82,0.25,3,-89,122,-26.0,1,4,4,1.0,0.0,3,44.19,114.97000000000001,114.97000000000001,-104.0
2052,2021-02-20,8,8,75.67,2023-05-14,,False,0,0,0,0,-1,598,0.3333333333333333,4,0,57,-91.0,1,3,3,0.0,0.005669737774627924,3,0.0,116.48,116.48,-69.0
2053,2020-10-14,347,347,116.02,2025-04-23,2021-04-25,True,1,1,1,1,51,-112,0.0,3,1347,48,-100.0,0,1,1,1.0,0.22532467532467532,1,11.65,73.16000000000001,73.16000000000001,3.0
6,2023-11-15,470,470,8.1,2023-12-10,2024-05-30,True,0,0,0,0,-1,388,0.25,3,216,43,-105.0,1,4,4,0.0,1.1380145278450364,2,0.0,112.45,112.45,-104.0
7,2023-08-29,197,197,98.75,2024-11-17,,False,0,0,0,0,-1,45,0.0,6,0,107,-41.0,0,0,0,0.0,0.40122199592668023,0,0.0,84.79,84.79,
9,2020-06-26,257,257,97.27,2023-11-21,2024-11-17,True,0,1,1,1,224,407,0.4,4,45,112,-36.0,2,5,5,1.0,0.15575757575757576,2,11.58,123.5925,123.5925,-126.0
10,2022-04-09,328,328,102.33,2022-08-13,,False,0,1,1,1,351,872,0.16666666666666666,5,0,358,210.0,1,6,6,1.0,0.3286573146292585,3,43.29,71.93599999999999,71.936,-97.0
12,2021-08-12,71,71,119.82,2021-10-28,2021-11-02,True,0,0,0,0,-1,1161,0.42857142857142855,6,1156,50,-98.0,3,7,7,0.0,0.05735056542810985,3,0.0,131.16,131.16,-93.0
2061,2024-04-21,40,40,117.83,2024-08-12,,False,0,0,0,0,-1,142,0.0,3,0,151,3.0,0,3,3,0.0,0.1568627450980392,3,0.0,88.49333333333334,88.49333333333334,-101.0
14,2021-12-08,406,406,105.66,2022-02-03,2023-03-03,True,0,1,1,1,414,1063,0.25,6,670,145,-3.0,1,4,4,1.0,0.3625,3,42.62,123.24333333333334,123.24333333333334,-83.0
2062,2020-05-09,224,224,99.96,2023-11-23,,False,0,5,5,5,56,405,0.0,2,0,84,-64.0,0,4,4,1.0,0.13191990577149587,4,35.256,101.6,101.6,-18.0
17,2022-05-11,490,490,83.87,2023-11-06,,False,0,3,3,3,59,422,0.3333333333333333,4,0,128,-20.0,1,3,3,1.0,0.5072463768115942,2,50.25333333333333,133.2625,133.2625,-2.0
2065,2023-12-30,62,62,107.96,2025-03-27,,False,0,1,1,1,233,-85,0.0,5,0,248,100.0,0,0,0,1.0,0.16847826086956522,0,36.27,132.07999999999998,132.07999999999998,
19,2020-08-29,452,452,87.29,2022-05-24,2024-04-21,True,0,0,0,0,-1,953,0.0,7,255,22,-126.0,0,4,4,0.0,0.2849936948297604,3,0.0,122.71000000000001,122.71000000000001,-81.0
2067,2023-08-22,393,393,102.87,2024-03-06,2024-12-17,True,0,4,4,4,22,301,0.0,4,15,236,88.0,0,1,1,1.0,0.7891566265060241,1,40.745,97.16499999999999,97.16499999999999,200.0
2072,2023-05-04,58,58,16.05,2023-12-05,,False,1,4,5,5,80,393,0.0,5,0,135,-13.0,0,3,3,0.8,0.09539473684210527,3,54.458000000000006,80.49000000000001,80.49,-21.0
26,2021-05-26,10,10,54.77,2025-04-08,2023-07-17,True,0,2,2,2,180,-97,0.25,7,534,179,31.0,1,4,4,1.0,0.007598784194528876,3,19.74,96.98428571428572,96.98428571428573,-107.0
27,2023-01-19,293,293,10.94,2023-11-15,2023-05-31,True,0,2,2,2,414,413,0.6666666666666666,3,581,89,-59.0,2,3,3,1.0,0.4109396914446003,2,26.945,91.26666666666665,91.26666666666665,-4.0
28,2024-10-06,386,386,89.97,2024-11-30,,False,0,0,0,0,-1,32,0.2222222222222222,7,0,126,-22.0,2,9,9,0.0,4.436781609195402,4,0.0,72.74571428571429,72.74571428571429,-116.0
2076,2024-10-07,350,350,103.83,2025-01-17,,False,0,2,2,2,557,-16,0.25,3,0,234,86.0,1,4,4,1.0,4.069767441860465,4,52.955,100.57666666666667,100.57666666666667,92.0
