customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_plan_usage_average,average_late_payment_days,billing_amount_stddev,average_bill_amount,total_previous_payments,competitor_price_difference,income_level,late_payment_frequency,gender_mapping,payment_timeliness_rate,plan_upgrade_amount
customer_2138,2020-02-08,Basic,Standard,0.75,0,651.3333333333334,12.0,60.440103051022184,128.3775,1540.53,-28.282353940217398,3,3,1,0.75,1
customer_1696,2020-11-01,Standard,Premium,0.5,0,1077.5044444444443,30.5,45.41295409902333,81.99000000000001,983.8800000000001,5.542473118279574,2,6,1,0.5,1
customer_1242,2024-03-29,Premium,Ultimate,0.333333,0,1012.6277777777779,46.375,46.79348778668271,127.56416666666667,1530.77,0.0,1,8,0,0.3333333333333333,1
customer_1497,2020-02-09,Basic,Premium,0.833333,0,1242.75,36.0,55.92030147830251,119.86583333333334,1438.39,28.889139784946252,2,2,1,0.8333333333333334,2
customer_1186,2025-03-13,Basic,Premium,0.5,0,1000.8955555555555,45.0,52.86267236477413,110.4775,1325.73,-14.93752688172043,2,6,1,0.5,2
customer_715,2020-03-15,Premium,Ultimate,0.416667,0,1576.7522222222221,30.0,52.46207253383586,139.29,1671.48,0.0,3,7,1,0.4166666666666667,1
customer_2888,2020-04-12,Basic,Standard,0.583333,0,1202.9344444444446,48.8,34.073317506651605,99.1875,1190.25,7.694312726449269,1,5,2,0.5833333333333334,1
customer_2884,2023-10-27,Standard,Premium,0.5,0,915.3055555555555,52.5,60.17678160800036,115.42916666666667,1385.15,-17.127526881720428,2,6,0,0.5,1
customer_2212,2023-03-09,Standard,Premium,0.416667,0,829.1911111111111,55.714285714285715,44.69381066057845,146.3475,1756.17,-0.34419354838709637,1,7,2,0.4166666666666667,1
customer_2709,2021-09-30,Premium,Premium,0.333333,0,370.35999999999996,48.75,60.87462119849786,130.57166666666663,1566.8599999999997,-18.560860215053758,3,8,0,0.3333333333333333,0
customer_1139,2021-04-19,Standard,Standard,0.666667,0,799.0233333333332,43.5,55.03334121652569,100.26499999999999,1203.1799999999998,24.45097939311593,3,4,2,0.6666666666666666,0
customer_451,2022-11-02,Basic,Premium,0.416667,0,877.2844444444444,31.857142857142858,51.69668229786183,124.10833333333333,1489.3,30.82580645161292,2,7,0,0.4166666666666667,2
customer_110,2021-02-24,Premium,Premium,0.5,0,1068.4866666666667,44.166666666666664,49.00076684619488,123.79666666666668,1485.5600000000002,7.462473118279576,2,6,1,0.5,0
customer_1019,2023-05-27,Premium,Standard,0.416667,1,1006.32,32.714285714285715,56.9721704191856,141.02250000000004,1692.2700000000004,36.02431272644928,1,7,2,0.4166666666666667,-1
customer_1573,2024-11-02,Premium,Premium,0.416667,0,751.25,31.285714285714285,57.6392490961119,88.83000000000003,1065.9600000000003,-11.270860215053759,3,7,0,0.4166666666666667,0
customer_1718,2022-05-20,Basic,Ultimate,0.416667,0,969.12,31.0,48.335892429639664,114.49333333333335,1373.9200000000003,0.0,2,7,2,0.4166666666666667,3
customer_1033,2021-03-16,Basic,Standard,0.75,0,1361.3877777777777,18.333333333333332,46.2665918068777,104.14416666666666,1249.73,-10.562353940217392,2,3,0,0.75,1
customer_2054,2020-07-06,Premium,Ultimate,0.5,0,1025.8622222222223,35.666666666666664,51.90827755558721,98.02333333333333,1176.28,0.0,1,6,0,0.5,1
customer_1300,2020-08-16,Basic,Standard,0.5,0,541.5444444444444,41.5,49.34235991334608,91.945,1103.34,-11.682353940217396,2,6,1,0.5,1
customer_2623,2020-04-11,Premium,Ultimate,0.333333,0,1295.401111111111,40.75,58.391900609743665,118.82249999999999,1425.87,0.0,2,8,2,0.3333333333333333,1
customer_2803,2025-01-10,Basic,Premium,0.583333,0,760.4955555555556,26.4,46.21494316743988,97.89916666666666,1174.79,-16.90086021505376,3,5,2,0.5833333333333334,2
customer_2966,2021-03-21,Standard,Ultimate,0.416667,0,753.4355555555554,48.857142857142854,50.13737098908327,128.61333333333332,1543.36,0.0,2,7,0,0.4166666666666667,2
customer_1644,2023-04-28,Standard,Premium,0.333333,0,486.83,47.75,39.060211668730894,103.48416666666667,1241.81,-9.854193548387101,2,8,0,0.3333333333333333,1
customer_563,2022-04-22,Standard,Standard,0.583333,0,740.7588888888889,26.2,54.43696312054777,89.79583333333333,1077.55,-7.429020606884052,3,5,0,0.5833333333333334,0
customer_2257,2022-09-13,Standard,Premium,0.583333,1,1010.4444444444443,23.6,45.48000162409048,139.95749999999998,1679.4899999999998,13.062473118279556,1,5,0,0.5833333333333334,1
customer_254,2021-12-09,Standard,Ultimate,0.666667,1,902.3644444444444,59.5,57.76063886655624,123.91249999999998,1486.9499999999998,0.0,1,4,0,0.6666666666666666,2
customer_572,2021-07-16,Premium,Standard,0.25,1,1560.2544444444445,33.77777777777778,43.250573608037186,120.70583333333333,1448.47,0.5643127264492733,1,9,2,0.25,-1
customer_805,2024-02-18,Basic,Ultimate,0.416667,0,619.5511111111111,47.142857142857146,58.48543843633993,134.67,1616.04,0.0,1,7,0,0.4166666666666667,3
customer_618,2023-10-27,Premium,Standard,0.416667,0,824.3466666666667,36.57142857142857,56.887735510522404,124.72833333333335,1496.7400000000002,-31.909020606884063,1,7,0,0.4166666666666667,-1
customer_2890,2024-09-15,Premium,Ultimate,0.5,0,1163.2833333333333,37.0,48.17298960281298,111.89999999999999,1342.8,0.0,3,6,0,0.5,1
customer_2182,2023-05-05,Standard,Premium,0.416667,0,1426.2155555555555,40.714285714285715,49.06798427753687,96.18583333333332,1154.2299999999998,46.35247311827956,1,7,0,0.4166666666666667,1
customer_2289,2020-06-22,Premium,Ultimate,0.333333,0,982.6733333333333,30.625,41.27827628646596,86.5175,1038.21,0.0,3,8,2,0.3333333333333333,1
customer_2809,2020-10-18,Standard,Standard,0.666667,1,1140.5755555555554,47.5,43.933856094857376,96.58750000000002,1159.0500000000002,6.847646059782619,1,4,1,0.6666666666666666,0
customer_860,2022-01-15,Standard,Premium,0.333333,0,832.9455555555555,21.625,59.76067833450353,124.32749999999997,1491.9299999999996,19.112473118279567,3,8,0,0.3333333333333333,1
customer_1355,2024-09-06,Basic,Premium,0.416667,0,1336.1133333333335,63.57142857142857,48.691234502980535,84.37583333333333,1012.51,-36.94086021505376,3,7,1,0.4166666666666667,2
customer_2211,2023-12-28,Standard,Premium,0.5,0,714.3711111111111,26.333333333333332,53.84807078505903,79.58,954.96,36.58913978494624,2,6,2,0.5,1
customer_505,2023-05-02,Premium,Standard,0.583333,0,951.9011111111112,39.4,44.61857206060356,96.235,1154.82,14.787646059782602,3,5,2,0.5833333333333334,-1
customer_2931,2023-09-23,Basic,Standard,0.583333,1,978.7255555555556,62.8,58.34651948150859,109.68583333333333,1316.23,-2.1490206068840507,2,5,1,0.5833333333333334,1
customer_2616,2023-04-01,Basic,Premium,0.25,0,1120.9733333333331,36.77777777777778,63.69642654455157,114.92499999999997,1379.0999999999997,-9.470860215053762,2,9,1,0.25,2
customer_283,2022-05-27,Premium,Ultimate,0.416667,0,1285.5433333333333,42.285714285714285,47.70669258525729,103.53583333333334,1242.43,0.0,1,7,1,0.4166666666666667,1
customer_1266,2025-02-01,Standard,Premium,0.416667,0,494.05888888888893,44.0,51.09521483258367,90.65833333333335,1087.9,5.809139784946254,2,7,0,0.4166666666666667,1
customer_1678,2023-07-16,Basic,Standard,0.416667,0,972.6088888888888,50.57142857142857,33.31476126556843,73.68499999999999,884.2199999999998,17.567646059782604,3,7,2,0.4166666666666667,1
