planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,route_distance_kilometers,carrier_delay_frequency,route_complexity,planned_departure_month,carrier_maintenance_frequency,maintenance_to_fleet_size_ratio,shipment_delay_in_hours,carrier_fleet_size,departure_hour,precipitation_at_departure,precipitation_at_departure,route_distance,route_transit_hub_count,delay_in_arrival
2025-03-03 21:57:52.046763,Medium,Electronics,792.140009,CRR0013,RT1995,2025-03-06 22:44:04.046763,2025-03-03 22:34:03.351028,2025-03-07 02:36:44.330948,80.09,0.795432,19.0,0,4366,0.0,6,3,7,0.04781704781704782,3.877856718055556,481,22,0,143.366881,4366,6,13960.284185
2025-03-13 02:50:22.773041,Low,Electronics,859.904737,CRR0026,RT2384,2025-03-14 14:05:22.773041,2025-03-13 07:23:15.943255,2025-03-14 19:57:30.633460,75.95,0.795432,2.857143,0,2115,0.0,4,3,5,0.010443864229765013,5.868850116388889,383,7,0,161.971314,2115,4,21127.860419
2025-04-19 07:09:52.578516,High,Electronics,804.41987,CRR0038,RT0275,2025-04-19 12:02:40.578516,2025-04-19 08:07:53.528113,2025-04-19 13:46:17.361986,94.04,0.795432,41.071429,0,293,0.5757575757575758,3,4,1,0.4946236559139785,1.7268842972222223,93,8,0,91.216779,293,3,6216.78347
2025-02-03 02:26:03.955348,Low,Perishables,840.020431,CRR0038,RT0309,2025-02-05 05:23:03.955348,2025-02-03 05:32:09.150686,2025-02-05 09:50:49.557108,94.04,0.795432,46.0,1,3057,0.42857142857142855,0,2,1,0.4946236559139785,4.462667155555556,93,5,0,47.642017,3057,0,16065.60176
2025-01-14 23:29:00.834746,Medium,Perishables,42.601598,CRR0035,RT1349,2025-01-16 20:21:48.834746,2025-01-15 03:33:35.968043,2025-01-17 05:13:01.672362,99.91,0.795432,4.0,0,2693,0.0,6,1,8,0.011560693641618497,8.853566004444446,346,3,0,69.694924,2693,6,31872.837616
2025-02-04 12:52:22.618562,Low,Clothing,813.453266,CRR0006,RT0700,2025-02-07 21:22:22.618562,2025-02-04 11:51:44.077073,2025-02-07 21:48:54.579057,99.95,0.795432,6.666667,0,4830,0.07692307692307693,2,2,1,0.1,0.4422112486111111,80,11,0,135.703584,4830,2,1591.960495
2025-01-06 03:05:58.532566,Medium,Clothing,743.379814,CRR0046,RT0062,2025-01-06 20:37:46.532566,2025-01-06 04:10:35.754508,2025-01-06 22:25:54.266755,79.4,0.795432,48.0,0,1052,1.0,5,1,3,0.14860681114551083,1.8021483858333334,323,4,0,136.336092,1052,5,6487.734189
2025-01-09 15:38:04.715656,Low,Perishables,6.114914,CRR0033,RT1632,2025-01-12 05:41:04.715656,2025-01-09 15:07:18.754136,2025-01-12 07:40:39.041415,79.48,0.795432,26.0,0,3723,0.0,4,1,3,0.0611764705882353,1.992868266388889,425,15,0,22.18552,3723,4,7174.325759
2025-03-20 10:32:45.785991,High,Perishables,252.270581,CRR0016,RT1490,2025-03-22 15:56:45.785991,2025-03-20 08:38:44.829172,2025-03-22 16:33:24.674258,70.15,0.795432,11.923077,0,3204,0.0,1,3,7,0.03694581280788178,0.6108022963888888,406,8,0,123.515068,3204,1,2198.888267
2025-04-02 08:21:04.026174,Low,Electronics,940.255948,CRR0031,RT0635,2025-04-02 21:04:16.026174,2025-04-02 07:46:54.281830,2025-04-02 23:36:53.183010,73.31,0.795432,2.357143,0,763,0.0,8,4,4,0.008426966292134831,2.543654676666667,356,7,0,37.998284,763,8,9157.156836
2025-01-01 02:29:35.930878,Low,Electronics,7.236415,CRR0045,RT1194,2025-01-03 10:30:47.930878,2025-01-01 05:17:28.077668,2025-01-03 12:18:05.246573,75.07,0.795432,14.0,0,3361,0.0,2,1,9,0.0457516339869281,1.788143248611111,306,5,0,104.974768,3361,2,6437.315695
2025-02-24 07:20:55.026622,Medium,Electronics,405.96886,CRR0021,RT2069,2025-02-25 11:47:55.026622,2025-02-24 07:02:37.997963,2025-02-25 12:16:24.148284,89.76,0.795432,18.095238,0,1707,0.23529411764705882,6,2,6,0.14492753623188406,0.4747560172222222,138,7,0,150.031379,1707,6,1709.121662
2025-02-27 14:24:34.878396,Low,Perishables,229.099675,CRR0016,RT0219,2025-03-02 04:17:22.878396,2025-02-27 13:46:52.400831,2025-03-02 05:11:04.536496,70.15,0.795432,12.272727,0,3713,0.0,7,2,7,0.03694581280788178,0.8949050277777778,406,13,0,55.928957,3713,7,3221.6581
