sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
3,2024-05-22,15,4,0.41,1.64,0,178,47298.20224719101,47298.20224719101,1594.6401967673928,9.902689167201077,0.10098267077917814,557.0,5,5,1.64,2024,2024,353.0,0.41,2
2052,2024-05-21,98,49,0.63,30.87,0,179,47288.86033519553,47288.86033519553,1601.839427579313,9.914669470984892,0.10086064925578031,1032.0,5,5,30.87,2024,2024,439.0,0.63,1
2053,2024-09-04,67,88,0.55,48.4,0,159,46220.81761006289,46220.81761006289,1887.4954049862265,9.719821886919126,0.1028825436961755,1198.0,9,9,48.400000000000006,2024,2024,320.0,0.5499999999999999,2
6,2024-12-15,52,18,0.8,14.4,0,74,48017.7027027027,48017.7027027027,2037.610015347013,8.294293942019006,0.12056481323069422,779.0,12,12,14.4,2024,2024,247.0,0.8,6
7,2023-03-11,26,20,0.78,15.6,0,39,48578.10256410256,48578.10256410256,1509.3476565374144,11.190721652296538,0.08935974203189853,,3,3,15.600000000000001,2023,2023,,0.78,5
9,2024-02-23,92,82,0.18,14.76,1,174,44849.8275862069,44849.8275862069,1528.4793823180044,10.61006405620172,0.09425013785995827,398.0,2,2,14.76,2024,2024,281.0,0.18,4
10,2023-09-08,11,65,0.7,45.5,0,133,48402.827067669175,48402.827067669175,1450.142943227306,9.979405344083505,0.10020637157432136,309.0,9,9,45.5,2023,2023,265.0,0.7,4
12,2024-09-09,65,44,0.12,5.28,1,153,46714.86274509804,46714.86274509804,1843.4511566582764,9.418927865179962,0.1061691961456479,1227.0,9,9,5.279999999999999,2024,2024,456.0,0.12000000000000001,0
2061,2024-09-30,15,74,0.76,56.24,0,134,47211.149253731346,47211.149253731346,1825.2676869451554,9.512920985287842,0.10512018354263057,733.0,9,9,56.24,2024,2024,357.0,0.76,0
14,2023-03-02,62,48,0.84,40.32,0,32,51233.4375,51233.4375,1935.4214745280033,13.215335343150034,0.07566966513024087,,3,3,40.32,2023,2023,,0.84,3
2062,2023-12-22,99,85,0.23,19.55,0,156,47950.1217948718,47950.1217948718,1447.4724499865436,10.277364679672495,0.09730120815678467,357.0,12,12,19.55,2023,2023,293.0,0.23,4
17,2023-03-08,9,36,0.34,12.24,0,37,49572.7027027027,49572.7027027027,1654.2341741253051,11.60567218639826,0.08616476356897196,183.0,3,3,12.24,2023,2023,183.0,0.34,2
2065,2024-09-22,18,8,0.61,4.88,0,145,47673.42068965517,47673.42068965517,1837.9875081496937,9.100423736582945,0.10988499315477843,614.0,9,9,4.88,2024,2024,294.0,0.61,6
19,2024-11-14,33,85,0.49,41.65,0,102,47692.450980392154,47692.450980392154,2037.1382258369586,9.219265533444304,0.10846851046564894,893.0,11,11,41.65,2024,2024,377.0,0.49,3
2067,2023-05-27,99,61,0.51,31.11,0,84,49835.357142857145,49835.357142857145,1467.025441525803,10.682870379655443,0.09360780056869447,183.0,5,5,31.11,2023,2023,183.0,0.51,5
2072,2023-05-22,19,26,0.5,13.0,0,82,49323.45121951219,49323.45121951219,1465.5705137327452,10.619556009728045,0.09416589536172228,136.0,5,5,13.0,2023,2023,136.0,0.5,0
26,2023-02-09,73,68,0.97,65.96,0,13,47461.46153846154,47461.46153846154,1670.1148514851486,10.076180788569127,0.09924395174950067,75.0,2,2,65.96,2023,2023,75.0,0.9699999999999999,3
27,2023-05-06,63,94,0.85,79.9,0,75,47960.81333333333,47960.81333333333,1551.5043253968254,10.773554771576023,0.09281987433138687,149.0,5,5,79.89999999999999,2023,2023,149.0,0.8500000000000001,5
28,2024-09-12,24,26,0.42,10.92,0,149,46791.58389261745,46791.58389261745,1810.2204105832654,9.07533568106342,0.11018876162196385,723.0,9,9,10.92,2024,2024,412.0,0.42,3
2076,2024-06-13,31,46,0.34,15.64,1,185,46642.97837837838,46642.97837837838,1718.6663695675425,10.182976575099834,0.09820311307061962,661.0,6,6,15.64,2024,2024,351.0,0.34,3
2077,2023-07-19,72,60,0.17,10.2,0,116,50008.870689655174,50008.870689655174,1446.0297968173832,10.248563650842094,0.09757464890388157,283.0,7,7,10.200000000000001,2023,2023,283.0,0.16999999999999998,2
2080,2024-02-07,11,72,0.39,28.08,1,171,45377.22222222222,45377.22222222222,1509.1946123117893,10.488818192722668,0.09533962564951484,445.0,2,2,28.080000000000002,2024,2024,243.0,0.38999999999999996,2
2085,2023-10-18,34,18,0.75,13.5,0,136,48577.75,48577.75,1372.1657121894552,9.582185159978584,0.10436032943473564,461.0,10,10,13.5,2023,2023,393.0,0.75,2
2087,2024-12-26,42,76,0.83,63.08,0,57,48470.63157894737,48470.63157894737,2199.2750920441813,8.208888255545638,0.12181917561424167,629.0,12,12,63.08,2024,2024,301.0,0.83,3
