sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,total_impressions,gdp_unemployment_ratio,month_of_year,demand_volatility_by_day,normalized_quantity_sold,product_total_sales,marketing_spend_impact,product_avg_price,day_of_week,temperature_on_sale_date,product_recent_quantity_trend
3,2024-05-22,15,4,0.41,1.64,0,90766920,0.0,5,0.38364680076928237,-1.617074718692241,872,546.82,0.5142105263157895,2,2.1,0.0
2052,2024-05-21,98,49,0.63,30.87,0,91338486,0.0,5,0.37602350100567783,-0.0851909677293402,1227,875.1,0.5283333333333333,1,,34.0
2053,2024-09-04,67,88,0.55,48.4,0,81537914,0.0,9,0.42038421897862094,1.0940193260225524,1532,824.12,0.5711538461538461,2,8.2,0.0
6,2024-12-15,52,18,0.8,14.4,0,35847673,0.0,12,0.40288812414826786,-0.9512033395236505,780,623.84,0.48411764705882354,6,,0.0
7,2023-03-11,26,20,0.78,15.6,0,20513544,0.0,3,0.0,-0.9706901854116526,1299,94.09,0.5403571428571429,5,2.8,0.0
9,2024-02-23,92,82,0.18,14.76,1,90073290,0.0,2,0.32450978995029545,0.9973922112963324,664,656.1,0.5946153846153847,4,1.4,0.0
10,2023-09-08,11,65,0.7,45.5,1,67382342,8.1,9,0.23537960143467368,0.8424951826700768,1004,517.95,0.5578260869565217,4,4.0,12.0
12,2024-09-09,65,44,0.12,5.28,1,76899565,0.3333333333333333,9,0.36524325237111976,-0.7177431079830037,1507,632.02,0.47625,0,3.4,0.0
2061,2024-09-30,15,74,0.76,56.24,1,67027480,2.361111111111111,9,0.37986137589208374,1.0848214821377598,872,546.82,0.5142105263157895,0,3.2,86.0
14,2023-03-02,62,48,0.84,40.32,0,18349731,0.0,3,0.0,-0.46781213839201213,1728,472.59,0.5327586206896552,3,8.5,0.0
2062,2023-12-22,99,85,0.23,19.55,0,80674877,0.0,12,0.3123908885998894,1.9001165264639532,922,280.24,0.5170833333333333,4,,21.0
17,2023-03-08,9,36,0.34,12.24,0,20330538,0.0,3,0.0,-0.2742467810708471,976,925.17,0.5763636363636363,2,3.4,0.0
2065,2024-09-22,18,8,0.61,4.88,0,70477631,0.0,9,0.4159830457523116,-1.7965060502958663,1185,716.57,0.5516666666666666,6,,0.0
19,2024-11-14,33,85,0.49,41.65,0,53851749,0.7543859649122807,11,0.4154469081702084,1.1963743422842388,929,905.28,0.6173684210526316,3,6.1,0.0
2067,2023-05-27,99,61,0.51,31.11,0,42612688,0.0,5,0.14002800840280097,0.9211656147973727,922,280.24,0.5170833333333333,5,,81.0
2072,2023-05-22,19,26,0.5,13.0,0,41194256,0.0,5,0.0,-0.5911733622113111,599,927.11,0.458,0,6.5,0.0
