customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_energy_fraction,income_per_person,ownership_binary,avg_percentage_decrease,time_diff_between_incentive_and_survey,recent_survey_indicator,total_incentive_amount,incentive_count
2139,0,68.114002,1,0.4888268371754206,0.5,0,24.517008457675754,179,0,1486.410109,3
1697,0,29.915096,1,0.5158433143114999,0.5,1,24.517008457675754,120,0,2708.781264,3
1243,1,77.782385,0,0.44058223514565265,0.5,0,23.78498944492132,267,1,1439.632126,3
1498,1,81.605137,1,0.47347570557373886,0.5,0,23.78498944492132,335,1,1871.846533,3
1187,1,65.24297,1,0.5357622630632548,0.6666666666666666,0,24.517008457675754,213,1,1688.096829,3
716,0,26.977237,1,0.48051555718180333,0.75,1,21.79835575284091,597,0,1647.3817209999997,3
2889,0,-18.992997,0,0.45671441677633845,0.2,0,23.78498944492132,295,0,1930.583433,3
2885,1,80.133493,1,0.511683894980747,2.0,0,24.517008457675754,383,1,1676.321955,3
2213,1,94.900911,0,0.42043442594946046,0.75,0,21.79835575284091,324,1,1132.704708,3
2710,0,52.320336,0,0.5101268517188163,0.4,1,24.517008457675754,39,1,1842.9983160000002,3
1140,0,87.934315,0,0.5317229652891614,0.6666666666666666,0,24.517008457675754,225,1,1779.299666,3
452,1,71.124267,0,0.526103934179002,1.0,1,24.517008457675754,158,0,1400.083406,3
111,1,78.769806,0,0.5709093166306812,0.6,1,21.79835575284091,25,0,1421.974685,3
1020,1,67.188909,0,0.4872933841278691,0.5,0,23.78498944492132,483,0,1159.672893,3
1574,0,46.068176,0,0.5753267301896199,0.5,1,24.517008457675754,445,1,1826.320041,3
1719,0,-129.657536,0,0.5037336022948337,2.0,0,24.517008457675754,98,1,1219.383371,3
1034,1,59.093244,0,0.4190170081612882,1.0,0,24.517008457675754,206,1,1882.474405,3
2055,0,57.13848,0,0.3836350170871126,0.5,1,23.78498944492132,390,0,1236.957068,3
