region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
3,743510,30090.07,39.48,2,324.01,0,0,0,1214.0042857142855,24.17285714285714,24.172857142857143,1214.0042857142857,5.285714285714286,5.285714285714286,29353774.799999997,762.1598277608916,13.519138839661942,0.010768004195403998,0.010768004195403998,0.04047029629729257,15045.035,5.783855951087143,2.689943645680623e-06,0.2689943645680623,10.311950495975655,162.005
2052,51721,17088.15,47.53,45,232.77,1,1,1,1149.6499999999999,30.369999999999994,30.37,1149.6499999999999,4.333333333333333,4.333333333333333,2458299.13,359.5234588680833,10.853638501898386,0.0136217203149551,0.0136217203149551,0.3303909437172522,379.7366666666667,5.454337726005947,0.0008700527832021809,87.0052783202181,9.746140519811282,5.172666666666667
2053,994184,7601.47,34.68,6,993.73,0,0,0,693.66,12.7375,12.7375,693.66,4.0,4.0,34478301.12,219.18886966551327,13.809678585021349,0.13072866169306727,0.13072866169306727,0.007645938779944156,1266.9116666666666,6.90247134355076,6.035100142428363e-06,0.6035100142428363,8.936096928623614,165.62166666666667
6,471098,56574.83,29.63,36,155.97,0,1,1,1153.956,26.486,26.486,1153.9560000000001,4.0,4.0,13958633.74,1909.376645291934,13.062823541994307,0.0027568796936729635,0.0027568796936729635,0.12009142471417837,1571.5230555555556,5.056054704287115,7.641722104530268e-05,7.641722104530268,10.943319465636419,4.3325
7,902082,20830.03,75.41,13,235.82,0,0,0,940.66,32.65,32.65,940.66,5.0,5.0,68026003.61999999,276.2237103832383,13.712461812549748,0.011321155082349857,0.011321155082349857,0.02309106045791846,1602.31,5.46730035890281,1.441110675082753e-05,1.441110675082753,9.944150974484417,18.14
9,616192,23726.26,28.65,46,674.9,0,0,0,823.6360000000001,24.278,24.278,823.6360000000001,5.4,5.4,17653900.8,828.1417102966841,13.33131550513211,0.0284452754037088,0.0284452754037088,0.03850465439343581,515.7882608695652,6.5160451361063085,7.465205650186955e-05,7.465205650186955,10.07433773060322,14.671739130434782
10,374219,17696.26,48.68,33,945.8,0,0,0,921.7058333333334,30.603333333333335,30.603333333333335,921.7058333333333,5.333333333333333,5.333333333333333,18216980.919999998,363.52218570254723,12.832599138748224,0.05344632142610925,0.05344632142610925,0.04728851287615006,536.250303030303,6.853087877639829,8.81836571633188e-05,8.818365716331881,9.78110859680002,28.66060606060606
12,901657,39189.15,48.61,33,927.98,0,0,0,1264.4225000000001,22.06,22.06,1264.4225000000001,6.25,6.25,43829546.769999996,806.1952273194817,13.711990569718472,0.023679513334685747,0.023679513334685747,0.04346347890605851,1187.55,6.834087210056801,3.6599283319488455e-05,3.659928331948845,10.576155201752032,28.12060606060606
2061,610467,19720.6,27.16,40,652.57,0,0,0,1094.376,10.7,10.7,1094.376,5.4,5.4,16580283.72,726.0898379970545,13.32198115510671,0.033090778171049565,0.033090778171049565,0.03230412127109246,493.015,6.48244964285957,6.552360733667832e-05,6.552360733667832,9.889419053657255,16.31425
14,838565,20557.38,71.72,4,963.55,0,0,0,599.286,17.95,17.95,599.2860000000001,4.8,4.8,60141881.8,286.6338538761852,13.639448569133464,0.04687124526569047,0.04687124526569047,0.0245149511367634,5139.345,6.871661671333898,4.770053603477369e-06,0.4770053603477369,9.930975279542352,240.8875
2062,362875,23299.79,87.03,10,340.84,0,0,0,675.15,10.225,10.225,675.15,5.0,5.0,31581011.25,267.7213604504194,12.801816457093027,0.014628458024728976,0.014628458024728976,0.06420885980020669,2329.9790000000003,5.83434279133577,2.7557698932139165e-05,2.7557698932139165,10.056199626637639,34.083999999999996
17,602513,42507.6,87.02,4,340.48,0,0,0,1001.3811111111112,23.91777777777778,23.917777777777776,1001.3811111111112,6.777777777777778,6.777777777777778,52430681.26,488.4808090094231,13.308866180591506,0.008009861765895982,0.008009861765895982,0.07055051094333234,10626.9,5.833289112142106,6.638860904246049e-06,0.6638860904246049,10.657438162454898,85.12
2065,186118,36336.07,37.63,17,374.42,1,2,2,1241.6399999999999,21.295,21.295,1241.6399999999999,4.0,4.0,7003620.340000001,965.6144034015413,12.134141533066437,0.010304361478828064,0.010304361478828064,0.19523135860045776,2137.415882352941,5.928045399238327,9.133990264240966e-05,9.133990264240966,10.500566190807596,22.024705882352944
19,632532,12757.63,57.32,9,325.15,0,1,1,522.43,32.7275,32.7275,522.43,7.25,7.25,36256734.24,222.5685624563852,13.357487672135845,0.025486708738221755,0.025486708738221755,0.02016914559263405,1417.5144444444443,5.787357398242105,1.4228529149513384e-05,1.4228529149513385,9.453884802970473,36.12777777777777
2067,375958,20510.53,75.46,37,645.43,0,0,0,1149.185,22.235,22.235,1149.185,4.0,4.0,28369790.679999996,271.80665253114233,12.837235373873268,0.031468226320821545,0.031468226320821545,0.05455537586645316,554.3386486486486,6.471464917021023,9.841524851180185e-05,9.841524851180186,9.928693691785696,17.444054054054053
2072,193488,22838.78,87.76,22,107.06,0,0,0,971.2566666666667,23.540000000000003,23.540000000000003,971.2566666666667,4.666666666666667,4.666666666666667,16980506.880000003,260.24134001823154,12.17297594229087,0.004687640933534979,0.004687640933534979,0.11803719093690564,1038.1263636363635,4.68268662841592,0.00011370214173488795,11.370214173488796,10.036215247282016,4.866363636363636
26,641590,23520.65,56.77,9,462.71,0,0,0,984.9899999999999,35.913333333333334,35.913333333333334,984.9899999999999,4.333333333333333,4.333333333333333,36423064.300000004,414.3147789325348,13.371706308004635,0.019672500547391333,0.019672500547391333,0.03665993859006531,2613.4055555555556,6.139259356832337,1.4027650056889914e-05,1.4027650056889913,10.065634037685117,51.41222222222222
27,817180,12012.7,86.6,38,834.81,0,0,0,892.1016666666668,16.878333333333334,16.878333333333334,892.1016666666668,3.8333333333333335,3.8333333333333335,70767788.0,138.71478060046192,13.613615891532946,0.0694939522338858,0.0694939522338858,0.014700188452972418,316.12368421052633,6.728401314527069,4.6501382804278125e-05,4.650138280427813,9.39371970246357,21.968684210526316
28,242189,23860.88,33.7,17,964.81,0,0,0,977.177,28.545000000000005,28.544999999999998,977.177,4.2,4.2,8161769.300000001,708.0379821958456,12.397477821057171,0.04043480374571264,0.04043480374571264,0.09852173302668578,1403.5811764705884,6.87296712749642,7.019311364265099e-05,7.019311364265099,10.079995576782352,56.7535294117647
2076,972621,14978.93,59.06,2,603.58,0,0,0,1480.182,22.744,22.744,1480.182,4.8,4.8,57442996.260000005,253.62224856078564,13.787750796478027,0.04029526808657227,0.04029526808657227,0.015400582549626217,7489.465,6.4045340020760815,2.0562994218714174e-06,0.20562994218714176,9.61439982594864,301.79
2077,894448,23603.63,80.53,1,724.77,0,1,1,620.1299999999999,23.636000000000003,23.636000000000003,620.1299999999999,5.2,5.2,72029897.44,293.10356388923384,13.703963165213258,0.03070587024114511,0.03070587024114511,0.026389046652236913,23603.63,6.587233160223965,1.1180079781049318e-06,0.11180079781049318,10.069155792744931,724.77
2080,137005,30032.08,66.19,32,332.01,0,0,0,1148.36,34.762,34.762,1148.3600000000001,4.4,4.4,9068360.95,453.72533615349755,11.8277799994717,0.011055178329306527,0.011055178329306527,0.21920426261815262,938.5025,5.808172519559582,0.00023356811795189957,23.356811795189955,10.310021422647996,10.3753125
2085,985977,44911.28,71.14,49,165.47,0,1,1,890.4466666666667,18.461666666666666,18.461666666666666,890.4466666666667,4.666666666666667,4.666666666666667,70142403.78,631.3084059600787,13.801389320962622,0.003684375061231833,0.003684375061231833,0.0455500280432505,916.5567346938775,5.114815113005919,4.969689962341921e-05,4.969689962341921,10.712444267122965,3.376938775510204
2087,574938,25279.22,56.81,6,904.5,0,0,0,761.5916666666667,18.043333333333333,18.043333333333333,761.5916666666667,3.8333333333333335,3.8333333333333335,32662227.78,444.97834888223906,13.262019227195347,0.035780376135023155,0.035780376135023155,0.043968601831849696,4213.203333333334,6.808487277323468,1.0435907871805307e-05,1.0435907871805308,10.137737993354406,150.75
41,594676,12360.9,49.59,22,967.93,1,1,1,1174.5300000000002,24.005,24.005,1174.53,5.875,5.875,29489982.840000004,249.2619479733817,13.295773679984624,0.07830578679545988,0.07830578679545988,0.020785940579407945,561.8590909090909,6.876192369859289,3.6994935057073096e-05,3.6994935057073097,9.42229354389474,43.99681818181818
42,227327,117310.4,85.08,36,307.99,1,0,0,546.5440000000001,30.576,30.576,546.544,6.6,6.6,19340981.16,1378.8246356370475,12.334149187471732,0.0026254279245488893,0.0026254279245488893,0.5160425290440642,3258.6222222222223,5.733308913914523,0.00015836218311067316,15.836218311067316,11.672578692262942,8.555277777777778
2091,207036,28220.13,81.42,6,137.25,0,0,0,861.558888888889,22.692222222222217,22.692222222222224,861.5588888888889,4.777777777777778,4.777777777777778,16856871.12,346.599484156227,12.24065280023606,0.004863549530069493,0.004863549530069493,0.1363054251434533,4703.3550000000005,4.929063640402444,2.89804671651307e-05,2.89804671651307,10.247790832058136,22.875
47,536157,30301.82,51.19,33,223.45,0,1,1,430.0879999999999,28.97,28.97,430.088,5.2,5.2,27445876.83,591.9480367259231,13.192184172734398,0.007374144523332261,0.007374144523332261,0.05651669193911485,918.2369696969697,5.413652965227941,6.15491357941797e-05,6.154913579417969,10.318963055700172,6.771212121212121
2095,148306,13368.95,79.41,21,392.36,0,0,0,1144.2666666666667,21.224999999999998,21.225,1144.2666666666667,4.166666666666667,4.166666666666667,11776979.459999999,168.35348192922808,11.907039728630403,0.029348602545450464,0.029348602545450464,0.09014436368049844,636.6166666666667,5.974725223103684,0.0001415991261311073,14.15991261311073,9.500690132980617,18.683809523809526
2096,959431,35933.2,32.38,44,412.39,0,0,0,1132.2350000000001,11.395,11.395,1132.2350000000001,5.0,5.0,31066375.78,1109.7344039530572,13.774096721673558,0.011476573196932086,0.011476573196932086,0.0374526151437675,816.6636363636363,6.024391457308263,4.586051524288875e-05,4.586051524288876,10.489416938206901,9.3725
2098,527462,30419.53,35.04,49,380.12,0,0,0,663.51,32.894999999999996,32.894999999999996,663.51,4.75,4.75,18482268.48,868.1372716894977,13.175833999692186,0.01249591956220231,0.01249591956220231,0.05767150998555346,620.8067346938775,5.943114286166935,9.289768741634469e-05,9.289768741634468,10.32284011533232,7.7575510204081635
2100,945030,20699.45,85.52,47,191.28,0,1,1,297.09599999999995,18.922,18.922,297.096,5.8,5.8,80818965.6,242.0422123479888,13.758973010170637,0.009240825239317952,0.009240825239317952,0.021903484545464164,440.4138297872341,5.25895264302576,4.973387088240585e-05,4.973387088240585,9.937862408852162,4.069787234042553
53,867900,24890.96,26.91,2,509.82,0,0,0,623.0599999999998,17.10142857142857,17.10142857142857,623.0600000000001,4.285714285714286,4.285714285714286,23355189.0,924.9706428836863,13.673832931838147,0.020482134879490386,0.020482134879490386,0.028679525290932133,12445.48,6.236017277659691,2.3044129508007833e-06,0.23044129508007835,10.122259964324556,254.91
58,620144,39843.0,60.69,27,464.98,0,0,0,1118.3566666666668,20.514444444444443,20.514444444444443,1118.3566666666668,5.888888888888889,5.888888888888889,37636539.36,656.5002471576867,13.337708600645465,0.011670305950857114,0.011670305950857114,0.06424798111406382,1475.6666666666667,6.144142714749687,4.353827498129467e-05,4.3538274981294665,10.59270201006836,17.221481481481483
59,57817,15437.93,56.8,22,172.82,0,0,0,1875.84,27.87,27.87,1875.84,2.0,2.0,3284005.5999999996,271.7945422535212,10.965055424864856,0.011194505999185124,0.011194505999185124,0.26701368109725515,701.7240909090909,5.158020281009314,0.00038051092239306777,38.051092239306776,9.644582747233423,7.8554545454545455
61,957147,19629.98,39.94,21,205.72,0,0,0,1132.9583333333333,17.583333333333332,17.583333333333332,1132.9583333333333,7.5,7.5,38228451.18,491.4867300951427,13.771713308425774,0.010479888415576583,0.010479888415576583,0.02050884555872818,934.7609523809524,5.331365220594237,2.1940203542402578e-05,2.1940203542402577,9.884813268421286,9.796190476190477
