customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
2139,2017-12-24,71,West,Active,Fixed,74.16,Phone,0.0,0,292821.8732705882,541.130181444898,0,4,4,17464.320000000003,0.25,0,86.75,2790.3975243589744,12.25,970.2400000000002,3,13
1697,2016-12-30,57,South,Closed,Fixed,98.76,Online,0.0,0,181561.3860933333,426.1002066337604,2,4,4,10240.640000000001,1.0,0,75.91666666666667,2522.9332141025648,12.25,1024.064,4,13
1243,2024-03-22,68,East,Closed,Variable,135.52,In-Person,0.0,0,211583.45021944446,459.98201075633864,3,7,7,8859.529999999999,0.42857142857142855,1,78.45454545454545,2421.7228265151516,17.0,984.3922222222221,2,12
1498,2023-11-04,45,South,Closed,Prepaid,131.75,Online,0.0,0,325925.68581471854,570.8990154262999,0,7,7,22439.42,0.42857142857142855,1,115.44444444444444,3452.5651166666667,19.285714285714285,1019.9736363636363,4,10
1187,2021-08-27,18,North,Closed,Fixed,150.6,Online,0.0,0,431021.1746588745,656.5220290735676,1,2,2,21451.159999999993,0.5,1,213.25,2937.0235300000004,9.5,975.0527272727269,1,5
716,2024-10-06,54,West,Closed,Variable,57.49,Online,0.0,1,445983.51119696966,667.8199691510953,0,5,5,11727.259999999998,0.8,0,78.9090909090909,1436.051547727273,21.2,977.2716666666665,5,12
2889,2017-03-25,77,North,Inactive,Variable,124.86,In-Person,0.0,0,315654.45698594773,561.8313421178527,2,3,3,16281.770000000002,0.3333333333333333,1,123.125,1468.788502777778,9.333333333333334,904.5427777777779,4,9
2885,2015-11-25,26,West,Active,Prepaid,144.33,Online,0.0,1,371363.1211129166,609.395701587168,2,4,4,18397.43,1.0,1,108.125,2826.321536111111,17.75,1149.839375,3,9
2213,2016-10-05,88,West,Active,Prepaid,77.66,Online,0.0,0,289966.4843761906,538.4853613388116,2,4,4,23299.04,0.5,0,163.83333333333334,1258.7856571428574,23.5,1109.4780952380952,3,7
2710,2019-02-21,74,West,Inactive,Prepaid,38.61,Online,0.0,0,385831.9980823529,621.153763638564,0,2,2,19052.28,0.5,0,107.22222222222223,2145.420448888888,23.5,1058.46,1,10
1140,2021-06-26,77,West,Inactive,Prepaid,164.22,Phone,0.0,0,336900.05367307697,580.4309206728024,1,2,2,15968.750000000004,0.5,1,51.266666666666666,3332.094185,13.5,1140.6250000000002,2,16
452,2023-03-31,50,South,Closed,Fixed,59.91,Phone,0.0,0,223266.97465995673,472.5113487102259,2,4,4,16300.649999999998,0.5,0,147.28571428571428,2162.0484785714284,20.75,740.9386363636363,1,8
111,2022-08-18,60,South,Inactive,Fixed,20.87,Phone,0.0,0,366237.94578713446,605.1759626646901,2,4,4,20391.609999999997,0.75,0,90.6,3629.820145454545,12.75,1073.242631578947,4,11
1020,2018-01-12,46,North,Inactive,Variable,20.94,Online,0.0,0,231318.13029669315,480.9554348343442,2,1,1,31128.25,0.0,0,133.0,1916.5667553571432,30.0,1111.7232142857142,2,8
1574,2018-08-31,18,North,Closed,Fixed,161.15,Phone,0.0,0,312922.74775614036,559.3949836708766,1,1,1,17058.640000000003,1.0,1,104.33333333333333,1847.0976177777775,22.0,897.823157894737,3,10
1719,2024-08-16,54,North,Active,Variable,153.38,Phone,0.0,0,388673.62085614033,623.4369421650761,0,3,3,18407.52,0.6666666666666666,1,65.92307692307692,1991.4620225274725,21.0,968.8168421052632,4,14
1034,2018-09-15,85,South,Inactive,Fixed,78.44,In-Person,0.0,0,343491.1725673334,586.0811996364781,0,2,2,19966.11,0.0,0,78.55555555555556,2829.871648888889,22.5,798.6444,0,10
2055,2018-05-02,27,South,Active,Fixed,158.93,In-Person,0.0,1,411904.1831329167,641.7976185160838,1,2,2,16855.75,0.5,1,58.642857142857146,2173.59226,15.0,1053.484375,3,15
1301,2017-04-21,64,East,Closed,Prepaid,110.06,Phone,0.0,0,402159.59249090904,634.160541575167,3,1,1,10554.599999999999,0.0,1,80.27272727272727,2806.327878787878,3.0,879.5499999999998,6,12
2624,2020-09-22,62,North,Active,Fixed,165.71,Online,0.0,0,349331.4258094737,591.042659889685,2,4,4,20038.220000000005,0.75,1,72.0,1481.0299054945058,22.5,1001.9110000000003,3,14
2804,2022-11-20,19,West,Active,Variable,152.29,Online,1.0,0,444473.0823254545,666.6881447314438,2,2,2,9925.81,0.5,1,84.08333333333333,2634.1766025641023,13.0,902.3463636363635,4,13
2967,2020-04-06,34,North,Closed,Variable,35.36,In-Person,0.0,1,429105.57904575166,655.0615078339985,0,2,2,19791.02,0.5,0,90.58333333333333,1936.0943243589747,13.0,1099.5011111111112,4,13
1645,2019-02-09,31,East,Closed,Variable,163.77,Phone,0.0,0,445223.5303321637,667.2507252391441,2,2,2,17662.800000000003,1.0,1,58.111111111111114,1990.3512877192984,23.0,929.6210526315791,5,19
564,2019-10-17,73,North,Closed,Variable,171.87,Phone,0.0,0,430729.2355565217,656.299653783637,0,5,5,24643.18,0.2,1,80.45454545454545,3721.0966090909087,19.0,1071.442608695652,3,12
2258,2017-08-16,43,South,Inactive,Fixed,164.6,Phone,0.0,0,224214.14347657896,473.51255894282144,0,3,3,20487.030000000002,0.3333333333333333,1,91.33333333333333,2476.980848888889,16.333333333333332,1024.3515000000002,3,10
255,2024-08-07,35,North,Inactive,Fixed,83.54,Phone,0.0,0,228408.14998242754,477.9206523916156,3,4,4,25913.409999999996,0.25,0,113.85714285714286,3249.6727928571427,16.75,1079.7254166666664,2,8
573,2017-04-25,85,East,Closed,Prepaid,98.7,Phone,0.0,0,295041.02203567256,543.1767870920779,0,3,3,16949.83,0.6666666666666666,0,69.93333333333334,2873.183766666667,14.666666666666666,892.0963157894738,3,16
806,2020-03-07,47,South,Active,Fixed,22.21,Online,0.0,1,434152.1826397435,658.9022557555435,2,3,3,12784.24,1.0,0,138.71428571428572,5091.043069642857,13.0,983.4030769230769,5,8
619,2020-06-11,77,North,Inactive,Prepaid,118.33,In-Person,0.0,1,322099.271744,567.5379033544807,0,6,6,26630.81,0.3333333333333333,1,121.0,2411.0273142857145,14.333333333333334,1065.2324,1,8
2891,2022-12-01,61,East,Closed,Variable,144.06,Online,0.0,0,294421.51173787884,542.6062216173704,3,3,3,24781.889999999996,0.3333333333333333,1,75.14285714285714,3192.2916399999995,17.0,1126.4495454545452,6,15
2183,2022-10-12,86,West,Active,Variable,144.09,Phone,0.0,1,309556.2713779412,556.3778135205799,2,2,2,20738.440000000002,1.0,1,66.63636363636364,3291.737481818182,20.5,1219.9082352941177,4,12
2290,2024-03-28,36,South,Inactive,Variable,116.51,In-Person,0.0,0,268898.4722422925,518.5542134071351,2,0,0,24862.96,0.0,1,79.16666666666667,2056.19165,0.0,1080.9982608695652,1,13
2810,2023-03-04,78,West,Active,Fixed,97.56,Phone,0.0,0,341314.45678300655,584.2212395856611,0,4,4,16614.86,0.5,0,182.2,2446.058146666667,19.75,923.0477777777778,2,6
861,2023-10-12,36,South,Inactive,Prepaid,83.33,Online,0.0,1,409813.0941466667,640.1664581549604,0,3,3,14828.560000000001,0.3333333333333333,0,73.9,3189.355241818182,12.666666666666666,926.7850000000001,6,11
1356,2022-10-26,25,West,Active,Prepaid,180.72,Online,0.5,0,217037.5136589474,465.87285138645643,4,4,4,24082.04,0.5,1,107.9,3898.556865454545,18.5,1204.102,7,11
2212,2023-04-04,23,North,Active,Variable,75.21,Online,0.0,0,325733.61959868413,570.7307768104714,2,3,3,15806.449999999999,1.0,0,83.2,1462.4021872727274,13.333333333333334,790.3225,3,11
506,2021-06-13,40,North,Inactive,Fixed,119.62,Online,0.0,0,285633.2390450592,534.4466662306532,1,4,4,26051.589999999997,0.5,1,61.285714285714285,2795.395098095238,18.0,1132.6778260869564,2,15
2932,2019-12-23,67,North,Active,Prepaid,41.01,In-Person,0.0,0,296444.8806980952,544.4675203334863,3,1,1,13462.180000000002,1.0,0,92.3,2977.2591818181813,19.0,897.4786666666668,2,11
2617,2022-10-08,35,West,Active,Fixed,28.28,Online,0.0,1,405259.7514564936,636.600150374231,2,3,3,19736.25,0.3333333333333333,0,93.45454545454545,2326.6254204545457,14.333333333333334,897.1022727272727,5,12
284,2024-10-15,85,North,Closed,Fixed,195.57,Online,0.0,0,319528.50046380947,565.2685206729715,3,1,1,14740.16,1.0,1,52.36842105263158,2775.141068157895,29.0,982.6773333333333,4,20
1267,2023-10-23,68,South,Inactive,Prepaid,67.21,Online,0.0,1,285222.8226479532,534.0625643573543,4,6,6,17223.77,0.3333333333333333,0,98.2,1842.4674854545453,13.333333333333334,906.5142105263158,3,11
1679,2019-04-22,37,South,Inactive,Fixed,66.89,Online,0.0,0,333662.402884066,577.6351814805483,0,2,2,11315.35,0.5,0,105.6,2297.503209090909,10.5,808.2392857142858,4,11
336,2023-02-24,24,South,Active,Variable,159.97,Online,0.0,0,314147.48934,560.488616601622,2,1,1,23992.08,0.0,1,186.4,4483.888296666666,11.0,1142.48,2,6
2078,2022-01-31,18,South,Inactive,Prepaid,53.51,In-Person,0.0,0,409848.7997824176,640.1943453221197,1,3,3,14840.54,0.3333333333333333,0,69.5,3284.912106666666,13.333333333333334,1060.0385714285715,4,15
1942,2022-11-16,86,North,Inactive,Fixed,147.17,In-Person,0.0,0,209680.45497637364,457.90878455907966,2,2,2,14382.069999999998,0.5,1,104.7,2375.477036363636,14.5,1027.290714285714,4,11
2623,2018-02-21,33,West,Closed,Prepaid,84.13,Phone,1.0,0,257207.93320294115,507.15671463852385,1,4,4,18199.83,0.75,0,109.0,4451.8105655555555,10.5,1070.5782352941178,2,10
2458,2017-03-12,33,North,Inactive,Variable,167.9,In-Person,0.0,0,288557.63018932805,537.1756046111253,2,3,3,22096.690000000002,0.3333333333333333,1,80.3,3289.452265454545,12.333333333333334,960.7256521739131,3,11
581,2016-10-15,35,West,Inactive,Prepaid,170.21,Phone,0.0,0,273693.24154230766,523.1569951193501,1,1,1,13189.330000000002,1.0,1,117.0,3604.7387777777776,6.0,1014.5638461538463,3,9
2796,2022-08-18,18,East,Active,Fixed,90.42,Online,1.0,0,271375.5152081538,520.9371509195267,3,4,4,23914.07,0.0,0,66.58333333333333,2362.0297076923075,18.5,919.771923076923,4,13
1674,2020-08-03,57,South,Closed,Variable,60.53,Phone,0.0,1,357401.6515118577,597.830788360601,1,3,3,27031.179999999997,0.6666666666666666,0,106.375,2580.941886111111,12.333333333333334,1175.2686956521738,1,9
2073,2015-06-11,56,South,Closed,Prepaid,60.75,Online,0.0,0,314052.8556183006,560.4041895081626,2,1,1,13780.04,0.0,0,64.93333333333334,2449.425051666666,4.0,765.5577777777778,3,16
1378,2018-10-09,50,South,Closed,Fixed,149.42,Phone,0.0,0,401581.7657663399,633.7047938640987,1,2,2,17217.11,0.0,1,59.5,2554.452361904762,18.0,956.5061111111112,0,7
74,2018-06-24,23,West,Active,Prepaid,153.74,Online,0.5,0,343478.9061692308,586.070734783124,2,3,3,15179.22,0.6666666666666666,1,67.41666666666667,2960.1955769230767,16.666666666666668,1084.23,5,13
