plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_nearby_field_yield,avg_yield_by_species,lai_to_height_ratio
3,Pine,Flowering,194.88,17.48,0.49,0,0.0,5067.75351458886,0.0025143676870706235
2052,Pine,Vegetative,42.71,4.73,7.94,0,0.0,5067.75351458886,0.18590489676776006
2053,Pine,Seedling,229.27,7.93,5.06,0,0.0,5067.75351458886,0.02207004745191052
6,Birch,Flowering,199.2,16.78,6.02,0,0.6983240223463687,5050.421461748633,0.030220882017023994
7,Birch,Vegetative,150.22,8.85,3.05,0,0.6983240223463687,5050.421461748633,0.020303553434725504
9,Birch,Seedling,131.36,4.75,1.59,1,0.6983240223463687,5050.421461748633,0.012104140369660446
10,Oak,Seedling,26.02,21.68,2.99,0,0.1075050709939148,5036.896662234042,0.11491156229378852
12,Pine,Vegetative,33.88,16.58,1.67,0,0.0,5067.75351458886,0.04929160292455639
2061,Oak,Seedling,240.94,4.91,5.78,0,0.1075050709939148,5036.896662234042,0.023989373952462277
14,Oak,Vegetative,267.51,24.02,0.77,1,0.1075050709939148,5036.896662234042,0.0028783969616688367
2062,Oak,Flowering,268.04,6.46,7.07,1,0.1075050709939148,5036.896662234042,0.026376659215913326
17,Pine,Flowering,235.32,25.22,8.31,0,0.0,5067.75351458886,0.03531361400163123
2065,Pine,Seedling,202.24,0.5,5.13,0,0.0,5067.75351458886,0.025365900644486714
19,Maple,Seedling,160.98,15.04,1.39,0,0.0057251908396946565,4842.905997375328,0.008634612459025191
2067,Birch,Flowering,150.94,17.01,5.53,1,0.6983240223463687,5050.421461748633,0.03663707190691189
2072,Pine,Vegetative,73.32,19.29,2.44,0,0.0,5067.75351458886,0.03327877342078922
26,Pine,Seedling,205.89,25.83,6.96,0,0.0,5067.75351458886,0.033804457049664526
27,Maple,Seedling,237.67,10.92,2.28,0,0.0057251908396946565,4842.905997375328,0.009593132932505872
28,Maple,Seedling,81.16,21.96,0.73,0,0.0057251908396946565,4842.905997375328,0.008994577501900258
2076,Oak,Flowering,42.39,26.09,1.9,1,0.1075050709939148,5036.896662234042,0.044821881381957675
2077,Pine,Seedling,52.24,9.84,6.42,0,0.0,5067.75351458886,0.1228943103188533
2080,Maple,Seedling,139.13,20.73,2.53,0,0.0057251908396946565,4842.905997375328,0.018184430519339427
2085,Birch,Flowering,161.81,28.11,5.27,1,0.6983240223463687,5050.421461748633,0.0325690604678907
