customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,total_complaints,avg_daily_energy_usage,engagement_rate,avg_satisfaction_after_resolution,total_marketing_engagements,percentage_bills_overdue,avg_bill_amount,percentage_complaints_resolved,campaign_engagement_diversity,total_bills_paid,account_age,avg_payment_delay,membership_length
2139,2023-07-05,2025-05-09,3,9,email,active,1,3,38.395,0.0,6.666666666666667,1,0.8333333333333334,341.4483333333333,0.3333333333333333,1,6,693,193.0,674
1697,2019-12-12,2025-05-09,2,30,phone,inactive,0,2,66.2475,0.3333333333333333,2.0,3,0.2857142857142857,337.23285714285714,0.5,2,7,1994,248.0,1975
1243,2023-06-17,2025-05-09,6,3,phone,active,1,3,75.3375,1.0,5.333333333333333,2,0.5,246.05166666666665,0.3333333333333333,1,6,711,343.0,692
1498,2016-02-10,2025-05-09,7,10,SMS,inactive,0,0,42.03,0.8333333333333334,0.0,6,0.375,241.06375,0.0,3,8,3395,146.33333333333334,3376
1187,2024-12-17,2025-05-09,7,24,phone,active,0,1,64.08333333333333,1.0,6.0,2,0.4,299.69,0.0,2,5,162,286.0,143
716,2016-03-09,2025-05-09,7,30,email,suspended,1,4,54.59,1.0,4.75,1,0.5,350.56,0.5,1,4,3367,477.0,3348
2889,2024-08-04,2025-05-09,10,30,email,inactive,0,1,38.82666666666667,0.5,1.0,2,1.0,263.2,1.0,2,1,297,33.0,278
2885,2019-08-15,2025-05-09,5,2,email,active,0,0,49.053333333333335,0.0,0.0,1,0.3333333333333333,248.46,0.0,1,6,2113,150.0,2094
2213,2023-04-14,2025-05-09,7,2,email,active,0,2,58.44666666666666,0.6666666666666666,8.0,3,0.5,230.69500000000002,1.0,2,6,775,149.33333333333334,756
2710,2023-03-25,2025-05-09,7,0,email,active,1,2,67.69,1.0,8.0,1,1.0,186.585,0.0,1,2,795,79.5,776
1140,2016-05-06,2025-05-09,5,23,SMS,inactive,0,1,74.49333333333333,0.0,8.0,2,0.3333333333333333,205.86,1.0,1,12,3309,89.0,3290
452,2024-11-12,2025-05-09,7,21,SMS,active,0,1,37.31,0.0,7.0,1,0.5,272.90250000000003,1.0,1,8,197,126.5,178
111,2018-07-11,2025-05-09,7,7,SMS,inactive,0,1,0.0,1.0,4.0,2,0.2857142857142857,227.74571428571426,0.0,1,7,2513,233.5,2494
1020,2022-02-19,2025-05-09,5,1,phone,inactive,0,0,99.2,0.0,0.0,0,0.0,0.0,0.0,0,0,1194,0.0,1175
1574,2017-11-10,2025-05-09,1,15,SMS,inactive,0,1,26.08,1.0,3.0,2,0.6666666666666666,339.72,1.0,1,3,2756,291.5,2737
1719,2016-10-21,2025-05-09,1,2,email,inactive,1,3,37.082499999999996,0.5,5.333333333333333,2,0.8333333333333334,244.8466666666667,0.0,2,6,3141,204.0,3122
1034,2021-12-04,2025-05-09,8,26,email,inactive,0,1,91.515,0.0,2.0,0,0.6666666666666666,215.78666666666666,0.0,0,3,1271,166.0,1252
2055,2018-08-12,2025-05-09,10,19,phone,suspended,0,1,63.37999999999999,1.0,3.0,1,0.8,351.16999999999996,1.0,1,10,2481,229.25,2462
1301,2023-06-03,2025-05-09,3,10,email,active,0,2,62.54,1.0,1.5,3,1.0,333.31,0.0,2,2,725,300.5,706
2624,2020-12-01,2025-05-09,5,28,email,active,0,3,35.913333333333334,0.0,4.0,1,0.4444444444444444,247.46888888888887,0.0,1,9,1639,266.75,1620
2804,2019-09-21,2025-05-09,9,8,phone,suspended,0,2,82.59,0.0,4.0,1,0.2857142857142857,277.99857142857144,1.0,1,7,2076,159.0,2057
2967,2016-10-03,2025-05-09,9,18,SMS,inactive,0,3,38.91,1.0,8.333333333333334,2,0.5555555555555556,292.3833333333334,0.3333333333333333,2,9,3159,216.2,3140
