customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,num_complaints,normalized_satisfaction,num_campaign_engagements,avg_service_usage,avg_engagement_discount,usage_to_billing_ratio,high_usage_flag,discount_usage_ratio,avg_complaint_resolution_time,most_frequent_complaint_type,days_since_signup,complaints_per_campaign
2139,2023-07-05,2025-05-09,3,9,email,active,1,3,0.5,1,38.395,40.96,0.03748248880992244,0,0.023832221163012392,33.666666666666664,billing issue,674,3.0
1697,2019-12-12,2025-05-09,2,30,phone,inactive,0,2,0.25,3,66.2475,29.51,0.11225393221301093,1,0.011169440411035406,23.0,billing issue,1975,0.6666666666666666
1243,2023-06-17,2025-05-09,6,3,phone,active,1,3,1.25,2,75.3375,25.965,0.20412379513787757,1,0.0,27.666666666666668,billing issue,692,1.5
1498,2016-02-10,2025-05-09,7,10,SMS,inactive,0,0,1.5,6,42.03,25.416666666666668,0.0435880550269379,1,0.026058631921824105,0.0,none,3376,0.0
1187,2024-12-17,2025-05-09,7,24,phone,active,1,1,1.5,2,64.08333333333333,17.265,0.12829924255063566,1,0.0,154.0,service outage,143,0.5
716,2016-03-09,2025-05-09,7,30,email,suspended,0,4,1.5,1,54.59,8.7,0.03893056823368325,0,0.10309278350515465,-18.0,service outage,3348,4.0
2889,2024-08-04,2025-05-09,10,30,email,inactive,0,1,2.25,2,38.82666666666667,37.47,0.44255319148936173,1,0.01316829075585989,-125.0,billing issue,278,0.5
2885,2019-08-15,2025-05-09,5,2,email,active,0,0,1.0,1,49.053333333333335,36.2,0.09871474952373285,1,0.026881720430107524,0.0,none,2094,0.0
2213,2023-04-14,2025-05-09,7,2,email,active,0,2,1.5,3,58.44666666666666,25.990000000000006,0.12667519163108576,1,0.01266303659617576,-120.0,billing issue,756,0.6666666666666666
2710,2023-03-25,2025-05-09,7,0,email,active,0,2,1.5,1,67.69,24.18,0.1813918589382855,0,0.0,-225.0,billing issue,776,2.0
1140,2016-05-06,2025-05-09,5,23,SMS,inactive,0,1,1.0,2,74.49333333333333,36.64,0.0904660125004048,1,0.013462574044157242,104.0,service outage,3290,0.5
452,2024-11-12,2025-05-09,7,21,SMS,active,0,1,1.5,1,37.31,29.87,0.03417887340716923,0,0.032393909944930355,218.0,customer service,178,1.0
111,2018-07-11,2025-05-09,7,7,SMS,inactive,0,1,1.5,2,0.0,28.695,0.0,0,0.03425244048638466,24.0,customer service,2494,0.5
1020,2022-02-19,2025-05-09,5,1,phone,inactive,0,0,1.0,0,99.2,0.0,0.0,1,0.0,0.0,none,1175,0.0
1574,2017-11-10,2025-05-09,1,15,SMS,inactive,1,1,0.0,2,26.08,19.235,0.10235880529063149,1,0.02533569799847986,104.0,billing issue,2737,0.5
1719,2016-10-21,2025-05-09,1,2,email,inactive,1,3,0.0,2,37.082499999999996,33.68,0.10096795273232224,1,0.014628437682855471,37.333333333333336,service outage,3122,1.5
