customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,overdue_payments,total_energy_consumed,total_complaints,total_complaints,engagement_rate,avg_complaint_satisfaction,average_bill_amount
3,2023-01-05,2025-05-09,9,21,phone,active,0,1,126.4,4,4,0.5,5.25,261.4766666666667
2052,2022-09-27,2025-05-09,10,8,phone,active,1,1,40.75,0,0,1.0,,281.2366666666667
2053,2023-02-22,2025-05-09,10,27,phone,suspended,0,1,70.12,1,1,0.5,3.0,384.75666666666666
6,2022-10-25,2025-05-09,7,4,SMS,active,0,3,207.18,0,0,0.0,,342.5566666666667
7,2020-05-14,2025-05-09,3,26,email,active,1,2,0.0,3,3,0.0,7.666666666666667,223.25799999999998
9,2019-05-15,2025-05-09,6,17,email,suspended,0,1,83.33,0,0,0.0,,221.21
10,2015-12-23,2025-05-09,2,9,phone,active,0,0,289.63,2,2,0.75,4.5,393.03999999999996
12,2022-05-29,2025-05-09,10,4,SMS,inactive,0,2,166.79,1,1,0.5,1.0,189.04000000000002
2061,2018-09-08,2025-05-09,6,16,email,active,0,2,382.22999999999996,2,2,1.0,4.0,300.034
14,2020-10-01,2025-05-09,7,11,SMS,active,0,2,90.50999999999999,0,0,0.6666666666666666,,239.36666666666667
2062,2022-01-24,2025-05-09,10,6,SMS,active,1,3,166.57,4,4,0.0,5.5,215.99375
17,2020-02-04,2025-05-09,4,3,SMS,active,0,4,138.91,2,2,0.0,7.0,320.9714285714286
2065,2018-10-20,2025-05-09,8,12,phone,inactive,0,1,132.67000000000002,0,0,1.0,,364.864
19,2023-06-27,2025-05-09,5,2,phone,active,0,4,56.47,2,2,1.0,7.5,245.72333333333333
2067,2016-06-20,2025-05-09,1,18,email,inactive,1,4,129.99,1,1,0.0,5.0,252.9333333333333
2072,2018-07-18,2025-05-09,4,2,phone,active,1,4,56.91,5,5,0.6,6.6,253.95714285714286
26,2020-08-15,2025-05-09,8,23,phone,inactive,0,2,134.29,1,1,0.0,4.0,265.816
27,2018-01-09,2025-05-09,1,23,email,inactive,0,4,140.15,1,1,1.0,9.0,219.3814285714286
28,2017-04-12,2025-05-09,5,2,SMS,suspended,0,0,433.53999999999996,2,2,1.0,6.0,344.605
2076,2025-02-15,2025-05-09,3,20,SMS,inactive,0,1,56.98,0,0,0.3333333333333333,,263.0566666666667
2077,2021-06-26,2025-05-09,6,29,phone,inactive,0,1,166.24,0,0,1.0,,308.95166666666665
2080,2015-05-16,2025-05-09,3,5,phone,inactive,0,2,237.07,2,2,1.0,6.0,225.27555555555557
2085,2023-12-19,2025-05-09,1,6,phone,suspended,0,3,195.7,1,1,0.0,7.0,222.95111111111112
2087,2019-03-14,2025-05-09,1,6,phone,active,1,4,85.94,4,4,0.0,3.5,212.1314285714286
41,2019-05-20,2025-05-09,8,18,phone,inactive,0,2,172.53,0,0,0.6666666666666666,,347.925
42,2024-12-13,2025-05-09,4,17,phone,suspended,0,3,78.06,0,0,0.6666666666666666,,254.13666666666666
2091,2020-09-27,2025-05-09,2,20,email,suspended,0,1,82.05000000000001,0,0,1.0,,199.9475
47,2023-05-27,2025-05-09,1,28,phone,suspended,0,4,231.83,0,0,0.5,,227.78222222222223
2095,2016-10-25,2025-05-09,7,27,SMS,suspended,0,1,290.77,0,0,0.75,,304.244
