customer_id,signup_date,last_login,age,gender,account_status,churn,customer_activity_level,total_marketing_interactions,unresolved_support_issues_count,days_since_signup,billing_issue_ratio,transaction_frequency,days_since_last_login
3,2023-06-23,2025-04-02,63,Male,active,0,5,0,1,706,0.25,2,57
2052,2025-04-08,2025-02-01,63,Male,active,0,8,0,0,51,0.75,3,117
2053,2024-03-29,2024-11-01,40,Male,active,0,9,4,3,426,0.25,4,209
6,2024-03-31,2024-08-01,35,Female,active,0,11,4,0,424,0.5,6,301
7,2024-02-13,2025-01-16,28,Male,suspended,0,3,0,2,471,0.16666666666666666,1,133
9,2023-10-06,2025-04-09,48,Female,suspended,0,8,5,4,601,0.6,7,50
10,2024-07-26,2024-05-22,63,Female,inactive,0,7,2,0,307,0.0,5,372
12,2024-05-08,2024-11-01,56,Male,suspended,0,7,4,2,386,0.0,2,209
2061,2023-05-08,2024-06-07,27,Male,suspended,0,15,4,0,752,1.0,8,356
14,2024-07-15,2025-04-22,31,Male,suspended,0,12,5,0,318,0.0,5,37
2062,2024-07-28,2024-10-10,23,Female,inactive,0,8,4,0,305,0.0,2,231
17,2023-07-25,2024-07-24,41,Female,suspended,1,7,5,2,674,1.0,4,309
2065,2023-06-03,2024-11-01,23,Male,inactive,1,10,2,0,726,1.0,4,209
19,2023-10-14,2025-03-20,33,Male,suspended,0,9,3,1,593,0.5,4,70
2067,2023-06-13,2025-04-21,39,Female,active,0,10,5,2,716,0.3333333333333333,3,38
2072,2024-05-04,2024-09-30,63,Female,suspended,0,8,4,0,390,0.0,3,241
26,2023-10-08,2024-09-18,30,Female,inactive,1,6,5,0,599,0.0,0,253
27,2025-01-22,2024-12-18,61,Male,inactive,0,7,3,3,127,0.4,5,162
28,2023-06-27,2024-08-10,21,Male,inactive,0,11,4,2,702,0.3333333333333333,3,292
2076,2024-10-21,2025-02-14,63,Male,inactive,0,9,2,0,220,1.0,4,104
2077,2025-04-15,2025-03-28,24,Female,active,1,9,2,4,44,0.3333333333333333,7,62
2080,2025-01-19,2024-09-23,49,Male,suspended,0,10,1,2,130,0.5,4,248
2085,2024-09-19,2024-05-21,42,Female,inactive,0,3,0,0,252,0.0,1,373
2087,2024-02-14,2025-03-25,23,Male,suspended,0,9,1,0,470,0.0,6,65
41,2023-08-12,2024-07-13,57,Female,inactive,0,7,4,0,656,0.0,5,320
42,2023-07-08,2024-10-30,32,Male,inactive,0,10,1,0,691,0.5,7,211
2091,2024-04-10,2024-06-02,26,Female,inactive,1,16,2,1,414,0.3333333333333333,13,361
47,2024-11-07,2024-11-03,59,Female,inactive,0,13,2,1,203,0.5,9,207
2095,2024-01-05,2024-05-28,65,Female,active,0,9,1,1,510,0.0,6,366
2096,2024-11-25,2025-01-17,28,Female,suspended,1,4,5,2,185,0.0,2,132
2098,2024-06-05,2024-11-05,57,Male,inactive,0,8,3,3,358,0.2,4,205
2100,2025-03-16,2024-10-11,63,Female,inactive,1,11,3,2,74,0.0,7,230
53,2025-03-15,2024-08-28,24,Male,inactive,0,6,2,0,75,0.0,4,274
58,2023-06-13,2024-09-28,36,Male,suspended,0,10,1,0,716,0.0,7,243
59,2025-03-02,2024-05-04,50,Male,inactive,0,10,4,0,88,0.0,5,390
61,2023-06-27,2024-10-18,21,Female,inactive,0,7,3,1,702,0.0,6,223
62,2023-10-18,2024-08-01,57,Female,inactive,0,10,2,2,589,1.0,6,301
2109,2024-10-14,2024-11-25,30,Male,inactive,0,11,6,1,227,0.5,8,185
67,2023-08-26,2024-09-25,26,Male,inactive,1,10,5,0,642,0.5,4,246
2115,2023-04-28,2024-07-20,55,Female,inactive,1,10,6,2,762,0.0,7,313
2116,2023-07-15,2024-10-26,32,Male,inactive,0,12,2,0,684,0.0,7,215
70,2024-07-07,2024-06-10,29,Male,active,0,8,4,1,326,1.0,3,353
71,2025-01-23,2024-10-19,42,Female,active,0,5,1,1,126,1.0,2,222
2117,2024-03-09,2024-12-07,66,Male,inactive,0,10,3,4,446,0.0,4,173
73,2023-05-08,2024-09-21,41,Male,active,1,12,1,0,752,0.5,7,250
2118,2024-11-04,2024-06-05,58,Male,inactive,0,8,4,1,206,0.0,3,358
2123,2023-06-28,2025-01-21,48,Female,active,0,16,4,0,701,0.0,8,128
78,2023-08-10,2025-03-20,51,Male,inactive,1,12,1,0,658,1.0,7,70
80,2024-11-09,2024-08-11,23,Female,suspended,1,16,1,1,201,0.5,10,291
82,2023-08-20,2024-10-09,33,Female,suspended,0,5,4,1,648,0.3333333333333333,4,232
84,2023-11-09,2024-12-30,69,Female,suspended,0,3,3,0,567,0.0,2,150
2133,2023-11-13,2025-01-23,54,Female,inactive,0,9,2,0,563,0.0,5,126
86,2024-07-29,2024-05-30,61,Male,active,0,10,0,1,304,0.5,3,364
87,2023-06-13,2024-05-12,28,Male,suspended,0,10,0,1,716,0.0,6,382
2135,2024-01-08,2024-07-04,66,Male,suspended,0,15,5,1,507,0.6666666666666666,8,329
2137,2024-04-18,2024-08-10,35,Male,active,0,9,0,1,406,0.5,4,292
94,2024-03-12,2025-04-20,41,Female,suspended,0,9,7,1,443,0.0,4,39
96,2024-09-29,2025-03-19,64,Female,suspended,1,9,1,0,242,0.0,6,71
97,2023-07-13,2024-11-15,48,Female,suspended,0,8,2,0,686,0.3333333333333333,1,195
2146,2024-07-02,2024-05-20,38,Female,suspended,0,5,0,1,331,0.0,3,374
101,2024-08-05,2024-07-30,23,Female,suspended,0,9,2,1,297,0.0,3,303
105,2024-07-01,2024-07-02,46,Female,inactive,0,12,0,2,332,0.0,8,331
107,2023-08-04,2025-04-23,27,Male,active,0,8,1,1,664,0.75,4,36
2155,2023-12-11,2024-05-31,68,Male,active,0,7,0,0,535,1.0,5,363
2157,2024-10-03,2024-10-31,33,Male,active,1,13,1,1,238,0.0,11,210
110,2023-05-27,2024-11-24,44,Male,suspended,1,7,4,2,733,0.3333333333333333,5,186
2158,2024-06-19,2024-09-03,37,Male,inactive,1,15,3,1,344,0.0,7,268
2160,2025-04-19,2024-06-17,41,Male,active,0,4,1,1,40,1.0,3,346
2164,2023-10-31,2024-05-15,35,Female,active,0,13,3,1,576,0.5,4,379
118,2024-03-06,2024-10-18,19,Male,active,0,11,0,1,449,1.0,7,223
2166,2024-07-01,2024-07-02,32,Female,suspended,1,6,1,1,332,0.25,3,331
2171,2025-02-09,2024-05-20,52,Male,inactive,0,7,3,1,109,0.25,3,374
124,2025-02-24,2025-02-17,37,Male,inactive,0,10,5,2,94,0.0,4,101
2172,2023-05-09,2025-01-30,24,Female,active,0,11,3,1,751,0.0,8,119
2175,2023-05-27,2024-06-28,55,Female,active,0,11,2,0,733,0.0,7,335
2176,2024-03-16,2024-06-30,30,Female,active,0,11,3,0,439,0.0,4,333
129,2024-03-06,2024-10-17,46,Male,active,0,8,2,0,449,0.0,6,224
130,2023-08-12,2024-12-04,62,Female,active,1,9,3,1,656,0.0,4,176
131,2024-05-04,2025-03-28,67,Male,inactive,0,7,2,3,390,0.25,4,62
136,2024-11-29,2024-06-12,65,Male,active,1,9,2,1,181,0.3333333333333333,5,351
2190,2024-08-16,2025-02-19,24,Female,active,1,9,2,2,286,0.0,5,99
144,2025-01-18,2025-02-18,19,Male,inactive,0,7,6,1,131,0.0,3,100
2193,2023-04-30,2024-05-04,51,Male,inactive,0,16,4,2,760,0.8,8,390
146,2025-01-04,2025-01-29,18,Female,inactive,0,6,4,1,145,0.0,5,120
147,2024-05-21,2024-06-22,28,Male,inactive,0,12,2,0,373,1.0,5,341
2194,2025-01-04,2024-07-11,49,Female,active,0,7,1,2,145,0.0,6,322
149,2024-09-30,2024-10-19,18,Female,suspended,0,8,3,1,241,0.0,4,222
150,2023-07-08,2025-03-25,34,Male,inactive,0,13,1,1,691,0.3333333333333333,7,65
2195,2025-03-26,2024-05-15,48,Female,active,0,5,5,2,64,0.6666666666666666,5,379
152,2024-10-13,2024-04-25,69,Female,inactive,0,6,4,1,228,1.0,3,399
155,2024-07-22,2024-10-23,34,Male,active,0,9,3,0,311,0.0,4,218
2204,2023-07-21,2024-07-20,48,Male,suspended,0,10,3,0,678,0.0,4,313
161,2025-03-02,2025-03-28,45,Female,active,1,10,2,0,88,0.0,9,62
166,2024-07-10,2025-01-27,49,Male,suspended,0,15,5,0,323,1.0,4,122
2219,2024-05-08,2024-09-01,45,Female,inactive,0,11,5,0,386,0.0,7,270
175,2025-04-10,2025-01-01,28,Female,active,0,9,0,3,49,0.16666666666666666,4,148
176,2024-07-01,2024-08-19,45,Female,inactive,0,5,2,0,332,0.0,3,283
177,2024-12-23,2024-10-12,47,Male,active,0,9,1,2,157,0.5,4,229
178,2023-09-24,2025-02-07,45,Male,active,1,14,3,1,613,0.0,11,111
2227,2025-03-06,2025-02-16,27,Female,active,1,9,4,1,84,0.5,8,102
180,2024-09-20,2024-07-03,45,Female,suspended,0,8,3,1,251,0.0,1,330
2233,2024-02-20,2025-03-31,59,Female,active,0,10,4,1,464,0.6666666666666666,8,59
2235,2024-09-12,2025-03-10,68,Male,inactive,0,7,4,1,259,0.0,4,80
2238,2025-02-07,2024-09-19,20,Female,inactive,0,6,4,3,111,0.75,2,252
191,2024-01-26,2024-07-10,37,Female,suspended,0,12,5,0,489,0.0,5,323
194,2025-01-29,2024-05-21,20,Female,inactive,0,13,1,0,120,0.0,5,373
195,2024-11-12,2025-01-04,63,Male,active,0,8,1,0,198,0.0,5,145
197,2023-04-26,2025-03-05,32,Female,suspended,0,11,6,1,764,0.0,6,85
