customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,on_time_payment_ratio,missed_payment_ratio,credit_score_normalized,age
2139,1998-12-30,Other,Divorced,Self-employed,146817,519,Connecticut,61125,0,45,4,2.731021782399226,435.0647208538588,0.30952380952380953,0.3333333333333333,-0.26444717428846526,26
1697,1998-08-16,Male,Married,Self-employed,32468,668,North Carolina,12859,1,65,4,0.21330495223829607,1194.0125623797499,0.29411764705882354,0.22794117647058823,0.6733549811298105,26
1243,2001-03-16,Male,Single,Retired,120748,811,Arkansas,92790,0,8,1,2.488982334631954,2021.375,0.3333333333333333,0.3333333333333333,1.4687530316675221,24
1498,1971-06-02,Other,Single,Unemployed,87881,801,Mississippi,11542,1,53,3,0.7700753592709428,1011.3435614358738,0.3181818181818182,0.2803030303030303,1.4777453289200004,54
1187,1974-11-06,Female,Single,Self-employed,95779,524,Illinois,82036,1,50,3,1.0693678404751803,638.1655616031667,0.3142857142857143,0.32857142857142857,-0.23297730330127484,50
716,1990-03-16,Male,Divorced,Employed,49045,708,Mississippi,72875,0,48,4,0.43482693808071493,984.790275497172,0.33088235294117646,0.3161764705882353,0.7996378503340221,35
2889,1956-11-10,Female,Widowed,Retired,30602,518,New York,87230,0,26,3,0.3307323188656407,1612.948148148148,0.30985915492957744,0.323943661971831,-0.33914122756889364,68
2885,2004-05-22,Female,Widowed,Employed,121396,342,New York,9119,0,15,1,2.6369224754002216,1023.0444444444445,0.37777777777777777,0.28888888888888886,-1.5086336489286323,21
2213,1961-07-14,Male,Married,Employed,104217,425,Montana,10289,0,42,4,0.5914061480317105,1602.2523124718848,0.3157894736842105,0.3684210526315789,-0.9851731723198883,63
2710,1982-03-28,Female,Widowed,Self-employed,36267,517,Wyoming,93527,0,36,4,0.40207317073170734,947.8979487179487,0.29523809523809524,0.3619047619047619,-0.27703512268334146,43
1140,1969-10-16,Male,Married,Unemployed,91179,314,Florida,53542,1,91,6,0.7166751817645903,603.096126182791,0.3576923076923077,0.2923076923076923,-1.517706182110992,55
452,1979-09-02,Female,Divorced,Self-employed,86733,461,West Virginia,38062,0,28,3,1.1401735243854345,917.9594444444443,0.3904761904761905,0.34285714285714286,-0.6294976777398746,45
111,1977-11-10,Female,Divorced,Unemployed,65712,520,Wyoming,79606,0,32,3,0.6850351837372948,888.3252525252525,0.3592233009708738,0.3300970873786408,-0.2506363437693402,47
1020,2005-06-16,Male,Single,Retired,40731,519,Wyoming,12875,0,53,3,0.7562945632798574,347.88490663834847,0.3333333333333333,0.3202614379084967,-0.33297093999470795,19
1574,1993-08-12,Male,Divorced,Unemployed,140458,827,California,64651,1,40,4,1.881906854600997,621.9359140037593,0.3533834586466165,0.3458646616541353,1.6376667648271992,31
