customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
3,1973-12-06,Male,Widowed,Unemployed,35347,518,Minnesota,42297,0,9,1,0.8771403047297632,1439.2142857142858,0.5763446946446535,0.32142857142857145,0.35714285714285715,0.32142857142857145,1697.6713268003812,0.16097766712875208,2.3333333333333335,46.0,51,1.0
2052,1982-07-29,Other,Widowed,Unemployed,122738,396,New Jersey,3257,0,22,2,4.573462011402168,322.82868757259,0.07212764141157389,0.26506024096385544,0.37349397590361444,0.3614457831325301,345.9978216406702,0.011679536899737653,3.4166666666666665,40.0,42,0.0
2053,2003-06-27,Other,Divorced,Employed,26563,651,Alaska,93787,0,29,2,0.6088242035296814,506.58617424242425,0.5776541660175231,0.35802469135802467,0.30864197530864196,0.3333333333333333,877.6778973534009,0.16150990099009901,4.0,18.0,21,0.0
6,1988-11-28,Female,Widowed,Employed,91059,387,Oklahoma,53963,0,48,5,0.6976578481623646,1166.667728937729,0.8496438008801012,0.3310344827586207,0.3448275862068966,0.32413793103448274,367.14194069735464,0.015349498676682151,3.25,31.0,36,0.0
7,2005-05-03,Male,Married,Retired,61712,493,Idaho,99431,0,31,3,1.2614107883817427,492.4666940339354,0.3112314571087404,0.30392156862745096,0.30392156862745096,0.39215686274509803,474.3350626158096,0.03016814719989629,3.75,18.0,20,1.0
9,1954-11-17,Male,Widowed,Self-employed,100249,508,Louisiana,47280,0,24,2,1.4631259395478495,834.036111111111,0.228590663563548,0.26373626373626374,0.37362637362637363,0.3626373626373626,551.6000162523054,0.02327366457520773,4.583333333333333,68.0,70,0.0
10,1997-07-03,Female,Widowed,Employed,88911,647,New Hampshire,16837,0,13,1,6.173517567004582,320.0444444444444,0.05152348723910313,0.28888888888888886,0.4,0.3111111111111111,381.7503978263249,0.015404507878665182,3.75,22.0,27,0.0
12,2003-08-31,Female,Divorced,Retired,28631,541,New York,33353,0,58,6,0.18214726502360262,1060.6004891178802,2.9593889423299116,0.3411764705882353,0.32941176470588235,0.32941176470588235,1119.1247013005745,0.03190429953546854,1.0833333333333333,16.0,21,0.0
2061,2000-11-25,Male,Married,Unemployed,28764,793,Tennessee,78928,0,15,1,0.5856459330143541,1002.3469387755102,0.5383895030093506,0.30612244897959184,0.4897959183673469,0.20408163265306123,1290.5196387134135,0.21736683006535948,4.083333333333333,21.0,24,0.0
14,2004-05-09,Other,Divorced,Unemployed,48405,518,Montana,55966,1,48,4,0.32784276009671715,1091.4369555749129,1.1818116018588214,0.3380281690140845,0.33098591549295775,0.33098591549295775,921.6906385148767,0.02893863857039562,3.4166666666666665,19.0,21,1.0
2062,1964-10-06,Male,Divorced,Self-employed,26373,522,Oregon,27905,0,39,2,0.32926326828720176,715.7104086845466,0.6804744722575373,0.3482142857142857,0.35714285714285715,0.29464285714285715,732.9049246801629,0.028944572100254043,4.833333333333333,55.0,60,1.0
17,1969-06-30,Male,Single,Self-employed,131202,566,New Mexico,28323,0,67,5,1.0295116956081638,1210.6477413310151,0.5971573176423304,0.3850574712643678,0.2471264367816092,0.367816091954023,3044.3982721445664,0.050534421731376046,1.4166666666666667,51.0,55,0.0
2065,1961-12-11,Other,Single,Retired,57409,346,California,21831,0,57,4,0.822325354876599,842.241882183908,0.7292791233533343,0.36774193548387096,0.3225806451612903,0.3096774193548387,170.77886077463,0.01055411869219112,3.0,58.0,63,0.0
19,1968-04-12,Other,Single,Employed,38411,787,Ohio,99231,1,78,6,0.2625836574811493,984.2920233674294,2.011358542583227,0.34210526315789475,0.34649122807017546,0.31140350877192985,401.33192217553506,0.04725248496524433,3.75,51.0,57,0.0
2067,1997-04-02,Other,Widowed,Unemployed,106172,361,Florida,78791,0,1,1,13.736835295639798,515.2666666666667,0.0634320623022835,0.06666666666666667,0.4666666666666667,0.4666666666666667,561.2257432298368,0.009500004709339562,1.25,27.0,28,0.0
2072,1987-04-19,Female,Widowed,Unemployed,145787,444,Maryland,7444,0,36,3,1.2849537710321972,1722.9937950937954,0.45230012728180596,0.35294117647058826,0.35294117647058826,0.29411764705882354,768.2516307494318,0.019656221062234632,4.583333333333333,36.0,38,0.0
26,1999-03-28,Other,Widowed,Retired,74389,643,West Virginia,21945,1,72,5,0.5465720310651648,695.7120479520479,0.6480773133109933,0.3116883116883117,0.3333333333333333,0.354978354978355,1272.3512769249594,0.04409305542486121,3.5,22.0,26,0.0
27,2003-05-04,Female,Widowed,Unemployed,93885,769,Arizona,1133,0,62,6,0.6109281865743512,782.7165265250973,0.7021607783792615,0.27312775330396477,0.41409691629955947,0.31277533039647576,1137.639318301931,0.06497974756350855,4.583333333333333,20.0,22,0.0
28,1959-05-25,Female,Single,Unemployed,140548,389,Illinois,69272,0,43,3,1.6392348961978074,954.4354637656525,0.26722918465468815,0.37719298245614036,0.3333333333333333,0.2894736842105263,441.5299766284911,0.01231625138742636,4.416666666666667,63.0,66,0.0
2076,1970-09-11,Female,Single,Employed,73412,700,Virginia,43691,0,19,2,0.7858190342642447,1885.218253968254,0.6778561219380677,0.31666666666666665,0.43333333333333335,0.25,3036.9512120408826,0.09911497030458237,1.5,53.0,54,0.0
