customer_id,signup_date,age,FullMembership,trial_count,membership_count,is_active_member,trial_conversion_rate,trial_year,avg_trial_gap,is_gold_member,trial_count_repeated_colname1,num_premium_trials,total_trial_duration,has_trial_overlap,is_customer_retrying,days_since_signup,trial_month,total_membership_duration
2139,2021-01-25,70,1,6,1,1,0.3333333333333333,2024.0,316.2,0,6,3,2518,0,1,979,9.0,20237
1697,2022-07-16,44,1,4,0,0,0.25,2020.0,500.0,0,4,2,2994,0,0,442,8.0,0
1243,2021-04-03,31,0,2,2,0,0.5,2021.0,322.0,1,2,0,1261,0,1,911,12.0,0
1498,2020-02-05,60,1,2,1,0,0.5,2021.0,623.0,1,2,2,0,0,1,1334,11.0,0
1187,2023-07-20,52,0,0,0,0,0.0,,,0,0,0,0,0,0,73,,0
716,2022-11-06,33,0,0,1,1,0.0,,,1,0,0,0,0,0,329,,20237
2889,2020-03-03,47,0,0,0,0,0.0,,,0,0,0,0,0,0,1307,,0
2885,2024-05-11,53,0,3,0,0,0.6666666666666666,2024.0,752.0,0,3,1,0,0,1,-223,9.0,0
2213,2022-08-10,40,0,1,0,0,0.0,2022.0,,0,1,0,1006,0,0,417,8.0,0
2710,2020-05-14,69,0,0,1,0,0.0,,,0,0,0,0,0,1,1235,,0
1140,2021-09-25,29,0,1,1,1,0.0,2023.0,,0,1,1,795,0,0,736,3.0,20237
452,2021-05-26,59,0,2,0,0,0.0,2021.0,155.0,0,2,2,0,0,1,858,7.0,0
111,2022-12-02,21,1,3,2,1,0.0,2021.0,496.5,0,3,2,747,0,1,303,12.0,20237
1020,2020-07-31,66,0,2,3,1,0.0,2022.0,109.0,1,2,1,1707,0,0,1157,12.0,20237
1574,2024-05-13,37,0,3,1,0,0.3333333333333333,2020.0,767.5,1,3,2,345,0,1,-225,4.0,0
1719,2024-09-20,38,1,0,4,1,0.0,,,1,0,0,0,0,0,-355,,20237
1034,2024-12-09,69,1,2,2,0,1.0,2022.0,494.0,0,2,2,0,0,1,-435,11.0,0
2055,2022-11-29,57,0,2,0,0,1.0,2020.0,75.0,0,2,2,0,0,0,306,1.0,0
1301,2024-09-13,58,0,1,0,0,1.0,2020.0,,0,1,1,0,0,0,-348,8.0,0
2624,2020-04-08,59,0,1,2,1,0.0,2020.0,,0,1,1,1783,0,0,1271,7.0,20237
2804,2021-05-04,18,0,1,0,0,0.0,2020.0,,0,1,1,0,0,1,880,5.0,0
2967,2023-07-23,43,0,2,1,0,0.0,2020.0,154.0,0,2,1,1771,0,1,70,12.0,0
1645,2020-01-11,41,0,0,1,1,0.0,,,0,0,0,0,0,0,1359,,20237
564,2020-12-08,67,0,1,0,0,0.0,2024.0,,0,1,1,0,0,1,1027,11.0,0
2258,2021-03-10,27,0,0,0,0,0.0,,,0,0,0,0,0,0,935,,0
255,2021-01-04,39,0,1,0,0,0.0,2024.0,,0,1,1,0,0,1,1000,5.0,0
573,2022-07-31,69,0,2,2,1,0.0,2021.0,248.0,0,2,2,1105,0,1,427,9.0,20237
806,2024-02-12,64,0,0,1,0,0.0,,,1,0,0,0,0,1,-134,,0
619,2021-09-13,37,0,2,1,1,0.5,2023.0,96.0,0,2,1,0,0,1,748,1.0,20237
2891,2024-09-12,41,1,3,0,0,0.3333333333333333,2023.0,653.5,0,3,1,2262,0,0,-347,10.0,0
2183,2024-12-19,22,0,2,2,0,0.0,2025.0,691.0,0,2,0,987,0,1,-445,1.0,0
2290,2020-05-30,22,0,1,1,0,0.0,2023.0,,0,1,0,0,0,1,1219,2.0,0
2810,2024-03-12,59,1,3,1,1,0.3333333333333333,2023.0,741.5,1,3,2,833,0,1,-163,2.0,20237
861,2023-05-28,28,0,3,0,0,0.6666666666666666,2024.0,594.0,0,3,1,1495,0,0,126,7.0,0
1356,2021-12-03,60,0,2,1,0,0.5,2024.0,770.0,1,2,0,0,0,1,667,1.0,0
2212,2025-01-15,56,0,1,0,0,0.0,2021.0,,0,1,1,1309,0,0,-472,10.0,0
506,2024-01-23,38,0,1,0,0,1.0,2023.0,,0,1,0,0,0,0,-114,10.0,0
2932,2020-11-05,30,1,1,2,0,1.0,2024.0,,0,1,0,0,0,1,1060,6.0,0
2617,2024-01-08,53,0,1,3,1,0.0,2020.0,,1,1,0,0,0,1,-99,10.0,20237
284,2020-06-03,68,0,2,0,0,0.0,2020.0,1641.0,0,2,0,1993,0,0,1215,6.0,0
1267,2021-07-09,28,1,1,4,1,0.0,2023.0,,1,1,0,561,0,1,814,11.0,20237
1679,2020-11-01,45,1,3,2,0,0.6666666666666666,2022.0,530.0,0,3,1,0,0,1,1064,1.0,0
336,2020-01-31,26,0,0,1,0,0.0,,,0,0,0,0,0,0,1339,,0
2078,2020-08-01,54,0,1,1,1,1.0,2023.0,,1,1,0,0,0,0,1156,12.0,20237
1942,2023-12-02,47,0,1,0,0,0.0,2024.0,,0,1,1,164,0,0,-62,12.0,0
2623,2023-11-12,46,0,1,1,0,1.0,2022.0,,0,1,0,0,0,1,-42,6.0,0
2458,2024-05-19,36,1,6,0,0,0.5,2023.0,264.8,0,6,3,1518,1,1,-231,2.0,0
581,2021-10-16,68,0,3,1,1,0.0,2022.0,182.5,0,3,0,1294,0,1,715,2.0,20237
2796,2024-11-16,67,0,1,1,0,0.0,2020.0,,1,1,1,1903,0,0,-412,3.0,0
1674,2020-12-14,48,0,2,1,0,0.0,2021.0,43.0,0,2,0,0,0,1,1021,12.0,0
2073,2023-04-25,56,0,2,0,0,0.5,2022.0,29.0,0,2,1,986,1,0,159,10.0,0
1378,2020-04-10,63,0,3,1,0,0.3333333333333333,2024.0,818.0,1,3,3,1863,0,1,1269,10.0,0
74,2022-06-28,55,0,1,3,1,0.0,2020.0,,1,1,0,0,0,1,460,12.0,20237
1773,2020-01-06,70,0,2,0,0,0.0,2023.0,813.0,0,2,1,1613,0,1,1364,3.0,0
1525,2020-11-05,42,0,2,1,0,0.0,2021.0,565.0,0,2,1,0,0,1,1060,4.0,0
2342,2023-09-23,20,0,2,1,0,0.5,2022.0,793.0,0,2,1,0,0,1,8,10.0,0
212,2020-01-20,28,0,2,1,0,0.5,2022.0,11.0,1,2,1,0,1,1,1350,10.0,0
1453,2023-02-20,21,0,0,2,1,0.0,,,1,0,0,0,0,0,223,,20237
207,2021-02-26,51,1,2,2,1,0.5,2023.0,539.0,1,2,1,0,0,1,947,5.0,20237
1955,2021-10-28,58,0,1,1,0,0.0,2020.0,,0,1,1,1804,0,0,703,6.0,0
1536,2025-01-01,52,0,0,1,1,0.0,,,0,0,0,0,0,0,-458,,20237
2376,2021-12-20,26,0,2,1,0,0.5,2020.0,399.0,0,2,2,0,0,1,650,1.0,0
22,2022-03-01,50,1,3,1,0,1.0,2021.0,230.5,0,3,2,0,0,1,579,7.0,0
1661,2024-09-04,67,0,0,2,0,0.0,,,0,0,0,0,0,0,-339,,0
979,2020-11-06,67,1,4,2,1,0.25,2022.0,439.3333333333333,1,4,1,0,0,1,1059,8.0,20237
480,2022-07-17,40,0,2,2,0,0.0,2023.0,1092.0,0,2,1,545,0,1,441,12.0,0
2281,2024-07-10,45,0,2,0,0,0.0,2022.0,560.0,0,2,1,0,0,1,-283,9.0,0
876,2020-04-15,28,1,3,2,1,0.6666666666666666,2020.0,700.0,1,3,1,0,0,1,1264,5.0,20237
1019,2020-02-17,32,0,2,0,0,0.0,2024.0,112.0,0,2,1,0,0,1,1322,8.0,0
2159,2023-10-01,57,0,4,0,0,0.0,2021.0,549.3333333333334,0,4,2,2182,1,1,0,6.0,0
1474,2023-04-19,69,0,1,1,1,0.0,2023.0,,0,1,0,0,0,1,165,4.0,20237
239,2020-03-13,46,0,1,2,0,0.0,2022.0,,1,1,1,952,0,1,1297,10.0,0
1095,2020-04-14,28,0,1,1,0,0.0,2023.0,,0,1,1,694,0,1,1265,7.0,0
264,2020-08-26,19,0,1,0,0,0.0,2021.0,,0,1,0,1464,0,0,1131,5.0,0
1129,2024-10-27,57,0,1,2,0,1.0,2023.0,,0,1,1,0,0,0,-392,9.0,0
790,2023-08-30,41,0,2,0,0,0.5,2020.0,16.0,0,2,1,0,1,1,32,12.0,0
2474,2021-02-12,25,0,2,1,0,0.0,2023.0,895.0,1,2,1,2417,0,0,961,4.0,0
2276,2023-04-13,23,0,3,0,0,0.0,2022.0,253.0,0,3,0,816,0,1,171,1.0,0
