transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
2,706,39,4204.27,2025-04-04 09:18:45.312469,purchase,West Jamesfort,0,0.17941176470588235,64600.9,34,-1,1070,1070,31,2540.0183333333334,0.0,0.5111872625984005,0.0,0.0,0.0,9,9,18,0,4,3,2451.3605542168675
2051,697,30,1050.44,2025-02-06 23:48:58.375908,purchase,Port Darrellfurt,0,0.056338028169014086,53742.799999999996,2,26,259,259,20,1408.65625,0.045871559633027525,0.7401376266565614,2725.9379999999996,1468.8007893781164,0.0,23,23,8,5,3,3,2586.317627118644
2052,274,60,2046.18,2025-02-09 19:13:04.525359,withdrawal,East Shane,1,0.0851063829787234,86964.92,4,-1,1175,1175,31,2445.664285714286,0.1,0.5445970528189289,1696.786,1538.0838202219577,0.0,19,19,7,5,6,3,2451.3605542168675
5,331,183,3992.2,2025-02-12 22:55:29.660853,withdrawal,Wagnertown,0,0.11707317073170732,68077.0,-48,-1,478,478,50,2228.603333333333,0.0,0.1465505097208914,0.0,1563.4192663944414,0.0,22,22,15,0,2,2,2573.95893258427
6,662,35,278.23,2025-01-25 17:18:20.398877,withdrawal,South Annberg,0,0.009523809523809525,118160.79000000001,-70,8,96,96,29,3123.665,0.031914893617021274,0.5584039991791588,1629.6899999999998,1513.4338347950875,0.0,17,17,10,3,5,3,2525.8346895074947
8,335,67,4340.39,2025-04-11 18:25:34.925570,purchase,Cooperchester,0,0.20679886685552407,23790.25,-11,7,1655,1655,41,2794.892,0.07317073170731707,0.4910049050621134,876.2366666666667,728.09465508957,0.0,18,18,10,3,4,1,2586.317627118644
9,159,91,2719.2,2025-01-29 18:00:56.687926,withdrawal,Brendafurt,0,0.03937007874015748,12558.07,-21,10,933,933,7,3053.307777777778,0.029850746268656716,0.34821993987611277,2159.065,1618.6012409793832,0.0,18,18,9,2,2,2,2525.8346895074947
11,225,17,2057.92,2025-03-10 15:39:14.701187,purchase,Smithland,0,0.18620689655172415,130464.96,-21,35,1009,1009,32,2482.225,0.03278688524590164,1.236253243009513,2032.725,1256.6481297562973,0.0,15,15,10,2,0,1,2525.8346895074947
2060,60,151,4737.8,2025-02-19 03:27:30.965267,withdrawal,North James,0,0.1581196581196581,131277.84,29,15,165,165,38,1676.31375,1.0,0.6177314592250137,1080.71,,0.0,3,3,8,1,2,3,2573.95893258427
13,202,80,427.39,2025-02-06 04:58:34.363448,purchase,Jessicaside,1,0.10191082802547771,27006.76,-55,-1,288,288,44,2607.3935714285717,0.0,0.7242117754139428,0.0,0.0,0.0,4,4,14,0,3,1,2525.8346895074947
2061,511,63,4690.49,2025-04-01 03:20:59.457550,withdrawal,Jamesstad,0,0.18042813455657492,25844.72,84,-1,1221,1221,11,2443.0976923076923,1.0,1.6260061940003276,985.84,1245.1790706694896,0.0,3,3,13,1,1,1,2451.3605542168675
16,777,89,4607.09,2025-04-21 02:21:43.570241,purchase,Mckinneyfort,0,0.1802030456852792,139236.58,103,66,1900,1900,43,2877.568,1.0,1.3819666856236346,3030.08,1752.4866197818133,0.0,2,2,10,1,0,1,2451.3605542168675
2064,884,123,4462.98,2025-04-02 03:31:50.908548,purchase,New Mariaside,0,0.16584158415841585,88674.95999999999,-13,23,645,645,24,1947.287142857143,0.07692307692307693,1.2506459142674822,2111.36,853.5832264050179,0.0,3,3,7,3,2,3,2573.95893258427
18,571,118,290.93,2025-03-28 00:14:59.060884,purchase,Jacksonland,0,0.16062176165803108,45049.86,46,44,955,955,18,3527.022,0.04054054054054054,1.1548279838366862,1543.5966666666666,1794.4860447864544,0.0,0,0,5,3,4,2,2573.95893258427
2066,797,161,75.74,2025-04-22 06:06:34.732727,purchase,East Samantha,0,0.17193675889328064,134956.92,93,9,1920,1920,42,2155.144615384615,0.18181818181818182,0.0652540272614622,1754.01,382.1770730957052,0.0,6,6,13,2,1,1,2573.95893258427
2071,515,49,2924.71,2025-02-26 21:13:09.087834,purchase,Lake Drew,1,0.21495327102803738,124805.38,30,6,786,786,31,3043.5299999999997,0.05263157894736842,0.5884646368845949,2011.6133333333335,1319.0150877681424,0.0,21,21,10,3,2,1,2586.317627118644
25,622,66,689.57,2025-02-28 20:47:27.804856,withdrawal,Lake Renee,1,0.21296296296296297,20870.9,-31,43,679,679,17,2238.52,1.0,1.1409333058966094,56.1,,0.0,20,20,10,1,4,3,2451.3605542168675
26,548,95,890.91,2025-01-06 18:20:17.142774,withdrawal,North Lee,0,0.0,31084.32,-19,-1,1337,1337,8,2170.2535714285714,0.07936507936507936,1.9124118046523406,2324.388,1923.0574890704645,0.0,18,18,14,5,0,1,2573.95893258427
27,602,146,953.14,2025-01-25 20:29:49.168879,purchase,New Derekland,0,0.0,74910.33,-61,24,1598,1598,33,3135.159285714286,0.0673076923076923,0.0671160889172828,1860.1585714285716,1466.0446573949798,0.0,20,20,14,7,5,1,2573.95893258427
2075,39,10,4132.45,2025-01-29 16:24:47.045319,withdrawal,Kruegermouth,1,0.03937007874015748,46693.26,16,-1,1295,1295,38,2631.4675,0.08,2.1506079229087147,2883.5299999999997,790.5595235021839,0.0,16,16,8,2,2,2,2525.8346895074947
2076,56,192,2595.8,2025-01-20 22:34:09.286050,withdrawal,Robinfort,0,0.0,181011.47999999998,-22,-1,1815,1815,39,2567.8784615384616,1.0,2.6909920991626057,4078.97,,0.0,22,22,13,1,0,3,2521.7552767527673
2079,622,37,4470.18,2025-02-01 23:26:33.157659,purchase,Dyerville,1,0.01694915254237288,20870.9,-58,16,652,652,17,2224.7366666666667,1.0,1.1409333058966094,56.1,,0.0,23,23,15,1,5,2,2451.3605542168675
2084,223,92,2342.97,2025-04-20 12:42:12.022386,purchase,New Victoriachester,0,0.20051413881748073,9882.72,103,12,1814,1814,8,3222.705,0.05813953488372093,1.2956859484499346,2203.4880000000003,1082.4687454830366,0.0,12,12,4,5,6,2,2586.317627118644
2086,328,10,4228.62,2025-03-28 13:27:52.530260,withdrawal,Flemingchester,0,0.17777777777777778,87848.6,9,31,1893,1893,35,2631.4675,0.05128205128205128,0.7021010379754774,2390.24,1746.9218621025002,0.0,13,13,8,2,4,2,2525.8346895074947
40,785,66,680.27,2025-03-18 14:34:22.728514,withdrawal,West Dustin,0,0.19858156028368795,64561.6,57,19,889,889,20,2238.52,0.04,1.4804828361128723,2734.206666666667,1782.5911331635568,0.0,14,14,10,3,1,3,2451.3605542168675
