cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,avg_transaction_amount,num_transactions,total_spent_last_X_days,std_transaction_amount
CH_2,2025-04-20,suspended,2746.91,1463.55,0,0.086984,0,445.6935,20,1926.9400000000003,280.9992436452642
CH_2051,2025-01-18,inactive,1687.58,2270.34,0,0.248405,0,447.8253333333333,15,6717.379999999999,247.83175473542147
CH_2052,2025-01-10,suspended,3575.87,2952.86,0,0.750642,0,485.3764705882353,17,8251.4,295.6974524311373
CH_5,2025-03-22,inactive,3238.57,3453.73,0,1.50772,1,447.77799999999996,10,2201.4700000000003,244.17737318050857
CH_6,2025-03-17,suspended,2067.8,4992.39,0,0.334531,0,576.6972222222223,18,6334.830000000001,327.9095878942952
CH_8,2025-01-04,active,839.49,3557.29,0,0.744402,0,551.5773684210527,19,10479.970000000001,250.46730569171666
CH_9,2025-02-13,suspended,4028.79,3460.57,0,0.691152,0,421.2265217391304,23,8288.36,301.05814043754975
CH_11,2025-01-29,suspended,438.97,2107.4,0,0.852257,0,539.7445,20,10794.890000000001,259.74755614016755
CH_2060,2025-04-01,inactive,2057.23,1273.32,0,0.659844,0,454.789375,16,4788.59,338.3457771268667
CH_13,2025-02-06,suspended,793.87,4079.8,0,1.170958,0,530.393125,16,7193.82,264.8173785263787
CH_2061,2025-01-01,suspended,772.32,3229.46,0,0.229445,0,577.8615384615385,13,7512.200000000001,242.80665486645105
CH_16,2025-02-15,suspended,1837.74,4801.58,0,3.278247,0,321.48375,8,2571.87,238.01118166635422
CH_2064,2025-03-25,active,1304.8,3837.24,0,0.230366,0,528.5066666666667,21,5247.870000000001,289.6454185954498
CH_18,2025-01-08,inactive,1270.84,2828.4,0,0.199046,1,581.4366666666666,15,8721.55,250.4241354087862
CH_2066,2025-03-16,inactive,498.69,3770.5,0,0.305238,0,547.606,15,4766.009999999999,332.3708424077797
CH_2071,2025-03-10,active,394.56,1466.6,0,1.234414,0,463.546875,16,4547.770000000001,233.2293519183424
CH_25,2025-01-24,inactive,1742.05,348.07,0,0.57467,1,567.38,16,9078.08,292.8732430933219
CH_26,2025-03-03,inactive,194.15,3748.77,0,0.512448,0,548.6524999999999,20,7923.73,323.9197598963604
CH_27,2025-04-11,inactive,3202.2,3672.02,0,0.239186,1,517.2633333333332,15,2452.66,376.5452150741503
CH_2075,2025-04-11,inactive,475.37,4065.5,0,1.251844,0,545.2136363636363,11,3396.6899999999996,298.85830693734204
CH_2076,2025-02-10,suspended,3212.71,3915.95,0,0.967159,0,462.4308333333334,12,5549.170000000001,289.0268667429421
CH_2079,2025-03-11,inactive,4291.18,3122.51,0,0.745732,1,632.8791666666667,12,4787.65,196.8668448681325
CH_2084,2025-01-22,suspended,3425.92,950.03,0,0.087748,0,538.8743750000001,16,8621.990000000002,336.59002104377663
