maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,age_of_equipment,failure_rate,time_since_last_failure,time_since_last_maintenance,time_since_last_maintenance,model_failure_rate,pressure_mean,sensor_pressure_std,total_maintenance_actions,downtime_mean,time_since_installation,time_to_failure,avg_downtime_per_equipment,manufacturer_failure_count
3,469,2020-06-07,preventive,14.238867,486.72287,0,-643,0.0,,-1,,0.0,6.213762625,2.353585802186184,2,16.7035294,-643,-1.0,16.7035294,2
2052,241,2020-06-13,preventive,13.765643,7316.309764,0,-1749,0.0,,-1,,0.0,5.057122461538461,2.664124805848774,5,15.162960285714286,-1749,-1.0,15.162960285714286,5
2053,245,2024-08-29,preventive,5.789432,1976.177557,0,435,0.0,,52,25.0,0.0,5.7655242666666675,2.265439900794876,5,16.848466,435,26.224255320748433,16.848466,5
6,31,2022-06-27,corrective,13.690281,6015.381207,0,102,0.0,,349,,0.0,6.3314005,2.5907530954324236,3,8.525621,102,34.54821199529122,8.525621,3
7,33,2020-10-08,corrective,7.508728,3047.484611,1,-863,0.0,,-1,,0.0,4.8228456,2.3909076094604833,3,15.569876,-863,-1.0,15.569876,3
9,235,2023-10-06,corrective,4.30979,1593.976275,0,1084,0.0,,107,844.0,0.0,5.371967,2.6061064010907873,6,9.5922545,1084,31.987667361827672,9.5922545,6
10,9,2021-06-07,corrective,17.514855,2993.94181,0,317,0.0,,40,,0.0,5.967758533333334,2.231970784932771,4,7.291146333333334,317,25.6943231339318,7.291146333333334,4
12,464,2020-05-20,preventive,13.534967,1673.691571,0,-1622,0.0,,-1,,0.0,4.440476590909091,2.684933396849089,3,10.26566,-1622,-1.0,10.26566,3
2061,119,2024-08-25,preventive,12.059934,6414.643298,0,85,0.3333333333333333,162.0,1360,162.0,0.14285714285714285,5.4088620800000005,2.8112295518031774,1,16.467991333333334,85,25.195213776097898,16.467991333333334,1
14,272,2024-04-01,preventive,19.337158,772.98941,0,1479,1.0,651.0,38,651.0,0.5,5.357415727272727,2.6525709483991484,6,14.326694000000002,1479,28.82175487018878,14.326694000000002,6
2062,352,2025-02-10,preventive,12.977038,256.826904,0,360,0.0,,655,31.0,0.0,5.706723076923077,2.5706279598938293,2,6.569024,360,27.125421249967367,6.569024,2
17,90,2022-12-07,corrective,20.273805,8310.117163,0,998,0.0,,672,207.0,0.0,6.418142357142857,2.4607814537544965,2,12.7685375,998,29.429552892148315,12.7685375,2
2065,214,2025-03-13,preventive,23.076174,293.706462,1,2699,0.3333333333333333,60.0,84,60.0,0.3333333333333333,5.1423938,2.687342288684327,7,13.364798666666667,2699,33.138050799969115,13.364798666666667,7
19,254,2022-06-21,preventive,12.336072,1391.249894,0,-741,0.0,,144,735.0,0.0,6.379912421052632,2.208340610617225,5,13.874544,-741,24.88782011565658,13.874544,5
2067,311,2022-08-03,preventive,21.389086,6706.457752,0,656,0.0,,-1,494.0,0.0,5.173074739130435,1.9510911839402312,1,11.170871166666666,656,-1.0,11.170871166666666,1
2072,468,2022-06-02,corrective,18.150032,3047.499876,0,550,0.0,,599,56.0,0.0,5.146871142857143,2.3287303339475276,4,14.4181445,550,26.702815666953935,14.4181445,4
26,491,2021-05-21,preventive,20.746067,6959.679153,0,-108,0.0,,118,15.0,0.0,5.5881038125,3.2844172805041123,4,13.2638755,-108,30.757108328169505,13.2638755,4
27,163,2025-03-26,corrective,9.125469,2279.901484,0,560,0.0,,1379,218.0,0.0,4.200009625,2.450842494210372,2,10.741409,560,26.556302215499347,10.741409,2
28,405,2023-08-14,corrective,17.730488,734.864952,0,1691,0.0,,1135,1123.0,0.0,6.5518171875,2.4119155096599663,3,12.690288,1691,29.428073484548015,12.690288,3
2076,304,2022-08-31,corrective,11.57989,7813.179845,0,-425,0.0,,331,314.0,0.0,5.932882076923077,3.0818585394997027,5,16.072255000000002,-425,32.59767485800265,16.072255000000002,5
2077,145,2023-07-04,corrective,6.205386,5037.947301,0,-371,0.0,,757,31.0,0.0,5.637184055555555,2.5107455178109825,3,12.54906175,-371,29.712285049362503,12.54906175,3
2080,125,2021-01-14,preventive,3.773199,6907.499988,0,-696,0.0,,221,64.0,0.0,5.59756876923077,2.0344648601578315,10,10.6559325,-696,29.74693731253995,10.6559325,10
2085,441,2025-04-02,preventive,18.430479,6919.794251,1,1859,0.4,409.0,259,409.0,0.25,5.543018772727273,2.369445425078397,7,9.975691399999999,1859,24.744001831987678,9.975691399999999,7
2087,9,2021-08-03,preventive,16.739802,7322.355783,0,374,0.0,,97,55.0,0.0,5.967758533333334,2.231970784932771,4,7.291146333333334,374,25.6943231339318,7.291146333333334,4
41,313,2021-01-31,preventive,13.437191,7140.614037,0,-315,0.0,,-1,246.0,0.0,4.8453179375,2.116023703944562,5,14.890056000000001,-315,-1.0,14.890056000000001,5
42,206,2020-09-19,corrective,1.85029,8892.888603,0,-687,0.0,,-1,,0.0,5.213535782608695,3.08312975382721,3,11.0408955,-687,-1.0,11.0408955,3
2091,214,2023-03-30,preventive,18.042361,5169.673184,0,1985,0.0,,271,389.0,0.0,5.1423938,2.687342288684327,7,13.364798666666667,1985,31.769061794478628,13.364798666666667,7
47,99,2024-10-09,preventive,10.780531,2426.716952,0,153,0.0,,1168,508.0,0.0,5.432161117647059,3.1968175664880163,3,13.389961199999998,153,25.03801691482999,13.389961199999998,3
2095,409,2025-02-04,corrective,16.096869,8171.038648,0,-19,0.16666666666666666,242.0,769,95.0,0.16666666666666666,6.125026833333333,2.2677707282380477,3,15.069032833333333,-19,29.990419560471402,15.069032833333333,3
2096,284,2022-10-16,corrective,19.075063,1969.058975,1,2160,0.0,,57,565.0,0.0,6.025584466666667,2.2998200546321277,6,11.321328166666667,2160,28.31223518150823,11.321328166666667,6
2098,30,2022-08-30,preventive,6.414675,2494.329615,0,-535,0.0,,575,,0.0,5.742893090909091,2.6330580192565325,4,5.272074,-535,30.03909096139865,5.272074,4
2100,345,2022-09-30,preventive,8.53465,6546.372656,0,1825,0.0,,118,257.0,0.0,5.111934730769231,2.6723486639189065,7,7.3702035,1825,33.2243294199418,7.3702035,7
53,149,2021-08-05,preventive,20.752335,5162.71755,0,-99,0.0,,91,161.0,0.0,5.066128684210526,2.955016187901835,6,15.884254799999999,-99,24.6434478954048,15.884254799999999,6
58,75,2025-01-09,preventive,5.712899,3322.632123,1,1656,0.0,,721,1009.0,0.0,5.825532,2.931166669916264,2,4.456487,1656,23.73578141922341,4.456487,2
59,85,2024-08-04,preventive,21.201331,2683.988539,1,1290,0.0,,24,250.0,0.0,4.910765727272727,2.4710460399634337,7,13.6562902,1290,24.212601654338112,13.6562902,7
61,163,2021-06-19,preventive,14.075162,1941.808004,0,-816,0.0,,3,,0.0,4.200009625,2.450842494210372,2,10.741409,-816,26.556302215499347,10.741409,2
62,290,2022-10-03,corrective,14.634148,255.580798,0,2541,0.0,,600,,0.0,5.088736866666666,2.0560356583694843,5,20.063508,2541,30.213006530118378,20.063508,5
2109,131,2022-04-19,preventive,11.908413,8985.301835,0,1695,1.0,90.0,121,90.0,1.0,4.4295354399999995,2.3812964210364327,4,6.899194250000001,1695,29.017740320543655,6.899194250000001,4
67,469,2024-01-07,preventive,13.41414,5023.340069,0,666,0.0,,84,97.0,0.0,6.213762625,2.353585802186184,2,16.7035294,666,27.49418244579277,16.7035294,2
2115,441,2020-12-21,corrective,20.322603,5101.609354,0,296,0.0,,-1,,0.0,5.543018772727273,2.369445425078397,7,9.975691399999999,296,-1.0,9.975691399999999,7
2116,432,2020-07-24,corrective,13.086298,6671.868174,0,-1424,0.0,,-1,,0.0,5.10497276,2.7752774231200785,3,16.564025333333333,-1424,-1.0,16.564025333333333,3
70,488,2024-04-27,preventive,23.035951,7615.589853,0,47,0.0,,240,530.0,0.0,4.821675,2.0264341625345366,7,13.678625,47,32.753325046841354,13.678625,7
71,99,2023-09-20,corrective,4.122285,9025.735513,0,-232,0.0,,783,123.0,0.0,5.432161117647059,3.1968175664880163,3,13.389961199999998,-232,25.03801691482999,13.389961199999998,3
2117,286,2023-09-24,corrective,22.211561,9134.175224,0,2706,1.0,450.0,688,450.0,1.0,6.040495476190476,2.419895696058998,4,17.992680999999997,2706,27.965425784793744,17.992680999999997,4
73,396,2020-11-24,preventive,5.728043,8718.853862,0,463,0.0,,-1,64.0,0.0,6.6877768125,2.1208684515450806,4,11.428256,463,-1.0,11.428256,4
2118,114,2022-10-12,corrective,10.50445,6558.695675,0,1121,0.0,,627,729.0,0.0,5.179258916666667,2.785503957162916,4,9.44180875,1121,32.37118614823996,9.44180875,4
2123,129,2023-01-19,corrective,3.614001,8741.703381,0,-369,0.0,,882,654.0,0.0,5.5167486666666665,3.008344257754695,2,9.286364,-369,28.395796065494274,9.286364,2
78,498,2024-01-30,preventive,9.284671,4039.627414,0,-392,0.0,,236,657.0,0.0,5.1244396875,2.5635978895894915,3,12.047762,-392,29.81461607141227,12.047762,3
80,257,2021-11-22,corrective,11.245821,5607.075029,0,-184,0.0,,8,,0.6666666666666666,5.6184632,2.8143252577271163,6,16.385077,-184,28.555094649359216,16.385077,6
