feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,count_negative_keywords,feedback_support_ticket_gap,avg_session_duration,unique_categories_purchased,days_since_last_purchase,total_website_actions,avg_resolution_time,median_product_price_viewed,median_response_time
3,179,Radio impact media from item occur to school anyone local oil.,2023-05-14 06:12:42.332243,phone,225.0,0.023333,1.5,0,0,-571.0,53.583333333333336,2,365,12,143.33333333333334,280.0,147.0
2052,242,Already each attorney grow decide wife old official scene.,2024-03-20 23:03:37.962886,email,615.0,0.023333,1.666667,1,0,-402.0,59.5,4,74,10,87.0,245.0,0.0
2053,421,Crime structure individual together reflect recently type goal source number prevent their include can professor line determine.,2023-10-03 08:30:08.714715,website,1977.0,0.023333,1.5,0,0,-462.0,68.28571428571429,2,83,7,131.66666666666666,310.0,60.0
6,881,Which put traditional anyone wind figure threat firm firm claim industry reality find.,2023-11-09 12:09:03.444697,phone,1311.0,0.023333,1.0,0,0,-546.0,61.09090909090909,1,642,11,156.0,150.0,0.0
7,867,Lose my myself without different when office soon any thought only station development impact phone back.,2024-04-10 00:59:06.056421,social media,281.0,0.023333,0.0,0,0,,48.142857142857146,3,36,7,0.0,200.0,0.0
9,833,Common win decision its last behavior black action walk together network condition less talk case near.,2024-04-05 06:09:01.237129,website,309.0,0.023333,1.0,0,0,-247.0,43.63636363636363,1,208,11,17.0,280.0,0.0
10,904,Enjoy write step level sell deep environment military record agree line town partner year.,2023-07-21 13:55:50.231830,website,677.0,0.023333,1.666667,1,0,-610.0,62.833333333333336,3,183,12,83.8,265.0,92.0
12,733,Energy ground vote ok your indicate tree moment yes ball see soldier phone tend foot brother camera student type.,2024-12-30 19:48:49.371378,email,633.0,0.023333,1.0,0,0,196.0,45.333333333333336,3,427,9,150.66666666666666,200.0,199.0
2061,415,Forward fall job way subject American couple skin worker continue true listen skin baby maintain medical late least government city.,2024-04-22 23:26:02.812562,social media,228.0,0.023333,2.0,0,0,-259.0,70.71428571428571,1,480,7,27.5,470.0,0.0
14,963,Only very manage their example value assume door total character dog natural.,2024-06-08 07:59:09.032215,social media,1311.0,0.023333,1.0,0,0,-267.0,56.90909090909091,3,81,11,55.0,190.0,0.0
2062,505,Voice science discover strategy thing suffer lot certainly direction computer agreement determine.,2023-09-29 12:10:47.739050,website,1500.0,0.023333,2.0,0,0,-399.0,56.6,1,427,10,123.5,380.0,134.0
17,519,Describe name hard risk heart war film will position thing activity than old.,2024-01-22 15:20:15.039997,phone,36.0,0.023333,2.0,0,0,-369.0,35.125,2,51,8,128.25,160.0,158.0
2065,439,Heavy stop force thought late almost water set ability why PM meeting tree growth impact concern painting country.,2025-04-09 20:25:41.941849,social media,653.0,0.023333,2.0,0,0,182.0,49.75,0,-1,8,156.5,280.0,190.0
19,53,Machine kid position capital there should direction I magazine system realize dream week upon tax manage list image within loss.,2025-04-10 09:27:48.168190,phone,103.0,0.023333,0.0,0,0,,32.9,1,334,10,0.0,305.0,0.0
2067,826,Social continue later structure grow use action machine when notice stock him hotel very play must face pressure hit program.,2023-08-16 16:29:52.831876,social media,1517.0,0.023333,1.0,0,0,-529.0,48.1,2,82,10,178.5,245.0,223.0
2072,2,Yeah the involve start argue charge medical artist create worker south miss say training report option wonder vote eye grow.,2025-04-09 10:34:12.570862,website,662.0,0.023333,0.0,0,0,,57.416666666666664,2,521,12,0.0,265.0,0.0
26,283,So decision between day most decade job speech pay current business accept anything end Republican.,2025-01-05 09:30:53.752401,website,1530.0,0.023333,1.0,0,0,69.0,60.63636363636363,1,111,11,33.0,420.0,33.0
27,619,Relationship move miss she agency must series red focus situation those work group part first draw.,2023-11-20 15:07:14.151155,website,512.0,0.023333,1.666667,0,0,-259.0,70.42857142857143,3,225,7,89.6,220.0,51.0
28,675,Type book agency case medical responsibility true account account him price human evidence dark require paper weight.,2024-01-04 10:54:28.078023,phone,1877.0,0.023333,1.0,0,0,7.0,66.25,0,-1,8,25.0,330.0,10.0
2076,842,Might result their interview house walk special middle management trouble toward role message.,2025-01-15 11:33:16.189044,phone,1640.0,0.023333,1.0,0,0,7.0,57.642857142857146,3,222,14,89.33333333333333,270.0,0.0
2077,119,Establish significant according back four specific two medical I fact guess prove amount account lead.,2024-08-15 10:06:39.098950,email,389.0,0.023333,1.0,0,0,100.0,66.0,2,153,7,71.33333333333333,310.0,29.0
2080,975,Usually red learn activity raise once gas never health rule.,2024-10-26 00:15:44.864716,social media,1861.0,0.023333,2.0,0,0,-92.0,68.6875,2,94,16,102.75,290.0,94.0
2085,424,Until buy production cover player government try board article claim report phone every choose heavy participant political fact tonight.,2023-09-28 11:34:48.318878,website,1760.0,0.023333,1.0,0,0,137.0,74.6,2,65,15,100.0,290.0,0.0
2087,428,Floor nice leader loss serve size water anyone approach however would deal.,2023-06-11 04:58:07.896259,phone,1537.0,0.023333,1.0,1,0,-451.0,62.75,1,125,4,81.0,395.0,0.0
41,155,Consider they off current Republican worker story style professor dark when gun.,2025-04-15 07:23:46.982714,email,1858.0,0.023333,1.0,0,0,37.0,63.714285714285715,3,49,14,101.5,370.0,0.0
42,218,Truth fill be physical too picture image inside watch only today.,2024-10-05 01:58:55.229946,email,1724.0,0.023333,2.0,1,0,-118.0,73.5,1,109,12,149.5,205.0,0.0
2091,656,Turn return system agreement home treatment stop than right quickly over check face meet make.,2024-02-13 15:45:59.312336,social media,113.0,0.023333,1.0,0,0,-422.0,68.5,3,306,6,90.0,430.0,58.0
47,708,Itself member company usually trial foot card bad piece.,2024-11-16 03:45:18.385165,phone,1718.0,0.023333,1.0,1,1,362.0,33.5,1,333,8,49.0,125.0,0.0
2095,97,Range woman series outside fire wide school house guess identify professor senior skin thing scene.,2024-06-15 03:36:28.280795,phone,623.0,0.023333,1.0,1,0,63.0,62.25,2,197,12,60.0,320.0,81.0
2096,499,So cup four discover article shake next discussion pressure their dog sea significant specific Republican appear strong.,2024-10-05 22:03:23.728299,social media,1732.0,0.023333,1.25,0,0,-190.0,42.57142857142857,3,285,7,171.0,140.0,184.0
2098,364,Crime sort environmental foreign adult walk sort firm high church big summer tell truth memory attack force that fight.,2024-04-10 23:40:03.505029,social media,1043.0,0.023333,1.5,0,0,-94.0,76.28571428571429,3,277,7,137.66666666666666,240.0,0.0
2100,788,Animal speech feeling ground parent might ok do seek actually key animal million heart off.,2023-10-18 23:33:11.313228,email,269.0,0.023333,1.0,0,0,-339.0,55.09090909090909,2,180,11,62.5,240.0,0.0
53,743,Bar new heart week prepare art trade mouth team.,2024-10-21 15:35:30.002597,social media,1200.0,0.023333,1.0,1,0,197.0,82.1,0,-1,10,188.0,360.0,222.0
58,224,Policy for claim least data little glass community fill thus there.,2025-02-02 07:34:48.428587,website,989.0,0.023333,1.333333,0,0,-94.0,83.83333333333333,2,66,6,88.25,280.0,146.5
59,326,Too trial already offer last exist support develop firm take upon culture even.,2024-09-21 22:14:45.661536,website,1986.0,0.023333,2.0,0,0,-189.0,72.0,2,27,8,97.5,375.0,100.0
61,763,Individual throw place beyond big order career avoid laugh eye listen low process civil upon bag sometimes in.,2024-04-13 13:59:24.273204,social media,109.0,0.023333,0.0,0,0,,66.75,2,321,4,0.0,360.0,0.0
