maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
3,438,2021-03-26,Preventive,3864.25,8.45,46,0,0.6159420289855072,-1157.0,-1451.0,,-1246,48,564.0,58.81699421965318,2.7114858803849264,71.27,131.09,21569.48,1374.94,32.7725,32.7725,20.57,4,1,0
2052,189,2024-05-02,Preventive,1715.62,22.28,6,0,0.261101243339254,429.0,320.0,1.0,3190,43,227.25,59.96341614906833,2.6833928055276894,46.866666666666674,159.21,25532.47,,31.842000000000002,31.842000000000002,71.8,5,1,0
2053,269,2025-02-21,Corrective,4659.29,26.86,78,0,0.23633440514469453,-15.0,409.0,595.0,365,58,169.75,59.712456140350874,2.8498733663681213,64.74333333333334,167.05,19147.1,,41.7625,41.7625,0.0,4,0,0
6,93,2020-10-21,Predictive,3570.24,12.59,11,1,0.6363636363636364,-1660.0,-1080.0,79.0,37,49,361.0,57.59376470588236,2.726772370411907,52.23333333333335,144.8,29237.810000000005,8197.37,28.96,28.959999999999997,22.53,5,1,1
7,414,2022-02-19,Preventive,2945.44,45.97,36,1,0.551440329218107,-670.0,-1103.0,,2309,58,538.0,60.17821229050279,2.8743170372685984,81.74333333333334,258.0,44630.73,,36.857142857142854,36.857142857142854,0.0,7,0,0
9,30,2022-08-17,Preventive,4036.72,42.08,6,0,0.42507645259938837,-627.0,-820.0,20.0,717,53,572.5,59.18634285714286,2.8522369580777522,61.6633333333333,55.64,7077.5,,55.64,55.64,46.59,1,1,0
10,246,2020-12-12,Corrective,356.41,14.51,70,0,0.5857142857142857,-1569.0,-1508.0,,506,55,203.5,59.944655172413796,2.9682460425530124,63.379999999999995,55.1,10635.51,,27.55,27.55,0.0,2,0,0
12,58,2024-02-11,Predictive,2355.06,10.8,12,0,0.2975708502024291,387.0,575.0,244.0,1402,54,88.0,58.525197740112986,2.711851078830564,65.64,136.93,18947.519999999997,,45.64333333333334,45.64333333333334,0.0,3,0,0
2061,396,2023-06-08,Preventive,1328.09,30.37,30,0,0.3356009070294785,-638.0,-673.0,333.0,96,63,281.6666666666667,61.496010638297875,2.643551560646116,65.82999999999998,354.11,48848.83,7352.42,39.345555555555556,39.345555555555556,0.0,9,0,0
14,186,2022-12-29,Corrective,4322.32,31.38,100,0,0.361323155216285,-756.0,-834.0,,1392,67,855.0,60.2449504950495,2.8687588695897155,69.52999999999999,191.22,25937.57,2586.93,38.244,38.24399999999999,0.0,5,0,0
2062,118,2022-02-25,Preventive,2194.26,26.31,50,0,0.5098039215686274,-136.0,-735.0,,2107,61,186.57142857142858,62.01938547486033,2.9512832508189653,63.223333333333336,47.93,8259.48,,47.93,47.93,64.39,1,1,0
