subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,latest_feedback_score,is_employed,avg_satisfaction_score,avg_satisfaction_score,subscription_duration,days_until_upgrade,subscription_duration_now,feedback_count_per_customer,total_payments,subscription_duration_total,package_upgrade_indicator
3,2889,2025-03-27,Premium,Premium,2025-08-23,2025-06-30,0,1.0,1,4.0,4.0,149,95,63,2,2524.449963,149,0
2052,441,2023-08-18,Standard,Basic,2025-01-17,2024-05-01,0,4.0,1,7.0,7.0,518,257,650,2,1574.754572,518,1
2053,2841,2023-06-28,Premium,Premium,2026-04-15,2025-10-18,0,2.0,1,4.4,4.4,1022,843,701,5,4637.663853999999,1022,0
6,1034,2024-09-20,Premium,Premium,2024-10-16,2024-10-13,0,4.0,0,6.0,6.0,26,23,251,3,2583.6811079999998,26,0
7,2624,2024-08-20,Premium,,2025-11-05,,0,6.0,1,6.25,6.25,442,-1,282,4,3098.3997299999996,442,1
9,573,2023-05-14,Basic,Standard,2025-06-05,2023-05-19,0,4.0,1,4.0,4.0,753,5,746,4,3200.792634,753,0
10,2891,2024-01-30,Premium,Standard,2024-04-30,2024-03-02,0,4.0,1,3.8,3.8,91,32,485,5,3473.065637,91,1
12,2932,2023-10-26,Premium,Basic,2023-12-16,2023-11-04,0,4.0,1,3.0,3.0,51,9,581,2,2644.2429349999998,51,1
2061,1548,2024-11-22,Premium,,2025-04-25,,0,4.0,1,4.0,4.0,154,-1,188,1,4639.268878,154,1
14,2078,2023-12-13,Standard,Standard,2024-01-21,2024-01-12,0,4.0,0,6.6,6.6,39,30,533,5,3630.107427,39,0
2062,1325,2023-04-25,Basic,,2025-06-09,,1,7.0,0,7.0,7.0,776,-1,765,1,4292.778102,776,1
17,2342,2024-02-12,Basic,Premium,2025-03-17,2025-02-01,0,3.0,0,5.25,5.25,399,355,472,4,2246.073318,399,0
2065,1889,2024-10-08,Standard,Standard,2026-03-07,2025-10-23,0,2.0,0,3.3333333333333335,3.3333333333333335,515,380,233,3,3335.2096770000003,515,0
19,2376,2023-06-09,Basic,,2024-07-01,,1,9.0,0,6.0,6.0,388,-1,720,6,2728.0423,388,1
2067,714,2024-08-17,Premium,,2025-02-27,,1,4.0,0,3.0,3.0,194,-1,285,2,3638.632822,194,1
2072,847,2024-07-04,Premium,Standard,2025-01-13,2024-12-18,0,3.0,0,2.5,2.5,193,167,329,2,2771.794398,193,1
26,1361,2023-09-25,Basic,Premium,2026-04-05,2024-03-13,1,,0,0.0,,923,170,612,0,4065.885173,923,0
27,1373,2024-05-23,Basic,Basic,2025-01-28,2025-01-27,1,8.0,0,5.0,5.0,250,249,371,4,1392.48197,250,0
28,1426,2025-01-29,Basic,,2025-05-25,,0,6.0,0,7.5,7.5,116,-1,120,2,3089.182996,116,1
2076,124,2025-01-29,Standard,Premium,2025-09-03,2025-05-21,0,3.0,0,3.6666666666666665,3.6666666666666665,217,112,120,3,4368.752982,217,0
2077,784,2024-01-12,Premium,Standard,2025-03-23,2024-12-02,0,,1,0.0,,436,325,503,0,2709.859255,436,1
2080,1087,2024-07-12,Standard,Standard,2025-12-10,2025-07-10,1,1.0,0,3.6666666666666665,3.6666666666666665,516,363,321,3,4570.827342,516,0
2085,2386,2023-09-09,Standard,Standard,2025-10-11,2024-09-11,0,3.0,0,6.428571428571429,6.428571428571429,763,368,628,7,2135.722909,763,0
2087,2267,2024-11-22,Basic,Standard,2025-02-22,2025-01-10,1,10.0,0,8.333333333333334,8.333333333333334,92,49,188,3,4106.512763,92,0
41,308,2023-06-01,Premium,Basic,2023-07-05,2023-06-13,0,4.0,1,7.0,7.0,34,12,728,3,2663.218527,34,1
42,2225,2024-10-25,Premium,Standard,2025-06-14,2025-03-20,0,5.0,1,6.5,6.5,232,146,216,2,3032.0072739999996,232,1
2091,566,2023-09-10,Premium,Standard,2025-10-14,2023-11-04,0,6.0,0,4.0,4.0,765,55,627,2,2735.6146,765,1
47,912,2025-01-18,Premium,,2025-05-04,,0,7.0,0,6.666666666666667,6.666666666666667,106,-1,131,3,3257.5102100000004,106,1
2095,824,2024-01-04,Basic,Basic,2024-09-04,2024-03-11,0,2.0,1,5.0,5.0,244,67,511,2,2894.411235,244,0
2096,667,2024-07-19,Standard,Premium,2025-10-04,2025-03-24,0,7.0,0,7.5,7.5,442,248,314,4,6087.182758999998,442,0
2098,2612,2024-07-01,Basic,Standard,2024-07-31,2024-07-13,1,9.0,0,9.0,9.0,30,12,332,2,3717.584997,30,0
2100,1918,2024-07-02,Basic,Standard,2024-11-27,2024-10-23,0,8.0,1,8.0,8.0,148,113,331,1,4089.294633,148,0
53,220,2023-11-06,Standard,Standard,2024-01-27,2023-11-10,0,1.0,1,2.3333333333333335,2.3333333333333335,82,4,570,3,1119.608966,82,0
58,2125,2024-06-02,Basic,Basic,2024-12-11,2024-11-22,0,10.0,0,5.666666666666667,5.666666666666667,192,173,361,3,4295.820617,192,0
59,787,2023-07-28,Premium,Standard,2024-08-14,2023-08-03,0,4.0,1,5.2,5.2,383,6,671,5,3650.673382000001,383,1
61,2066,2025-02-22,Basic,,2025-09-09,,0,5.0,0,6.0,6.0,199,-1,96,5,1492.891729,199,1
62,1855,2023-12-14,Basic,Premium,2025-08-08,2025-06-19,0,2.0,1,6.25,6.25,603,553,532,4,4000.876428,603,0
2109,2782,2024-04-01,Basic,,2025-09-23,,0,4.0,1,6.666666666666667,6.666666666666667,540,-1,423,3,2952.9798849999997,540,1
67,113,2023-05-02,Basic,,2025-12-15,,0,8.0,1,5.428571428571429,5.428571428571429,958,-1,758,7,4024.3165160000003,958,1
2115,178,2023-12-28,Basic,Basic,2026-03-04,2025-02-25,1,2.0,0,3.75,3.75,797,425,518,4,4201.246810000001,797,0
2116,842,2024-08-25,Standard,,2025-11-21,,0,7.0,1,7.333333333333333,7.333333333333333,453,-1,277,3,3057.0623,453,1
70,2198,2024-03-31,Basic,Basic,2025-12-01,2025-09-10,0,9.0,1,7.0,7.0,610,528,424,3,2991.2563189999996,610,0
71,1639,2023-11-10,Basic,,2025-02-16,,0,2.0,0,5.25,5.25,464,-1,566,4,2323.959852,464,1
2117,2910,2023-06-08,Basic,Basic,2025-09-16,2025-01-17,0,4.0,0,5.333333333333333,5.333333333333333,831,589,721,3,3626.8784399999995,831,0
73,771,2024-10-08,Premium,Premium,2025-06-06,2025-04-26,1,8.0,0,5.2,5.2,241,200,233,5,4093.980152,241,0
2118,1363,2024-08-31,Basic,,2025-06-07,,0,5.0,0,7.5,7.5,280,-1,271,2,4017.935715,280,1
2123,919,2025-02-26,Basic,,2025-04-15,,0,6.0,1,6.0,6.0,48,-1,92,1,5599.599551,48,1
78,2566,2023-05-10,Premium,Premium,2025-07-02,2025-04-08,0,,0,0.0,,784,699,750,0,4029.3222289999994,784,0
80,1370,2024-09-07,Basic,Standard,2026-01-24,2025-11-04,0,4.0,1,5.0,5.0,504,423,264,3,3667.231072,504,0
82,511,2024-10-10,Standard,Standard,2024-12-09,2024-11-28,1,5.0,0,5.75,5.75,60,49,231,4,4589.674832,60,0
84,1272,2024-06-29,Premium,Standard,2025-12-03,2025-09-16,0,7.0,1,7.0,7.0,522,444,334,1,3317.309856,522,1
2133,232,2023-09-23,Basic,,2025-03-20,,0,2.0,0,2.6666666666666665,2.6666666666666665,544,-1,614,3,3915.5316599999996,544,1
86,876,2023-09-15,Premium,Standard,2025-03-11,2024-02-24,0,1.0,0,2.75,2.75,543,162,622,4,5558.093321,543,1
87,1204,2023-10-25,Basic,,2024-03-31,,0,1.0,0,6.5,6.5,158,-1,582,4,3485.6977259999994,158,1
2135,371,2023-10-29,Standard,Premium,2024-09-09,2024-06-12,0,7.0,1,7.6,7.6,316,227,578,5,2403.6200670000003,316,0
2137,2786,2023-10-17,Premium,Basic,2025-11-12,2024-11-20,0,4.0,0,4.75,4.75,757,400,590,4,2140.049227,757,1
94,691,2025-02-25,Premium,Standard,2026-01-29,2025-09-04,0,9.0,0,9.0,9.0,338,191,93,1,3005.569454,338,1
96,2214,2023-05-31,Standard,Standard,2025-06-01,2024-10-10,0,2.0,1,2.5,2.5,732,498,729,4,1821.228194,732,0
97,1183,2025-03-01,Basic,,2026-04-10,,1,8.0,0,5.666666666666667,5.666666666666667,405,-1,89,3,2800.699935,405,1
2146,1876,2024-11-10,Basic,Basic,2025-06-23,2025-02-22,0,3.0,0,6.666666666666667,6.666666666666667,225,104,200,3,2607.2272930000004,225,0
101,1764,2024-08-17,Basic,,2025-05-16,,0,1.0,1,2.0,2.0,272,-1,285,4,4203.293766000001,272,1
105,609,2024-08-02,Basic,Premium,2025-01-03,2024-11-11,0,6.0,0,5.2,5.2,154,101,300,5,3644.178951,154,0
107,2355,2024-05-18,Premium,Standard,2024-07-01,2024-06-30,0,1.0,0,1.0,1.0,44,43,376,1,4911.226515,44,1
2155,2903,2025-02-19,Standard,Premium,2025-09-04,2025-08-31,0,6.0,1,6.166666666666667,6.166666666666667,197,193,99,6,2847.693141,197,0
2157,2160,2024-04-21,Basic,Premium,2025-08-06,2024-08-11,0,2.0,0,1.6666666666666667,1.6666666666666667,472,112,403,3,2906.7537469999997,472,0
110,2231,2023-11-26,Standard,,2024-02-09,,1,9.0,0,6.7,6.7,75,-1,550,10,4002.786786,75,1
2158,1594,2024-10-04,Standard,Premium,2026-02-15,2025-05-26,0,5.0,0,5.0,5.0,499,234,237,3,2624.3821510000002,499,0
2160,1200,2024-01-13,Premium,Premium,2024-02-10,2024-02-04,0,4.0,0,6.8,6.8,28,22,502,5,2429.5859219999998,28,0
2164,2577,2024-03-11,Basic,,2025-06-26,,0,6.0,0,6.0,6.0,472,-1,444,3,3307.0274669999994,472,1
118,665,2025-04-01,Standard,Standard,2026-02-16,2025-05-23,0,5.0,1,4.0,4.0,321,52,58,2,2208.244579,321,0
2166,136,2024-12-08,Standard,Premium,2025-10-05,2025-03-05,0,5.0,0,3.75,3.75,301,87,172,4,4843.697999,301,0
2171,2321,2024-07-09,Basic,,2025-12-04,,0,5.0,0,4.333333333333333,4.333333333333333,513,-1,324,3,1482.4045959999999,513,1
124,2393,2023-05-15,Standard,,2024-10-11,,0,,1,0.0,,515,-1,745,0,2892.40039,515,1
2172,447,2024-07-04,Basic,Basic,2024-09-17,2024-09-16,0,5.0,1,2.6666666666666665,2.6666666666666665,75,74,329,3,5265.217327000001,75,0
2175,2938,2024-10-12,Standard,,2025-07-11,,0,2.0,1,6.2,6.2,272,-1,229,5,2469.129587,272,1
2176,1984,2024-05-07,Basic,,2025-09-25,,0,4.0,1,4.666666666666667,4.666666666666667,506,-1,387,3,3068.1892159999993,506,1
129,2838,2023-12-21,Basic,Premium,2025-09-01,2024-01-19,0,3.0,1,3.0,3.0,620,29,525,1,4725.80228,620,0
130,1581,2024-06-20,Basic,Standard,2025-11-15,2024-07-16,0,7.0,0,4.0,4.0,513,26,343,2,2768.133956,513,0
