subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_feedback_score,avg_satisfaction_score,avg_satisfaction_score,latest_feedback_score,subscription_duration_total,total_payments,subscription_duration_now,days_since_last_payment,days_since_last_feedback,feedback_frequency,income_per_age,feedback_count_per_customer,location_encoded,is_first_time_customer,last_payment_amount
3,2889,2025-03-27,Premium,Premium,2025-08-23,2025-06-30,0,1,4.0,4.0,1.0,149,2524.449963,63,-88,42,2,6319.444444444444,2,644,0,98.2901
2052,441,2023-08-18,Standard,Basic,2025-01-17,2024-05-01,0,4,7.0,7.0,4.0,518,1574.754572,650,11,10,2,2061.657142857143,2,606,0,86.350721
2053,2841,2023-06-28,Premium,Premium,2026-04-15,2025-10-18,0,2,4.4,4.4,2.0,1022,4637.663854,701,-108,-110,5,1756.6521739130435,5,50,0,31.23632
6,1034,2024-09-20,Premium,Premium,2024-10-16,2024-10-13,0,4,6.0,6.0,4.0,26,2583.6811079999998,251,-89,12,3,2334.6666666666665,3,241,0,463.801394
7,2624,2024-08-20,Premium,,2025-11-05,,0,6,6.25,6.25,6.0,442,3098.39973,282,-85,54,4,5255.692307692308,4,799,1,220.074198
9,573,2023-05-14,Basic,Standard,2025-06-05,2023-05-19,0,4,4.0,4.0,4.0,753,3200.792634,746,-39,-7,4,1797.1304347826087,4,561,0,209.03848
10,2891,2024-01-30,Premium,Standard,2024-04-30,2024-03-02,0,4,3.8,3.8,4.0,91,3473.0656369999997,485,-69,-27,5,2681.698113207547,5,216,0,21.419596
12,2932,2023-10-26,Premium,Basic,2023-12-16,2023-11-04,0,4,3.0,3.0,4.0,51,2644.242935,581,-65,-44,2,1062.578947368421,2,482,0,338.601251
2061,1548,2024-11-22,Premium,,2025-04-25,,0,4,4.0,4.0,4.0,154,4639.268878,188,-86,185,1,1466.4603174603174,1,814,1,476.761228
14,2078,2023-12-13,Standard,Standard,2024-01-21,2024-01-12,0,4,6.6,6.6,4.0,39,3630.107427,533,-61,-10,5,4437.777777777777,5,514,0,22.098646
2062,1325,2023-04-25,Basic,,2025-06-09,,1,7,7.0,7.0,7.0,776,4292.778102,765,-110,226,1,2221.5897435897436,1,952,1,438.967708
17,2342,2024-02-12,Basic,Premium,2025-03-17,2025-02-01,0,3,5.25,5.25,3.0,399,2246.073318,472,-13,-106,4,1680.4242424242425,4,153,0,63.229787
2065,1889,2024-10-08,Standard,Standard,2026-03-07,2025-10-23,0,2,3.3333333333333335,3.3333333333333335,2.0,515,3335.209677,233,-95,208,3,754.6857142857143,3,203,0,326.610043
19,2376,2023-06-09,Basic,,2024-07-01,,1,9,6.0,6.0,9.0,388,2728.0423,720,-88,-61,6,970.3333333333334,6,504,1,269.918977
2067,714,2024-08-17,Premium,,2025-02-27,,1,4,3.0,3.0,4.0,194,3638.632822,285,-77,9,2,4141.333333333333,2,286,1,83.740636
2072,847,2024-07-04,Premium,Standard,2025-01-13,2024-12-18,0,3,2.5,2.5,3.0,193,2771.794398,329,-98,-74,2,2547.9166666666665,2,205,0,209.979608
26,1361,2023-09-25,Basic,Premium,2026-04-05,2024-03-13,1,0,0.0,,,923,4065.885173,612,97,-1,0,3899.3125,0,672,0,85.058856
27,1373,2024-05-23,Basic,Basic,2025-01-28,2025-01-27,1,8,5.0,5.0,8.0,250,1392.48197,371,-18,-79,4,1048.8474576271187,4,362,0,73.87015
28,1426,2025-01-29,Basic,,2025-05-25,,0,6,7.5,7.5,6.0,116,3089.182996,120,-80,-61,2,1165.025,2,955,1,497.013311
2076,124,2025-01-29,Standard,Premium,2025-09-03,2025-05-21,0,3,3.6666666666666665,3.6666666666666665,3.0,217,4368.752982,120,-28,-108,3,1317.625,3,629,0,81.806243
2077,784,2024-01-12,Premium,Standard,2025-03-23,2024-12-02,0,0,0.0,,,436,2709.859255,503,-57,-1,0,1694.875,0,96,0,341.07196
2080,1087,2024-07-12,Standard,Standard,2025-12-10,2025-07-10,1,1,3.6666666666666665,3.6666666666666665,1.0,516,4570.8273420000005,321,-12,91,3,2686.0588235294117,3,214,0,295.849362
2085,2386,2023-09-09,Standard,Standard,2025-10-11,2024-09-11,0,3,6.428571428571429,6.428571428571429,3.0,763,2135.722909,628,25,-96,7,1958.0,7,654,0,496.788162
2087,2267,2024-11-22,Basic,Standard,2025-02-22,2025-01-10,1,10,8.333333333333334,8.333333333333334,10.0,92,4106.512763,188,-50,144,3,4309.225806451613,3,73,0,338.785877
41,308,2023-06-01,Premium,Basic,2023-07-05,2023-06-13,0,4,7.0,7.0,4.0,34,2663.218527,728,40,-113,3,3162.6428571428573,3,740,0,367.266077
42,2225,2024-10-25,Premium,Standard,2025-06-14,2025-03-20,0,5,6.5,6.5,5.0,232,3032.007274,216,-73,-64,2,2204.425925925926,2,460,0,109.278377
2091,566,2023-09-10,Premium,Standard,2025-10-14,2023-11-04,0,6,4.0,4.0,6.0,765,2735.6146,627,-104,-26,2,1935.4406779661017,2,402,0,179.058831
47,912,2025-01-18,Premium,,2025-05-04,,0,7,6.666666666666667,6.666666666666667,7.0,106,3257.51021,131,-50,-96,3,3156.6153846153848,3,357,1,407.287075
2095,824,2024-01-04,Basic,Basic,2024-09-04,2024-03-11,0,2,5.0,5.0,2.0,244,2894.411235,511,-92,14,2,1315.095238095238,2,928,0,305.887137
2096,667,2024-07-19,Standard,Premium,2025-10-04,2025-03-24,0,7,7.5,7.5,7.0,442,6087.182759,314,-87,1,4,897.6607142857143,4,30,0,214.417061
2098,2612,2024-07-01,Basic,Standard,2024-07-31,2024-07-13,1,9,9.0,9.0,9.0,30,3717.584997,332,-92,10,2,1799.9166666666667,2,601,0,440.649309
2100,1918,2024-07-02,Basic,Standard,2024-11-27,2024-10-23,0,8,8.0,8.0,8.0,148,4089.294633,331,-94,106,1,1850.6,1,422,0,444.439693
53,220,2023-11-06,Standard,Standard,2024-01-27,2023-11-10,0,1,2.3333333333333335,2.3333333333333335,1.0,82,1119.608966,570,-105,102,3,945.3636363636364,3,568,0,195.09967
58,2125,2024-06-02,Basic,Basic,2024-12-11,2024-11-22,0,10,5.666666666666667,5.666666666666667,10.0,192,4295.820617,361,-26,50,3,4426.758620689655,3,842,0,302.371527
59,787,2023-07-28,Premium,Standard,2024-08-14,2023-08-03,0,4,5.2,5.2,4.0,383,3650.673382,671,-39,-95,5,5919.36,5,403,0,401.526404
61,2066,2025-02-22,Basic,,2025-09-09,,0,5,6.0,6.0,5.0,199,1492.891729,96,-54,-96,5,1444.9655172413793,5,749,1,10.233274
62,1855,2023-12-14,Basic,Premium,2025-08-08,2025-06-19,0,2,6.25,6.25,2.0,603,4000.876428,532,133,-106,4,5102.107142857143,4,423,0,434.003573
2109,2782,2024-04-01,Basic,,2025-09-23,,0,4,6.666666666666667,6.666666666666667,4.0,540,2952.979885,423,-66,-80,3,2795.0,3,906,1,319.139981
67,113,2023-05-02,Basic,,2025-12-15,,0,8,5.428571428571429,5.428571428571429,8.0,958,4024.316516,758,-96,-85,7,2785.176470588235,7,446,1,398.67461
2115,178,2023-12-28,Basic,Basic,2026-03-04,2025-02-25,1,2,3.75,3.75,2.0,797,4201.24681,518,-97,-77,4,5637.285714285715,4,445,0,484.039814
2116,842,2024-08-25,Standard,,2025-11-21,,0,7,7.333333333333333,7.333333333333333,7.0,453,3057.0623,277,-24,-17,3,992.9811320754717,3,84,1,147.68503
70,2198,2024-03-31,Basic,Basic,2025-12-01,2025-09-10,0,9,7.0,7.0,9.0,610,2991.256319,424,-43,196,3,1944.0740740740741,3,388,0,19.380374
71,1639,2023-11-10,Basic,,2025-02-16,,0,2,5.25,5.25,2.0,464,2323.959852,566,35,-56,4,2398.3333333333335,4,580,1,238.293897
2117,2910,2023-06-08,Basic,Basic,2025-09-16,2025-01-17,0,4,5.333333333333333,5.333333333333333,4.0,831,3626.87844,721,-103,-67,3,3021.68,3,182,0,150.515312
73,771,2024-10-08,Premium,Premium,2025-06-06,2025-04-26,1,8,5.2,5.2,8.0,241,4093.980152,233,138,19,5,1481.9555555555555,5,367,0,366.92489
2118,1363,2024-08-31,Basic,,2025-06-07,,0,5,7.5,7.5,5.0,280,4017.935715,271,-22,-72,2,5695.761904761905,2,818,1,407.178493
2123,919,2025-02-26,Basic,,2025-04-15,,0,6,6.0,6.0,6.0,48,5599.599551,92,-53,-58,1,1178.32,1,185,1,354.173008
78,2566,2023-05-10,Premium,Premium,2025-07-02,2025-04-08,0,0,0.0,,,784,4029.322229,750,-29,-1,0,1251.4444444444443,0,373,0,448.558861
80,1370,2024-09-07,Basic,Standard,2026-01-24,2025-11-04,0,4,5.0,5.0,4.0,504,3667.231072,264,-105,-13,3,729.8181818181819,3,468,0,333.802082
82,511,2024-10-10,Standard,Standard,2024-12-09,2024-11-28,1,5,5.75,5.75,5.0,60,4589.674832,231,-80,-106,4,1197.2727272727273,4,918,0,352.386146
84,1272,2024-06-29,Premium,Standard,2025-12-03,2025-09-16,0,7,7.0,7.0,7.0,522,3317.309856,334,-63,12,1,7359.277777777777,1,263,0,18.912459
2133,232,2023-09-23,Basic,,2025-03-20,,0,2,2.6666666666666665,2.6666666666666665,2.0,544,3915.53166,614,-98,-45,3,1875.7692307692307,3,718,1,365.289131
86,876,2023-09-15,Premium,Standard,2025-03-11,2024-02-24,0,1,2.75,2.75,1.0,543,5558.093321,622,-58,-51,4,868.6410256410256,4,509,0,467.684479
87,1204,2023-10-25,Basic,,2024-03-31,,0,1,6.5,6.5,1.0,158,3485.697726,582,40,46,4,5829.565217391304,4,362,1,469.276813
2135,371,2023-10-29,Standard,Premium,2024-09-09,2024-06-12,0,7,7.6,7.6,7.0,316,2403.620067,578,-110,-74,5,1309.3469387755101,5,668,0,80.0576
2137,2786,2023-10-17,Premium,Basic,2025-11-12,2024-11-20,0,4,4.75,4.75,4.0,757,2140.049227,590,-102,-104,4,1743.5846153846153,4,499,0,11.162264
94,691,2025-02-25,Premium,Standard,2026-01-29,2025-09-04,0,9,9.0,9.0,9.0,338,3005.569454,93,-91,94,1,1420.0689655172414,1,218,0,141.314234
96,2214,2023-05-31,Standard,Standard,2025-06-01,2024-10-10,0,2,2.5,2.5,2.0,732,1821.228194,729,3,-29,4,3403.740740740741,4,885,0,492.235551
97,1183,2025-03-01,Basic,,2026-04-10,,1,8,5.666666666666667,5.666666666666667,8.0,405,2800.699935,89,-81,24,3,2545.9473684210525,3,136,1,263.321298
2146,1876,2024-11-10,Basic,Basic,2025-06-23,2025-02-22,0,3,6.666666666666667,6.666666666666667,3.0,225,2607.227293,200,-75,-52,3,1926.8636363636363,3,507,0,126.016024
101,1764,2024-08-17,Basic,,2025-05-16,,0,1,2.0,2.0,1.0,272,4203.293766,285,26,22,4,2891.9347826086955,4,645,1,146.753699
105,609,2024-08-02,Basic,Premium,2025-01-03,2024-11-11,0,6,5.2,5.2,6.0,154,3644.178951,300,-77,-66,5,1826.0,5,488,0,447.621267
107,2355,2024-05-18,Premium,Standard,2024-07-01,2024-06-30,0,1,1.0,1.0,1.0,44,4911.226515,376,-112,-86,1,2197.7457627118642,1,116,0,21.047967
2155,2903,2025-02-19,Standard,Premium,2025-09-04,2025-08-31,0,6,6.166666666666667,6.166666666666667,6.0,197,2847.6931409999997,99,-109,-112,6,4096.473684210527,6,179,0,159.077089
2157,2160,2024-04-21,Basic,Premium,2025-08-06,2024-08-11,0,2,1.6666666666666667,1.6666666666666667,2.0,472,2906.7537469999997,403,-100,-70,3,2892.0555555555557,3,53,0,96.655479
110,2231,2023-11-26,Standard,,2024-02-09,,1,9,6.7,6.7,9.0,75,4002.786786,550,-37,-48,10,1431.121212121212,10,782,1,306.68902
2158,1594,2024-10-04,Standard,Premium,2026-02-15,2025-05-26,0,5,5.0,5.0,5.0,499,2624.3821510000002,237,-24,-54,3,961.25,3,536,0,480.203274
2160,1200,2024-01-13,Premium,Premium,2024-02-10,2024-02-04,0,4,6.8,6.8,4.0,28,2429.5859219999998,502,-47,-110,5,1320.3548387096773,5,721,0,124.377849
2164,2577,2024-03-11,Basic,,2025-06-26,,0,6,6.0,6.0,6.0,472,3307.027467,444,-109,-94,3,1849.6,3,383,1,422.811769
118,665,2025-04-01,Standard,Standard,2026-02-16,2025-05-23,0,5,4.0,4.0,5.0,321,2208.244579,58,-15,-103,2,1930.5434782608695,2,342,0,19.234207
2166,136,2024-12-08,Standard,Premium,2025-10-05,2025-03-05,0,5,3.75,3.75,5.0,301,4843.697999,172,-106,-104,4,5084.041666666667,4,679,0,161.195258
2171,2321,2024-07-09,Basic,,2025-12-04,,0,5,4.333333333333333,4.333333333333333,5.0,513,1482.404596,324,10,-99,3,1772.611111111111,3,408,1,182.112886
124,2393,2023-05-15,Standard,,2024-10-11,,0,0,0.0,,,515,2892.40039,745,-110,-1,0,4037.222222222222,0,445,1,251.029569
2172,447,2024-07-04,Basic,Basic,2024-09-17,2024-09-16,0,5,2.6666666666666665,2.6666666666666665,5.0,75,5265.217327,329,18,-57,3,402.030303030303,3,296,0,296.190502
2175,2938,2024-10-12,Standard,,2025-07-11,,0,2,6.2,6.2,2.0,272,2469.129587,229,4,-36,5,2929.4285714285716,5,504,1,485.407494
2176,1984,2024-05-07,Basic,,2025-09-25,,0,4,4.666666666666667,4.666666666666667,4.0,506,3068.189216,387,-61,-32,3,2392.5333333333333,3,660,1,72.462521
129,2838,2023-12-21,Basic,Premium,2025-09-01,2024-01-19,0,3,3.0,3.0,3.0,620,4725.80228,525,-74,151,1,2072.9565217391305,1,91,0,428.381571
130,1581,2024-06-20,Basic,Standard,2025-11-15,2024-07-16,0,7,4.0,4.0,7.0,513,2768.133956,343,-37,84,2,1067.3333333333333,2,16,0,446.257811
131,2019,2025-03-04,Basic,,2025-07-04,,0,6,7.0,7.0,6.0,122,727.321341,86,70,-43,2,527.0754716981132,2,85,1,238.672472
136,1051,2024-10-27,Basic,Basic,2024-12-30,2024-12-08,0,10,8.75,8.75,10.0,64,2318.8975530000002,214,-35,-8,4,2749.2285714285713,4,419,0,219.324933
2190,116,2023-10-08,Premium,,2024-12-17,,0,8,8.0,8.0,8.0,436,3213.387862,599,-100,-84,2,920.3125,2,106,1,23.74894
144,2884,2024-09-20,Basic,Premium,2025-10-08,2025-01-13,0,10,6.75,6.75,10.0,383,3338.000978,251,-109,-110,4,1247.6909090909091,4,715,0,336.952642
2193,1883,2023-08-31,Standard,Standard,2023-10-19,2023-10-12,1,1,4.0,4.0,1.0,49,2363.423898,637,2,-61,4,488.734693877551,4,604,0,126.601207
146,1974,2024-03-18,Basic,Basic,2024-07-06,2024-06-29,0,5,6.5,6.5,5.0,110,2210.163814,437,-111,-98,4,1307.3272727272727,4,674,0,116.612939
147,179,2024-03-15,Standard,Premium,2024-09-24,2024-09-09,0,7,6.111111111111111,6.111111111111111,7.0,193,1551.4097940000001,440,-17,-95,9,968.219512195122,9,236,0,161.420164
2194,971,2023-04-26,Premium,,2025-07-14,,1,10,9.5,9.5,10.0,810,554.761464,764,-72,106,2,3912.3333333333335,2,577,1,78.584628
149,2020,2024-05-21,Standard,Standard,2025-05-30,2024-09-24,0,9,4.625,4.625,9.0,374,2331.877673,373,-33,-31,8,1187.1724137931035,8,250,0,153.021816
150,33,2024-04-06,Premium,Basic,2024-08-14,2024-06-11,0,8,6.666666666666667,6.666666666666667,8.0,130,5111.554231,418,-99,-108,3,1313.5272727272727,3,214,0,338.480359
2195,1933,2024-07-16,Basic,,2025-09-30,,0,5,5.0,5.0,5.0,441,1863.406794,317,-101,3,2,1737.9166666666667,2,30,1,91.99181
152,1566,2023-11-03,Basic,Basic,2025-11-27,2025-03-28,0,3,4.0,4.0,3.0,755,3118.972525,573,-86,-84,4,1372.3088235294117,4,328,0,447.701799
155,589,2024-03-31,Premium,Standard,2025-07-18,2024-07-24,0,1,1.0,1.0,1.0,474,2356.7358130000002,424,-70,182,1,4188.058823529412,1,488,0,162.920145
2204,1520,2024-02-26,Standard,Basic,2025-06-22,2024-02-28,0,7,5.0,5.0,7.0,482,4842.747393,458,-79,-32,2,1232.3846153846155,2,546,0,395.493748
161,1241,2023-05-15,Premium,Premium,2024-09-27,2023-05-26,1,10,6.5,6.5,10.0,501,4807.714871,745,-96,-22,4,3023.7708333333335,4,527,0,289.589754
166,1881,2023-07-06,Basic,,2024-03-11,,1,0,0.0,,,249,4353.227513,693,-66,-1,0,856.53125,0,218,1,58.60101
2219,2418,2024-02-03,Standard,,2025-02-21,,0,3,3.0,3.0,3.0,384,2310.949716,481,-95,48,1,4427.115384615385,1,220,1,264.277072
175,231,2024-11-25,Standard,,2025-03-13,,0,4,3.6,3.6,4.0,108,3078.954319,185,-107,-33,5,3068.8709677419356,5,335,1,31.519987
176,1695,2024-03-02,Premium,Premium,2025-11-05,2024-12-27,0,8,7.25,7.25,8.0,613,3214.557876,453,-109,-83,4,1974.438596491228,4,99,0,338.487189
177,2364,2023-06-06,Basic,,2025-10-17,,0,3,6.4,6.4,3.0,864,2243.745771,723,-106,-45,5,1630.5925925925926,5,74,1,390.202837
178,2468,2024-05-23,Basic,Standard,2025-03-01,2025-02-12,0,6,6.0,6.0,6.0,282,2693.914384,371,2,-53,1,535.8372093023256,1,671,0,78.924513
2227,1027,2024-04-06,Basic,,2025-08-03,,0,6,5.0,5.0,6.0,484,2852.964977,418,-71,-101,3,1332.4285714285713,3,593,1,386.968428
180,1929,2024-05-22,Standard,Standard,2025-06-13,2024-11-28,0,0,0.0,,,387,2178.81505,372,19,-1,0,1703.2291666666667,0,625,0,287.09177
2233,1009,2024-03-06,Standard,Premium,2025-11-06,2024-10-15,0,5,7.0,7.0,5.0,610,3640.892973,449,-80,-111,3,1722.5416666666667,3,156,0,288.267776
2235,2054,2025-01-26,Premium,Premium,2025-10-18,2025-05-06,0,9,9.0,9.0,9.0,265,2811.706372,123,-93,-95,3,729.0144927536232,3,676,0,323.170068
2238,1862,2024-02-16,Basic,Basic,2024-09-03,2024-02-18,0,5,6.666666666666667,6.666666666666667,5.0,200,2356.920558,468,-91,-95,3,1922.1458333333333,3,330,0,132.944037
191,2870,2024-12-22,Premium,Premium,2025-02-03,2025-01-30,0,10,5.0,5.0,10.0,43,3804.462954,158,16,-68,3,2150.2162162162163,3,969,0,19.778384
194,2454,2023-11-19,Basic,Premium,2025-02-15,2025-02-07,0,7,6.0,6.0,7.0,454,1766.01939,557,-26,-104,3,1552.6825396825398,3,711,0,55.821001
195,2341,2023-12-16,Standard,,2024-12-07,,0,9,4.5,4.5,9.0,357,3088.1448769999997,530,-68,-82,8,4105.290322580645,8,245,1,441.561985
197,564,2024-05-22,Standard,Standard,2025-11-10,2025-04-18,0,8,8.5,8.5,8.0,537,3969.7613220000003,372,-66,-53,2,614.6274509803922,2,0,0,100.401552
199,32,2024-04-20,Basic,,2024-06-14,,1,7,7.0,7.0,7.0,55,3838.069375,404,-87,-32,1,2784.137931034483,1,203,1,496.258502
200,1539,2023-11-18,Premium,,2026-03-13,,0,10,6.2,6.2,10.0,846,2582.347754,558,-38,-56,5,2208.191489361702,5,981,1,394.006438
2247,2208,2023-08-17,Basic,Standard,2025-02-13,2024-11-12,0,1,4.333333333333333,4.333333333333333,1.0,546,3261.891822,651,-51,-112,6,2136.359375,6,266,0,378.97845
2249,722,2023-06-10,Premium,Premium,2023-10-02,2023-09-03,0,3,5.2,5.2,3.0,114,2684.681001,719,-71,-92,5,1447.4,5,626,0,45.903208
2250,1391,2024-11-17,Basic,,2025-12-17,,0,3,5.0,5.0,3.0,395,4170.826269,193,-108,-65,2,3373.2432432432433,2,956,1,454.006215
204,615,2023-12-07,Standard,Standard,2024-02-11,2024-02-02,1,2,6.714285714285714,6.714285714285714,2.0,66,3110.274868,539,-46,-65,7,3942.1923076923076,7,908,0,21.506436
2257,1161,2024-08-12,Premium,Standard,2024-09-18,2024-09-16,1,7,5.2,5.2,7.0,37,3975.151668,290,-72,-62,5,2758.3673469387754,5,993,0,203.439351
2259,2111,2024-05-07,Basic,Basic,2025-05-02,2025-01-15,0,10,10.0,10.0,10.0,360,3571.287237,387,-76,-18,2,548.6346153846154,2,602,0,240.627877
2260,2735,2024-06-06,Premium,,2025-06-03,,0,10,4.0,4.0,10.0,362,2184.455339,357,-13,-62,8,359.86567164179104,8,899,1,89.022783
216,466,2024-10-31,Premium,Basic,2025-05-19,2024-12-18,0,3,6.333333333333333,6.333333333333333,3.0,200,2447.8426990000003,210,-18,29,3,1283.0857142857142,3,755,0,293.928903
217,771,2023-08-15,Standard,Premium,2026-04-13,2024-08-23,0,8,5.2,5.2,8.0,972,4093.980152,653,138,19,5,1481.9555555555555,5,367,0,366.92489
2266,416,2023-10-01,Standard,,2023-10-16,,0,0,0.0,,,15,3979.910542,606,-27,-1,0,1545.360655737705,0,60,1,462.585901
2271,1327,2023-04-26,Basic,Premium,2024-02-25,2024-02-09,0,6,5.25,5.25,6.0,305,1930.744166,764,-64,-50,4,953.8928571428571,4,422,0,407.883204
224,366,2025-03-24,Basic,Standard,2025-10-04,2025-06-01,0,3,4.0,4.0,3.0,194,5035.074587,66,-104,-7,4,1425.904761904762,4,215,0,330.08055
2273,329,2024-12-27,Basic,Standard,2025-02-03,2025-01-06,0,9,9.5,9.5,9.0,38,5210.21854,153,-113,-85,2,2527.108695652174,2,341,0,311.686015
227,1173,2023-08-26,Basic,Premium,2024-02-25,2024-01-21,1,5,4.666666666666667,4.666666666666667,5.0,183,6649.310436,642,-105,79,3,2350.0,3,133,0,205.343265
