customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
3,2024-12-01,1947-07-19,Colorado,71677,Suspended,Premium,Referral,5,1,0.5,49,72,72.0,2,25841,120,64.25,64.25,2805582.444444445,0.001393134940598274,4975,257,9.579223370616242,2871.222222222222,2871.222222222222,179,4975,77,12
2052,2023-07-31,1953-06-23,North Dakota,44074,Suspended,Standard,Online,22,1,0.5,118,87,87.0,2,15395,85,64.25,64.25,1646281.0277777778,0.0023384215654433257,3933,257,3.423231093401485,1710.5555555555557,1710.5555555555557,668,3933,71,7
2053,2022-12-10,1973-09-02,Pennsylvania,63154,Inactive,Basic,Referral,29,0,0.75,31,171,171.0,1,26197,61,47.5,47.5,2035999.1222222224,0.0015268923922586556,4040,190,1.793360124448369,2619.7,2619.7,901,4040,51,12
6,2024-12-11,1977-07-03,Delaware,33918,Suspended,Standard,In-store,5,0,0.0,115,384,384.0,3,44250,1,67.66666666666667,67.66666666666667,1247235.1818181819,0.0008135593220338983,4966,203,0.981639355969453,3687.5,3687.5,169,4966,47,12
7,2021-03-15,1978-01-27,Delaware,44410,Suspended,Standard,Referral,50,0,0.6666666666666666,26,250,250.0,1,34395,50,84.0,84.0,1748190.7636363637,0.0009594417793283907,4968,252,0.8316596724436697,3126.818181818182,3126.818181818182,1536,4968,47,3
9,2024-11-05,2003-08-25,Florida,31391,Active,Premium,Online,6,0,0.8571428571428571,303,219,219.0,1,14050,52,91.14285714285714,91.14285714285714,2099392.333333333,0.00199288256227758,4821,638,1.535725042379022,3512.5,3512.5,205,4821,21,11
10,2022-11-12,1961-01-19,Maine,70590,Active,Basic,Online,30,1,0.4444444444444444,66,105,105.0,5,28689,8,59.888888888888886,59.888888888888886,2923950.685714286,0.004705636306598348,4889,539,7.448993245342283,1912.6,1912.6,929,4889,64,11
12,2024-01-23,2002-09-28,New York,67953,Suspended,Basic,In-store,16,0,0.3333333333333333,10,327,327.0,2,16721,80,36.333333333333336,36.333333333333336,2598260.966666667,0.001076490640511931,4803,109,1.3265019125166515,2786.8333333333335,2786.8333333333335,492,4803,22,1
2061,2025-05-04,1962-07-09,Kentucky,54067,Active,Premium,Referral,0,1,0.6666666666666666,32,17,17.0,1,30017,16,50.666666666666664,50.666666666666664,3305812.163636363,0.001099377019688843,4784,152,1.8724239366329807,2728.818181818182,2728.818181818182,25,4784,62,5
14,2024-07-05,1980-05-20,Connecticut,37180,Suspended,Basic,In-store,10,1,0.2,46,233,233.0,4,30341,64,59.6,59.6,3093616.1000000015,0.001647935137272997,4937,298,1.9900054728291798,3034.1,3034.1,328,4937,45,7
