purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_ratio,product_average_rating,store_avg_discount_applied,product_stock_quantity,customer_return_rate
3,267,139,30,2025-02-22,10,0.44,True,1417.7,0,0.0,2.5,0.23191489361702128,44,0.0
2052,485,193,24,2025-03-31,2,0.17,False,394.0,0,0.25,1.4,0.24931818181818183,176,0.25
2053,99,78,25,2025-03-05,10,0.16,False,1226.32,0,0.0,1.5,0.24655172413793106,329,0.0
6,428,191,11,2025-02-23,6,0.46,False,370.66,0,0.0,3.8,0.26763636363636367,432,0.0
7,251,60,37,2025-02-05,8,0.48,False,303.26,1,1.0,2.9,0.2868181818181818,562,1.0
9,466,80,30,2025-02-05,9,0.16,True,1888.19,0,0.0,2.8,0.23191489361702128,290,0.0
10,362,197,34,2025-01-06,6,0.07,False,1279.27,0,0.0,2.1,0.23027027027027025,919,0.0
12,186,151,8,2025-03-05,9,0.11,True,3171.56,0,0.0,2.2,0.30394736842105263,307,0.0
2061,450,97,41,2025-02-06,1,0.19,True,34.86,1,0.0,4.6,0.2370212765957447,88,0.0
14,163,35,29,2025-03-18,8,0.48,True,423.7,0,0.3333333333333333,4.8,0.230625,257,0.3333333333333333
2062,375,193,50,2025-02-21,2,0.06,False,446.22,0,0.0,1.4,0.197,176,0.0
17,243,71,38,2025-01-02,5,0.27,False,791.72,0,0.0,4.0,0.24872340425531914,59,0.0
2065,238,126,46,2025-03-08,4,0.26,False,736.68,0,0.0,1.4,0.2631578947368421,484,0.0
19,142,17,47,2025-01-19,8,0.13,False,212.84,0,0.0,4.0,0.24868421052631576,770,0.0
2067,229,131,37,2025-02-21,8,0.28,True,858.76,0,0.0,1.4,0.2868181818181818,55,0.0
2072,187,38,9,2025-03-26,6,0.32,False,1817.27,0,0.4,4.2,0.2587755102040816,323,0.4
26,386,155,42,2025-01-25,5,0.14,False,1587.86,0,0.0,4.1,0.24456521739130435,948,0.0
27,292,137,4,2025-01-31,1,0.13,False,28.28,0,0.2,3.5,0.27075,301,0.2
28,7,180,38,2025-02-07,4,0.28,True,1170.72,0,0.0,4.5,0.24872340425531914,682,0.0
2076,304,52,11,2025-04-20,5,0.32,True,1417.73,0,0.0,3.3,0.26763636363636367,987,0.0
2077,69,174,34,2025-04-21,5,0.08,False,300.52,0,0.0,2.0,0.23027027027027025,5,0.0
2080,269,51,33,2025-02-23,2,0.34,True,377.67,0,1.0,1.2,0.19324324324324324,432,1.0
2085,111,162,19,2025-03-25,5,0.35,False,338.55,1,1.0,4.0,0.19942857142857143,302,1.0
2087,257,132,41,2025-03-11,6,0.16,True,764.57,0,0.0,3.6,0.2370212765957447,627,0.0
41,93,175,37,2025-03-14,10,0.1,True,4004.37,0,0.0,3.8,0.2868181818181818,889,0.0
42,426,69,43,2025-02-08,4,0.1,True,1371.02,0,0.0,4.5,0.2542105263157895,227,0.0
2091,228,108,31,2025-04-20,10,0.28,True,999.14,0,0.0,2.2,0.30083333333333334,80,0.0
47,86,50,39,2025-01-14,7,0.32,False,1433.19,1,1.0,4.0,0.21675,984,1.0
2095,397,150,26,2025-01-22,2,0.39,True,64.17,0,0.0,1.9,0.22799999999999998,487,0.0
2096,328,199,7,2025-01-01,9,0.24,True,387.9,0,0.0,1.5,0.27307692307692305,366,0.0
2098,101,88,35,2025-02-05,5,0.33,False,289.47,0,0.0,4.7,0.2652941176470588,547,0.0
2100,487,190,29,2025-01-11,10,0.11,True,4241.21,0,0.0,1.6,0.230625,334,0.0
53,441,25,8,2025-03-14,9,0.21,True,3261.21,0,0.0,1.7,0.30394736842105263,326,0.0
58,361,122,28,2025-01-05,1,0.03,False,373.6,0,0.0,3.7,0.2625,233,0.0
59,341,14,4,2025-03-20,10,0.03,False,3122.33,0,0.0,1.6,0.27075,614,0.0
61,143,9,2,2025-01-06,7,0.25,True,2300.97,1,0.0,4.5,0.25486486486486487,154,0.0
62,13,175,21,2025-02-04,4,0.07,True,1655.14,0,0.0,3.8,0.26473684210526316,889,0.0
2109,200,189,2,2025-01-26,1,0.15,True,63.45,0,0.0,3.4,0.25486486486486487,18,0.0
67,308,33,12,2025-01-26,3,0.43,False,349.68,0,0.875,4.8,0.26871794871794874,749,0.875
2115,493,98,38,2025-02-25,5,0.5,False,480.55,1,1.0,1.3,0.24872340425531914,174,1.0
2116,333,89,22,2025-04-03,7,0.11,False,1552.02,0,0.0,4.5,0.25925925925925924,894,0.0
70,385,163,36,2025-01-10,4,0.27,True,1162.74,0,0.0,4.3,0.24444444444444446,110,0.0
71,127,116,9,2025-03-24,3,0.21,False,1039.34,0,0.0,1.8,0.2587755102040816,965,0.0
2117,384,154,4,2025-02-26,2,0.37,True,552.65,0,0.0,4.0,0.27075,549,0.0
73,367,168,40,2025-03-30,5,0.15,True,1568.5,0,0.0,2.3,0.24368421052631578,886,0.0
2118,214,182,16,2025-02-13,10,0.4,False,1990.68,1,,2.0,0.26622222222222225,613,0.0
2123,94,40,3,2025-01-20,2,0.45,True,381.93,0,0.0,4.4,0.27,319,0.0
78,261,21,3,2025-01-13,10,0.29,False,1887.32,0,0.0,1.2,0.27,368,0.0
80,30,63,32,2025-01-06,1,0.24,True,286.69,0,0.0,1.2,0.25956521739130434,216,0.0
82,31,29,35,2025-02-19,8,0.43,True,637.9,0,0.6666666666666666,1.2,0.2652941176470588,648,0.6666666666666666
84,181,126,42,2025-01-30,9,0.39,True,1366.35,0,0.2,1.4,0.24456521739130435,484,0.2
2133,459,102,20,2025-03-31,4,0.44,True,968.58,0,0.2,3.3,0.24916666666666665,943,0.2
86,64,41,17,2025-04-05,9,0.11,False,2646.82,0,0.0,2.9,0.24675675675675673,413,0.0
87,259,82,9,2025-03-12,3,0.16,True,399.95,0,0.4,2.9,0.2587755102040816,205,0.4
2135,61,159,43,2025-03-25,10,0.09,False,739.1,0,0.0,1.3,0.2542105263157895,980,0.0
2137,291,86,29,2025-01-20,9,0.19,True,1438.17,0,0.0,3.4,0.230625,535,0.0
94,109,166,50,2025-02-28,9,0.29,True,865.14,0,0.0,3.3,0.197,244,0.0
96,393,71,26,2025-01-25,4,0.22,True,676.76,0,0.0,4.0,0.22799999999999998,59,0.0
97,316,132,37,2025-01-20,7,0.08,False,976.95,0,0.0,3.6,0.2868181818181818,627,0.0
2146,483,174,7,2025-03-25,4,0.13,False,227.35,0,0.0,2.0,0.27307692307692305,5,0.0
101,88,148,25,2025-03-04,8,0.38,True,140.42,0,0.5,4.4,0.24655172413793106,906,0.5
105,439,50,6,2025-01-27,10,0.14,False,2589.37,1,0.5,4.0,0.294390243902439,984,0.5
107,458,7,41,2025-03-17,5,0.05,True,2246.13,0,0.0,1.6,0.2370212765957447,411,0.0
2155,495,155,17,2025-04-13,10,0.3,True,2584.89,0,0.0,4.1,0.24675675675675673,948,0.0
2157,458,112,20,2025-04-08,6,0.45,False,820.25,0,0.0,3.4,0.24916666666666665,433,0.0
110,60,169,5,2025-01-14,3,0.03,True,348.07,0,0.0,2.9,0.21387755102040817,325,0.0
2158,105,13,14,2025-03-17,7,0.21,True,251.73,1,0.0,4.4,0.2497872340425532,962,0.0
2160,212,50,23,2025-03-29,6,0.04,False,1734.28,0,0.3333333333333333,4.0,0.24630434782608696,984,0.3333333333333333
2164,147,14,22,2025-03-15,2,0.14,False,553.65,0,0.0,1.6,0.25925925925925924,614,0.0
118,303,199,33,2025-02-16,4,0.24,False,172.4,0,0.3333333333333333,1.5,0.19324324324324324,366,0.3333333333333333
2166,243,128,44,2025-02-06,6,0.08,False,2649.38,0,0.0,3.0,0.2806521739130435,188,0.0
2171,441,51,20,2025-02-05,5,0.46,True,772.5,0,0.0,1.2,0.24916666666666665,432,0.0
124,497,25,50,2025-01-14,9,0.48,False,2146.62,0,0.4,1.7,0.197,326,0.4
2172,5,88,22,2025-03-30,5,0.46,True,233.31,1,0.8,4.7,0.25925925925925924,547,0.8
2175,53,185,45,2025-02-02,8,0.44,False,1029.28,0,0.0,3.9,0.2658333333333333,156,0.0
2176,412,5,12,2025-04-23,3,0.33,True,752.68,1,0.0,4.4,0.26871794871794874,258,0.0
129,350,123,47,2025-02-11,2,0.15,True,326.96,0,0.0,4.4,0.24868421052631576,342,0.0
130,2,112,9,2025-03-07,9,0.18,False,1834.37,0,0.0,3.4,0.2587755102040816,433,0.0
131,461,149,40,2025-03-23,7,0.15,True,83.36,0,1.0,1.4,0.24368421052631578,607,1.0
136,280,148,14,2025-03-23,2,0.05,True,53.79,1,0.5,4.4,0.2497872340425532,906,0.5
2190,133,133,13,2025-02-12,2,0.13,True,466.34,0,0.0,2.5,0.2657894736842105,662,0.0
144,52,165,40,2025-02-24,5,0.15,True,883.96,0,0.0,4.1,0.24368421052631578,817,0.0
2193,289,190,3,2025-02-05,5,0.48,False,1239.0,0,1.0,1.6,0.27,334,1.0
146,81,76,21,2025-01-18,8,0.2,True,1106.75,0,0.0,4.0,0.26473684210526316,775,0.0
147,382,29,50,2025-01-30,10,0.4,False,839.34,0,0.0,1.2,0.197,648,0.0
2194,146,172,6,2025-01-19,10,0.27,False,788.76,0,0.0,2.5,0.294390243902439,446,0.0
149,237,184,45,2025-04-14,4,0.43,False,136.25,0,0.0,4.6,0.2658333333333333,24,0.0
150,322,40,40,2025-03-21,2,0.17,True,576.37,1,0.6666666666666666,4.4,0.24368421052631578,319,0.6666666666666666
2195,322,197,47,2025-02-12,9,0.25,True,1547.5,1,0.6666666666666666,2.1,0.24868421052631576,919,0.6666666666666666
152,421,106,50,2025-04-23,7,0.34,True,565.4,1,1.0,3.2,0.197,218,1.0
155,115,152,34,2025-01-08,4,0.05,False,641.02,0,0.0,2.7,0.23027027027027025,17,0.0
2204,4,51,13,2025-04-03,3,0.19,False,695.25,0,0.0,1.2,0.2657894736842105,432,0.0
161,465,97,2,2025-04-23,9,0.08,False,356.37,0,0.0,4.6,0.25486486486486487,88,0.0
166,6,198,19,2025-04-07,8,0.33,False,455.92,0,0.0,1.8,0.19942857142857143,526,0.0
2219,240,184,30,2025-03-17,8,0.14,True,411.15,0,0.0,4.6,0.23191489361702128,24,0.0
175,121,132,43,2025-02-22,6,0.03,True,882.89,0,0.0,3.6,0.2542105263157895,627,0.0
176,322,133,24,2025-03-09,1,0.49,False,136.69,1,0.6666666666666666,2.5,0.24931818181818183,662,0.6666666666666666
177,113,159,21,2025-04-11,8,0.19,False,526.31,0,0.0,1.3,0.26473684210526316,980,0.0
178,472,179,34,2025-01-31,5,0.25,True,1422.94,1,1.0,3.4,0.23027027027027025,717,1.0
2227,386,194,10,2025-03-28,1,0.17,False,208.84,0,0.0,1.4,0.23684210526315788,318,0.0
180,40,86,37,2025-04-13,2,0.46,False,213.06,1,1.0,3.4,0.2868181818181818,535,1.0
2233,128,163,8,2025-03-02,6,0.18,True,1959.14,0,0.0,4.3,0.30394736842105263,110,0.0
2235,477,96,7,2025-03-15,5,0.26,False,31.34,0,0.0,2.3,0.27307692307692305,125,0.0
2238,408,18,23,2025-04-10,4,0.04,True,114.82,0,0.0,2.5,0.24630434782608696,488,0.0
191,252,51,36,2025-02-13,1,0.09,True,260.36,0,0.0,1.2,0.24444444444444446,432,0.0
194,500,65,3,2025-04-24,3,0.04,True,53.68,0,0.0,3.8,0.27,483,0.0
195,84,115,38,2025-04-09,2,0.06,True,185.61,1,1.0,2.5,0.24872340425531914,874,1.0
197,328,103,32,2025-02-26,3,0.26,True,705.92,0,0.0,1.4,0.25956521739130434,446,0.0
199,220,99,28,2025-04-01,4,0.27,True,443.43,0,0.0,2.4,0.2625,295,0.0
200,290,188,43,2025-02-20,7,0.29,True,1006.23,0,0.0,1.8,0.2542105263157895,286,0.0
2247,422,12,38,2025-03-28,10,0.41,True,2119.4,0,0.16666666666666666,2.2,0.24872340425531914,70,0.16666666666666666
2249,264,83,26,2025-02-22,4,0.07,False,254.67,0,0.0,4.9,0.22799999999999998,516,0.0
2250,232,49,35,2025-04-02,10,0.41,False,958.93,1,0.0,4.9,0.2652941176470588,193,0.0
204,66,5,45,2025-03-03,10,0.13,True,3257.89,0,0.0,4.4,0.2658333333333333,258,0.0
2257,344,58,20,2025-01-09,10,0.46,True,2429.03,0,0.0,4.1,0.24916666666666665,566,0.0
2259,149,111,4,2025-03-08,4,0.34,True,773.84,1,0.3333333333333333,3.7,0.27075,360,0.3333333333333333
2260,102,1,2,2025-02-12,9,0.06,False,2228.19,0,0.0,2.2,0.25486486486486487,826,0.0
216,238,112,3,2025-02-17,7,0.42,True,1009.15,0,0.0,3.4,0.27,433,0.0
217,492,86,3,2025-02-12,7,0.07,True,1284.29,0,0.0,3.4,0.27,535,0.0
2266,297,75,43,2025-03-18,2,0.34,False,603.11,0,0.0,4.0,0.2542105263157895,538,0.0
2271,10,81,12,2025-01-07,1,0.1,False,118.08,0,0.0,3.7,0.26871794871794874,75,0.0
224,90,48,22,2025-04-08,3,0.28,True,501.94,0,0.0,1.9,0.25925925925925924,223,0.0
2273,130,13,44,2025-02-16,3,0.44,False,76.47,0,0.0,4.4,0.2806521739130435,962,0.0
227,130,192,15,2025-01-17,2,0.11,False,239.2,0,0.0,4.6,0.2621951219512195,746,0.0
229,340,84,20,2025-02-11,7,0.35,True,1795.79,1,1.0,4.1,0.24916666666666665,155,1.0
230,95,164,46,2025-01-22,10,0.1,True,1742.76,0,0.0,3.0,0.2631578947368421,57,0.0
234,460,26,48,2025-01-04,2,0.01,True,102.15,0,0.0,3.3,0.2623809523809524,588,0.0
2282,95,134,35,2025-01-14,6,0.46,False,438.44,0,0.0,1.1,0.2652941176470588,576,0.0
2284,153,158,23,2025-01-02,7,0.3,True,1782.77,1,0.5,4.3,0.24630434782608696,604,0.5
2285,422,82,12,2025-01-18,6,0.1,True,857.03,0,0.16666666666666666,2.9,0.26871794871794874,205,0.16666666666666666
240,433,63,2,2025-03-01,9,0.47,False,1799.39,0,0.0,1.2,0.25486486486486487,216,0.0
242,91,117,32,2025-03-22,1,0.3,False,268.35,1,1.0,2.5,0.25956521739130434,862,1.0
244,402,1,7,2025-02-26,5,0.41,True,776.97,0,0.0,2.2,0.27307692307692305,826,0.0
2292,204,34,46,2025-02-26,4,0.5,True,978.8,1,1.0,2.6,0.2631578947368421,836,1.0
2294,322,112,41,2025-01-08,7,0.34,True,1148.35,1,0.6666666666666666,3.4,0.2370212765957447,433,0.6666666666666666
249,447,71,24,2025-03-02,4,0.2,False,694.11,0,,4.0,0.24931818181818183,59,0.0
250,192,63,15,2025-03-29,3,0.37,True,712.96,0,0.0,1.2,0.2621951219512195,216,0.0
251,266,134,18,2025-04-24,9,0.05,True,1156.99,0,0.125,1.1,0.2812820512820513,576,0.125
2297,224,19,25,2025-03-18,5,0.05,False,1844.52,0,0.0,2.6,0.24655172413793106,888,0.0
2300,395,120,20,2025-02-26,1,0.26,True,181.06,1,0.2,4.3,0.24916666666666665,452,0.2
2301,242,159,20,2025-03-28,8,0.3,False,454.83,0,0.0,1.3,0.24916666666666665,980,0.0
257,142,121,41,2025-01-04,3,0.09,True,132.38,0,0.0,4.5,0.2370212765957447,241,0.0
263,110,15,4,2025-02-21,10,0.1,False,3663.36,0,0.0,3.0,0.27075,832,0.0
2313,407,44,30,2025-04-03,5,0.11,False,1290.99,0,0.0,2.2,0.23191489361702128,820,0.0
266,418,99,48,2025-04-05,8,0.25,True,911.16,0,0.0,2.4,0.2623809523809524,295,0.0
267,470,192,22,2025-03-27,9,0.15,False,1028.01,0,0.0,4.6,0.25925925925925924,746,0.0
2315,118,154,37,2025-01-13,3,0.43,True,750.02,1,1.0,4.0,0.2868181818181818,549,1.0
269,345,42,33,2025-02-01,6,0.1,True,1476.14,0,0.0,3.5,0.19324324324324324,556,0.0
271,80,38,37,2025-04-09,5,0.35,False,1447.58,1,0.0,4.2,0.2868181818181818,323,0.0
277,487,183,20,2025-02-19,7,0.21,False,755.18,0,0.0,4.7,0.24916666666666665,453,0.0
281,302,77,9,2025-03-30,4,0.47,False,843.84,0,0.2222222222222222,3.9,0.2587755102040816,641,0.2222222222222222
2329,103,126,30,2025-03-09,9,0.4,False,1343.95,0,0.4,1.4,0.23191489361702128,484,0.4
283,495,175,15,2025-02-17,10,0.06,False,4182.34,0,0.0,3.8,0.2621951219512195,889,0.0
2330,188,69,10,2025-03-12,5,0.09,True,1732.82,0,0.0,4.5,0.23684210526315788,227,0.0
2332,341,168,30,2025-04-20,8,0.34,True,1948.64,0,0.0,2.3,0.23191489361702128,886,0.0
286,485,138,11,2025-03-27,2,0.29,True,640.18,1,0.25,1.8,0.26763636363636367,974,0.25
287,284,180,14,2025-04-06,5,0.03,False,1971.52,0,0.5,4.5,0.2497872340425532,682,0.5
288,260,152,29,2025-03-05,6,0.21,True,799.59,0,,2.7,0.230625,17,0.0
2336,119,131,10,2025-01-22,10,0.42,True,864.72,0,0.0,1.4,0.23684210526315788,55,0.0
296,199,160,15,2025-01-29,2,0.16,True,276.36,0,0.0,4.4,0.2621951219512195,39,0.0
297,340,186,33,2025-02-09,4,0.49,True,936.79,1,1.0,4.6,0.19324324324324324,7,1.0
298,39,89,42,2025-03-26,2,0.17,True,413.54,0,0.3333333333333333,4.5,0.24456521739130435,894,0.3333333333333333
2346,96,175,38,2025-04-14,8,0.1,False,3203.5,0,0.0,3.8,0.24872340425531914,889,0.0
301,168,27,7,2025-03-31,1,0.04,True,134.33,0,0.0,1.2,0.27307692307692305,9,0.0
304,325,9,34,2025-04-06,6,0.17,False,2182.63,0,0.1,4.5,0.23027027027027025,154,0.1
305,378,193,37,2025-02-14,6,0.23,True,1096.56,0,0.0,1.4,0.2868181818181818,176,0.0
306,308,149,23,2025-01-02,2,0.38,True,17.37,1,0.875,1.4,0.24630434782608696,607,0.875
2354,394,82,23,2025-03-24,1,0.33,False,106.34,1,0.4,2.9,0.24630434782608696,205,0.4
2358,213,28,41,2025-02-21,3,0.32,True,1010.43,0,0.0,2.9,0.2370212765957447,19,0.0
314,379,180,29,2025-01-24,8,0.4,False,1951.2,1,0.625,4.5,0.230625,682,0.625
2362,259,79,48,2025-04-11,3,0.47,True,108.1,0,0.4,2.0,0.2623809523809524,857,0.4
319,270,128,27,2025-01-02,5,0.14,True,2063.83,1,0.0,3.0,0.24930232558139537,188,0.0
321,155,7,40,2025-01-29,6,0.21,False,2241.4,0,0.25,1.6,0.24368421052631578,411,0.25
322,79,39,19,2025-03-20,8,0.4,False,141.46,0,0.5,2.7,0.19942857142857143,948,0.5
2371,206,98,10,2025-02-05,8,0.39,False,938.03,0,0.6,1.3,0.23684210526315788,174,0.6
328,144,125,18,2025-04-07,4,0.18,True,642.91,0,0.0,4.4,0.2812820512820513,219,0.0
2377,413,151,7,2025-02-03,6,0.47,True,1259.12,0,0.0,2.2,0.27307692307692305,307,0.0
330,461,45,5,2025-02-17,6,0.49,False,1113.26,1,1.0,3.3,0.21387755102040817,498,1.0
2378,328,3,11,2025-03-02,3,0.49,False,540.99,0,0.0,2.1,0.26763636363636367,677,0.0
333,348,152,21,2025-03-03,4,0.46,False,364.37,0,0.0,2.7,0.26473684210526316,17,0.0
334,279,27,8,2025-03-16,4,0.35,False,363.82,1,1.0,1.2,0.30394736842105263,9,1.0
2383,472,176,48,2025-03-16,5,0.33,False,1392.19,1,1.0,3.8,0.2623809523809524,395,1.0
340,373,176,39,2025-03-31,10,0.0,False,4155.8,0,0.0,3.8,0.21675,395,0.0
2389,110,41,12,2025-04-08,4,0.15,True,1123.5,0,0.0,2.9,0.26871794871794874,413,0.0
342,257,160,38,2025-01-07,4,0.14,False,565.88,0,0.0,4.4,0.24872340425531914,39,0.0
343,405,86,12,2025-02-17,4,0.36,True,505.04,0,0.0,3.4,0.26871794871794874,535,0.0
2392,245,193,17,2025-03-30,8,0.1,True,1708.92,0,0.3333333333333333,1.4,0.24675675675675673,176,0.3333333333333333
345,304,194,42,2025-04-20,5,0.3,False,880.64,0,0.0,1.4,0.24456521739130435,318,0.0
347,430,7,49,2025-03-04,8,0.15,True,3215.52,0,0.0,1.6,0.22,411,0.0
2399,265,34,32,2025-04-09,1,0.28,True,352.37,0,0.0,2.6,0.25956521739130434,836,0.0
353,175,162,14,2025-04-05,10,0.3,False,729.19,0,0.0,4.0,0.2497872340425532,302,0.0
354,303,111,1,2025-02-16,4,0.36,False,750.39,0,0.3333333333333333,3.7,0.24744680851063833,360,0.3333333333333333
357,85,105,12,2025-04-20,6,0.45,False,1038.34,1,0.6666666666666666,4.2,0.26871794871794874,919,0.6666666666666666
2407,116,78,14,2025-01-13,6,0.49,True,446.73,1,1.0,1.5,0.2497872340425532,329,1.0
2408,482,130,42,2025-02-13,8,0.25,True,792.06,0,0.0,4.4,0.24456521739130435,36,0.0
362,138,155,22,2025-04-09,10,0.46,False,1994.06,1,0.75,4.1,0.25925925925925924,948,0.75
364,98,134,34,2025-01-20,5,0.23,False,520.98,0,0.0,1.1,0.23027027027027025,576,0.0
365,11,190,8,2025-03-02,4,0.4,False,1143.7,0,0.0,1.6,0.30394736842105263,334,0.0
2412,296,171,4,2025-03-15,10,0.15,True,3554.96,0,0.0,3.1,0.27075,770,0.0
367,114,49,25,2025-03-30,2,0.09,True,295.8,0,0.0,4.9,0.24655172413793106,193,0.0
2415,158,43,36,2025-02-01,3,0.47,True,198.18,0,0.0,4.8,0.24444444444444446,545,0.0
370,105,97,46,2025-03-09,4,0.5,False,86.08,0,0.0,4.6,0.2631578947368421,88,0.0
372,286,62,29,2025-03-20,9,0.48,False,42.35,0,0.0,2.9,0.230625,923,0.0
373,390,6,15,2025-01-10,7,0.04,False,2702.65,0,0.0,4.4,0.2621951219512195,655,0.0
2422,185,71,33,2025-02-17,8,0.12,True,1527.05,0,0.0,4.0,0.19324324324324324,59,0.0
376,223,74,30,2025-01-21,9,0.44,False,1475.36,1,0.6,2.7,0.23191489361702128,998,0.6
380,352,23,27,2025-02-06,8,0.29,False,1726.32,0,0.0,3.1,0.24930232558139537,568,0.0
2428,379,147,50,2025-02-04,6,0.34,True,1292.62,0,0.625,4.2,0.197,560,0.625
385,430,189,44,2025-03-09,3,0.17,False,185.88,0,0.0,3.4,0.2806521739130435,18,0.0
387,153,39,23,2025-01-12,10,0.48,True,153.24,1,0.5,2.7,0.24630434782608696,948,0.5
2435,475,54,17,2025-02-25,4,0.49,False,326.75,0,0.18181818181818182,5.0,0.24675675675675673,176,0.18181818181818182
2436,350,40,11,2025-03-07,8,0.21,False,2194.37,0,0.0,4.4,0.26763636363636367,319,0.0
2437,110,55,6,2025-03-05,10,0.39,False,2309.58,0,0.0,2.7,0.294390243902439,310,0.0
2438,376,22,32,2025-04-20,6,0.34,True,145.73,0,0.0,1.8,0.25956521739130434,282,0.0
393,278,15,37,2025-03-29,5,0.37,True,1282.18,0,0.0,3.0,0.2868181818181818,832,0.0
2441,453,114,33,2025-01-03,2,0.33,True,630.7,1,1.0,2.7,0.19324324324324324,770,1.0
395,307,63,47,2025-01-08,1,0.39,True,230.11,0,0.0,1.2,0.24868421052631576,216,0.0
396,373,157,43,2025-03-16,5,0.4,False,710.07,0,0.0,4.7,0.2542105263157895,622,0.0
397,205,17,30,2025-02-24,9,0.27,True,200.91,0,0.0,4.0,0.23191489361702128,770,0.0
399,316,74,36,2025-04-02,1,0.36,True,187.35,0,0.0,2.7,0.24444444444444446,998,0.0
401,293,62,20,2025-01-06,5,0.43,False,25.79,0,0.1111111111111111,2.9,0.24916666666666665,923,0.1111111111111111
2449,428,99,25,2025-01-07,9,0.0,False,1366.74,0,0.0,2.4,0.24655172413793106,295,0.0
2450,324,159,2,2025-04-13,5,0.26,False,300.51,0,0.0,1.3,0.25486486486486487,980,0.0
2453,500,187,27,2025-01-19,3,0.48,False,141.51,0,0.0,3.6,0.24930232558139537,384,0.0
2454,69,191,31,2025-02-19,4,0.44,False,256.26,0,0.0,3.8,0.30083333333333334,432,0.0
407,176,160,2,2025-03-20,10,0.04,False,1579.2,1,0.0,4.4,0.25486486486486487,39,0.0
409,200,166,42,2025-03-02,1,0.2,True,108.31,0,0.0,3.3,0.24456521739130435,244,0.0
411,343,155,3,2025-04-09,7,0.03,False,2507.34,0,0.0,4.1,0.27,948,0.0
413,187,171,40,2025-03-05,9,0.12,False,3312.38,1,0.4,3.1,0.24368421052631578,770,0.4
2461,245,38,23,2025-01-30,1,0.43,True,253.88,0,0.3333333333333333,4.2,0.24630434782608696,323,0.3333333333333333
415,477,76,4,2025-03-25,6,0.15,True,881.94,0,0.0,4.0,0.27075,775,0.0
2464,258,138,41,2025-03-20,9,0.02,True,3976.32,0,0.0,1.8,0.2370212765957447,974,0.0
2465,412,187,31,2025-01-27,5,0.07,True,421.8,1,0.0,3.6,0.30083333333333334,384,0.0
2466,289,28,19,2025-02-09,10,0.3,False,3467.17,1,1.0,2.9,0.19942857142857143,19,1.0
423,21,134,19,2025-02-11,6,0.23,True,625.18,0,0.0,1.1,0.19942857142857143,576,0.0
425,30,119,12,2025-04-12,9,0.41,False,1342.37,0,0.0,4.8,0.26871794871794874,128,0.0
2473,90,80,39,2025-02-18,9,0.03,True,2180.4,0,0.0,2.8,0.21675,290,0.0
429,169,135,46,2025-04-15,2,0.42,True,377.73,1,1.0,3.1,0.2631578947368421,726,1.0
430,260,144,20,2025-04-10,7,0.41,True,802.21,0,,3.2,0.24916666666666665,625,0.0
2478,292,102,5,2025-04-20,4,0.3,False,1210.72,0,0.2,3.3,0.21387755102040817,943,0.2
432,126,8,17,2025-02-10,9,0.34,True,1650.37,1,0.5,4.3,0.24675675675675673,143,0.5
2481,76,64,1,2025-01-04,1,0.31,False,37.11,0,0.5,3.8,0.24744680851063833,683,0.5
434,265,158,31,2025-02-26,10,0.04,False,3492.77,0,0.0,4.3,0.30083333333333334,604,0.0
2484,47,101,19,2025-03-11,7,0.1,False,497.7,0,0.0,2.2,0.19942857142857143,272,0.0
437,313,43,23,2025-02-28,10,0.06,False,1171.62,0,0.0,4.8,0.24630434782608696,545,0.0
2485,367,149,1,2025-02-02,7,0.15,False,83.36,0,0.0,1.4,0.24744680851063833,607,0.0
439,195,84,29,2025-03-25,2,0.02,False,773.57,0,0.0,4.1,0.230625,155,0.0
440,382,101,6,2025-04-17,2,0.13,False,137.46,0,0.0,2.2,0.294390243902439,272,0.0
2489,63,52,37,2025-04-08,3,0.49,False,637.98,0,0.0,3.3,0.2868181818181818,987,0.0
445,381,108,10,2025-03-22,9,0.28,False,899.23,0,0.0,2.2,0.23684210526315788,80,0.0
446,71,154,30,2025-02-26,5,0.15,False,1864.09,0,0.0,4.0,0.23191489361702128,549,0.0
447,284,148,19,2025-04-03,9,0.22,True,198.74,1,0.5,4.4,0.19942857142857143,906,0.5
2493,143,15,11,2025-03-05,6,0.35,False,1587.46,0,0.0,3.0,0.26763636363636367,832,0.0
2495,462,192,4,2025-03-20,10,0.37,True,846.59,0,0.0,4.6,0.27075,746,0.0
