customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,is_repeat_customer,temporal_return_trend,customer_total_return_rate,purchase_day,customer_avg_purchase_amount,avg_purchase_channel_amount
C0925,P0014,2025-03-06,Online,454.52,False,1,1,0.20689655172413793,0.0,6,299.99,256.0691242937853
C0857,P0142,2025-02-28,Online,464.29,True,0,1,0.16698292220113853,0.0,28,336.692,256.0691242937853
C0283,P0032,2025-01-15,In-store,177.63,False,1,0,0.10431654676258993,0.0,15,177.63,257.796570327553
C0351,P0053,2025-04-02,In-store,127.32,False,0,1,0.33476394849785407,0.0,2,227.465,257.796570327553
C0752,P0337,2025-02-01,In-store,193.92,True,0,0,0.16698292220113853,0.0,1,193.92,257.796570327553
C0525,P0493,2025-01-25,Online,300.36,False,0,0,0.10431654676258993,0.0,25,307.65000000000003,256.0691242937853
C0300,P0410,2025-02-23,Online,184.65,True,0,1,0.16698292220113853,0.0,23,326.07,256.0691242937853
C0822,P0144,2025-01-02,Online,342.51,True,0,0,0.10431654676258993,0.0,2,342.51,256.0691242937853
C0852,P0221,2025-03-23,In-store,320.2,False,1,0,0.20689655172413793,0.0,23,301.03,257.796570327553
C0336,P0328,2025-02-13,In-store,398.72,False,0,0,0.16698292220113853,0.0,13,353.545,257.796570327553
C0514,P0277,2025-04-11,Online,181.35,False,0,1,0.33476394849785407,0.0,11,225.495,256.0691242937853
C0200,P0282,2025-02-14,In-store,305.24,False,0,0,0.16698292220113853,0.0,14,261.485,257.796570327553
C0597,P0157,2025-04-23,In-store,54.64,False,1,1,0.33476394849785407,0.4,23,235.5583333333333,257.796570327553
C0265,P0042,2025-04-06,In-store,470.91,False,0,0,0.33476394849785407,0.0,6,470.91,257.796570327553
C0820,P0423,2025-03-13,In-store,450.41,False,0,1,0.20689655172413793,0.0,13,292.665,257.796570327553
C0133,P0429,2025-02-05,In-store,272.06,True,0,0,0.16698292220113853,0.0,5,152.305,257.796570327553
C0542,P0282,2025-03-31,In-store,40.34,True,0,0,0.20689655172413793,0.0,31,249.63,257.796570327553
C0397,P0468,2025-01-09,Online,201.82,True,0,0,0.10431654676258993,0.0,9,281.51,256.0691242937853
C0253,P0211,2025-02-03,In-store,17.0,True,1,1,0.16698292220113853,0.0,3,181.09,257.796570327553
C0849,P0119,2025-04-21,Online,225.11,False,0,1,0.33476394849785407,0.5,21,318.16,256.0691242937853
C0684,P0060,2025-03-07,Online,427.04,False,0,1,0.20689655172413793,0.0,7,357.19,256.0691242937853
