customer_id,signup_date,last_purchase_date,churned,spending_per_months_active,purchase_frequency,support_interaction_proportion,total_activities,total_activities,first_signup_year,num_purchases,average_days_between_purchases,total_spent,discount_ratio,count_discounts,max_purchase_amount,signup_to_last_purchase_days
3,2024-02-24,2023-11-03,0,80.66440677966101,6,0.4,5,5,2024,2,329.0,1110.48,0.5,3,481.09,-113
2052,2024-01-05,2024-11-08,0,578.895,5,1.0,1,1,2024,0,347.25,1157.79,0.6,3,415.98,308
2053,2024-03-19,2020-07-08,0,276.4743243243243,4,0.2,5,5,2024,1,391.6666666666667,1363.94,0.5,2,392.47,-1350
6,2024-01-19,2021-07-31,1,150.31875000000002,6,0.0,1,1,2024,1,328.4,1523.23,0.5,3,491.26,-902
7,2022-10-29,2021-11-26,0,26.432025117739403,2,0.8,5,5,2022,0,242.0,561.24,0.5,1,412.71,-337
9,2022-04-29,2025-04-24,0,13.643081452404317,1,0.3333333333333333,3,3,2022,1,,463.41,0.0,0,463.41,1091
10,2020-08-17,2024-05-19,0,31.61129394166043,5,0.6666666666666666,3,3,2020,0,331.5,1408.81,0.2,1,469.28,1371
12,2023-11-06,2023-02-11,0,151.25091743119265,7,0.5,4,4,2023,1,263.8333333333333,2198.18,0.42857142857142855,3,490.68,-268
2061,2021-12-26,2024-12-09,0,79.96555423122766,10,0.3333333333333333,3,3,2021,1,156.0,2236.37,0.3,3,491.59,1079
14,2023-01-07,2024-09-24,0,58.56621621621621,6,0.5,4,4,2023,1,272.2,1300.1699999999998,0.6666666666666666,4,340.75,626
2062,2023-09-04,2024-05-15,0,77.35799999999999,7,0.0,3,3,2023,0,298.0,1547.1599999999999,0.7142857142857143,5,389.38,254
17,2022-09-09,2025-04-20,0,101.20158102766797,10,0.6666666666666666,3,3,2022,0,146.0,2560.3999999999996,0.9,9,481.24,954
2065,2022-01-16,2022-07-20,0,79.49450261780105,6,0.3333333333333333,3,3,2022,0,253.8,2024.4599999999998,0.6666666666666666,4,465.31,185
19,2024-05-21,2024-12-01,0,141.98499999999999,5,0.75,4,4,2024,0,374.0,1419.85,0.4,2,434.24,194
2067,2020-11-15,2023-12-10,0,14.545093008338679,4,0.3333333333333333,3,3,2020,0,82.0,755.86,0.5,2,355.74,1120
2072,2021-11-30,2023-07-03,0,58.333266331658294,10,0.2,5,5,2021,1,174.22222222222223,1934.72,0.4,4,478.48,580
26,2022-12-14,2022-02-12,0,17.826951219512196,5,0.5,6,6,2022,1,387.0,487.27,0.4,2,189.8,-305
27,2021-08-27,2024-04-01,0,600.2199999999999,3,0.0,1,1,2021,0,209.0,600.2199999999999,0.3333333333333333,1,279.65,948
28,2021-04-13,2023-05-04,0,55.363759398496235,10,0.6666666666666666,3,3,2021,2,166.77777777777777,2454.46,0.4,4,483.37,751
2076,2025-03-16,2021-05-17,0,297.67,2,0.25,4,4,2025,1,1024.0,297.67,0.5,1,217.22,-1399
2077,2023-05-21,2024-09-21,0,39.5281914893617,3,0.6,5,5,2023,0,820.0,743.13,0.6666666666666666,2,428.76,489
2080,2020-04-29,2025-02-09,1,28.7622144112478,6,0.4,5,5,2020,0,239.2,1636.5699999999997,0.3333333333333333,2,413.08,1747
2085,2024-08-16,2022-11-22,0,1835.67,5,0.5,4,4,2024,0,326.0,1835.67,0.6,3,499.44,-633
2087,2022-03-29,2020-08-08,0,39.52286501377411,5,1.0,2,2,2022,0,372.25,1434.68,0.4,2,437.43,-598
41,2022-05-02,2023-12-23,1,128.13970588235296,6,0.75,4,4,2022,0,219.8,2033.15,0.8333333333333334,5,493.15,600
42,2025-02-12,2023-04-09,1,989.6899999999999,6,1.0,4,4,2025,2,238.2,989.6899999999999,0.5,3,406.34,-675
2091,2023-01-05,2024-04-30,0,38.67585616438357,2,0.42857142857142855,7,7,2023,2,276.0,752.89,0.5,1,448.34,481
47,2024-05-05,2024-12-02,0,2130.38,8,0.8333333333333334,6,6,2024,1,209.57142857142858,2130.38,0.5,4,406.65,211
2095,2021-01-18,2022-05-29,0,26.014316702819954,5,0.5714285714285714,7,7,2021,1,360.0,1199.26,0.4,2,443.28,496
2096,2022-01-28,2021-03-09,1,8.127468581687612,2,0.4,5,5,2022,1,919.0,301.8,0.5,1,291.16,-325
2098,2024-07-06,2021-10-02,0,216.36962025316453,7,0.0,3,3,2024,0,277.3333333333333,1709.32,0.14285714285714285,1,458.49,-1008
2100,2020-11-30,2023-02-27,0,36.541597970830686,11,0.5,6,6,2020,1,160.2,1920.87,0.6363636363636364,7,491.65,819
53,2023-07-02,2021-07-11,0,91.75417322834645,7,0.6666666666666666,3,3,2023,0,264.5,1942.1299999999999,0.2857142857142857,2,469.2,-721
58,2023-02-02,2022-11-24,1,105.72437185929647,7,0.5,4,4,2023,0,213.5,2805.22,0.42857142857142855,3,490.43,-70
59,2022-07-18,2025-02-26,0,40.18301104972375,7,0.6,5,5,2022,1,203.83333333333334,969.7499999999999,0.5714285714285714,4,475.83,954
61,2021-11-28,2021-04-05,0,31.323907455012854,7,0.0,0,0,2021,0,233.5,1218.5,0.5714285714285714,4,414.64,-237
62,2022-02-20,2020-06-16,0,49.04504405286344,5,0.25,4,4,2022,0,176.25,1484.43,0.4,2,463.24,-614
2109,2022-06-28,2024-07-16,0,80.68123076923078,11,1.0,1,1,2022,0,167.4,2622.1400000000003,0.5454545454545454,6,437.0,749
