customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,call_peak_days,total_sms_sent,sms_peak_days,recent_usage_trend,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,avg_call_duration,stddev_call_duration,signup_year,gender_binary,signup_month,age_group
2139,32,Female,Thompsonmouth,2022-06-16,1,7186.0,694,3,154,1,332.0,4695.0,280.0,1796.5,0.0004761904761904762,173.5,115.52921708381824,2022,0,6,young_adult
1697,34,Female,Martinhaven,2022-09-24,0,3083.0,439,2,110,1,0.0,2307.0,279.0,1541.5,0.0004761904761904762,219.5,84.14570696119915,2022,0,9,young_adult
1243,25,Female,West Melissaview,2024-10-25,0,12492.0,521,2,261,3,7897.0,4402.0,251.0,3123.0,0.0004761904761904762,130.25,87.39708233116251,2024,0,10,young_adult
1498,59,Male,Andreaport,2023-02-17,0,9577.0,267,1,65,0,3418.0,4827.0,156.0,3192.3333333333335,0.0004761904761904762,89.0,66.02272336097626,2023,1,2,middle_aged
1187,30,Male,Port Eric,2024-05-31,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2024,1,5,young_adult
716,56,Female,Jordanberg,2021-02-03,0,1365.0,242,1,212,2,1139.0,583.0,168.0,455.0,0.0004761904761904762,80.66666666666667,76.05480480109941,2021,0,2,middle_aged
2889,21,Male,Webbhaven,2022-11-29,0,434.0,76,0,94,1,434.0,434.0,76.0,434.0,0.0004761904761904762,76.0,,2022,1,11,young_adult
2885,56,Male,Donaldsonborough,2021-04-27,1,13870.0,764,3,371,4,2315.0,4425.0,234.0,2774.0,0.0004761904761904762,152.8,69.13537444752868,2021,1,4,middle_aged
2213,18,Male,Robertstown,2020-08-08,0,6665.0,250,1,73,1,6665.0,4765.0,207.0,3332.5,0.0004761904761904762,125.0,115.96551211459379,2020,1,8,young_adult
2710,48,Female,Morriston,2024-06-19,1,8312.0,422,2,139,1,4540.0,4540.0,185.0,2770.6666666666665,0.0004761904761904762,140.66666666666666,38.656607887052544,2024,0,6,middle_aged
1140,63,Male,Smallmouth,2020-05-04,0,7881.0,387,2,246,3,0.0,3571.0,207.0,2627.0,0.0004761904761904762,129.0,88.38551917593742,2020,1,5,senior
452,47,Male,Johnside,2021-10-20,1,19636.0,1171,5,282,3,7405.0,4600.0,295.0,3272.6666666666665,0.0004761904761904762,195.16666666666666,75.72428056222566,2021,1,10,middle_aged
111,68,Male,Nathanborough,2021-08-19,1,7700.0,296,1,138,1,0.0,4072.0,287.0,3850.0,0.0009523809523809524,148.0,196.5756851698602,2021,1,8,senior
1020,29,Male,Mayborough,2021-11-07,0,15627.0,461,2,305,3,6339.0,4861.0,170.0,3125.4,0.0004761904761904762,92.2,55.98839165398484,2021,1,11,young_adult
1574,39,Male,Bryanmouth,2023-07-07,0,6147.0,390,2,66,1,6147.0,3969.0,228.0,3073.5,0.0004761904761904762,195.0,46.66904755831214,2023,1,7,middle_aged
1719,64,Female,Lake Reginaville,2020-10-05,0,4486.0,653,3,258,2,545.0,2818.0,290.0,1121.5,0.0004761904761904762,163.25,109.39035606487438,2020,0,10,senior
1034,36,Female,South Benjamintown,2021-02-04,0,13474.0,197,1,166,2,4343.0,4923.0,184.0,4491.333333333333,0.0004761904761904762,65.66666666666667,102.4808925279895,2021,0,2,middle_aged
2055,22,Male,East Jennifer,2021-05-09,0,6071.0,245,1,67,0,2240.0,3831.0,239.0,3035.5,0.0009523809523809524,122.5,164.75588001646557,2021,1,5,young_adult
1301,33,Male,New Laurafort,2021-09-12,0,4886.0,391,1,87,0,0.0,3120.0,278.0,2443.0,0.0004761904761904762,195.5,116.67261889578035,2021,1,9,young_adult
2624,56,Female,New Raymondview,2024-07-05,0,752.0,75,0,86,1,0.0,752.0,75.0,752.0,0.0004761904761904762,75.0,,2024,0,7,middle_aged
2804,53,Female,Kelleymouth,2021-11-30,0,7111.0,138,0,171,2,0.0,4846.0,119.0,3555.5,0.0004761904761904762,69.0,70.71067811865476,2021,0,11,middle_aged
2967,57,Female,Port Timothy,2020-05-07,1,13022.0,1117,3,287,3,4555.0,4201.0,291.0,2170.3333333333335,0.0004761904761904762,186.16666666666666,80.71534344018285,2020,0,5,middle_aged
1645,69,Male,Lake Adamville,2021-03-28,0,5136.0,246,1,81,0,0.0,2497.0,175.0,1712.0,0.0004761904761904762,82.0,85.10581648747635,2021,1,3,senior
564,28,Male,Harveytown,2020-04-17,0,2345.0,279,1,94,1,0.0,1198.0,265.0,1172.5,0.0004761904761904762,139.5,177.48380207782344,2020,1,4,young_adult
2258,62,Female,Jenningsview,2023-04-14,0,4522.0,146,1,76,0,4522.0,2323.0,139.0,2261.0,0.0004761904761904762,73.0,93.33809511662427,2023,0,4,senior
255,52,Female,Ryanview,2024-10-09,0,7434.0,469,2,121,1,0.0,3987.0,269.0,2478.0,0.0004761904761904762,156.33333333333334,136.88072666863414,2024,0,10,middle_aged
573,37,Male,North Brent,2020-01-20,0,2546.0,311,1,180,2,787.0,1759.0,143.0,848.6666666666666,0.0004761904761904762,103.66666666666667,42.85246006162696,2020,1,1,middle_aged
806,64,Female,South Brianburgh,2020-06-20,0,809.0,286,1,54,0,0.0,776.0,213.0,404.5,0.0004761904761904762,143.0,98.99494936611666,2020,0,6,senior
619,27,Female,Larsonview,2021-09-28,1,9997.0,505,1,151,1,2085.0,4459.0,294.0,3332.3333333333335,0.0004761904761904762,168.33333333333334,109.16195918603391,2021,0,9,young_adult
2891,29,Male,Hollowayborough,2023-07-19,1,10273.0,698,3,320,4,7084.0,3940.0,190.0,2054.6,0.0004761904761904762,139.6,43.049970963985565,2023,1,7,young_adult
