application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age,applicant_age,total_paid_off_loans,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length
3,712,184036.62,169,7.78,2021-04-01,Home Purchase,174577.951724,0,168013.98,1.6430473821285585,10.445,379707.04500000004,48,44.03832991101985,0,12.070126635628005,0.13,0.13,1,12,12.0
2052,1340,162198.78,107,7.99,2023-05-10,Home Purchase,199063.535714,0,137317.84,1.1811923345138549,7.7700000000000005,111475.58,42,40.369609856262834,0,12.201379327693953,0.44,0.44,0,9,9.0
2053,2251,360130.83,170,11.04,2025-05-06,Education,2145636.833333,0,230931.405,0.779735501977308,9.415,257476.42,21,21.752224503764545,0,14.578946958277283,0.52,0.52,1,21,21.0
6,2697,77835.54,234,6.23,2024-07-11,Debt Consolidation,695113.307692,0,215492.47,0.36119842145760356,12.8,406641.28500000003,66,66.07802874743327,0,13.45183014390891,0.61,0.61,2,35,35.0
7,45,273998.24,357,7.18,2021-11-29,Home Purchase,96204615.0,0,113422.22,1.2078684405930336,7.290000000000001,201513.77400000003,18,14.65845311430527,0,18.38198788745824,0.0,,1,0,
9,2761,437594.38,89,10.15,2021-04-06,Home Purchase,60436.549569,0,338404.93,1.2931087617429216,11.43,280425.59,26,22.269678302532512,0,11.00934932622298,0.42,0.42,1,21,21.0
10,2547,128628.45,289,11.13,2020-12-16,Home Purchase,96204615.0,0,537879.72,0.35870970372335287,6.466666666666668,487470.48666666663,30,26.313483915126625,2,18.38198788745824,0.0,,1,0,
12,2373,209459.22,216,11.42,2021-07-08,Home Purchase,96204615.0,1,106180.95,0.9863314464600289,6.915,265092.255,25,22.083504449007528,0,18.38198788745824,0.0,,1,0,
2061,717,454468.92,343,7.16,2020-08-06,Home Purchase,215753.201389,0,647106.87,1.0534633637871902,8.421428571428573,355068.1257142857,23,18.22861054072553,1,12.281890447255053,0.28,0.28,2,28,28.0
14,968,297264.93,135,14.49,2023-06-20,Debt Consolidation,96204615.0,0,317143.03500000003,1.405981988537128,8.852500000000001,193824.815,53,51.53730321697468,0,18.38198788745824,0.0,,0,0,
2062,936,221072.34,69,2.95,2023-10-20,Education,96204615.0,0,98335.9,1.1240673040059632,13.78,8132.25,29,27.411362080766597,0,18.38198788745824,0.0,,1,0,
17,591,217757.03,195,4.63,2023-05-02,Debt Consolidation,308587.622685,0,281424.29,0.7737677156438771,10.1525,333274.6325,29,27.028062970568104,1,12.63976111015157,0.76,0.76,0,35,35.0
2065,446,27392.37,360,4.13,2020-05-22,Education,96204615.0,0,191322.04,0.07158707381543704,8.92,176661.35,45,40.18891170431211,0,18.38198788745824,0.0,,2,0,
19,1477,211776.25,207,12.36,2022-04-17,Business,96204615.0,1,22746.0,13.965724742811924,8.246666666666666,276695.9066666667,24,21.297741273100616,3,18.38198788745824,0.0,,1,0,
