application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio_repeated_colname1,applicant_age_repeated_colname1,debt_to_income_ratio,max_previous_loan_term,applicant_age,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
2139,237,220411.03,102,10.33,2022-10-18,Home Purchase,96204615.0,0,0.0,0.5653159062650539,0.5653159062650539,43.85215605749487,246.74808295939454,347,44,4,4,,,,,0,,0.0,0.0,1,0,0
1697,221,279944.76,235,7.17,2022-02-24,Business,145834.862069,1,0.5,0.8982153591444736,0.8982153591444736,60.31211498973306,0.4679177170849406,340,60,2,2,0.0967741935483871,0.105,706.0,396.5223229461757,1,0.42,0.9999986524111013,0.0,0,1,1
1243,1452,325758.94,70,5.5,2021-03-05,Business,269307.942857,0,0.0,0.8078489867024639,0.8078489867024639,64.30390143737166,0.6678562643528754,324,64,5,5,0.0,0.04642857142857143,783.0,416.0395146871009,0,0.65,0.9999983880662143,-90.50000000000006,1,0,1
1498,2748,360493.4,314,8.2,2023-08-29,Home Purchase,119486.849432,0,0.0,2.7452499262652736,2.7452499262652736,60.53114305270363,0.9099230792931794,50,61,1,1,0.2,0.06181818181818182,704.0,512.0644886363636,0,0.68,0.9999948216251675,-251.9999999999999,0,0,0
1187,2708,18745.8,53,9.96,2024-07-16,Debt Consolidation,300986.459866,1,0.6,0.0759274397144845,0.0759274397144845,26.9596167008898,1.2191067485170983,351,27,5,5,0.0,0.04153846153846154,407.0,46.05847665847666,0,0.54,0.9999978127998034,0.0,0,0,0
716,2342,220464.32,325,9.82,2022-01-20,Home Purchase,499046.913043,1,1.0,13.332820496073289,13.332820496073289,64.41341546885695,30.18040701879476,35,65,1,1,0.06382978723404255,0.31,302.0,730.0143046357616,1,0.31,0.9999812524114841,0.0,0,1,0
2889,2384,304684.2,183,6.22,2023-11-18,Debt Consolidation,296589.105263,0,0.3333333333333333,1.5620105487063172,1.5620105487063172,65.08418891170432,1.520509796872218,322,65,3,3,0.13793103448275862,0.045000000000000005,850.0,358.452,0,0.81,0.9999958474100579,-164.99999999999991,0,0,0
2885,1518,4826.02,257,12.95,2022-08-16,Education,103895.071429,0,0.25,0.09475297279839161,0.09475297279839161,58.76522929500342,2.039852067956409,316,59,4,4,2.3333333333333335,0.03214285714285715,354.0,13.632824858757063,1,0.45,0.9999911648029309,0.0,1,1,0
2213,1054,454209.4,14,9.04,2022-04-13,Business,669592.372807,0,0.16666666666666666,2.550194188608392,2.550194188608392,38.23682409308692,3.7594787291256297,297,38,6,6,0.1,0.10333333333333333,502.0,904.7996015936255,0,0.62,0.9999965189615254,0.0,1,1,1
2710,1174,254334.23,187,6.75,2020-06-07,Home Purchase,96204615.0,0,0.5,1.6045584651306282,1.6045584651306282,20.00273785078713,606.9412260507876,329,20,2,2,0.5294117647058824,0.06666666666666667,422.0,602.687748815166,0,1.0,0.9999936911423007,328.9999999999999,0,1,0
1140,2061,256376.67,290,7.66,2020-12-29,Home Purchase,88775.221825,1,0.4,0.8828123824395118,0.8828123824395118,68.50376454483231,0.3056903152729318,355,69,5,5,0.45454545454545453,0.01076923076923077,800.0,320.4708375,0,0.14,0.999999517921293,0.0,0,0,0
452,19,228121.0,359,13.69,2024-01-17,Home Purchase,96204615.0,1,0.6666666666666666,0.9213455754523466,0.9213455754523466,41.609856262833674,388.5556190282633,357,42,3,3,,,,,1,,0.0,0.0,0,1,0
111,685,343723.6,32,12.53,2025-01-17,Debt Consolidation,138076.131579,0,0.3333333333333333,0.87534891540969,0.87534891540969,55.408624229979466,0.3516336731654251,255,56,3,3,0.0,0.026666666666666665,556.0,618.2079136690647,0,0.24,0.9999993888003625,137.99999999999994,1,0,0
1020,1138,97488.67,262,2.12,2024-01-10,Home Purchase,195570.456461,0,0.0,0.6506786031677381,0.6506786031677381,61.93018480492813,1.3053159042063085,329,62,6,6,1.6666666666666667,0.01375,850.0,114.69255294117647,1,0.11,0.9999992658157472,0.0,1,1,0
1574,1343,22175.86,196,8.15,2021-02-10,Home Purchase,397471.882353,0,0.0,0.5831431234117033,0.5831431234117033,55.238877481177276,10.452040865321909,248,55,1,1,,0.055882352941176466,353.0,62.82113314447592,0,0.95,0.9999750185125971,131.00000000000003,0,1,0
1719,56,411916.3,322,10.91,2022-09-19,Education,96204615.0,0,0.25,9.23846773549647,9.23846773549647,26.67214236824093,2157.6791976509785,192,27,4,4,,,,,1,,0.0,0.0,0,1,0
1034,2468,233725.35,25,12.01,2021-12-23,Business,96509.387324,0,0.2,2.636974976501652,2.636974976501652,38.10266940451746,1.0888542443979385,335,38,5,5,0.13953488372093023,0.01611111111111111,607.0,385.05,0,0.29,0.9999967281138175,-140.0000000000002,0,1,1
2055,2981,20145.84,217,11.23,2025-01-25,Education,28263.25,0,0.0,0.04982632743042728,0.04982632743042728,36.91991786447639,0.06990296501650087,226,37,3,3,0.044444444444444446,0.015714285714285715,750.0,26.86112,1,0.22,0.999999455878135,0.0,1,1,0
1301,2926,84908.18,219,7.5,2021-11-01,Education,257953.471698,0,0.5,0.18588257376895254,0.18588257376895254,29.976728268309376,0.5647165588976338,179,30,2,2,0.4444444444444444,0.07833333333333332,402.0,211.21437810945272,0,0.47,0.9999989710672204,331.99999999999983,0,0,0
2624,2046,406269.46,75,8.0,2023-03-18,Home Purchase,96204615.0,0,0.0,3.084575424449516,3.084575424449516,40.97467488021903,730.4275126848748,316,41,4,4,1.1428571428571428,0.1111111111111111,836.0,485.96825358851675,0,1.0,0.9999924075626446,0.0,1,0,0
2804,2083,472441.09,300,14.79,2021-11-28,Home Purchase,96204615.0,0,0.0,5.54574909639972,5.54574909639972,40.4517453798768,1129.2977431445113,343,41,4,4,,,,,0,,0.0,0.0,0,0,0
2967,1384,372997.77,58,14.16,2025-02-22,Debt Consolidation,574091.838028,0,0.0,1.1605885843513204,1.1605885843513204,59.841204654346335,1.7862960241949006,294,60,3,3,0.075,0.145,651.0,572.9612442396314,1,0.29,0.9999990976603172,-4.000000000000217,0,1,0
1645,341,149303.69,65,3.62,2021-11-07,Debt Consolidation,76116.346451,0,0.3333333333333333,0.5173398467339754,0.5173398467339754,28.238193018480494,0.26374444601409724,239,28,3,3,0.2,0.015555555555555557,335.0,445.6826567164179,1,0.28,0.9999990297951973,275.9999999999999,0,1,0
564,806,241669.83,310,4.85,2025-02-09,Business,234773.015464,0,0.5,1.1463785072497215,1.1463785072497215,48.082135523613964,1.1136629632674302,234,48,2,2,0.19047619047619047,0.0075,319.0,757.5856739811912,0,0.03,0.9999998576928066,3.4999999999999614,1,0,1
2258,1895,243811.38,221,12.23,2022-01-14,Business,96204615.0,0,0.125,0.6018710997925567,0.6018710997925567,23.351129363449694,237.49005249537365,334,23,8,8,,,,,1,,0.0,0.0,0,1,1
255,1898,297221.08,16,6.82,2025-03-31,Debt Consolidation,64035.07398,0,0.25,1.7510123868859653,1.7510123868859653,46.7378507871321,0.37724850382126046,269,47,4,4,0.43478260869565216,0.001,676.0,439.67615384615385,0,0.02,0.9999998821744147,0.0,1,1,0
573,234,83011.85,164,11.07,2021-09-27,Education,1103518.230159,0,0.2,1.7815020639940082,1.7815020639940082,23.698836413415467,23.68240202673803,163,24,5,5,0.35,0.065,574.0,144.61994773519166,1,0.91,0.9999804706571623,0.0,0,1,0
806,693,404020.13,335,3.22,2021-07-06,Home Purchase,277008.931818,0,0.0,11.773990569037172,11.773990569037172,52.75564681724846,8.072618933032354,140,53,2,2,0.21052631578947367,0.14,849.0,475.87765606595997,0,0.56,0.9999836804301839,0.0,1,0,0
619,2130,24109.49,238,13.8,2024-07-24,Debt Consolidation,0.0,0,,0.29579118638944074,0.29579118638944074,31.811088295687885,0.0,0,32,0,0,,,,,1,,0.0,0.0,0,1,0
2891,1978,357698.81,242,2.1,2021-09-17,Education,14478707.0,0,0.0,6.193215281519537,6.193215281519537,47.5564681724846,250.68506503849954,346,48,8,8,0.045454545454545456,0.194,815.0,438.894245398773,0,0.97,0.999983205370957,0.0,0,0,0
2183,191,470628.6,345,12.69,2022-07-21,Home Purchase,428380.625,0,0.0,1.6863133282176097,1.6863133282176097,60.8104038329911,1.534934250675989,322,61,7,7,0.36363636363636365,0.044444444444444446,763.0,616.813368283093,0,0.8,0.999997133513215,0.0,0,1,0
2290,35,456561.76,231,11.72,2021-07-06,Education,367958.712121,0,0.0,2.6044773837584745,2.6044773837584745,37.319644079397676,2.0990372559367207,62,37,1,1,0.1388888888888889,0.335,652.0,700.2480981595093,0,0.67,0.9999961779544412,-41.50000000000001,1,0,0
2810,819,170751.5,275,9.57,2022-03-16,Debt Consolidation,230102.271605,0,0.14285714285714285,15.669041549436654,15.669041549436654,68.0,21.115375586150066,283,68,7,7,0.2,0.031111111111111114,605.0,282.23388429752066,0,0.28,0.9999743057505565,0.0,0,0,0
861,65,199511.38,162,3.49,2022-08-25,Business,426308.633065,0,0.0,1.9411309483270254,1.9411309483270254,54.00684462696783,4.147737743989648,351,54,6,6,0.0,0.095,388.0,514.204587628866,0,0.38,0.9999963028186143,0.0,1,1,1
1356,1767,413639.95,285,4.69,2024-07-21,Home Purchase,40518.733333,0,0.0,2.1280285272331763,2.1280285272331763,32.09308692676249,0.20845428595564278,216,32,3,3,0.26666666666666666,0.0026666666666666666,640.0,646.312421875,1,0.04,0.9999997942144101,0.0,0,1,0
2212,2982,149214.29,98,5.61,2021-09-13,Education,1689107.229167,0,0.3333333333333333,0.803890944426986,0.803890944426986,39.44421629021218,9.100053390955445,133,40,3,3,0.23333333333333334,0.1175,831.0,179.5599157641396,1,0.94,0.9999949357565702,0.0,1,1,0
506,881,104723.21,67,13.36,2021-02-24,Debt Consolidation,96204615.0,0,0.0,0.9537192590469639,0.9537192590469639,44.15605749486653,876.1400088356576,259,44,2,2,,,,,0,,0.0,0.0,0,1,0
2932,2384,249434.22,256,11.59,2022-03-08,Home Purchase,296589.105263,0,0.3333333333333333,1.2787630039507536,1.2787630039507536,65.08418891170432,1.520509796872218,322,65,3,3,0.13793103448275862,0.045000000000000005,850.0,293.45202352941175,0,0.81,0.9999958474100579,-164.99999999999991,0,0,0
2617,1146,337699.83,111,9.25,2022-10-14,Home Purchase,51028.352909,1,0.6666666666666666,6.147924378125394,6.147924378125394,18.50513347022587,0.9289861200842978,323,19,3,3,0.022222222222222223,0.002631578947368421,488.0,692.0078483606558,1,0.05,0.999999089735346,72.00000000000003,1,1,0
284,1108,212191.3,301,2.94,2024-07-29,Debt Consolidation,96204615.0,0,0.2,1.7262328183167155,1.7262328183167155,66.94592744695414,782.6502014292037,161,67,5,5,,,,,0,,0.0,0.0,1,0,0
1267,562,200374.65,247,9.26,2022-06-13,Education,651585.333333,0,0.0,1.0278153083836021,1.0278153083836021,20.134154688569474,3.342285964406623,344,20,3,3,0.12195121951219512,0.176,610.0,328.48303278688525,0,0.88,0.9999954860683655,0.0,1,0,0
1679,153,113406.59,137,10.73,2021-02-16,Debt Consolidation,284027.738683,0,0.6,1.0388897790087386,1.0388897790087386,65.19096509240246,2.601908007927349,183,65,5,5,0.4166666666666667,0.051111111111111114,633.0,179.15733017377568,0,0.46,0.9999957860535411,75.99999999999983,1,0,0
336,2554,146545.67,198,6.3,2022-03-20,Debt Consolidation,63321.228947,0,0.5,3.7152088488216446,3.7152088488216446,25.21286789869952,1.6053124606285238,220,25,2,2,0.0,0.0125,528.0,277.5486174242424,0,0.05,0.9999987324057923,0.0,1,0,0
2078,1298,479353.36,213,9.74,2021-04-08,Business,136132.247191,0,0.5,1.0811464226246736,1.0811464226246736,61.549623545516766,0.30703632087695687,302,62,2,2,0.391304347826087,0.022,622.0,770.6645659163987,0,0.11,0.9999997519030502,0.0,1,0,1
1942,2446,229478.22,24,2.1,2021-01-19,Education,57728.489899,0,0.0,1.1154475272118471,1.1154475272118471,70.58179329226557,0.2806065922400551,265,71,2,2,0.26666666666666666,0.02266666666666667,436.0,526.3261926605504,0,0.34,0.9999983473283031,-6.0000000000000835,0,0,0
2623,2256,493697.64,128,9.54,2023-09-16,Business,96204615.0,0,0.0,2.9584386224720047,2.9584386224720047,24.087611225188226,576.4974867533285,26,24,1,1,,,,,0,,0.0,0.0,0,0,1
2458,1169,497372.44,40,4.17,2020-07-02,Education,156595.155556,0,0.6666666666666666,2.1224772209387366,2.1224772209387366,65.73853524982889,0.6682510405622154,133,66,3,3,0.16,0.04583333333333334,368.0,1351.555543478261,0,0.55,0.9999976529409802,0.0,1,1,0
581,2058,204956.36,258,10.13,2023-07-01,Education,1256816.180556,0,0.6666666666666666,3.569749735129131,3.569749735129131,63.32922655715264,21.890119572994895,359,63,3,3,0.0,0.25333333333333335,512.0,400.305390625,0,0.76,0.9999867629879907,3.9999999999999356,0,0,0
2796,2478,276679.92,344,14.7,2021-03-02,Home Purchase,245766.707407,0,0.0,1.5120078916473452,1.5120078916473452,64.90075290896647,1.3430725334298494,360,65,5,5,0.20408163265306123,0.046,768.0,360.2603125,0,0.46,0.9999974861795893,14.99999999999999,1,1,0
1674,182,234867.38,142,10.36,2022-08-20,Business,141702.371795,0,0.4,10.807061410027346,10.807061410027346,29.336071184120467,6.5202167875977155,332,29,5,5,0.0,0.016923076923076923,696.0,337.45313218390805,0,0.22,0.9999898770382238,5.9999999999999964,0,1,1
