customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_time_on_pages,time_spent_on_product_pages,checkout_time_ratio,total_spending,total_spending,page_activity_count,promotion_responsiveness,unique_page_types,activity_recency,logins_per_day,average_transaction_value,time_since_last_promotion,avg_session_duration_per_login,gender_binary
3,2025-01-29,2023-02-16,297,14.607856,0.625,1,2044,421,0.13405088062622308,2080.84,2080.84,14,0.0,4,42,0.4165497896213184,520.21,,0.04918470033670034,0
2052,2025-01-19,2023-12-10,15,38.80014,0.4,0,1534,389,0.22490221642764016,936.72,936.72,12,0.0,4,80,0.03694581280788178,468.36,,2.5866759999999998,1
2053,2025-02-03,2020-06-21,694,58.094896,0.333333,0,3512,945,0.2306378132118451,4067.06,4067.06,21,0.0,4,40,0.41113744075829384,677.8433333333334,142.0,0.08371022478386167,0
6,2025-01-22,2021-04-27,940,6.481523,0.75,0,1932,541,0.2489648033126294,1594.88,1594.88,12,0.0,4,42,0.6881405563689604,398.72,117.0,0.006895237234042553,0
7,2024-10-24,2021-07-31,394,49.835235,0.333333,0,3192,1514,0.2487468671679198,2260.52,2260.52,22,0.0,4,38,0.3336155800169348,376.75333333333333,206.0,0.12648536802030455,0
9,2024-09-17,2024-04-21,514,49.130568,0.222222,1,3017,182,0.16771627444481274,2133.08,2133.08,23,0.3333333333333333,4,39,3.4496644295302015,711.0266666666666,107.0,0.0955847626459144,1
10,2024-05-16,2023-07-25,656,51.54803,0.555556,0,2183,705,0.4576271186440678,3243.7200000000003,3243.7200000000003,14,0.5,4,63,2.2162162162162162,405.46500000000003,116.0,0.07857931402439024,0
12,2025-01-07,2022-07-19,141,59.914585,0.6,1,3780,951,0.12142857142857143,4170.679999999999,4170.679999999999,26,0.0,4,50,0.15614617940199335,595.8114285714285,,0.42492613475177304,1
2061,2024-08-24,2024-01-03,80,58.962542,0.545455,0,1687,979,0.18020154119739182,2404.74,2404.74,11,0.0,4,52,0.3418803418803419,480.948,170.0,0.737031775,1
14,2024-11-07,2023-11-04,811,53.142408,0.777778,1,3088,830,0.14378238341968913,2620.01,2620.01,21,0.6666666666666666,4,41,2.1978319783197833,436.66833333333335,48.0,0.06552701356350185,1
