promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
3,2024-09-26,2026-02-06,discount,46.29,new customers,39032.94,both,498,0.0,False,1,101.89434210526314,9.068991228070175,0.0,-3.3449999999999998,5.116973684210525,2,25901.81,0.0011859214294388278,50.2885,213.03699999999998,498
2052,2024-06-18,2026-03-19,discount,22.51,all customers,9898.58,offline,639,0.0,True,1,100.18705521472393,8.944723926380366,0.004694835680751174,7.705,5.258466257668712,3,11334.329999999998,0.0022740635525499617,45.56642857142857,218.32285714285715,639
2053,2024-06-29,2025-06-23,buy-one-get-one,39.05,loyal customers,12435.96,online,359,0.0,False,1,100.28839622641509,8.951100628930817,0.008356545961002786,7.705,5.272672955974843,6,14352.91,0.003140087295230927,51.04272727272728,276.7590909090909,359
6,2024-11-20,2026-02-26,discount,11.29,new customers,15940.63,both,463,0.0,False,0,101.47857142857141,9.10968253968254,0.0064794816414686825,7.66,5.186243386243387,2,24832.649999999998,0.0007082530615163893,60.79944444444444,219.44666666666666,463
7,2024-11-22,2026-03-28,free shipping,30.15,all customers,21790.99,both,491,0.0,False,0,101.62659574468087,9.107872340425534,0.006109979633401222,7.66,5.166117021276596,3,19571.850000000002,0.0013835993683627957,37.31363636363636,255.3790909090909,491
9,2024-06-29,2026-03-02,discount,27.83,loyal customers,64377.36,both,611,0.0,False,0,100.28839622641509,8.951100628930817,0.004909983633387889,7.705,5.272672955974843,3,27579.809999999994,0.0004322948315991833,52.4365,252.26999999999998,611
10,2024-10-14,2025-12-04,discount,35.72,loyal customers,81524.43,offline,416,0.0,True,0,101.97527777777779,9.05875,0.009615384615384616,11.6375,5.164490740740741,12,29951.67,0.00043815087084938837,56.754444444444445,311.50666666666666,416
12,2025-03-22,2025-08-05,buy-one-get-one,7.26,loyal customers,38108.07,online,136,0.0,False,0,96.95941176470588,8.767058823529412,0.0,5.782500000000001,5.090196078431372,8,30985.320000000003,0.00019051082880870116,52.008095238095244,278.2985714285714,136
2061,2025-04-02,2025-11-01,buy-one-get-one,45.11,all customers,84453.05,both,213,0.0,False,0,92.64142857142858,8.840857142857143,0.009389671361502348,18.2175,5.292,11,13902.37,0.0005341429350390543,29.38111111111111,278.52777777777777,213
14,2024-08-17,2026-02-06,free shipping,48.08,new customers,27452.84,offline,538,0.0,True,0,101.37417582417584,8.977912087912086,0.0018587360594795538,19.9825,5.258644688644689,2,16780.56,0.001751367071676373,54.703125,241.09375,538
2062,2025-03-07,2026-02-09,buy-one-get-one,48.51,new customers,47353.16,offline,339,0.0,True,0,97.23799999999999,8.735384615384614,0.0,5.782500000000001,4.987384615384615,2,11885.379999999997,0.0010244300485965454,48.228571428571435,215.78928571428574,339
17,2024-08-16,2025-05-13,discount,45.91,all customers,78457.74,offline,270,0.0,True,0,101.32236363636365,8.996218181818183,0.003703703703703704,19.9825,5.240472727272728,5,28051.97,0.0005851557794043009,49.032,276.219,270
2065,2024-09-16,2025-11-28,free shipping,5.02,all customers,77659.0,online,438,0.0,False,0,102.09987500000001,9.101666666666667,0.0,-3.3449999999999998,5.175083333333334,11,24535.39,6.46415740609588e-05,49.721875,284.65125,438
19,2024-07-20,2025-08-12,buy-one-get-one,26.32,new customers,73169.46,offline,388,0.0,True,0,101.1336026936027,8.916801346801346,0.005154639175257732,7.4625,5.300673400673401,8,19869.04,0.0003597129184771898,54.491875,222.909375,388
2067,2024-06-20,2025-08-19,discount,13.19,new customers,9925.05,offline,425,0.0,True,1,100.26227692307691,8.962215384615385,0.007058823529411765,7.705,5.255015384615385,8,27042.469999999998,0.001328960559392648,50.41842105263158,284.1342105263158,425
2072,2024-06-28,2025-05-16,buy-one-get-one,6.09,all customers,61627.52,offline,322,0.0,True,0,100.26332288401254,8.941128526645768,0.009316770186335404,7.705,5.262319749216302,5,22543.63,9.881948843633493e-05,52.190909090909095,218.0427272727273,322
26,2025-01-04,2025-10-04,buy-one-get-one,34.59,loyal customers,48545.2,both,273,0.0,False,1,98.9281884057971,9.080507246376811,0.007326007326007326,13.005,5.2228260869565215,10,24249.14,0.0007125318260095747,50.58176470588235,244.6429411764706,273
