customer_id,signup_date,current_plan,upsell_potential,avg_billing_amount,avg_rating,max_warranty_age,total_reviews,account_age,unique_device_types,billing_frequency,total_device_value,avg_device_value,total_billing,most_common_payment_method,has_valid_warranty
3,2020-11-27,Standard,0,55.51719500000001,3.3333333333333335,298.0,3,1644,1,2.75,504.259507,504.259507,610.689145,PayPal,False
2052,2021-01-10,Premium,0,71.2501594,2.0,,1,1600,0,1.6666666666666667,0.0,,356.25079700000003,PayPal,False
2053,2020-09-11,Premium,0,61.985715,4.0,132.0,2,1721,1,1.5,969.091981,969.091981,371.91429,PayPal,False
6,2024-10-01,Basic,0,52.550445499999995,0.0,140.0,0,240,1,2.0,311.898467,311.898467,315.30267299999997,Credit Card,False
7,2022-05-15,Premium,1,47.278282727272725,1.6666666666666667,,3,1110,0,2.75,0.0,,520.06111,Credit Card,False
9,2024-11-08,Premium,1,99.998482,3.6,,5,202,0,0.0,0.0,,99.998482,PayPal,False
10,2024-03-04,Premium,1,52.48172425,3.5,74.0,4,451,2,1.0,1242.480382,621.240191,209.926897,Bank Transfer,False
12,2024-08-04,Basic,0,69.68015383333334,2.0,34.0,1,298,1,1.5,1940.689855,970.3449275,418.080923,PayPal,False
2061,2023-05-02,Premium,0,66.4840778,3.3333333333333335,253.0,3,758,1,2.5,320.82974,320.82974,664.840778,PayPal,False
14,2020-09-12,Basic,0,32.3885404,2.0,,2,1720,0,2.5,0.0,,161.942702,Bank Transfer,False
2062,2021-06-17,Premium,0,64.0661938,4.0,580.0,2,1442,1,1.25,342.414077,342.414077,320.330969,Credit Card,False
17,2023-10-18,Standard,0,60.00654455555556,3.3333333333333335,,6,589,0,2.25,0.0,,540.058901,Credit Card,False
2065,2022-09-08,Standard,0,41.822825333333334,2.4,105.0,5,994,1,1.5,341.180281,341.180281,125.46847600000001,PayPal,False
19,2024-03-23,Premium,0,58.73624233333334,2.0,393.0,2,432,1,2.0,1019.137396,1019.137396,352.417454,Bank Transfer,False
2067,2020-05-12,Premium,1,45.380350428571425,5.0,152.0,1,1843,2,1.75,709.204304,354.602152,317.66245299999997,Bank Transfer,False
2072,2022-09-17,Basic,0,65.2110514,4.0,,4,985,0,1.25,0.0,,326.055257,Bank Transfer,False
26,2024-11-22,Premium,0,58.13221399999999,5.0,,1,188,0,1.75,0.0,,406.92549799999995,PayPal,False
27,2023-02-22,Basic,0,43.57063071428571,5.0,39.0,1,827,2,1.75,1787.118745,595.7062483333333,304.994415,Bank Transfer,False
28,2024-10-26,Basic,0,47.01150375,2.0,393.0,1,215,1,2.0,795.836245,397.9181225,188.046015,Credit Card,False
2076,2023-09-07,Basic,1,76.17846675,3.0,443.0,2,630,1,1.0,1272.324349,424.1081163333333,304.713867,Credit Card,False
2077,2022-10-10,Standard,0,0.0,2.0,675.0,3,962,1,0.0,1013.430845,1013.430845,0.0,Unknown,False
2080,2024-06-10,Standard,0,66.54028399999999,2.0,554.0,1,353,1,1.0,1044.808558,1044.808558,266.16113599999994,PayPal,False
2085,2022-01-10,Premium,0,67.04299342857142,5.0,,1,1235,0,1.75,0.0,,469.30095399999993,Credit Card,False
2087,2022-04-04,Basic,0,34.683794,0.0,463.0,0,1151,3,2.0,1575.684493,525.2281643333333,138.735176,Credit Card,False
41,2020-01-30,Basic,0,66.27338816666666,0.0,36.0,0,1946,2,1.5,2479.360631,826.4535436666666,397.640329,Bank Transfer,False
42,2021-09-10,Standard,0,53.02565966666666,3.5,555.0,2,1357,1,2.25,1966.2874499999998,983.1437249999999,477.230937,Bank Transfer,False
2091,2021-02-10,Basic,0,71.93102275,1.0,296.0,1,1569,2,1.3333333333333333,2088.025634,696.0085446666667,287.724091,Bank Transfer,False
47,2022-06-27,Premium,0,72.11299199999999,1.0,,2,1067,0,0.75,0.0,,216.33897599999997,Bank Transfer,False
2095,2022-11-09,Standard,0,36.578609,5.0,376.0,1,932,1,1.0,506.471889,506.471889,146.314436,Bank Transfer,False
2096,2020-01-07,Standard,1,56.40370966666668,3.0,244.0,1,1969,1,1.0,341.540179,341.540179,169.21112900000003,PayPal,False
2098,2022-12-06,Basic,0,73.5804395,1.0,214.0,1,905,1,2.5,977.401745,977.401745,735.804395,Credit Card,False
2100,2022-03-09,Standard,0,55.786315642857154,3.0,1010.0,2,1177,2,3.5,842.6862000000001,421.34310000000005,781.0084190000001,Credit Card,False
53,2023-05-14,Standard,1,63.22180345454546,3.3333333333333335,162.0,3,746,1,3.6666666666666665,1286.873762,643.436881,695.439838,Credit Card,False
58,2021-11-16,Basic,0,48.760824,4.666666666666667,125.0,3,1290,2,2.0,1984.7108170000001,992.3554085000001,390.086592,Credit Card,False
59,2024-01-30,Premium,0,49.86266870000001,4.5,,2,485,0,3.3333333333333335,0.0,,498.62668700000006,PayPal,False
61,2020-05-28,Basic,0,52.3960324,3.5,294.0,2,1827,1,2.5,274.000122,274.000122,523.960324,Credit Card,False
62,2022-11-21,Standard,0,63.127508399999996,1.0,43.0,2,920,1,1.25,491.117438,491.117438,315.637542,Bank Transfer,False
2109,2023-06-10,Premium,0,58.76274099999999,4.0,,1,719,0,1.25,0.0,,293.81370499999997,Bank Transfer,False
67,2020-08-28,Basic,1,65.38658600000001,0.0,290.0,0,1735,2,1.0,1452.618494,726.309247,261.54634400000003,Bank Transfer,False
2115,2022-10-15,Basic,0,59.1981726,4.0,656.0,2,957,1,1.25,507.825789,507.825789,295.990863,PayPal,False
2116,2022-08-21,Basic,0,36.967862000000004,0.0,146.0,0,1012,3,1.75,2292.178288,573.044572,258.775034,Credit Card,False
70,2022-10-17,Basic,0,62.541881000000004,2.0,41.0,1,955,1,2.6666666666666665,1321.32778,440.4425933333334,500.33504800000003,Credit Card,False
71,2020-03-06,Basic,0,55.20497528571429,2.75,345.0,4,1910,1,2.3333333333333335,455.682406,455.682406,386.43482700000004,Bank Transfer,False
2117,2023-02-09,Premium,0,57.65642428571429,4.0,652.0,1,840,3,2.3333333333333335,2681.183731,670.29593275,403.59497,Bank Transfer,False
73,2020-02-23,Standard,0,47.81945225,2.0,1049.0,1,1922,1,1.0,295.966902,295.966902,191.277809,Bank Transfer,False
2118,2021-09-07,Standard,1,83.47791079999999,2.5,,2,1360,0,1.6666666666666667,0.0,,417.389554,Bank Transfer,False
2123,2021-03-07,Standard,0,57.54111833333334,2.0,152.0,2,1544,2,1.5,1983.040441,991.5202205,172.623355,Bank Transfer,False
78,2020-07-12,Basic,0,60.34090225,4.0,1060.0,2,1782,1,2.0,1050.7443429999998,525.3721714999999,482.727218,Credit Card,False
80,2024-04-09,Premium,0,71.021057875,2.0,818.0,2,415,1,2.0,973.841465,973.841465,568.168463,Bank Transfer,False
82,2022-03-25,Premium,0,68.03470266666667,4.5,634.0,2,1161,1,2.25,467.570829,467.570829,612.3123240000001,Credit Card,False
84,2022-09-10,Basic,1,52.094274,2.3333333333333335,708.0,3,992,1,1.75,977.107672,977.107672,364.659918,PayPal,False
2133,2020-04-25,Basic,0,46.13908857142858,2.0,67.0,2,1860,2,2.3333333333333335,847.539847,423.7699235,322.97362000000004,Credit Card,False
86,2023-11-13,Premium,0,51.28731249999999,3.0,1554.0,3,563,1,1.5,324.814152,324.814152,307.72387499999996,Bank Transfer,False
87,2020-07-20,Standard,0,60.28425385714286,5.0,,1,1774,0,1.75,0.0,,421.989777,PayPal,False
2135,2023-04-06,Premium,0,43.40594933333334,0.0,,0,784,0,2.25,0.0,,390.65354400000007,Bank Transfer,False
2137,2021-07-05,Standard,1,54.84601042857144,2.0,267.0,3,1424,1,1.75,473.927952,473.927952,383.92207300000007,PayPal,False
94,2024-11-06,Premium,0,41.267383,2.5,1541.0,2,204,1,1.6666666666666667,461.560197,461.560197,206.336915,Bank Transfer,False
96,2021-03-27,Standard,0,54.56689428571428,3.0,119.0,4,1524,2,1.75,1700.686688,566.8955626666667,381.96825999999993,Bank Transfer,False
97,2022-12-17,Basic,0,44.555244800000004,4.0,405.0,1,894,2,1.25,915.082582,457.541291,222.776224,Bank Transfer,False
2146,2020-09-05,Premium,0,66.480931,1.0,,1,1727,0,1.0,0.0,,265.923724,Credit Card,False
101,2022-03-25,Standard,1,52.9257984,2.1666666666666665,,6,1161,0,1.25,0.0,,264.628992,PayPal,False
105,2023-05-27,Premium,0,44.312416,3.2,,5,733,0,2.3333333333333335,0.0,,310.186912,Credit Card,False
107,2023-02-15,Premium,0,53.581300666666664,3.5,,2,834,0,3.0,0.0,,321.487804,Credit Card,False
2155,2022-01-09,Basic,1,64.40018516666667,5.0,76.0,1,1236,1,1.5,945.301373,472.6506865,386.401111,Credit Card,False
2157,2024-09-09,Basic,0,42.29613725,4.0,829.0,1,262,2,2.6666666666666665,627.96025,313.980125,338.369098,Bank Transfer,False
110,2021-12-10,Standard,0,82.814662,2.6666666666666665,794.0,3,1266,1,1.3333333333333333,1029.317189,1029.317189,331.258648,Credit Card,False
2158,2023-04-22,Standard,0,40.497539800000006,4.0,,1,768,0,1.6666666666666667,0.0,,202.48769900000002,Credit Card,False
2160,2023-10-20,Basic,1,61.23755514285715,4.0,,1,587,0,1.75,0.0,,428.662886,Bank Transfer,False
2164,2024-07-01,Standard,0,40.9709878,4.0,752.0,3,332,2,1.6666666666666667,598.6720359999999,299.33601799999997,204.854939,Bank Transfer,False
118,2021-04-16,Premium,0,74.75466014285715,1.0,,1,1504,0,1.75,0.0,,523.2826210000001,Bank Transfer,False
