portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
2139,2913,9871804.854058,0.26327,0.102712,Consumer Goods,2023-07-08 17:55:36.384778,9871804.590788,0.0,Moderate,0,0.06302483333333334,0.198526,2.6668882123594396e-08,0.9999999733311169,0.12415026777162692,0.102712,1,40539593.105882,0.07140687988110524,2.5336221242214994e-09,0.23013698630136986,84,2,0.5373508181818182,0.3901393857963541,0,4.816329744680851
1697,1955,3078784.539881,0.429726,-0.043594,Healthcare,2022-12-26 07:23:23.493675,3078784.110155,0.0,Conservative,0,0.049696,0.48723399999999994,1.3957650963669198e-07,0.9999998604234872,0.11607266014441125,0.043594,1,23571011.141414,0.00803935636949909,-1.849474752629761e-09,0.7616438356164383,278,1,0.5095739782608696,-0.10144603534703427,0,4.816329744680851
1243,595,8470324.199379,0.193298,-0.000802,Finance,2019-07-02 20:55:12.613276,8470324.006081,0.0,Moderate,0,0.015297333333333331,0.09178399999999999,2.282061411700999e-08,0.9999999771793847,0.09431411326554827,0.000802,3,28728653.434608,-0.1301050053961797,-2.7916031700736862e-11,4.249315068493151,1551,2,0.464393,-0.004149033919180027,0,4.816329744680851
1498,2077,7087630.631905,0.13074,0.032189,Consumer Goods,2019-07-04 23:51:16.085326,7087630.501165,0.0,Moderate,0,0.050830714285714285,0.701264,1.8446220858557885e-08,0.9999999815537777,0.10151748425224476,0.032189,3,18102248.781375,0.07140687988110524,1.7781774181072222e-09,4.243835616438356,1549,2,0.5373508181818182,0.24620619196831944,0,4.816329744680851
1187,908,8004233.190514,0.101869,0.170504,Finance,2016-04-10 17:43:02.219275,8004233.088644,0.0,Moderate,1,,,1.272689058094158e-08,0.9999999872729831,,0.170504,2,32418585.950208,-0.1301050053961797,5.2594524098576855e-09,7.476712328767123,2729,2,0.464393,1.673757308527883,1,4.816329744680851
716,1276,5980965.878175,0.201344,0.047853,Technology,2020-10-05 12:29:57.314287,5980965.676831,0.0,Moderate,1,0.06441133333333333,0.19323400000000002,3.3664127851777126e-08,0.9999999663358704,0.04545897215438701,0.047853,2,44504488.431648,0.09028770761927742,1.0752400867048457e-09,2.9863013698630136,1090,2,0.5848114571428571,0.2376678600967568,0,4.816329744680851
2889,653,6057331.097939,0.190208,-0.05747,Healthcare,2016-02-24 08:02:41.558605,6057330.907731,0.0,Conservative,0,0.043254,0.383864,3.140128827772312e-08,0.99999996859871,0.0415198959777117,0.05747,1,48690333.097317,0.00803935636949909,-1.1803162218080365e-09,7.602739726027397,2775,1,0.5095739782608696,-0.3021429013425881,1,4.816329744680851
2885,2653,6486917.194708,0.490879,0.172445,Finance,2021-02-25 19:14:17.848731,6486916.703828,0.0,Moderate,0,0.0880448,0.775441,7.567215447123818e-08,0.9999999243276899,0.07497366363730668,0.172445,2,31323303.339411,-0.1301050053961797,5.505326438001497e-09,2.5945205479452054,947,2,0.464393,0.35129837798523916,0,4.816329744680851
2213,112,4315258.718851,0.254237,0.102106,Healthcare,2021-10-02 15:18:14.234137,4315258.464614,0.0,Moderate,1,0.08247874999999999,0.31691400000000003,5.891581862505191e-08,0.999999941084179,0.08351982399955514,0.102106,2,13928553.141117,0.00803935636949909,7.330697522241827e-09,1.9945205479452055,728,2,0.5095739782608696,0.4016173727027391,0,4.816329744680851
2710,1512,2033329.691152,0.139224,0.001204,Finance,2020-09-22 18:39:56.997860,2033329.551929,0.0,Conservative,1,0.08083457142857142,0.565842,6.847094231976335e-08,0.9999999315295446,0.08615949327817789,0.001204,1,9814947.955659,-0.1301050053961797,1.2267105291228818e-10,3.021917808219178,1103,1,0.464393,0.008647933643054816,0,4.816329744680851
1140,1776,3197329.318945,0.426976,0.177918,Finance,2017-07-27 10:35:53.917826,3197328.891969,0.0,Moderate,0,0.07855360000000002,0.39276800000000006,1.3354145207065657e-07,0.9999998664585449,0.10003348251360641,0.177918,3,43945115.628795,-0.1301050053961797,4.048641298452276e-09,6.1808219178082195,2256,2,0.464393,0.4166932001636344,1,4.816329744680851
452,879,2694660.50454,0.20765,0.152541,Consumer Goods,2017-10-01 18:25:11.031310,2694660.29689,0.0,Moderate,0,-0.0012498000000000034,0.23914599999999997,7.705980016783106e-08,0.9999999229401961,0.08786356003315594,0.152541,2,49491566.626744,0.07140687988110524,3.082161677168867e-09,6.0,2190,2,0.5373508181818182,0.7346062733153733,1,4.816329744680851
111,2284,176280.878992,0.317251,0.038604,Healthcare,2020-07-20 05:53:41.795259,176280.56174,2e-06,Moderate,0,0.025464833333333336,1.5063,1.7996903680981712e-06,0.9999982003039023,0.10777366001285596,0.038604,3,29093043.40326,0.00803935636949909,1.3269154919582686e-09,3.197260273972603,1167,2,0.5095739782608696,0.12168282773946094,0,4.816329744680851
1020,1076,3490200.50625,0.263712,-0.069844,Technology,2023-02-08 21:42:18.636327,3490200.242538,0.0,Moderate,0,0.030567999999999998,0.43522400000000006,7.555783672822314e-08,0.9999999244421605,0.07968211974673699,0.069844,2,10261956.234198,0.09028770761927742,-6.806108738531227e-09,0.6410958904109589,234,2,0.5848114571428571,-0.2648495227805514,0,4.816329744680851
1574,2157,5110862.03127,0.42961,0.067102,Energy,2018-03-19 06:57:31.223964,5110861.60166,0.0,Moderate,0,0.030008399999999998,0.16473500000000005,8.405822684539289e-08,0.9999999159417712,0.07050262379018245,0.067102,3,43575997.392907,-0.021255405701925082,1.5398846616170028e-09,5.536986301369863,2021,2,0.46806060975609753,0.1561928224158464,1,4.816329744680851
1719,237,6721185.972578,0.225413,0.139338,Consumer Goods,2019-04-14 09:34:04.610282,6721185.747165,0.0,Moderate,0,0.011257600000000001,0.056288000000000005,3.353768232565949e-08,0.9999999664623161,0.10451994140976162,0.139338,3,18849955.249426,0.07140687988110524,7.391954418790621e-09,4.465753424657534,1630,2,0.5373508181818182,0.6181453324277955,0,4.816329744680851
1034,778,6616837.398886,0.244562,0.052227,Finance,2017-11-22 21:03:44.752967,6616837.154324,0.0,Moderate,0,0.069992,0.279968,3.6960557628509005e-08,0.9999999630394408,0.12723314538541702,0.052227,1,43442335.12095,-0.1301050053961797,1.2022146105772664e-09,5.857534246575343,2138,2,0.464393,0.21355320067904252,1,4.816329744680851
2055,1435,8149836.268289,0.346778,-0.03619,Healthcare,2019-06-09 09:48:06.795722,8149835.92151,0.0,Moderate,0,0.046899,0.16348900000000002,4.255030267900654e-08,0.9999999574495734,0.08996100675014702,0.03619,2,39495750.066728,0.00803935636949909,-9.163008662668027e-10,4.3123287671232875,1574,2,0.5095739782608696,-0.10436071191480684,0,4.816329744680851
1301,2833,3559286.261925,0.365852,0.135947,Healthcare,2023-04-06 00:45:35.125172,3559285.896073,0.0,Moderate,0,0.015142249999999996,0.060568999999999984,1.0278802351855005e-07,0.9999998972119737,0.12861059785615128,0.135947,1,39597758.307521,0.00803935636949909,3.433199650955466e-09,0.4849315068493151,177,2,0.5095739782608696,0.3715901410518423,0,4.816329744680851
