portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility_repeated_colname1,portfolio_age_years,historical_volatility,portfolio_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
2139,2913,9871804.854058,0.26327,0.102712,Consumer Goods,2023-07-08 17:55:36.384778,9871804.590788,0.0,Moderate,0,0.06302483333333334,0.06302483333333334,-0.0554695,0.378149,0.5076495964492548,0.198526,0.102712,0.23013698630136986,0.12415026777162692,0.12415026777162692,65,84,0.3901393857963541,40539593.105882,6,40539593.105882,40539593.105882,0.0,1,0.5373508181818182
1697,1955,3078784.539881,0.429726,-0.043594,Healthcare,2022-12-26 07:23:23.493675,3078784.110155,0.0,Conservative,0,0.049696,0.049696,0.181033,0.149088,0.4281456110178826,0.48723399999999994,0.043594,0.7616438356164383,0.11607266014441125,0.11607266014441127,65,278,-0.10144603534703427,23571011.141414,3,23571011.141414,23571011.141414,-0.02704835512640206,1,0.5095739782608696
1243,595,8470324.199379,0.193298,-0.000802,Finance,2019-07-02 20:55:12.613276,8470324.006081,0.0,Moderate,0,0.015297333333333331,0.015297333333333331,0.0,0.09178399999999999,0.16219559092139874,0.09178399999999999,0.000802,4.249315068493151,0.09431411326554827,0.09431411326554826,36,1551,-0.004149033919180027,28728653.434608,6,28728653.434608,28728653.434608,0.0,1,0.464393
1498,2077,7087630.631905,0.13074,0.032189,Consumer Goods,2019-07-04 23:51:16.085326,7087630.501165,0.0,Moderate,0,0.050830714285714285,0.050830714285714285,0.060991666666666666,0.355815,0.5007089631911393,0.701264,0.032189,4.243835616438356,0.10151748425224476,0.10151748425224476,29,1549,0.24620619196831944,18102248.781375,7,18102248.781375,18102248.781375,0.0,1,0.5373508181818182
1187,908,8004233.190514,0.101869,0.170504,Finance,2016-04-10 17:43:02.219275,8004233.088644,0.0,Moderate,1,0.0,,0.0,0.0,0.0,,0.170504,7.476712328767123,,0.0,78,2729,1.673757308527883,32418585.950208,0,32418585.950208,32418585.950208,0.0,0,0.464393
716,1276,5980965.878175,0.201344,0.047853,Technology,2020-10-05 12:29:57.314287,5980965.676831,0.0,Moderate,1,0.06441133333333333,0.06441133333333333,0.0,0.19323400000000002,1.4169113440264471,0.19323400000000002,0.047853,2.9863013698630136,0.04545897215438701,0.04545897215438701,79,1090,0.2376678600967568,44504488.431648,3,44504488.431648,44504488.431648,0.0,1,0.5848114571428571
2889,653,6057331.097939,0.190208,-0.05747,Healthcare,2016-02-24 08:02:41.558605,6057330.907731,0.0,Conservative,0,0.043254,0.043254,0.013895,0.086508,1.041765615771754,0.383864,0.05747,7.602739726027397,0.0415198959777117,0.0415198959777117,66,2775,-0.3021429013425881,48690333.097317,2,48690333.097317,48690333.097317,0.0,1,0.5095739782608696
2885,2653,6486917.194708,0.490879,0.172445,Finance,2021-02-25 19:14:17.848731,6486916.703828,0.0,Moderate,0,0.0880448,0.0880448,0.062360000000000006,0.44022400000000006,1.1743430389893494,0.775441,0.172445,2.5945205479452054,0.07497366363730668,0.07497366363730668,79,947,0.35129837798523916,31323303.339411,5,31323303.339411,31323303.339411,0.48713262437051935,1,0.464393
2213,112,4315258.718851,0.254237,0.102106,Healthcare,2021-10-02 15:18:14.234137,4315258.464614,0.0,Moderate,1,0.08247874999999999,0.08247874999999999,0.18472,0.32991499999999996,0.987535007262938,0.31691400000000003,0.102106,1.9945205479452055,0.08351982399955514,0.08351982399955514,19,728,0.4016173727027391,13928553.339563,4,13928553.141117,13928553.141117,0.0,1,0.5095739782608696
2710,1512,2033329.691152,0.139224,0.001204,Finance,2020-09-22 18:39:56.997860,2033329.551929,0.0,Conservative,1,0.08083457142857142,0.08083457142857142,0.147611,0.565842,0.9381969223935172,0.565842,0.001204,3.021917808219178,0.08615949327817789,0.08615949327817789,35,1103,0.008647933643054816,9814947.955659,7,9814947.955659,9814947.955659,0.0,1,0.464393
