metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
3,140,2024-07-16,86.761739,20.141932,4925.481583,343.214968,0,1,0.24242424242424246,284.3954505,214.7681715,275.2573180542857,343.214968,0.13815789473684212,24.59001575,31.22916,442.602022,0.0
2052,14,2024-11-26,28.963658,9.591421,8230.586418,312.932191,0,1,0.2727272727272727,301.02515263636366,-175.75582963636367,0.0,312.932191,0.2214765100671141,36.00833475,32.667777812500006,401.494559,0.0
2053,42,2024-10-17,77.997054,23.647335,6524.807417,616.904436,0,1,0.3,266.10766240000004,-63.38190240000003,0.0,616.904436,0.23219814241486067,14.887251,27.327146749999997,395.39979,0.0
6,126,2025-02-11,40.392553,14.640994,7203.863306,504.397444,0,1,0.2857142857142857,291.70376475,-40.37327075000002,280.0067304220624,504.397444,0.23024054982817868,56.63094174999999,34.81986635714286,298.614591,0.0
7,198,2024-12-01,94.075203,18.047505,2916.800921,287.246841,0,1,0.23809523809523814,265.3319561428571,212.82929985714287,280.0067304220624,287.246841,0.16712328767123288,39.82407775,32.410735583333334,418.33975499999997,0.0
9,98,2024-12-15,7.1345,15.81493,4195.309881,550.552762,0,0,0.2727272727272727,240.13472366666667,251.01312833333333,280.0067304220624,550.552762,0.17142857142857143,44.358663,36.58852492857143,402.728566,0.0
10,33,2024-10-14,93.946413,11.620448,4975.425283,681.663485,0,0,0.3,257.688336,-29.565741000000003,0.0,681.663485,0.2310126582278481,41.8551045,37.6718720625,433.393368,0.0
12,97,2025-01-26,48.603175,20.445519,7234.69969,315.246256,0,1,0.2777777777777778,291.6357326666667,36.81648733333333,280.0067304220624,315.246256,0.22727272727272727,18.82960425,20.547176999999998,365.573639,0.0
2061,123,2025-03-13,10.222484,9.613031,4232.023446,501.968327,0,0,0.2857142857142857,179.053734625,-9.555865624999996,269.71306809322033,501.968327,0.22272727272727272,45.7929685,36.35735435,343.992705,0.0
14,105,2025-03-06,87.31695,15.61032,1895.19651,993.621567,1,1,0.2777777777777778,349.260625,141.57737600000002,269.71306809322033,993.621567,0.222052067381317,33.947448,25.1164165625,311.60791700000004,0.0
2062,108,2025-03-04,98.7046,13.853539,7194.371089,609.430905,1,0,0.09999999999999999,259.5000261,-28.416031100000026,269.71306809322033,609.430905,0.21495327102803738,26.1892205,34.14376505,290.46048199999996,0.0
17,157,2024-06-02,64.6387,12.751983,6825.777318,565.628416,0,1,0.09090909090909091,263.9484092727273,-147.07353727272732,275.2573180542857,565.628416,0.17333333333333334,46.82467425,35.431030199999995,381.461942,0.0
2065,35,2025-02-08,12.013837,8.924804,5807.852016,852.741141,0,1,0.28571428571428575,262.11823428571427,151.7243097142857,280.0067304220624,852.741141,0.2338568935427574,22.103440499999998,18.851435916666667,262.40299999999996,0.0
19,157,2024-08-15,91.825835,16.898282,3472.141777,654.473217,0,1,0.09090909090909091,263.9484092727273,-147.07353727272732,275.2573180542857,654.473217,0.22477064220183487,46.82467425,35.431030199999995,381.461942,0.0
2067,95,2025-04-14,5.519448,16.325259,7626.915351,987.753551,1,0,0.2,290.545224,129.76739899999995,269.71306809322033,987.753551,0.21688500727802038,31.728494000000005,35.6448672,230.24009999999998,0.0
2072,57,2024-11-21,31.839747,10.374308,1379.31545,686.246561,0,1,0.2777777777777778,225.53703722222224,49.29244777777774,0.0,686.246561,0.21818181818181817,21.52523075,23.975110124999997,356.21113,0.0
26,5,2024-12-23,99.607004,2.548917,1865.433926,528.44178,0,0,0.26666666666666666,282.05642266666666,188.28669233333335,280.0067304220624,528.44178,0.17480719794344474,43.2886785,36.70582975000001,404.808406,0.0
27,80,2024-12-08,78.978816,7.212707,6453.450493,597.321188,0,1,0.2692307692307692,309.3278743076923,110.9995526923077,280.0067304220624,597.321188,0.21940928270042195,25.16615975,31.5839653,425.76743899999997,0.0
28,112,2024-11-11,8.852079,0.074681,5152.227938,888.385312,0,0,0.30000000000000004,224.6719184,-92.11722540000002,0.0,888.385312,0.22164948453608246,36.158703,36.42839157142858,346.864098,0.0
2076,131,2024-08-20,71.635856,8.197894,6556.209373,989.532994,0,1,0.0,181.886008,86.859554,275.2573180542857,0.0,0.14285714285714285,31.87123225,29.350957599999997,173.719108,0.0
2077,83,2024-08-10,55.394434,22.407662,9988.684233,207.306631,0,1,0.2857142857142857,253.27707514285717,-15.72557014285718,275.2573180542857,207.306631,0.12777777777777777,39.25675125,31.815761875,433.572909,0.0
