metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
2139,56,2024-09-01,0.078096,2.226234,3787.740273,947.15388,1,28.83013698630137,4319.3201394,3.9990759188992606,9,0,5.126181,3,9.8517735,6,28.50637676705593,12128.071604179471,2024,wind,fall,0
1697,137,2024-09-09,83.163676,22.66771,4263.210845,789.589205,1,1.726027397260274,6863.233786,5.399277013925234,9,0,11.0452058,3,11.836030714285714,0,0.27256743677371836,9.494399995017055,2024,wind,fall,0
1243,19,2024-11-21,77.121569,5.457162,9957.091374,486.170855,0,16.90958904109589,6667.041771583333,20.48064229189551,11,1,10.25208975,4,11.395070166666665,3,0.07076051577736964,6.303954409952422,2024,nuclear,fall,0
1498,96,2025-02-25,88.840729,1.988852,2633.612253,742.754643,0,5.594520547945206,5064.712670222222,3.545736506422619,2,0,6.5056825,1,5.464227444444444,1,0.02238671409371258,8.360519452738846,2025,wind,winter,0
1187,5,2024-08-22,80.890338,5.775832,2638.477875,475.327275,1,8.854794520547944,3789.572972727273,5.550865716679103,8,0,12.530249399999999,3,13.873928818181817,3,0.0714032373062899,5.876193458358401,2024,nuclear,summer,0
716,200,2024-12-29,85.2817,19.539886,1054.672152,128.694174,0,17.835616438356166,5531.252987749999,8.195181795875236,12,0,8.441289555555556,4,6.858225333333333,6,0.2291216755763546,1.5090479434626656,2024,wind,winter,0
2889,130,2025-01-30,68.888301,1.846572,8051.406882,878.952237,0,21.161643835616438,5884.01111223077,9.160232539461642,1,1,11.045425181818182,1,11.119377230769231,3,0.026805306172378966,12.759092969936942,2025,nuclear,winter,0
2885,39,2024-06-11,2.629219,1.273062,4027.961439,350.429037,1,13.72054794520548,5466.384299666666,11.494371224151726,6,0,1.273062,2,10.2059698,1,0.4841977788841477,133.28255919343349,2024,solar,summer,0
2213,160,2024-07-01,54.971322,21.171075,6122.482221,553.822154,0,1.8794520547945206,6152.893563,11.054960833148614,7,1,14.4500415,3,11.394358636363636,0,0.38512944986114755,10.074746865283682,2024,wind,summer,0
2710,139,2025-01-27,1.769412,4.999382,9919.597668,379.451915,0,21.621917808219177,5131.448413142857,26.14190962246165,1,1,10.0148525,1,10.567333142857143,0,2.8254482279989057,214.45085429509916,2025,solar,winter,0
1140,196,2024-05-10,39.78267,16.237196,7572.336186,429.084038,0,10.67123287671233,6448.2796145,17.64767624844623,5,1,18.8349245,2,15.614557625,4,0.40814746722630735,10.785702367387609,2024,wind,spring,0
452,25,2025-02-22,99.645561,13.857063,7837.56676,614.721274,0,11.471232876712328,6522.0112772,12.749789362259813,2,1,13.840011200000001,1,13.840011200000001,5,0.1390635253686815,6.169078359647149,2025,solar,winter,0
111,62,2024-05-17,21.318978,3.511564,5283.625423,131.132494,0,5.043835616438356,5054.427996416666,40.29226671308486,5,1,13.3084465,2,12.958051500000002,4,0.16471540052248282,6.150974685559505,2024,nuclear,spring,0
1020,97,2025-01-03,97.951507,7.185913,2495.623151,483.433984,0,14.334246575342465,4804.588025714285,5.162283235346566,1,0,8.8188385,1,11.079837714285715,4,0.07336194429351658,4.93544202438866,2025,solar,winter,0
1574,190,2024-05-25,97.919652,15.769568,7643.854836,351.498774,0,18.339726027397262,4914.010920000001,21.74646229633791,5,1,16.09695375,2,12.569382071428572,5,0.16104599718144422,3.5896652696437283,2024,wind,spring,0
