metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
3,140,2024-07-16,86.761739,20.141932,4925.481583,343.214968,0,0.664475351635514,142.64744042282928,2024,12.108655973617594,7,3.073972602739726,10.607426097168402,13.034908,1,0,14.351010422715596,3928.3577515999996,0.23215223936440463,0,14.351010422715596,8.7709688,8.7709688
2052,14,2024-11-26,28.963658,9.591421,8230.586418,312.932191,1,0.716726553896104,104.57229162946962,2024,16.95035932819659,11,5.271232876712329,10.668154348802746,15.827199750000002,1,1,26.301501266771243,4833.437682571428,0.3311536477885494,0,26.301501266771243,12.068202571428571,12.068202571428571
2053,42,2024-10-17,77.997054,23.647335,6524.807417,616.904436,0,1.1372122324786325,116.48253833994909,2024,17.111627265000294,10,17.375342465753423,10.769631673683543,13.872198333333335,3,1,10.576690709677438,4624.058053416667,0.30318241250496464,0,10.576690709677438,12.664299666666667,12.664299666666667
6,126,2025-02-11,40.392553,14.640994,7203.863306,504.397444,0,1.568299810483871,90.80887833159824,2025,21.865385672148157,2,4.1726027397260275,10.769631673683543,16.612039285714285,1,1,14.282116992646776,4852.738952857143,0.36246765585725665,0,14.282116992646776,12.853431,12.853431
7,198,2024-12-01,94.075203,18.047505,2916.800921,287.246841,0,2.1058091757369612,122.85342620526038,2024,19.837824313723473,12,21.268493150684932,10.607426097168402,1.3785119999999997,6,0,10.154335939241886,4687.590117714286,0.19184125491602713,0,10.154335939241886,10.684774428571428,10.684774428571428
9,98,2024-12-15,7.1345,15.81493,4195.309881,550.552762,0,1.017520015536723,176.35948772712445,2024,19.92737587127153,12,14.526027397260274,10.607426097168402,12.864143142857145,6,0,7.620177702423369,4924.93276,2.216683719952344,0,7.620177702423369,10.436330333333332,10.436330333333332
10,33,2024-10-14,93.946413,11.620448,4975.425283,681.663485,0,0.7534746666666666,259.557379285803,2024,18.687932187860604,10,24.556164383561644,10.769631673683543,24.05621,0,0,7.298946463297795,5185.800513333333,0.1236923010567737,0,7.298946463297795,14.225234333333333,14.225234333333333
12,97,2025-01-26,48.603175,20.445519,7234.69969,315.246256,0,1.375640248427673,115.63173883205494,2025,3.4342143430234704,1,14.397260273972602,10.769631673683543,4.1159115,6,1,22.949359595249245,4804.588025714285,0.4206622098247697,0,22.949359595249245,11.079837714285715,11.079837714285715
2061,123,2025-03-13,10.222484,9.613031,4232.023446,501.968327,0,0.37854912182875267,84.6106088323642,2025,19.949484615723073,3,10.021917808219179,10.668154348802746,24.8191658,3,0,8.43085752300862,5475.354634363636,0.9403811245877225,0,8.43085752300862,11.644239272727274,11.644239272727274
14,105,2025-03-06,87.31695,15.61032,1895.19651,993.621567,1,0.9621504820936639,123.11672215224544,2025,21.244643429309974,3,23.81095890410959,10.668154348802746,20.855802499999996,3,0,1.9073624938738873,6204.742694625,0.17877766000759301,0,1.9073624938738873,6.625509,6.625509
