customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,days_since_account_creation,days_since_last_feedback,feedback_count,avg_transaction_amount,mean_feedback_score,total_refunds,loyalty_per_year
3,2024-12-16 21:23:44.227181,Active,33,Female,West,12693.95,31.63,0,35,163,296,2,245.30846153846156,3.5,1237.06,70.82775550840024
2052,2016-12-06 21:22:19.142641,Active,23,Male,North,11232.03,17.39,0,62,3095,1054,1,444.92,3.0,524.82,2.0508398227604085
2053,2016-03-25 13:34:58.920973,Inactive,31,Other,West,48321.16,75.36,1,675,3351,474,1,658.10375,3.0,2595.74,8.208414504305793
6,2022-05-25 20:57:08.239327,Suspended,52,Other,South,16618.7,52.1,0,135,1099,248,1,371.73375,2.0,1685.06,17.30345194198366
7,2021-12-20 09:58:49.316853,Active,74,Other,North,15529.06,29.94,0,50,1255,797,1,359.30176470588236,2.0,3751.56,8.707646869887563
9,2015-08-17 03:56:32.169831,Inactive,70,Other,East,989.93,3.47,1,231,3572,251,2,453.07666666666665,3.0,1248.65,0.3545772314051822
10,2019-03-13 22:14:45.249328,Inactive,54,Male,East,2609.75,0.84,0,64,2268,749,2,562.8157894736842,3.0,2593.0299999999997,0.13518516342919548
12,2017-11-17 14:05:03.221001,Active,25,Other,South,47873.87,100.0,1,299,2749,89,4,358.1477777777778,3.0,0.0,13.27755371178352
2061,2023-04-05 23:13:48.478863,Suspended,33,Other,North,908.14,0.0,0,176,784,278,4,690.6133333333333,3.75,5180.74,0.0
14,2018-07-13 04:19:37.494883,Inactive,30,Other,South,12583.59,23.79,1,572,2511,279,2,221.8841666666667,2.5,148.86,3.4581237506112426
2062,2015-05-12 22:19:07.777434,Inactive,41,Other,West,8225.54,17.58,0,190,3669,210,2,543.6641666666666,3.5,1180.6,1.7488959830070774
17,2019-05-16 13:13:35.760827,Active,66,Female,North,23411.23,59.97,0,228,2204,945,1,378.25625,4.0,1840.96,9.931509244554958
2065,2022-08-23 03:46:24.129280,Active,30,Other,South,30604.75,71.22,0,80,1009,772,2,507.72533333333337,4.0,1235.19,25.763419817989856
19,2015-12-23 22:23:58.946566,Inactive,34,Male,West,1131.0,0.0,1,436,3444,-1,0,575.2180000000001,-1.0,2119.56,0.0
2067,2021-12-05 17:32:27.558030,Active,25,Female,East,1275.6,1.13,0,27,1270,104,3,624.208,2.3333333333333335,3820.77,0.32476368618996415
2072,2021-05-01 12:39:09.674694,Active,50,Other,North,46882.12,94.49,0,297,1488,788,1,679.6335714285714,2.0,1659.27,23.17798490593784
26,2017-06-15 19:42:08.268404,Suspended,43,Female,North,27152.81,55.62,0,61,2904,388,2,469.49,3.0,556.29,6.990804906458749
27,2020-10-02 22:37:13.051947,Suspended,58,Male,South,26660.89,41.2,0,219,1699,332,5,670.18,2.8,1747.93,8.851086974310332
28,2024-03-06 20:42:47.941499,Inactive,54,Male,East,2555.89,6.71,0,30,448,208,3,373.99,3.0,627.65,5.46684822455446
2076,2024-03-08 09:08:49.374132,Inactive,41,Male,West,13485.01,19.26,0,87,446,262,1,521.2041666666667,2.0,1506.77,15.762094723846248
2077,2018-12-09 21:50:13.738727,Suspended,39,Other,North,11761.64,24.91,0,101,2362,722,1,777.8916666666668,3.0,71.1,3.8493431816213963
2080,2021-06-11 00:12:57.910070,Suspended,64,Male,West,24166.34,54.53,0,130,1447,-1,0,331.51800000000003,-1.0,3110.4900000000002,13.754972342387765
2085,2017-03-29 19:09:54.918727,Active,71,Male,East,43303.69,100.0,0,23,2982,400,5,536.5452941176471,3.0,2645.29,12.240105812327759
2087,2023-04-04 07:12:18.067073,Active,74,Other,North,46413.65,95.58,0,82,785,98,6,470.4592857142857,2.5,780.88,44.441635387010294
41,2015-11-15 11:54:31.828598,Active,70,Female,East,37623.7,63.69,0,215,3482,615,2,396.25266666666664,2.5,965.12,6.676291660871208
42,2022-11-16 12:17:51.058344,Active,21,Female,North,25929.71,85.31,0,205,924,248,3,753.61,3.3333333333333335,3945.06,33.69928322485024
2091,2017-04-02 07:22:22.641599,Inactive,27,Male,South,42455.87,89.87,0,60,2978,90,3,313.3072222222222,3.0,1674.78,11.014958354446005
47,2024-01-13 07:00:05.355366,Active,65,Other,North,9485.19,25.35,0,98,501,559,1,441.8376470588235,4.0,1976.74,18.468549419120684
