customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
3,2024-12-04,1980-10-25,Other,Michigan,3019,French,Email,441,1,22.0,3.3333333333333335,3.3333333333333335,42,3077.09,384.63625,132.99590250804184,176.0,48,45.0,8.0,8,6,3,3,1,8,1.0,0.3333333333333333
2052,2022-10-06,1980-10-14,Male,Michigan,72890,Spanish,SMS,9696,0,,,,95,1402.9399999999998,200.42,141.92896944129012,966.0,26,45.0,6.5,7,4,0,0,5,7,0.6,
2053,2024-06-26,1956-08-11,Male,Nebraska,81096,Chinese,Email,7579,0,152.0,3.0,3.0,101,1691.63,241.6614285714286,123.12755167285825,337.0,20,69.0,5.0,7,4,1,1,5,7,0.8,1.0
6,2021-03-29,2005-08-26,Male,Maryland,12746,Chinese,Email,2291,0,203.0,2.3333333333333335,2.3333333333333335,189,940.6600000000001,188.132,67.46259089302752,1522.0,7,20.0,7.0,5,1,3,3,2,5,0.5,0.6666666666666666
7,2024-07-06,1973-10-29,Male,Michigan,68347,Spanish,SMS,8730,1,135.0,2.25,2.25,126,3615.359999999999,241.02399999999994,143.6296929010751,327.0,7,52.0,7.0,15,1,4,4,3,15,0.6666666666666666,0.25
9,2024-06-28,1972-04-05,Male,Kansas,63785,English,Phone,6712,0,248.0,2.0,2.0,51,3502.03,318.36636363636364,109.96000748205934,335.0,43,53.0,4.3,11,10,1,1,2,11,0.0,0.0
10,2021-03-23,1989-03-19,Male,Kansas,99862,Chinese,Phone,9829,0,200.0,4.0,4.0,74,2030.96,156.2276923076923,181.05527554469134,1528.0,27,36.0,4.5,13,6,1,1,2,13,0.0,1.0
12,2021-12-02,2005-07-28,Male,Indiana,76792,German,Phone,9366,0,370.0,1.0,1.0,31,5067.960000000001,266.7347368421053,133.27971927776645,1274.0,26,20.0,5.2,19,5,2,2,1,19,1.0,1.0
2061,2023-09-11,1974-09-22,Male,South Dakota,89727,French,SMS,1000,0,270.0,5.0,5.0,42,1165.25,233.05,132.04856625499573,626.0,41,51.0,5.125,5,8,2,2,2,5,0.0,1.0
14,2022-11-12,1961-01-19,Female,Illinois,16807,Chinese,Email,6643,1,82.0,3.0,3.0,49,3011.44,250.95333333333335,132.5048159902351,929.0,49,64.0,9.8,12,5,3,3,6,12,0.6666666666666666,1.0
2062,2021-08-02,1970-10-09,Female,Wyoming,85247,Spanish,Phone,878,0,178.0,2.3333333333333335,2.3333333333333335,216,3100.5200000000004,281.8654545454546,160.46034054330286,1396.0,0,55.0,,11,0,3,3,4,11,0.75,0.6666666666666666
17,2025-01-05,1947-12-26,Female,Colorado,95517,English,Phone,3157,1,43.0,2.6666666666666665,2.6666666666666665,83,1854.2500000000002,206.0277777777778,180.9632386548286,144.0,25,78.0,4.166666666666667,9,6,3,3,4,9,0.5,0.6666666666666666
2065,2023-07-27,1973-11-25,Male,Missouri,40069,German,Email,6810,0,,,,57,1409.4099999999999,234.90166666666664,111.6110844704354,672.0,15,52.0,3.75,6,4,0,0,1,6,1.0,
19,2025-03-08,1960-02-02,Other,Arkansas,56659,Spanish,Phone,5039,0,587.0,3.0,3.0,24,1423.2799999999997,203.32571428571424,146.39332770054136,82.0,43,65.0,4.3,7,10,1,1,3,7,1.0,0.0
2067,2023-12-02,1958-04-15,Other,Wyoming,99346,Chinese,Email,8111,0,289.0,2.6666666666666665,2.6666666666666665,69,2861.97,286.197,151.16524770006572,544.0,27,67.0,4.5,10,6,3,3,3,10,0.3333333333333333,0.3333333333333333
2072,2022-05-17,1996-01-02,Other,Texas,44472,English,Email,9142,0,21.0,2.6666666666666665,2.6666666666666665,228,3200.33,290.9390909090909,126.58010281671804,1108.0,11,29.0,3.6666666666666665,11,3,3,3,2,11,0.5,1.0
26,2025-03-18,1997-03-23,Male,New Hampshire,68908,Chinese,SMS,8605,0,,,,112,3793.3999999999996,316.1166666666666,153.94024775473073,72.0,21,28.0,7.0,12,3,0,0,6,12,0.3333333333333333,
27,2022-11-12,1991-10-07,Other,Arizona,80965,Spanish,Phone,7944,0,485.0,3.0,3.0,19,3465.11,288.75916666666666,168.5576940590822,929.0,27,34.0,4.5,12,6,1,1,2,12,1.0,0.0
28,2020-07-25,1997-06-11,Other,Colorado,67740,Chinese,Phone,3002,0,256.0,3.0,3.0,21,3502.35,291.8625,153.63683957632037,1769.0,10,28.0,5.0,12,2,1,1,3,12,1.0,0.0
2076,2023-08-31,1994-12-31,Female,Alabama,37628,German,SMS,5537,0,,,,151,2969.5199999999995,185.59499999999997,154.5088236531062,637.0,17,31.0,3.4,16,5,0,0,3,16,0.0,
2077,2025-03-20,1967-03-17,Other,Hawaii,53404,Spanish,SMS,774,0,412.0,2.0,2.0,92,2498.8499999999995,312.35624999999993,90.64179120306483,70.0,8,58.0,2.0,8,4,1,1,1,8,0.0,1.0
2080,2022-12-10,1946-03-24,Male,Vermont,2204,English,SMS,5833,0,310.0,2.0,2.0,352,1737.0399999999997,248.1485714285714,122.97335963920146,901.0,22,79.0,4.4,7,5,3,3,3,7,0.6666666666666666,0.0
2085,2021-03-12,1998-05-17,Male,Connecticut,79852,English,SMS,6329,1,284.0,4.0,4.0,11,3787.06,236.69125,119.31202095765539,1539.0,19,27.0,4.75,16,4,1,1,6,16,0.3333333333333333,1.0
2087,2021-12-31,1950-10-24,Female,Massachusetts,35638,English,Email,2041,0,269.0,4.0,4.0,110,5250.2300000000005,291.67944444444447,145.1287671841082,1245.0,35,75.0,4.375,18,8,3,3,5,18,0.6,0.6666666666666666
41,2024-03-20,1969-05-30,Other,Nevada,81195,English,SMS,9470,0,175.0,4.0,4.0,114,5969.14,229.5823076923077,155.00492276847706,435.0,11,56.0,2.75,26,4,1,1,6,26,0.5,0.0
42,2022-08-17,1962-04-15,Other,Georgia,57581,Chinese,Phone,879,1,348.0,5.0,5.0,112,1935.54,175.95818181818183,118.30102533944343,1016.0,48,63.0,4.8,11,10,1,1,6,11,0.5,1.0
2091,2025-04-30,1981-10-09,Other,Tennessee,7842,Spanish,Phone,2449,0,490.0,2.5,2.5,213,2228.1800000000003,278.52250000000004,162.48415744751418,29.0,30,44.0,4.285714285714286,8,7,2,2,2,8,1.0,0.0
47,2022-10-05,1971-04-09,Other,Washington,785,English,SMS,172,0,184.0,1.0,1.0,21,3951.3799999999997,282.24142857142857,163.14127930473884,967.0,23,54.0,5.75,14,4,2,2,1,14,1.0,0.5
2095,2024-01-04,1978-08-15,Female,Connecticut,738,French,Phone,1037,0,74.0,3.1666666666666665,3.1666666666666665,130,2287.25,285.90625,96.88470319147395,511.0,12,47.0,6.0,8,2,6,6,0,8,0.0,0.3333333333333333
2096,2023-02-21,1947-08-09,Other,Kansas,6271,English,Email,5861,0,451.0,1.0,1.0,270,1733.57,216.69625,164.43935520753973,828.0,15,78.0,5.0,8,3,1,1,0,8,0.0,0.0
2098,2024-09-14,2003-06-29,Other,South Carolina,50874,French,Email,1098,0,,,,130,3560.7299999999996,323.70272727272726,172.605207342705,257.0,16,22.0,8.0,11,2,0,0,6,11,0.5,
2100,2023-12-15,1955-05-08,Male,Massachusetts,88895,Spanish,Phone,1397,0,661.0,4.0,4.0,167,3508.3,233.88666666666668,155.7863621697844,531.0,12,70.0,4.0,15,3,1,1,3,15,0.6666666666666666,1.0
53,2025-03-29,1991-04-21,Female,Texas,66790,French,Email,848,0,21.0,3.0,3.0,48,1791.62,255.94571428571427,114.26239872287279,61.0,38,34.0,6.333333333333333,7,6,3,3,2,7,0.5,0.6666666666666666
58,2022-10-01,1990-09-10,Female,West Virginia,91352,English,Phone,955,1,189.0,3.25,3.25,334,3307.9300000000007,254.4561538461539,131.71465500204482,971.0,10,35.0,2.5,13,4,4,4,3,13,1.0,0.75
