customer_id,signup_date,age,gender,account_status,churn_flag,percentage_of_late_payments_from_total_payments_in_the_last_year,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,decrease_in_average_weekly_data_usage_over_the_past_quarter
2139,2024-08-12,52,Male,Inactive,0,50.000000,161.830000,0,0,0.000000
1697,2024-08-07,28,Male,Active,0,50.000000,151.375000,0,0,0.000000
1243,2025-04-17,59,Female,Inactive,0,100.000000,388.490000,1,0,0.000778
1498,2025-03-23,37,Male,Inactive,0,50.000000,344.710000,0,0,0.061444
1187,2022-06-21,58,Male,Inactive,0,0.000000,0.000000,1,0,0.000000
716,2023-03-19,27,Female,Suspended,0,0.000000,189.620000,3,1,-0.380333
2889,2022-06-08,19,Other,Active,0,100.000000,0.000000,0,0,0.000000
2885,2025-01-27,56,Male,Suspended,0,100.000000,0.000000,0,0,0.435556
2213,2024-12-23,42,Female,Inactive,1,100.000000,0.000000,1,1,0.000000
2710,2024-06-20,50,Female,Active,0,50.000000,269.750000,1,0,0.000000
1140,2023-11-05,34,Male,Active,0,100.000000,0.000000,2,0,0.000000
452,2024-11-23,54,Other,Active,0,0.000000,0.000000,0,0,-0.522667
111,2023-05-30,19,Other,Inactive,1,100.000000,170.545000,1,0,0.000000
1020,2024-03-30,28,Other,Inactive,0,100.000000,127.945000,1,0,0.000000
1574,2024-04-29,27,Female,Active,0,66.666667,247.000000,0,0,0.168778
1719,2025-03-11,51,Male,Active,0,100.000000,0.000000,1,0,0.000000
1034,2023-11-29,34,Male,Inactive,0,100.000000,426.550000,1,0,-1.464556
2055,2022-06-01,30,Male,Inactive,0,0.000000,0.000000,0,0,1.533778
1301,2023-07-28,68,Female,Suspended,0,0.000000,0.000000,2,0,0.000000
2624,2023-10-22,43,Male,Active,0,100.000000,0.000000,1,0,0.000000
2804,2024-01-22,32,Female,Inactive,0,25.000000,362.575000,0,0,-0.298667
2967,2022-12-12,31,Female,Suspended,0,50.000000,309.090000,1,0,-0.434000
1645,2022-11-24,54,Female,Active,1,100.000000,349.730000,0,0,-0.490000
564,2022-11-03,52,Male,Inactive,0,100.000000,0.000000,0,0,0.000000
2258,2022-08-08,29,Female,Active,1,50.000000,268.960000,2,0,-0.008556
255,2022-07-26,37,Male,Suspended,0,0.000000,0.000000,1,0,0.000000
573,2024-05-06,59,Female,Active,0,100.000000,0.000000,2,0,0.135333
806,2024-01-09,46,Other,Active,0,100.000000,217.720000,0,0,0.000000
