claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent
3,393,2023-02-09,12032,Approved,Fire,Garrettfurt,Comprehensive,0
2052,446,2024-03-10,41876,Approved,Medical,Jamesmouth,Comprehensive,0
2053,726,2021-05-09,31002,Pending,Fire,New Stephanieberg,Comprehensive,0
6,596,2022-07-09,32002,Rejected,Car Accident,South Rachelton,Health,0
7,422,2023-11-08,20327,Approved,Medical,Kelleyfort,Comprehensive,0
9,58,2022-08-05,28166,Rejected,Theft,North Chelseahaven,Third-Party,0
10,601,2022-09-09,19657,Approved,Medical,Kristophershire,Health,0
12,932,2022-01-22,14230,Pending,Car Accident,West Bradley,Third-Party,0
2061,633,2023-01-23,20684,Approved,Fire,Farmerborough,Comprehensive,0
14,650,2023-01-01,7553,Pending,Theft,Port Danielmouth,Health,0
2062,652,2023-07-23,21505,Rejected,Fire,Lake Elizabeth,Comprehensive,1
17,384,2021-09-28,9902,Rejected,Fire,Ryanland,Third-Party,0
2065,43,2021-03-24,5754,Rejected,Medical,Kimberlyport,Comprehensive,0
19,998,2024-02-07,10701,Approved,Car Accident,Lindseymouth,Comprehensive,0
2067,807,2023-07-05,11836,Rejected,Fire,South Brendahaven,Third-Party,0
2072,622,2020-08-03,32639,Pending,Car Accident,Jeanport,Comprehensive,0
26,248,2021-09-22,39440,Rejected,Fire,Lake Jane,Health,0
27,979,2021-11-28,36397,Approved,Medical,Shannonmouth,Comprehensive,0
28,640,2020-05-22,30625,Approved,Fire,Kevinmouth,Third-Party,0
2076,50,2022-05-27,36705,Rejected,Fire,New Elizabethport,Health,0
2077,759,2024-03-19,978,Rejected,Car Accident,New Michealburgh,Comprehensive,0
2080,235,2022-09-07,39826,Rejected,Theft,Seanshire,Comprehensive,1
2085,214,2021-03-07,49341,Approved,Car Accident,West Rebecca,Comprehensive,1
2087,320,2025-05-06,7991,Rejected,Medical,Hansonfurt,Third-Party,0
41,345,2022-03-19,41973,Pending,Medical,Natalietown,Third-Party,0
42,300,2024-08-06,43560,Rejected,Theft,Port Patriciafort,Third-Party,1
2091,834,2024-02-29,48006,Approved,Car Accident,Frankton,Comprehensive,0
47,345,2022-05-05,40122,Approved,Theft,West Richardbury,Third-Party,1
2095,4,2025-04-06,42990,Pending,Medical,Millerchester,Comprehensive,1
2096,419,2023-05-10,34685,Approved,Medical,North Morganstad,Third-Party,0
2098,501,2023-09-06,30483,Rejected,Medical,Mooreville,Third-Party,0
2100,535,2021-09-02,9179,Pending,Car Accident,Lisafurt,Health,0
53,197,2022-07-10,3169,Pending,Medical,Kimberlyshire,Comprehensive,0
58,998,2024-11-11,45253,Approved,Theft,Lake Michael,Health,0
59,642,2025-04-22,29038,Pending,Car Accident,North Meganland,Health,1
61,600,2020-11-29,5535,Approved,Medical,North Greggfurt,Health,0
62,283,2021-06-20,41572,Rejected,Medical,Susanhaven,Health,1
