customer_id,signup_date,age,gender,account_status,total_spend,churned
CUST2139,2024-02-23,57,Female,Inactive,6204.660699,0
CUST1697,2024-02-15,35,Other,Active,6521.568143,0
CUST1243,2025-04-11,69,Other,Inactive,6493.367236,0
CUST1498,2025-03-01,46,Other,Active,9545.475944,0
CUST1187,2020-07-28,21,Other,Inactive,1266.765100,1
CUST0716,2021-10-23,47,Male,Inactive,6846.988202,0
CUST2889,2020-07-07,20,Other,Inactive,5433.268694,0
CUST2885,2024-11-30,26,Other,Suspended,3062.651662,1
CUST2213,2024-10-03,25,Other,Active,7364.318168,0
CUST2710,2023-11-28,33,Female,Inactive,9074.550327,1
CUST1140,2022-11-13,22,Female,Active,9327.977825,0
CUST0452,2024-08-13,51,Female,Suspended,3925.669250,0
CUST0111,2022-02-20,39,Female,Inactive,8606.537873,0
CUST1020,2023-07-14,49,Female,Active,726.052836,0
CUST1574,2023-09-01,52,Other,Inactive,1472.238709,0
CUST1719,2025-02-10,54,Male,Suspended,7153.306098,0
CUST1034,2022-12-23,31,Male,Inactive,6163.973676,0
CUST2055,2020-06-25,42,Male,Inactive,1216.282247,0
CUST1301,2022-05-30,35,Male,Suspended,8666.555635,0
CUST2624,2022-10-20,64,Female,Suspended,9742.847298,0
CUST2804,2023-03-22,29,Male,Inactive,7428.449171,0
CUST2967,2021-05-15,35,Other,Suspended,5474.235050,0
CUST1645,2021-04-14,53,Other,Active,8307.143327,1
CUST0564,2021-03-11,62,Male,Suspended,889.704322,0
CUST2258,2020-10-16,50,Male,Active,7518.060025,0
CUST0255,2020-09-25,24,Other,Active,9714.703407,0
CUST0573,2023-09-14,46,Male,Active,3361.923989,1
CUST0806,2023-02-28,60,Female,Active,5884.260475,0
CUST0619,2024-06-30,26,Other,Active,9233.133343,0
CUST2891,2025-03-24,18,Male,Active,7415.089326,0
CUST2183,2023-01-11,24,Female,Inactive,7955.725391,0
CUST2290,2024-01-17,53,Female,Suspended,7007.146286,1
CUST2810,2024-01-06,69,Other,Active,228.868197,0
CUST0861,2024-09-11,46,Female,Inactive,1273.912153,1
CUST1356,2021-02-02,32,Other,Active,3821.909736,1
CUST2212,2021-12-12,26,Female,Inactive,3490.452149,0
CUST0506,2024-03-17,61,Male,Inactive,9109.681699,0
CUST2932,2022-03-23,49,Female,Suspended,8522.217661,0
CUST2617,2022-08-24,49,Male,Active,4598.212880,0
CUST0284,2020-04-27,68,Male,Active,8992.792492,0
CUST1267,2023-01-29,33,Male,Inactive,5537.465988,0
CUST1679,2020-06-17,65,Male,Inactive,8556.826801,1
CUST0336,2024-03-15,55,Other,Inactive,1190.784914,0
CUST2078,2023-12-29,50,Female,Suspended,8323.762773,0
CUST1942,2020-09-30,67,Other,Inactive,9529.901180,0
CUST2623,2020-08-23,56,Other,Suspended,2119.931350,0
CUST2458,2023-02-28,29,Other,Inactive,840.841339,0
CUST0581,2023-07-26,53,Male,Suspended,936.781955,0
CUST2796,2022-11-07,44,Female,Inactive,5306.589824,0
CUST1674,2022-11-10,27,Female,Inactive,9751.817585,0
CUST2073,2023-05-01,20,Female,Active,6974.668060,0
CUST1378,2024-10-22,58,Female,Active,4534.338859,0
CUST0074,2022-02-15,25,Female,Inactive,8509.421240,1
CUST1773,2025-02-05,56,Other,Inactive,9661.284401,0
CUST1525,2022-09-20,47,Female,Suspended,1437.359126,1
CUST2342,2023-05-07,41,Other,Inactive,6485.246749,1
CUST0212,2021-07-19,34,Other,Suspended,5751.182692,0
CUST1453,2024-03-28,51,Male,Active,6323.549955,0
CUST0207,2025-02-22,26,Other,Suspended,675.704261,0
CUST1955,2020-05-03,22,Female,Inactive,8781.280787,0
CUST1536,2021-01-26,67,Female,Suspended,6975.822232,0
CUST2376,2021-01-08,66,Male,Inactive,202.887313,0
CUST0022,2025-01-26,20,Female,Active,255.392310,1
CUST1661,2024-12-24,30,Other,Active,5831.730464,0
CUST0979,2023-12-12,43,Female,Inactive,3759.901305,1
CUST0480,2021-11-23,33,Other,Active,6857.050268,0
CUST2281,2022-06-11,23,Male,Suspended,6771.090382,0
CUST0876,2022-02-21,24,Other,Suspended,7974.899918,0
CUST1019,2021-08-13,46,Other,Suspended,5078.004191,0
CUST2159,2023-11-27,19,Other,Active,4795.360495,0
CUST1474,2022-08-23,42,Male,Suspended,5165.429556,0
CUST0239,2024-11-29,28,Female,Suspended,6103.252129,1
CUST1095,2023-09-27,20,Other,Active,7195.441772,0
CUST0264,2023-08-21,59,Other,Active,3769.745343,0
CUST1129,2020-10-18,65,Other,Suspended,4465.792380,1
CUST0790,2022-11-05,68,Other,Suspended,5702.150723,0
CUST2474,2021-05-05,65,Female,Suspended,5870.012549,0
CUST2276,2022-11-26,52,Other,Active,2050.772389,1
CUST2184,2023-05-27,35,Female,Suspended,5409.883647,0
CUST2268,2023-06-29,19,Female,Suspended,6424.486512,0
CUST0531,2023-08-08,53,Male,Suspended,4215.099853,0
CUST1025,2022-07-29,19,Other,Inactive,6225.377759,0
CUST2698,2022-01-27,20,Other,Inactive,5050.283766,0
CUST1260,2020-09-14,63,Female,Inactive,5032.389859,0
CUST1425,2024-05-12,49,Other,Active,7869.111700,0
CUST1307,2021-10-31,49,Other,Active,2692.032511,0
CUST0700,2024-09-19,25,Female,Suspended,4660.922622,0
CUST1361,2022-05-08,55,Other,Active,6319.140858,1
CUST0386,2022-08-18,52,Other,Suspended,7933.859084,0
CUST2355,2022-04-26,21,Other,Suspended,4797.793362,1
CUST2369,2023-12-15,57,Other,Suspended,1848.211033,0
CUST1117,2022-06-21,49,Other,Inactive,5980.297540,0
CUST1373,2024-11-09,43,Female,Suspended,4592.440130,0
CUST0040,2021-08-18,20,Female,Active,593.959868,0
CUST0208,2021-03-08,34,Female,Inactive,6450.171373,0
CUST1426,2021-09-12,57,Male,Inactive,8765.968920,0
CUST0079,2022-09-28,46,Other,Active,8415.523218,0
CUST1914,2024-08-29,47,Other,Inactive,8288.984184,0
CUST2909,2022-01-26,43,Female,Suspended,5453.052553,0
CUST1941,2020-06-04,55,Other,Inactive,3961.717858,1
CUST2594,2021-10-26,45,Female,Inactive,790.061628,0
CUST0222,2020-06-30,59,Male,Active,3662.249883,0
CUST0813,2023-08-11,44,Male,Inactive,7851.364131,0
CUST1269,2024-03-05,29,Other,Active,1393.093674,0
CUST1058,2021-02-03,29,Other,Suspended,9914.143289,0
CUST0308,2024-09-07,65,Other,Inactive,8436.103529,0
CUST1987,2020-05-03,27,Male,Suspended,8353.232814,0
CUST0085,2022-12-20,18,Female,Suspended,9152.292440,0
CUST2544,2021-12-01,49,Female,Active,1794.940884,1
CUST2311,2024-09-06,47,Male,Suspended,5156.721998,0
CUST2152,2025-04-02,26,Female,Suspended,2855.133765,0
CUST2968,2024-04-25,37,Male,Suspended,3438.235028,0
CUST0567,2023-01-18,58,Other,Active,3042.838377,0
CUST1651,2024-07-10,46,Other,Active,4798.040305,0
CUST2894,2024-09-09,52,Female,Suspended,2681.335224,0
CUST2418,2020-06-22,18,Female,Suspended,7400.717679,1
CUST1604,2021-07-15,50,Female,Inactive,7155.755607,0
CUST0751,2024-08-30,27,Female,Active,1412.189168,0
CUST0802,2021-06-27,33,Female,Suspended,7963.014853,0
CUST1030,2022-06-17,52,Other,Active,7425.096482,0
CUST0618,2023-05-30,56,Female,Inactive,5970.180742,0
CUST2771,2023-04-29,69,Other,Inactive,3989.537121,1
CUST0453,2020-04-30,20,Male,Inactive,3515.246896,0
