customer_id,customer_name,email,phone_number,address,date_of_birth,income_bracket,credit_score,registration_date
1,Renee Horne,gregg84@example.org,2364648562,"88358 Nicole Route
West Roberthaven, PR 62642",1984-09-07,High,724,2023-05-10 22:58:49.480890
2,Jennifer Hunter,andrew59@example.org,001-750-275-9063x18338,"98882 Barrett Keys Suite 251
Matthewton, WV 46114",1945-07-26,Medium,674,2024-01-30 01:01:03.271332
3,Anthony Gonzalez,charles70@example.net,001-682-467-9623,"84550 Sara Course
Maryfurt, NJ 10333",1978-07-05,Medium,478,2023-01-27 02:21:59.744399
4,Courtney Rubio,lauriewilliams@example.com,001-967-538-6871,"59099 Brown Village Suite 928
New Lawrence, HI 99431",1957-08-26,High,584,2022-07-11 18:39:56.480858
5,Brandon Garcia,leebarbara@example.net,+1-927-977-8288,"07553 Joseph Path Apt. 017
Cherylville, WI 03929",1973-01-15,Low,327,2024-06-17 20:56:17.013992
6,Sharon Johnson,bbauer@example.org,001-280-738-4455x8966,"455 Matthew Plain
South Lydia, NV 16837",1960-06-01,Low,693,2020-09-22 13:46:20.717962
7,Michael Webb,jasonrollins@example.net,(441)467-8689,"4619 Gary Station Apt. 368
Ambermouth, WV 66278",1994-09-17,High,729,2021-10-19 21:30:52.701559
8,David Lee,reidmatthew@example.org,(418)663-2141x45752,"826 Stacy Throughway Suite 333
Marychester, MS 35921",2003-11-19,Medium,813,2021-11-23 15:09:00.249703
9,Maria Ibarra,johnsonashley@example.org,(576)769-4472x633,"61735 Sheila Orchard
Cervantesland, DC 31391",1999-09-12,Medium,711,2024-03-12 15:15:59.807605
10,James Tucker,markcruz@example.org,(970)271-6712,"24201 Alexander Corners
Melindaview, ND 41313",1985-02-18,Low,363,2022-12-11 06:04:19.416876
11,Amanda Holland,amanda10@example.com,995-773-8105x5775,"Unit 0915 Box 8261
DPO AP 73645",2004-10-04,Low,501,2020-07-24 16:01:28.846841
12,Brian Paul,debrakelley@example.com,6406911273,"061 Smith Mountain Apt. 585
Houseton, VI 64364",1950-03-23,Low,845,2023-08-03 20:47:49.642305
13,Timothy Hardy,kathleenjones@example.com,+1-802-693-4611x60786,"235 Diane Mountains Suite 391
Port Alyssa, IL 58153",1971-10-22,High,515,2024-06-01 22:59:32.482080
14,Christina Martinez,greenpamela@example.net,(766)408-8800x859,"Unit 5995 Box 9349
DPO AA 59024",1951-04-29,Medium,426,2020-06-23 14:44:40.031543
15,Jordan Higgins,prestonglen@example.com,+1-861-743-3209x75273,"1213 Wright Cove Suite 894
Shannonhaven, MO 01544",1972-11-23,High,370,2024-11-04 20:32:22.611213
16,Tiffany Lewis,johnsondaniel@example.org,255.933.8229,"PSC 0766, Box 5887
APO AP 07937",1946-01-09,Medium,719,2020-09-03 23:28:00.953704
17,Preston Lamb,moorejustin@example.com,001-825-657-3974x6329,"085 Tammy Islands Apt. 041
West Brendahaven, IL 11936",1995-07-08,Low,819,2022-03-17 11:11:01.932290
