maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown
2139,139,2023-02-28 19:38:26.251417,battery replacement,82.810000,153137,4.840000,False,0.000000,5,1
1697,697,2022-11-13 06:53:41.268815,engine repair,499.920000,704940,2.170000,True,0.000000,4,0
1243,243,2025-01-12 17:18:12.193157,engine repair,202.410000,266447,0.540000,True,0.000000,5,1
1498,498,2024-12-02 01:17:59.685992,engine repair,52.530000,522337,6.540000,True,0.000000,4,1
1187,187,2024-04-06 08:46:19.421830,battery replacement,170.950000,219993,2.360000,False,0.000000,6,0
716,716,2025-03-13 06:22:32.866396,battery replacement,327.340000,754156,6.180000,True,0.000000,4,0
2889,889,2022-12-08 16:33:44.234493,engine repair,168.910000,927334,2.060000,False,0.000000,5,1
2885,885,2022-07-15 18:57:03.859549,battery replacement,81.610000,928369,2.980000,False,0.000000,4,0
2213,213,2022-10-18 08:29:22.092786,oil change,549.480000,214109,2.300000,False,0.000000,9,1
2710,710,2023-07-06 01:17:01.713931,brake replacement,254.480000,731631,7.430000,True,0.000000,2,0
1140,140,2024-03-18 21:08:54.348747,engine repair,315.920000,182355,5.690000,False,0.000000,3,0
452,452,2024-09-27 15:43:35.858819,tire replacement,61.010000,492661,3.520000,True,0.000000,7,0
111,111,2024-07-22 08:21:24.944703,tire replacement,181.110000,155494,5.870000,False,0.000000,5,0
1020,20,2023-03-06 17:32:59.545820,tire replacement,1426.620000,37772,4.350000,False,0.000000,2,0
1574,574,2023-05-14 21:39:09.724632,tire replacement,894.480000,621659,2.610000,True,0.000000,1,0
1719,719,2025-02-25 20:01:25.661004,engine repair,485.540000,720329,5.270000,True,0.000000,2,0
1034,34,2023-05-19 11:01:48.129014,oil change,1158.860000,77876,5.160000,True,0.000000,2,0
2055,55,2023-04-08 13:03:39.986694,battery replacement,1600.200000,87421,4.310000,True,0.000000,2,1
1301,301,2022-12-16 20:53:25.639306,brake replacement,1087.200000,320128,3.170000,True,0.000000,6,1
2624,624,2023-12-26 18:42:59.763508,oil change,1498.610000,672561,4.710000,False,0.000000,5,0
2804,804,2024-08-19 10:20:03.749908,engine repair,338.590000,848451,4.940000,False,0.000000,5,0
2967,967,2023-11-06 01:18:23.662312,engine repair,265.600000,1014332,7.750000,False,0.000000,7,0
1645,645,2023-07-02 13:59:22.364959,battery replacement,203.460000,683930,2.310000,True,0.000000,2,0
564,564,2023-09-15 12:56:51.413982,tire replacement,248.710000,611959,4.100000,False,0.000000,3,0
2258,258,2023-01-21 00:05:18.372712,oil change,98.740000,282706,4.020000,True,0.000000,5,0
255,255,2025-02-23 02:22:16.007504,tire replacement,361.450000,282365,2.270000,False,0.000000,5,1
573,573,2022-12-17 21:24:13.516835,brake replacement,54.680000,607494,3.550000,True,0.000000,4,0
806,806,2023-10-27 23:51:24.731251,oil change,1639.950000,833634,6.760000,True,0.000000,6,0
619,619,2023-11-25 22:02:26.632407,battery replacement,579.780000,663621,2.240000,False,0.000000,3,0
2891,891,2024-08-22 15:40:26.984161,brake replacement,108.330000,912631,2.320000,False,0.000000,6,1
2183,183,2024-08-07 16:58:26.598145,tire replacement,1632.690000,201628,2.950000,False,0.000000,4,0
2290,290,2025-01-14 17:13:06.056282,oil change,80.950000,292817,6.230000,False,0.000000,1,0
2810,810,2024-09-19 14:57:48.123607,tire replacement,119.930000,851190,2.310000,False,0.000000,2,0
861,861,2024-11-25 07:34:48.321604,engine repair,150.410000,892752,1.130000,False,0.000000,3,0
1356,356,2024-08-12 00:11:56.728420,engine repair,241.960000,375770,3.640000,True,0.000000,3,0
2212,212,2024-09-28 22:35:33.038983,engine repair,91.090000,250217,7.430000,True,0.000000,4,1
506,506,2024-03-14 22:19:46.066269,brake replacement,381.510000,537587,1.490000,True,0.000000,1,0
2932,932,2023-10-05 15:14:28.741563,oil change,378.820000,939319,6.120000,False,0.000000,0,0
2617,617,2024-08-06 13:58:23.941721,battery replacement,66.390000,633941,0.850000,False,0.000000,1,0
284,284,2025-03-15 21:33:05.416026,engine repair,249.330000,296087,3.800000,False,0.000000,3,0
1267,267,2024-11-28 10:14:38.886222,oil change,61.410000,310255,6.810000,True,0.000000,4,1
1679,679,2023-07-24 03:03:10.468928,engine repair,267.960000,723452,6.280000,True,0.000000,3,0
336,336,2024-09-17 07:18:46.475363,engine repair,422.770000,345629,3.590000,False,0.000000,4,0
2078,78,2024-05-23 14:54:49.832058,battery replacement,269.150000,113446,7.650000,True,0.000000,4,0
1942,942,2024-08-18 06:25:15.507163,tire replacement,447.740000,960064,4.470000,True,0.000000,4,0
2623,623,2023-03-18 14:02:23.812744,tire replacement,1555.160000,670491,5.530000,False,0.000000,0,0
2458,458,2022-12-04 17:02:53.773013,oil change,251.320000,471549,1.480000,False,0.000000,3,0
581,581,2022-10-21 06:36:42.689803,brake replacement,200.280000,624238,6.590000,False,0.000000,8,0
2796,796,2024-07-22 04:16:06.371093,oil change,129.460000,829453,3.060000,True,0.000000,1,0
1674,674,2023-12-11 17:36:21.584216,engine repair,1803.110000,706069,2.280000,False,0.000000,4,0
2073,73,2022-05-26 19:07:18.382552,brake replacement,915.540000,101034,4.950000,True,0.000000,4,0
1378,378,2023-05-26 14:47:41.903791,brake replacement,228.010000,419800,2.930000,True,0.000000,3,0
74,74,2023-04-24 12:54:57.674159,oil change,68.120000,81473,1.680000,False,0.000000,2,0
1773,773,2024-10-03 09:46:24.834437,tire replacement,433.830000,811302,6.480000,False,0.000000,1,0
1525,525,2023-08-03 01:24:45.804626,engine repair,262.220000,562710,1.140000,True,0.000000,4,0
2342,342,2024-09-25 20:34:54.419571,oil change,1728.790000,387347,1.730000,False,0.000000,5,0
212,212,2023-09-09 17:08:38.526866,oil change,166.350000,228267,3.460000,True,0.000000,4,1
1453,453,2023-02-08 04:35:05.619719,brake replacement,1434.100000,465181,6.420000,False,0.000000,3,0
207,207,2023-01-09 04:12:14.593854,engine repair,173.060000,213051,3.410000,False,0.000000,5,0
1955,955,2023-05-05 11:59:15.191981,battery replacement,383.440000,970872,4.320000,False,0.000000,1,1
1536,536,2024-11-17 19:25:58.851791,brake replacement,207.690000,576845,5.420000,True,0.000000,3,0
2376,376,2024-06-25 23:13:06.185248,oil change,90.080000,420422,6.680000,False,0.000000,2,0
22,22,2022-11-01 10:59:54.908242,oil change,73.590000,41753,3.920000,True,0.000000,3,0
1661,661,2023-06-08 04:50:09.003530,oil change,52.930000,707415,7.540000,False,0.000000,3,0
979,979,2023-06-14 12:29:35.994048,oil change,218.670000,1008386,6.870000,False,0.000000,7,1
480,480,2024-07-26 16:41:07.955868,brake replacement,53.270000,523382,7.330000,False,0.000000,6,0
2281,281,2023-03-02 18:16:44.766271,battery replacement,336.760000,299993,1.760000,True,0.000000,4,0
876,876,2023-04-21 00:55:14.840348,battery replacement,193.420000,901191,2.450000,True,0.000000,4,0
1019,19,2025-04-11 01:47:23.803211,battery replacement,1767.330000,36453,2.780000,False,0.000000,4,1
2159,159,2023-04-16 08:05:56.605565,oil change,225.370000,190385,4.340000,False,0.000000,2,0
1474,474,2023-11-18 05:04:11.512047,oil change,122.370000,474564,5.760000,False,0.000000,5,0
239,239,2022-05-27 18:45:31.775759,battery replacement,342.530000,258685,7.480000,False,0.000000,6,0
1095,95,2024-01-27 08:16:03.137577,battery replacement,90.370000,97425,1.700000,True,0.000000,5,0
264,264,2023-02-03 22:11:54.885079,tire replacement,157.670000,307860,3.970000,True,0.000000,2,0
1129,129,2024-10-26 21:02:06.943578,engine repair,361.040000,144372,2.180000,True,0.000000,6,0
790,790,2024-08-30 14:17:03.077748,oil change,53.970000,804899,4.020000,False,0.000000,2,0
2474,474,2023-05-16 00:30:59.959037,tire replacement,268.560000,506352,6.600000,False,0.000000,5,0
2276,276,2024-08-27 05:58:23.938957,oil change,515.820000,294704,5.160000,False,0.000000,3,0
2184,184,2023-02-15 13:48:10.639212,oil change,380.570000,233157,4.130000,False,0.000000,1,0
2268,268,2023-12-23 08:43:26.567188,battery replacement,85.960000,284842,1.730000,False,0.000000,4,0
531,531,2023-05-05 06:18:45.514885,brake replacement,68.030000,540691,5.330000,True,0.000000,2,0
1025,25,2025-03-23 23:08:10.669560,brake replacement,168.550000,41682,5.860000,True,0.000000,5,0
2698,698,2024-07-08 04:13:49.580175,brake replacement,1514.610000,733677,6.700000,True,0.000000,2,0
1260,260,2024-02-07 08:09:34.319587,oil change,1876.730000,287463,1.640000,False,0.000000,1,0
1425,425,2024-10-17 06:52:08.001560,engine repair,52.170000,452697,5.310000,False,0.000000,6,0
1307,307,2023-12-09 18:56:03.291904,engine repair,371.720000,307762,6.230000,True,0.000000,5,0
700,700,2022-10-25 14:39:44.991273,engine repair,90.390000,702575,5.290000,True,0.000000,5,1
1361,361,2024-05-07 00:41:44.540498,brake replacement,218.930000,381177,1.110000,True,0.000000,3,1
386,386,2023-05-09 10:12:17.499687,oil change,247.200000,415825,1.180000,True,0.000000,3,0
