equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event
EQUIP_058,2025-04-21 02:44:40.135920,258.636337,88.452738,1.371619,stopped,0
EQUIP_035,2025-02-13 18:03:34.332127,244.296857,60.752718,6.420180,stopped,0
EQUIP_033,2025-03-15 20:07:03.118162,88.105976,70.693313,7.581316,idle,1
EQUIP_067,2025-01-31 04:01:45.631915,350.213418,21.223787,1.128134,stopped,1
EQUIP_039,2025-04-16 04:04:24.535787,325.515880,99.447301,0.986876,running,1
EQUIP_004,2025-04-17 15:26:39.812240,432.726870,83.515750,4.281084,running,1
EQUIP_095,2025-04-04 03:38:27.005469,292.627448,35.046391,5.387012,idle,0
EQUIP_052,2025-04-19 18:36:15.999706,460.820651,62.060333,9.946313,running,1
EQUIP_040,2025-02-07 13:51:49.975849,158.397643,34.123274,2.724454,idle,0
EQUIP_042,2025-01-02 09:11:28.052038,194.739895,46.739780,5.383803,running,1
EQUIP_099,2025-04-14 03:38:13.721374,445.670996,99.402873,4.987594,running,0
EQUIP_028,2025-04-04 23:01:39.634555,277.182896,97.995564,5.720309,idle,0
EQUIP_090,2025-01-16 18:23:23.286964,94.390300,94.368277,7.168550,stopped,1
EQUIP_078,2025-01-05 04:58:32.096318,392.057988,32.331931,5.592212,running,0
EQUIP_059,2025-03-02 14:17:23.304728,481.419410,49.537004,4.378596,running,0
EQUIP_077,2025-03-31 17:28:17.023886,94.466685,68.700044,7.477835,idle,0
EQUIP_022,2025-04-02 06:28:36.250190,81.763641,43.734249,2.884854,idle,0
EQUIP_042,2025-01-30 10:20:00.859100,116.839110,31.959695,2.660423,idle,1
EQUIP_042,2025-03-26 00:24:58.907954,464.796421,61.119587,1.435494,running,0
EQUIP_064,2025-02-07 08:30:30.853705,345.131423,36.241671,6.256353,idle,0
EQUIP_072,2025-04-24 23:30:39.097952,364.866762,60.691848,0.021352,stopped,0
EQUIP_058,2025-01-18 01:57:50.347858,126.258902,80.035517,0.931783,stopped,0
EQUIP_012,2025-04-24 09:19:00.821280,289.118365,32.920790,2.300791,stopped,0
EQUIP_041,2025-03-22 11:15:54.424980,104.006189,76.902955,9.114924,running,0
EQUIP_042,2025-03-08 09:42:11.810001,478.013304,94.392709,8.578016,idle,0
EQUIP_002,2025-03-12 10:33:05.222357,262.941878,52.521458,9.777291,idle,1
EQUIP_016,2025-02-06 22:31:01.850144,315.850577,53.266282,4.680748,idle,1
EQUIP_073,2025-03-12 06:59:46.587095,65.234534,71.819682,7.092176,idle,1
EQUIP_100,2025-02-04 22:04:44.045607,256.320606,22.870510,2.434791,idle,0
