transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_volume_in_flagged_zones_over_the_last_30_days,proximity_to_flagged_fraudulent_regions_in_recent_transactions,low_average_monthly_balance_relative_to_expenditure_over_the_past_quarter,unusually_high_frequency_of_transactions_compared_to_account_history
3,113,2025-02-08 04:01:25.832282,918.320000,purchase,99,restaurant,True,0,14642.610000,0.296296,2.999967,0.000000
2052,717,2020-11-02 07:15:05.873857,924.940000,withdrawal,43,restaurant,True,0,9637.150000,0.342105,4.001021,0.000000
2053,351,2020-06-19 00:30:43.456264,990.250000,transfer,113,restaurant,True,1,13056.380000,0.465116,4.001021,0.000000
6,155,2023-09-29 12:17:16.027132,883.980000,transfer,144,electronics,True,0,9345.670000,0.226415,4.001021,0.000000
7,339,2023-07-08 07:52:15.309629,544.560000,transfer,164,grocery,True,0,8727.320000,0.285714,4.001021,0.000000
9,699,2020-02-22 07:23:35.518846,814.080000,transfer,87,grocery,True,0,4791.850000,0.200000,2.999923,0.000000
10,444,2022-01-16 00:21:36.995976,378.470000,purchase,193,clothing,True,1,11825.440000,0.296296,4.001021,0.000000
12,889,2021-05-05 02:23:19.719002,411.400000,purchase,143,electronics,True,0,19291.070000,0.540984,3.000046,0.000000
2061,990,2024-03-15 00:56:45.912359,436.600000,transfer,8,restaurant,True,0,8999.150000,0.176471,4.001021,0.000000
14,66,2021-09-08 10:07:00.796471,788.600000,purchase,192,electronics,True,0,12677.090000,0.229167,3.000035,0.000000
2062,717,2020-01-02 03:25:44.302033,299.790000,purchase,147,restaurant,False,0,428.610000,0.500000,4.001021,0.000000
17,344,2022-02-18 20:12:52.396197,19.670000,withdrawal,5,restaurant,True,0,8855.590000,0.269231,4.001021,0.000000
2065,41,2023-11-15 23:34:03.771750,321.950000,withdrawal,195,grocery,True,0,12610.490000,0.327273,3.000077,1.000000
19,318,2020-04-30 18:30:20.565898,265.500000,transfer,184,restaurant,True,0,8694.130000,0.333333,4.001021,0.000000
2067,120,2023-06-30 12:29:18.414101,297.830000,withdrawal,200,clothing,False,0,7530.600000,0.243902,4.001021,0.000000
2072,643,2023-03-06 12:10:36.417721,581.000000,purchase,135,electronics,True,0,10502.380000,0.234043,4.001021,0.000000
26,492,2021-02-11 19:33:09.158436,84.270000,purchase,140,electronics,True,1,13221.630000,0.372549,4.001021,0.000000
27,231,2022-11-14 13:05:04.737694,536.960000,withdrawal,148,electronics,True,0,9033.880000,0.277778,4.001021,0.000000
28,821,2024-09-09 15:01:06.046024,302.290000,transfer,125,restaurant,True,0,10035.670000,0.326087,4.001021,0.000000
2076,25,2024-09-10 10:23:21.027177,776.960000,withdrawal,183,electronics,True,0,10035.670000,0.319149,4.001021,0.000000
2077,34,2021-11-27 00:41:19.891558,426.310000,purchase,83,restaurant,True,0,10991.680000,0.227273,4.001021,0.000000
2080,520,2023-03-28 00:43:50.615325,553.430000,transfer,197,grocery,True,0,14133.110000,0.244444,3.000061,0.000000
2085,949,2021-01-01 07:58:31.143643,556.550000,transfer,30,electronics,True,0,9800.900000,0.279070,3.000000,0.000000
2087,78,2024-03-14 03:39:56.943176,803.340000,purchase,187,grocery,True,0,8054.450000,0.187500,4.001021,0.000000
