account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,past_late_payment_frequency_in_the_last_year,change_in_transaction_amount_trend_over_the_last_24_months
3,2213,2023-01-05,44344,13913.825568,Active,2022-05-24,0,0,0,3784.569943,-2364.401149,31.640354,1,1,182.762931
2052,445,2022-09-27,38843,8916.009382,Active,2024-06-04,2,1,1,3421.994611,2270.372409,2.946142,2,3,-5273.895919
2053,1327,2023-02-22,48084,39919.938613,Closed,2015-10-02,1,0,0,6140.908290,724.886670,56.939144,2,1,-8550.109111
6,2804,2022-10-25,48465,20079.546846,Delinquent,2017-11-15,2,0,0,6106.089421,-4424.839534,40.431536,1,1,3.769559
7,255,2020-05-14,10167,40630.450022,Active,2018-07-11,4,1,0,6960.162532,-1458.432404,13.681992,2,2,743.319840
9,861,2019-05-15,22694,26998.167531,Delinquent,2025-05-03,1,0,0,5233.421522,845.439881,15.471759,0,2,-4379.557677
10,2617,2015-12-22,5533,15459.976498,Active,2023-06-24,0,0,0,6159.165504,0.000000,9.204011,0,2,6866.095712
12,581,2022-05-29,45735,40610.212612,Delinquent,2020-12-09,4,0,0,4487.985335,1234.217622,27.567350,2,2,-2749.138184
2061,1281,2018-09-08,6589,13851.920906,Closed,2024-08-04,0,0,0,3610.323647,-320.512900,14.493913,1,2,-2274.095604
14,212,2020-10-01,49423,17732.086796,Closed,2024-03-05,3,0,0,6262.451416,-478.771258,5.359255,0,0,5409.945318
2062,923,2022-01-23,32813,537.003371,Closed,2023-06-16,3,0,0,4566.118320,-4809.393903,12.303150,2,2,-4704.569456
17,2159,2020-02-03,24573,2905.601363,Active,2025-04-25,2,0,0,5728.663652,-2649.515034,21.762751,1,3,1604.028528
