customer_id,first_name,last_name,date_of_birth,gender,marital_status,annual_income,employment_status,residential_status
1,Charles,Woods,1984-07-31,Male,Divorced,150746,Retired,Owned
2,Michael,Leach,1948-03-01,Female,Divorced,123423,Retired,Owned
3,Alan,Ward,2006-05-15,Male,Married,177868,Employed,Rented
4,Ian,Johnson,1993-04-16,Male,Married,146358,Retired,Owned
5,Brian,Lam,2000-06-16,Other,Divorced,51111,Retired,Rented
6,Nicholas,Weaver,1954-03-31,Female,Married,31682,Unemployed,Rented
7,Jamie,Jones,1964-12-14,Other,Single,75701,Employed,Rented
8,Alison,Lopez,2007-03-12,Other,Single,58339,Unemployed,Rented
9,Duane,Castro,1945-01-29,Male,Divorced,137204,Retired,Rented
10,Vanessa,Watkins,1948-10-16,Female,Single,127365,Employed,Rented
11,Ashley,Phillips,2006-10-29,Other,Single,124060,Retired,Owned
12,Michael,Mccoy,1956-08-07,Other,Divorced,170937,Retired,Rented
13,Brittany,Vargas,1981-11-29,Other,Divorced,182681,Retired,Rented
14,Darlene,Brown,1975-07-23,Male,Married,37188,Retired,Owned
15,Michelle,Freeman,1990-05-11,Male,Single,57416,Unemployed,Rented
16,Rebecca,Smith,2002-03-16,Female,Divorced,161315,Retired,Rented
17,David,Jensen,1991-01-06,Other,Single,73829,Retired,Owned
18,Darlene,Espinoza,1998-12-24,Female,Divorced,153339,Employed,Rented
19,Philip,Bass,1972-11-18,Other,Married,73639,Employed,Rented
20,Amanda,Skinner,2000-07-29,Female,Divorced,166568,Retired,Owned
21,Brenda,Pittman,1995-12-17,Other,Married,64424,Retired,Owned
22,Melissa,Santos,1963-03-10,Female,Divorced,109314,Retired,Owned
23,John,Murray,1994-01-11,Female,Single,114849,Employed,Owned
24,Adam,Knight,2004-11-11,Other,Single,162185,Employed,Owned
25,Erin,Hall,1968-05-21,Female,Single,111477,Employed,Owned
26,Gregory,Perry,2000-06-29,Female,Divorced,154544,Employed,Owned
27,Brian,Sandoval,1983-08-28,Female,Divorced,178981,Employed,Rented
28,Yvonne,Cantu,1971-07-12,Male,Divorced,152637,Employed,Owned
29,Jacqueline,Wise,1945-11-19,Other,Divorced,32987,Unemployed,Owned
30,Amy,Howard,1954-08-17,Male,Married,51460,Employed,Owned
31,Ann,Lynn,1982-09-25,Other,Single,141155,Employed,Owned
32,Robert,King,1967-05-21,Female,Single,183991,Unemployed,Rented
33,Kelli,Williams,1947-08-28,Other,Divorced,91230,Employed,Rented
34,Pamela,Lambert,1956-08-04,Female,Single,147104,Employed,Rented
35,Joshua,Johnson,1989-12-31,Female,Married,38726,Unemployed,Rented
36,David,Turner,2006-04-23,Other,Married,110207,Unemployed,Rented
37,Sherry,Mcintosh,1987-01-31,Female,Married,47754,Unemployed,Rented
38,Matthew,Dixon,1996-02-16,Male,Divorced,195601,Unemployed,Rented
39,Erica,Sanchez,1949-07-27,Female,Single,83826,Employed,Rented
40,Sarah,Gomez,1954-09-11,Other,Married,133029,Retired,Rented
41,David,Johnson,1966-10-14,Male,Single,66966,Retired,Rented
42,Nicholas,Fisher,1966-11-16,Other,Divorced,158360,Retired,Rented
43,Gabriella,Davenport,1951-05-24,Other,Single,141915,Retired,Owned
44,Johnny,Burns,2003-08-12,Female,Single,164148,Retired,Owned
45,Danielle,Vasquez,2000-09-15,Male,Divorced,107122,Employed,Rented
46,Jack,Randall,1980-02-08,Female,Divorced,35112,Unemployed,Rented
47,Veronica,Williams,1966-07-29,Female,Single,198366,Employed,Rented
48,Daniel,Martinez,1948-06-30,Male,Married,109640,Retired,Owned
49,Sandra,Luna,1956-02-18,Female,Single,120086,Employed,Owned
50,Toni,Moore,1983-03-23,Male,Married,146683,Employed,Rented
51,Audrey,Chavez,1992-09-28,Other,Divorced,116476,Employed,Owned
52,Donna,Grimes,1955-08-03,Female,Married,45983,Employed,Rented
53,Edward,Higgins,1960-02-10,Other,Married,87196,Employed,Rented
54,Deborah,Mooney,1947-11-06,Female,Divorced,122274,Employed,Owned
55,Ana,Gibson,1959-08-20,Other,Single,98461,Unemployed,Owned
56,Paul,Harrison,1960-12-29,Other,Single,37220,Retired,Owned
57,Bryan,Smith,1966-11-21,Female,Divorced,108773,Employed,Rented
58,Lisa,Lamb,1953-07-15,Male,Married,89296,Retired,Owned
59,Alicia,Robinson,1970-04-10,Male,Married,90427,Unemployed,Rented
60,Chad,Pearson,1995-01-16,Female,Divorced,61307,Employed,Rented
61,James,Miller,1947-05-21,Female,Divorced,44406,Employed,Rented
62,Tammy,Perez,1974-12-07,Female,Divorced,108148,Retired,Rented
63,Sean,Ball,1992-03-13,Male,Married,190387,Employed,Rented
64,Sandra,Holt,1959-05-13,Male,Divorced,161704,Employed,Rented
65,James,Jackson,2003-03-06,Other,Married,135500,Retired,Owned
66,Brian,Robinson,1969-05-01,Female,Single,50927,Employed,Owned
67,Sandra,Lewis,2006-09-09,Male,Single,166433,Unemployed,Owned
68,Zachary,Miller,1958-09-09,Male,Divorced,59438,Employed,Rented
69,Carol,Moore,1990-09-04,Male,Married,149925,Retired,Rented
70,Dana,Davis,2001-01-28,Other,Married,134472,Retired,Owned
71,Erika,Barrett,1945-06-01,Male,Divorced,163288,Unemployed,Rented
72,Rebecca,Diaz,1960-10-25,Male,Married,119878,Employed,Owned
73,William,Nichols,1955-07-27,Male,Divorced,37421,Employed,Rented
74,Susan,Morris,1980-05-07,Male,Divorced,132105,Retired,Rented
75,Caitlyn,Harris,1960-11-05,Male,Single,92286,Employed,Owned
76,Spencer,Smith,1998-12-23,Other,Divorced,101982,Unemployed,Rented
77,Brandon,Johnson,1965-06-23,Other,Single,21506,Employed,Rented
78,Heather,Cox,1951-04-29,Other,Divorced,35989,Unemployed,Rented
79,Thomas,Lindsey,2007-01-18,Female,Divorced,79991,Retired,Rented
80,Samuel,Hernandez,1951-09-30,Other,Single,46599,Employed,Owned
81,Barbara,Werner,1979-08-23,Other,Divorced,79077,Unemployed,Rented
82,Alyssa,Howard,1992-07-01,Male,Married,103511,Unemployed,Rented
83,Joseph,Lynch,1980-09-23,Other,Single,198509,Retired,Owned
84,Tanya,Gray,1994-09-03,Female,Single,42421,Retired,Owned
85,Daniel,Green,1993-08-13,Female,Single,119529,Employed,Owned
86,Nicole,Martinez,1950-04-23,Female,Married,93526,Retired,Owned
87,Katie,Taylor,1995-04-26,Female,Divorced,74625,Employed,Rented
88,Jonathan,Harrison,1979-08-15,Other,Single,154084,Retired,Owned
89,Emily,Carter,1970-03-14,Other,Married,48794,Retired,Owned
90,Dana,Hernandez,1969-07-23,Female,Divorced,99085,Retired,Rented
91,Alejandro,Hoover,1955-08-16,Male,Divorced,132612,Unemployed,Rented
92,Emily,Williams,1988-11-28,Female,Married,134836,Unemployed,Owned
93,Jennifer,Waller,1961-02-27,Male,Married,138883,Retired,Rented
94,Yesenia,Hicks,1991-01-28,Other,Divorced,95328,Unemployed,Rented
95,Kathy,Greene,1968-07-19,Male,Divorced,152044,Retired,Owned
96,Sean,Adams,2001-04-22,Other,Married,75226,Unemployed,Owned
