interaction_id,customer_id,interaction_date,interaction_type,resolution_status,resolution_time_days
1,2680,2024-11-24,Feedback,Unresolved,
2,2632,2023-06-10,Feedback,Unresolved,
3,2167,2025-02-04,Complaint,Unresolved,
4,889,2024-01-18,Complaint,Pending,
5,2654,2023-12-14,Complaint,Pending,
6,1636,2024-11-10,Complaint,Resolved,0.000000
7,2388,2025-02-21,Feedback,Pending,
8,353,2023-05-17,Inquiry,Pending,
9,1452,2024-03-08,Feedback,Unresolved,
10,1264,2025-03-29,Feedback,Unresolved,
11,2883,2024-02-03,Complaint,Resolved,18.000000
12,77,2024-03-08,Inquiry,Pending,
13,1213,2025-03-31,Feedback,Pending,
14,154,2023-09-18,Inquiry,Pending,
15,1994,2024-12-27,Complaint,Pending,
16,1440,2025-04-11,Complaint,Unresolved,
17,2539,2023-06-18,Inquiry,Pending,
18,292,2024-10-18,Complaint,Resolved,23.000000
19,2056,2024-03-26,Complaint,Resolved,23.000000
20,1956,2024-06-17,Feedback,Pending,
21,2339,2023-08-11,Complaint,Pending,
22,2566,2025-03-11,Complaint,Resolved,10.000000
23,1875,2024-07-11,Feedback,Unresolved,
24,2337,2023-12-26,Complaint,Unresolved,
25,409,2024-08-13,Complaint,Resolved,19.000000
26,1030,2025-02-14,Feedback,Unresolved,
27,306,2025-02-27,Complaint,Unresolved,
28,1314,2023-05-15,Inquiry,Pending,
29,652,2024-09-04,Complaint,Pending,
30,2859,2024-04-04,Inquiry,Unresolved,
31,1831,2023-11-27,Inquiry,Unresolved,
32,623,2024-02-15,Feedback,Unresolved,
33,2257,2023-12-07,Inquiry,Pending,
34,2960,2024-01-05,Complaint,Unresolved,
35,465,2024-04-22,Complaint,Pending,
36,2975,2023-12-05,Complaint,Resolved,17.000000
37,1965,2024-06-10,Inquiry,Pending,
38,2801,2025-02-11,Feedback,Resolved,20.000000
39,2235,2024-06-19,Feedback,Resolved,5.000000
40,2376,2024-05-05,Complaint,Unresolved,
41,4,2023-06-25,Complaint,Pending,
42,122,2024-01-08,Inquiry,Unresolved,
43,618,2025-04-13,Complaint,Pending,
44,940,2024-04-24,Complaint,Pending,
45,696,2024-08-26,Complaint,Unresolved,
46,653,2024-06-15,Feedback,Unresolved,
47,819,2024-08-31,Feedback,Pending,
48,1078,2024-03-29,Inquiry,Resolved,24.000000
49,1596,2024-01-03,Feedback,Resolved,14.000000
50,455,2024-11-07,Feedback,Resolved,2.000000
51,1577,2025-04-07,Complaint,Pending,
52,424,2023-07-30,Inquiry,Pending,
53,1286,2024-02-10,Complaint,Unresolved,
54,2692,2025-01-24,Feedback,Pending,
55,1127,2023-12-29,Complaint,Resolved,20.000000
56,2492,2024-11-13,Complaint,Resolved,5.000000
57,1153,2023-06-29,Feedback,Resolved,25.000000
58,1159,2025-01-07,Inquiry,Unresolved,
59,936,2024-02-13,Complaint,Pending,
60,2901,2023-08-16,Inquiry,Unresolved,
61,502,2024-10-11,Feedback,Unresolved,
62,1152,2023-08-25,Complaint,Pending,
63,1887,2025-04-10,Complaint,Pending,
64,1833,2023-09-06,Feedback,Pending,
65,186,2025-02-11,Complaint,Unresolved,
66,1060,2024-03-22,Complaint,Resolved,29.000000
67,2827,2025-02-07,Feedback,Resolved,10.000000
68,2021,2024-12-04,Inquiry,Pending,
69,929,2023-08-01,Inquiry,Pending,
70,1201,2025-03-10,Complaint,Unresolved,
71,2997,2024-08-15,Complaint,Unresolved,
72,576,2024-06-20,Complaint,Unresolved,
73,1791,2024-02-06,Complaint,Pending,
74,581,2024-11-22,Feedback,Pending,
75,1311,2023-07-24,Inquiry,Unresolved,
76,1695,2025-02-22,Complaint,Unresolved,
77,1231,2023-10-07,Feedback,Unresolved,
78,1419,2024-05-07,Complaint,Unresolved,
79,1871,2023-12-13,Inquiry,Resolved,13.000000
80,480,2025-02-17,Inquiry,Resolved,18.000000
81,353,2024-02-08,Feedback,Pending,
82,1599,2023-06-09,Inquiry,Unresolved,
83,1784,2023-11-26,Inquiry,Unresolved,
84,916,2024-10-04,Inquiry,Resolved,30.000000
85,325,2023-11-16,Complaint,Resolved,27.000000
86,455,2024-02-02,Complaint,Pending,
87,247,2024-07-29,Inquiry,Unresolved,
88,1488,2025-04-10,Inquiry,Pending,
89,2405,2024-05-04,Inquiry,Pending,
90,205,2024-03-13,Complaint,Resolved,16.000000
91,2365,2024-11-11,Feedback,Pending,
92,2141,2025-04-09,Complaint,Resolved,25.000000
93,2143,2024-12-16,Complaint,Unresolved,
94,471,2024-09-01,Complaint,Unresolved,
95,1803,2023-12-04,Inquiry,Resolved,11.000000
96,2684,2024-06-23,Inquiry,Pending,
97,20,2024-05-22,Inquiry,Unresolved,
98,2805,2025-01-07,Inquiry,Pending,
99,2447,2024-10-18,Inquiry,Unresolved,
100,2905,2024-08-22,Complaint,Unresolved,
101,2971,2025-04-08,Inquiry,Resolved,15.000000
102,2921,2023-07-10,Inquiry,Resolved,13.000000
103,2295,2024-02-15,Feedback,Pending,
104,2885,2023-05-23,Inquiry,Resolved,12.000000
105,1171,2023-10-17,Complaint,Pending,
106,2842,2025-03-27,Complaint,Resolved,8.000000
107,2667,2023-09-26,Inquiry,Pending,
108,2321,2023-10-01,Feedback,Unresolved,
109,1513,2023-10-27,Feedback,Resolved,22.000000
110,1549,2023-07-04,Feedback,Unresolved,
111,2621,2023-06-25,Complaint,Resolved,20.000000
112,1498,2023-12-15,Inquiry,Resolved,11.000000
113,2129,2024-06-22,Feedback,Pending,
114,628,2024-02-02,Complaint,Unresolved,
115,2420,2024-12-09,Feedback,Resolved,26.000000
116,2820,2024-10-22,Feedback,Resolved,14.000000
117,2353,2025-02-10,Inquiry,Resolved,9.000000
118,1803,2023-08-05,Feedback,Pending,
119,658,2024-03-17,Feedback,Resolved,27.000000
120,2008,2025-04-13,Feedback,Pending,
121,791,2025-02-10,Inquiry,Resolved,2.000000
122,2933,2024-03-08,Feedback,Unresolved,
123,1492,2023-10-18,Inquiry,Pending,
124,128,2023-11-02,Complaint,Pending,
125,2629,2023-08-15,Feedback,Unresolved,
126,837,2024-08-01,Feedback,Pending,
127,1117,2024-06-28,Feedback,Pending,
128,1574,2024-06-28,Inquiry,Unresolved,
129,741,2024-09-21,Complaint,Pending,
130,414,2023-07-27,Feedback,Resolved,22.000000
131,314,2023-08-06,Complaint,Pending,
132,2538,2024-08-19,Inquiry,Unresolved,
133,1953,2024-08-20,Complaint,Resolved,27.000000
134,2410,2025-02-19,Inquiry,Pending,
135,2020,2025-02-14,Feedback,Resolved,4.000000
136,257,2023-11-04,Inquiry,Unresolved,
137,2973,2024-07-05,Complaint,Unresolved,
