borrower_id,name,age,gender,employment_status,annual_income
1,Destiny James,31,Other,Self-employed,126155
2,Julie Williams,61,Other,Employed,133044
3,Karen Lyons,24,Female,Self-employed,92300
4,Keith Brown,69,Other,Self-employed,94851
5,Angel Robinson,65,Other,Employed,76986
6,Jonathan Jackson,19,Other,Employed,134229
7,Erik Johnson,51,Female,Self-employed,49236
8,Scott Williams,18,Female,Employed,39318
9,Veronica Howard,56,Other,Employed,143889
10,Stephen Ferguson,32,Female,Unemployed,76435
11,Jody Hartman,52,Male,Employed,89261
12,Douglas Williams,24,Other,Self-employed,41341
13,Eric Hamilton,67,Female,Employed,65152
14,Amanda Coleman,40,Male,Employed,86732
15,George Byrd,60,Other,Employed,47075
16,Crystal Stewart,65,Other,Employed,63542
17,Stephanie Pearson,42,Other,Unemployed,101524
18,Brandon Contreras,51,Male,Employed,120355
19,William Fleming,68,Other,Self-employed,104600
20,James Williams,39,Female,Employed,67006
21,Michael Coleman,38,Other,Self-employed,62670
22,Mr. David Hobbs,45,Male,Employed,135586
23,Grant Lamb,55,Female,Self-employed,108729
24,Sara Simmons,22,Female,Self-employed,104447
25,David Anderson,19,Other,Employed,102654
26,Nicholas Bennett,70,Other,Employed,94236
27,Nicole Rodriguez,25,Other,Employed,138533
28,Richard Hines,51,Male,Self-employed,59359
29,Carrie Beck,29,Female,Unemployed,117110
30,Curtis Morris,56,Female,Unemployed,74616
31,Janet Salinas,69,Female,Employed,113682
32,Michael Brandt,24,Other,Employed,50823
33,Cynthia Newman,34,Male,Employed,23224
34,Justin Mendez,61,Other,Self-employed,39109
35,Danielle Smith,44,Female,Self-employed,33367
36,Thomas Martinez,48,Other,Employed,141297
37,Justin Warner,60,Female,Self-employed,140080
38,John Boyd,48,Male,Employed,78666
39,Anthony Petersen,27,Male,Employed,95569
40,Stephen Stevenson,53,Female,Employed,78790
41,Thomas Mendoza,44,Male,Self-employed,57176
42,Felicia Kelly,29,Female,Unemployed,134082
43,Nathaniel Juarez,28,Other,Self-employed,87493
44,Donald Davis,42,Female,Employed,139307
45,Terry Wilson,31,Other,Unemployed,82768
46,Tyrone Villarreal,34,Female,Employed,27863
47,Patrick Clark,37,Male,Employed,65495
48,Matthew Hernandez,57,Female,Unemployed,132163
49,David Fritz,58,Female,Self-employed,58997
50,Carrie Garner,27,Other,Self-employed,73653
51,Yesenia Dixon,43,Female,Employed,144831
52,Samantha Ramos,29,Female,Unemployed,117879
53,Antonio Mccormick,64,Female,Employed,128985
54,Manuel Melendez,35,Female,Self-employed,96223
55,Sierra Sanchez,49,Female,Self-employed,71920
56,Jennifer Mccullough,65,Male,Employed,66005
57,Crystal Scott,58,Male,Employed,101873
58,Vanessa Clark,67,Female,Self-employed,113394
59,Sally Powell,29,Female,Unemployed,92796
60,Kristen Guzman,67,Male,Employed,23055
61,Donald Graham,67,Female,Employed,114507
62,Stephanie Hester,59,Other,Unemployed,23566
63,Christopher Abbott,28,Other,Unemployed,21221
64,Benjamin Martin,51,Female,Employed,147113
65,Jennifer Bradley,63,Male,Employed,51405
66,Kelly Jones,56,Other,Unemployed,39267
67,Tiffany Anderson,25,Male,Employed,47073
68,Bill Moore,48,Male,Self-employed,60560
69,Mr. Omar Jackson,38,Other,Unemployed,34045
70,Tiffany Conway,68,Male,Employed,85149
71,Darlene Sutton,60,Other,Unemployed,79387
72,William Lopez,31,Male,Self-employed,122799
73,John Patterson,40,Female,Self-employed,41610
74,Rachel Burns,31,Male,Employed,115024
75,Daniel Lopez,22,Male,Unemployed,103236
