customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,decrease_in_loyalty_program_points_in_the_last_year,number_of_products_used_decrease_over_the_last_year,support_resolution_rate_in_the_last_6_months,number_of_customer_support_interactions_in_the_last_quarter
CUST_2138,Brittany Garcia,2021-03-03,townsendteresa@example.org,(650)577-6064x1261,34,Other,Port Mackenzieland,Inactive,0,-5076,-2,0.000000,0
CUST_1696,Teresa Williams,2023-05-19,melindasmith@example.com,5335227789,43,Female,Suzannemouth,Active,0,-3026,-6,0.000000,0
CUST_1242,Jeff Walls,2022-07-21,phardy@example.com,762.523.9175,50,Male,Lawrenceton,Active,0,-4824,-8,0.000000,1
CUST_1497,Kimberly Griffin,2024-12-18,bhubbard@example.com,001-304-223-2598x2390,65,Other,Paulland,Active,0,-4912,-9,0.000000,2
CUST_1186,Abigail Johnson,2021-03-31,whitney00@example.org,(937)274-8127x5797,57,Female,Port Richard,Suspended,0,-3824,-4,0.000000,1
CUST_715,Carly Evans,2022-02-11,paul04@example.com,439.542.4680x1050,31,Female,Davisside,Inactive,1,889,-3,1.000000,0
CUST_2888,Kimberly Booth,2024-09-10,bserrano@example.net,293.873.1138,38,Other,Lake Madeline,Inactive,0,-2283,-6,0.000000,0
CUST_2884,Ryan Perry,2021-08-18,pgarcia@example.net,001-867-701-5947x796,50,Male,South Crystal,Suspended,1,2761,-4,0.000000,0
CUST_2212,Michele Holland,2023-09-18,jcooley@example.net,291-748-5290,68,Other,North David,Inactive,0,-4730,-3,0.000000,0
CUST_2709,Richard Cantu,2021-06-01,anthonyblevins@example.net,3005044671,27,Male,East Sarah,Suspended,0,757,-9,0.000000,0
CUST_1139,Alexander Ramirez,2020-06-26,mjones@example.com,001-477-234-0690x1691,32,Other,Jessicaborough,Suspended,0,-6865,-5,0.000000,0
CUST_451,Jacqueline Hughes,2023-12-12,freynolds@example.com,837-847-9768x4112,72,Female,Williammouth,Active,0,-4165,-9,0.000000,1
CUST_110,Matthew Ortiz,2020-10-31,gabriella99@example.net,590.960.6352x598,45,Female,Danielsport,Suspended,0,-3429,-6,0.000000,1
CUST_1019,Laurie Riley,2024-05-04,osherman@example.com,(786)513-7114,23,Female,Davidside,Active,0,242,-2,0.000000,0
CUST_1573,Donna Cunningham,2023-02-23,rebeccamurray@example.com,001-253-206-1864,47,Other,Port Douglasmouth,Inactive,0,-451,-4,0.000000,0
CUST_1718,Amber Jefferson,2023-01-17,gillmonique@example.org,001-911-207-7091,33,Female,Christinemouth,Suspended,0,-4084,-4,0.000000,2
CUST_1033,Angela Fisher,2024-03-03,victoriabarber@example.com,+1-623-955-2251,58,Male,South Daniel,Suspended,1,1723,-6,0.000000,0
CUST_2054,Kayla Washington,2021-01-31,ialexander@example.com,+1-783-341-0977x48811,72,Female,West Toddstad,Active,0,-1443,-7,0.000000,1
CUST_1300,Joshua Mitchell,2021-11-11,claytondebra@example.org,5334102544,61,Female,Ashleyfort,Suspended,1,3030,-6,0.000000,2
CUST_2623,Julie Brown,2020-12-20,urodriguez@example.org,278-281-0449x322,25,Other,Kingfurt,Active,0,697,-5,0.000000,0
CUST_2803,Crystal Wright,2023-07-17,joneslisa@example.com,436-455-7896x231,74,Female,North Jose,Inactive,0,-1089,-8,0.000000,2
CUST_2966,Cole Moore,2022-08-04,castanedajulie@example.org,001-638-445-7198,52,Other,Sheilatown,Inactive,0,-2993,-5,0.000000,0
CUST_1644,John Hogan,2022-08-01,parkalan@example.org,001-843-235-3616,47,Other,West Scottchester,Suspended,0,-6505,-3,0.000000,1
CUST_563,Kathleen Evans,2021-09-04,robert14@example.org,507-409-3557x89972,52,Male,Port Jessica,Inactive,0,-5895,-7,0.000000,1
CUST_2257,Mason Jones,2021-09-21,tina34@example.com,(705)403-7033x035,80,Female,Castillotown,Active,0,-4868,-1,0.000000,0
CUST_254,Danielle Farmer,2023-11-05,fernandomcfarland@example.org,(476)221-4181x08037,41,Female,West Stephanie,Suspended,1,-335,-4,0.000000,1
CUST_572,William Brooks,2022-03-13,robert50@example.net,001-389-364-4077,45,Other,Jonesfort,Suspended,1,-59,-7,0.000000,0
