policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,proportion_of_prior_claims_approved,longest_continuous_policy_active_period,count_of_resolved_customer_complaints_or_inquiries_in_the_last_two_years
PH02359,INC01984,9477.340000,2021-05-19,approved,0.000000,1,1.000000,1639,1
PH01969,INC02293,9310.500000,2020-11-09,approved,0.000000,0,0.000000,1820,0
PH00760,INC00119,6926.930000,2024-09-11,approved,0.000000,0,0.000000,1624,0
PH01436,INC02770,8029.840000,2024-06-30,pending,0.000000,1,1.000000,3134,1
PH00579,INC00875,7057.060000,2023-05-02,denied,0.000000,0,1.000000,2500,0
PH00122,INC00895,5322.390000,2024-12-26,pending,0.000000,0,0.333333,2315,1
PH00649,INC00112,3380.640000,2020-12-24,denied,0.000000,1,1.000000,2358,0
PH01857,INC00685,4256.390000,2020-04-10,pending,0.000000,0,0.000000,2405,2
PH02215,INC00527,4294.520000,2020-09-24,denied,0.000000,0,0.000000,3228,0
PH00246,INC00096,5530.840000,2021-12-30,approved,0.000000,1,1.000000,760,1
PH00645,INC01226,8606.550000,2023-03-30,pending,0.000000,0,0.000000,1824,1
PH00980,INC02916,8237.890000,2024-03-06,approved,0.000000,0,0.000000,1953,0
PH00033,INC02462,8271.150000,2023-11-07,pending,0.000000,0,0.333333,1405,0
PH02362,INC00890,3008.210000,2021-05-29,pending,0.000000,0,0.000000,3167,0
PH00425,INC00082,7615.030000,2021-09-29,pending,0.000000,0,1.000000,3187,0
PH02118,INC00224,2807.130000,2024-11-29,pending,0.000000,0,0.000000,2633,1
PH00617,INC00860,9407.570000,2021-10-07,denied,0.000000,0,0.666667,1359,0
PH00796,INC01463,2947.510000,2021-07-26,denied,0.000000,0,0.000000,3516,1
PH02218,INC02647,8012.190000,2021-01-08,pending,0.000000,1,0.333333,1326,4
PH02124,INC00886,6869.970000,2022-11-03,denied,0.000000,0,0.000000,2905,2
