policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,longest_continuous_policy_active_period,count_of_resolved_customer_complaints_or_inquiries_in_the_last_two_years,proportion_of_prior_claims_approved
PH02213,INC02710,3504.490000,2025-02-07,pending,0.000000,1,2403,0,1.000000
PH00561,INC02040,6180.300000,2020-11-02,approved,0.000000,1,3267,1,0.000000
PH00154,INC01153,9245.030000,2020-06-18,approved,0.000000,0,272,0,0.333333
PH01645,INC00564,9986.020000,2023-09-28,pending,0.000000,0,1371,2,0.000000
PH00573,INC00806,2358.240000,2023-07-07,denied,0.000000,0,1560,0,0.000000
PH00861,INC01356,5859.670000,2020-02-22,denied,0.000000,0,1710,1,0.500000
PH00284,INC01267,4687.070000,2022-01-15,denied,0.000000,0,2131,0,0.000000
PH01674,INC02073,9279.780000,2021-05-04,pending,0.000000,0,769,0,1.000000
PH01624,INC02125,9941.050000,2024-03-14,approved,0.000000,1,3032,2,0.000000
PH01453,INC00207,9635.550000,2021-09-08,approved,0.000000,1,2880,1,0.000000
PH01148,INC02489,7178.850000,2020-01-02,denied,0.000000,0,1999,0,0.000000
PH02159,INC01474,1523.010000,2022-02-18,pending,0.000000,0,2220,0,0.000000
PH01793,INC02437,7629.710000,2023-11-15,pending,0.000000,1,3040,0,0.500000
PH02184,INC02268,9115.500000,2020-04-30,approved,0.000000,0,1086,1,0.750000
PH01221,INC01590,1499.270000,2023-06-29,approved,0.000000,1,3043,2,0.500000
PH00111,INC00658,8449.040000,2023-03-05,approved,0.000000,0,1745,4,1.000000
PH02311,INC02152,7173.980000,2021-02-11,approved,0.000000,0,2172,0,0.333333
PH01987,INC02997,9562.910000,2022-11-14,denied,0.000000,0,1894,0,1.000000
PH01604,INC00751,2760.830000,2024-09-08,approved,0.000000,0,2182,0,1.000000
PH00136,INC00702,1669.620000,2024-09-09,pending,0.000000,0,2325,2,0.500000
PH00686,INC01454,7199.530000,2021-11-26,denied,0.000000,0,1775,3,0.000000
PH01223,INC02315,2339.740000,2023-03-27,approved,0.000000,0,1857,0,0.250000
PH02369,INC02069,3797.730000,2021-01-01,denied,0.000000,0,2421,2,0.000000
PH01596,INC02121,5530.760000,2024-03-13,pending,0.000000,1,3331,0,1.000000
PH02368,INC02327,5675.000000,2020-04-10,pending,0.000000,0,1387,1,0.500000
PH01347,INC02370,2522.020000,2023-12-30,denied,0.000000,1,2855,0,0.000000
PH01387,INC00033,7323.520000,2021-01-03,approved,0.000000,0,1887,2,0.000000
PH02268,INC00733,5044.420000,2024-08-11,approved,0.000000,0,1076,1,1.000000
PH01482,INC02286,6577.820000,2021-11-05,denied,0.000000,0,439,2,0.500000
PH01405,INC00636,1008.630000,2023-04-13,denied,0.000000,0,2023,0,0.666667
PH01005,INC00220,3554.640000,2023-02-24,approved,0.000000,0,929,0,0.000000
PH01056,INC02242,9012.830000,2023-02-28,pending,0.000000,0,819,1,0.000000
PH01235,INC02508,2836.490000,2021-06-02,pending,0.000000,0,1846,0,0.000000
PH02381,INC01707,4649.770000,2022-12-10,pending,0.000000,0,436,2,0.000000
PH02154,INC01390,1728.250000,2020-09-08,denied,0.000000,0,2445,0,1.000000
PH01333,INC01318,2057.160000,2024-11-13,pending,0.000000,1,3105,0,0.000000
PH02206,INC00997,9313.240000,2021-09-10,approved,0.000000,0,1225,0,0.000000
PH02129,INC02290,7651.850000,2022-06-28,pending,0.000000,0,1217,1,0.000000
PH02163,INC01592,8029.150000,2020-01-19,denied,0.000000,0,2451,0,0.750000
PH01331,INC01486,8805.710000,2021-10-19,denied,0.000000,0,2175,0,1.000000
PH01422,INC00493,8106.710000,2023-07-22,denied,0.000000,0,1046,0,0.250000
PH01154,INC01668,1592.640000,2022-06-25,pending,0.000000,1,3503,1,0.000000
PH00691,INC02915,2358.350000,2021-06-12,pending,0.000000,0,2094,1,1.000000
PH00560,INC01139,5098.090000,2020-04-27,denied,0.000000,0,2429,1,1.000000
PH02056,INC00527,3598.090000,2023-11-15,pending,0.000000,0,3140,0,0.000000
PH01275,INC00673,9780.100000,2023-08-05,approved,0.000000,0,1208,0,0.000000
PH00030,INC00213,6447.880000,2024-11-22,pending,0.000000,0,1347,2,0.000000
