logistics_provider_id,provider_name,customer_rating
1,Francis and Sons,3.900000
2,"Smith, Li and Stephens",4.100000
3,Brown-Rivera,3.700000
4,Carroll Ltd,4.200000
5,"Grant, Harrison and Chavez",1.700000
6,Cooper-Pacheco,2.400000
7,Hall-Williams,1.800000
8,Zimmerman-Wagner,2.300000
9,Campbell LLC,1.600000
10,Clark-Mahoney,2.600000
11,Williams-Carlson,2.500000
12,Boyle-Roberts,2.400000
13,Carpenter Ltd,1.300000
14,Young-Perry,1.800000
15,Mercer-Gordon,4.300000
16,Randall and Sons,3.500000
17,"Bauer, Berry and Hamilton",4.200000
18,"Peck, Harris and Tucker",3.300000
19,Weber PLC,1.700000
20,Erickson Inc,1.300000
21,Watkins-Brown,2.900000
22,"Salazar, Miller and Ryan",3.100000
23,Sullivan-Osborn,2.200000
24,Gutierrez LLC,3.300000
25,Stokes-Castillo,2.800000
26,Rivera Ltd,1.300000
27,Cherry PLC,3.000000
28,Bird PLC,3.300000
29,Peterson-Green,1.300000
30,Mcclure LLC,2.700000
31,"Thomas, Kim and Conner",2.300000
32,Bowman-White,2.700000
33,Peterson Group,3.400000
34,Johnson-Terry,2.700000
35,Coleman Group,4.300000
36,Sanchez-Hernandez,4.800000
37,"Hall, Rhodes and Patel",4.600000
38,Martinez Group,4.400000
39,Miller-Simpson,3.900000
40,Morgan and Sons,2.200000
41,"Harris, Rodriguez and Barton",4.500000
42,Craig-Garcia,2.700000
43,Duarte Inc,3.200000
44,"Daugherty, Anderson and Johnson",4.000000
45,Mendez-White,3.700000
46,"Miller, Taylor and Salazar",3.200000
47,"Evans, Nelson and Dixon",2.300000
48,Scott-Wilson,1.400000
49,Morgan Group,1.100000
50,Dean and Sons,2.100000
51,Rogers-Maxwell,4.200000
52,"Watkins, Alvarez and Downs",3.500000
53,Martin Ltd,3.900000
54,Cabrera Group,3.600000
55,Wilson-Gonzales,4.400000
56,Rhodes-Aguilar,3.700000
57,"Beltran, Vincent and Braun",1.600000
58,Walton Group,1.200000
59,Wilson Inc,4.300000
60,"Hart, Brown and Webb",3.600000
61,Butler Ltd,1.100000
62,Knight Group,1.400000
63,Morris Ltd,1.600000
64,"Nichols, Simmons and Ho",4.400000
65,Harris PLC,2.000000
66,Moore PLC,1.300000
67,Jones-Trevino,4.800000
68,Cross PLC,1.400000
69,"Knapp, Sweeney and Murray",4.300000
70,White PLC,1.700000
71,Bell-Jones,4.100000
72,Russell-Stephenson,2.800000
73,"Owens, Neal and Riley",2.900000
74,Owens-Kane,4.900000
75,Lopez PLC,1.900000
76,"Herrera, Serrano and Moore",2.100000
77,"Miller, Clarke and Parks",2.200000
78,Lee PLC,3.700000
79,Johnson Group,4.900000
80,Parker PLC,1.100000
81,Nelson-Cook,4.200000
82,Gonzalez-Lang,1.500000
83,Ward-Rivera,1.100000
84,Morgan and Sons,1.900000
85,Torres PLC,4.100000
86,Cook-Reyes,2.700000
87,Hale PLC,2.800000
88,Flores and Sons,3.200000
89,Ramirez LLC,3.900000
90,Jackson-Guerrero,1.500000
91,Nelson-Evans,4.600000
92,Lozano Group,1.400000
93,Marshall-Scott,1.600000
94,Hoover and Sons,2.000000
95,"Miller, Williams and Davis",4.800000
96,"Rich, Ford and Martin",1.400000
97,"Waters, Sullivan and Finley",3.300000
98,Fleming Group,2.200000
99,"Marshall, Jones and Carr",2.700000
100,Simpson-Jennings,4.600000
101,Banks Inc,3.100000
102,Johnson-Meyer,4.200000
103,Thompson Group,4.600000
104,"Robinson, Greene and Rogers",4.700000
105,Mckinney-Graves,4.700000
106,Dalton-Blankenship,2.200000
107,"Harper, Ryan and Mason",1.600000
108,Wilson-Evans,4.800000
109,Brown PLC,1.500000
110,Aguilar LLC,2.200000
111,Taylor-Chan,2.800000
112,Mcdonald-Gibson,4.400000
113,"Thompson, Hess and Hayes",4.000000
114,Henry LLC,4.300000
115,Jones-Meyer,3.600000
116,"Brown, Levine and Brooks",3.200000
117,Ramos-Sellers,3.800000
118,Johnson-Kelly,1.400000
119,"Willis, Watts and Patterson",4.900000
120,King-Tapia,2.600000
121,Miller-Coleman,3.400000
122,"Harrison, Grimes and Bailey",3.400000
123,Fox-Allen,3.400000
124,"Jacobson, Taylor and Martin",1.900000
125,Ayala and Sons,1.500000
126,Miller Ltd,2.100000
127,"Mcbride, Jackson and Zamora",4.200000
128,"Smith, Espinoza and Mendoza",1.900000
129,Ramirez-Henry,2.500000
130,"Clark, Reynolds and Mcclure",4.100000
131,"Johnson, Bentley and Sloan",3.800000
132,Wright PLC,3.400000
133,"King, Fisher and Hawkins",4.000000
134,Williams-Brooks,1.300000
135,Hudson-Moore,2.200000
136,"Thomas, Singh and Young",3.400000
137,"Lopez, Brown and Harrington",2.700000
138,Cummings-Rodriguez,1.800000
139,Hardy and Sons,3.600000
140,"Ross, Wright and Brown",4.100000
141,"Sanchez, Maldonado and Jackson",4.200000
142,"Bell, Good and Knight",2.600000
143,Robinson PLC,2.000000
144,"Torres, Quinn and Hughes",2.200000
145,Galvan PLC,3.700000
146,"Gonzalez, Shepherd and Santiago",2.400000
147,"Dickson, Elliott and Nguyen",4.100000
148,Short-Crane,3.900000
149,Tucker-Olson,1.500000
150,Martin-Chase,3.000000
151,Hart LLC,4.400000
152,"Christian, Flores and Ray",1.600000
153,Campos Group,1.500000
154,"Pratt, Fox and Martin",4.800000
155,"Anderson, Richmond and Fernandez",4.800000
156,Curry-Ford,4.600000
157,Carlson-Bartlett,3.700000
158,"Scott, Johnson and Hill",5.000000
159,Howard and Sons,1.200000
160,Morris Ltd,1.700000
161,"Arnold, Brown and Mejia",4.800000
162,Montgomery-Gibbs,2.800000
163,Woodward-Soto,1.800000
164,"Oconnor, Alvarado and Smith",4.700000
165,Joseph PLC,1.800000
166,Newman LLC,2.400000
167,"Jefferson, Evans and Daniels",1.800000
168,"Lewis, Wheeler and Gonzalez",3.300000
169,Garza PLC,2.700000
170,"Anderson, Joseph and Morgan",4.600000
171,Flores PLC,3.800000
172,Allen LLC,2.900000
173,"Davis, Reyes and Gibbs",4.300000
174,Thompson LLC,2.200000
175,"Evans, Brandt and Winters",3.700000
176,Chase Inc,2.000000
177,Kirk Group,3.500000
178,Baldwin Ltd,1.600000
179,Turner and Sons,1.100000
180,Diaz-Garrett,4.700000
181,Martin-Murphy,4.100000
182,Jenkins-Pierce,2.600000
183,"Robinson, Jensen and Strong",4.200000
184,Powell and Sons,4.900000
185,"Mcconnell, Smith and Barrett",2.300000
186,"Hart, Merritt and Rich",1.900000
187,"Barnes, Davis and Harris",4.500000
188,Sullivan and Sons,1.600000
189,Barker-Cox,4.300000
190,"Gordon, Smith and Strong",1.000000
191,"Wilson, Smith and Wu",4.400000
192,"Bush, Allen and Brown",2.700000
193,Davis Inc,4.900000
194,Wallace-Singh,3.500000
195,Wood-Jensen,2.600000
196,Becker-Martinez,2.800000
197,"Hardy, Payne and Adams",4.200000
198,Taylor-Campbell,3.600000
199,Dean-Valdez,4.800000
200,"Lewis, Romero and Ashley",1.900000
