interaction_id,customer_id,interaction_date,issue_type,resolution_time,was_resolved
1,1766,2024-06-06,Billing,18.500000,True
2,2334,2024-06-01,Other,65.100000,True
3,1886,2024-03-09,Other,38.430000,True
4,762,2024-11-12,Other,36.960000,True
5,2553,2024-09-18,Account,48.030000,True
6,2848,2023-07-02,Technical,20.370000,True
7,1645,2025-03-31,Technical,6.780000,True
8,1133,2023-09-21,Account,63.540000,True
9,2117,2024-08-19,Other,31.930000,True
10,2380,2023-09-08,Technical,37.190000,True
11,1596,2024-04-07,Technical,48.620000,True
12,23,2023-09-12,Account,70.390000,True
13,2325,2023-07-14,Other,16.480000,True
14,1301,2024-10-19,Billing,63.640000,True
15,2944,2024-05-09,Billing,6.430000,True
16,2596,2023-05-17,Account,21.150000,True
17,93,2023-09-15,Technical,7.720000,True
18,2866,2024-09-14,Other,68.210000,False
19,2588,2025-02-22,Other,67.250000,True
20,118,2024-01-22,Billing,29.240000,True
21,244,2024-04-11,Technical,11.110000,True
22,2740,2024-10-17,Billing,34.710000,True
23,738,2023-12-27,Account,17.930000,True
24,2261,2024-04-29,Account,15.720000,True
25,1638,2024-01-27,Other,16.540000,True
26,1067,2024-06-19,Billing,40.040000,True
27,1437,2024-11-22,Billing,56.710000,True
28,254,2024-08-19,Other,60.860000,True
29,819,2024-03-13,Technical,45.550000,True
30,346,2023-10-02,Other,12.800000,True
31,2310,2023-07-03,Account,15.520000,True
32,237,2023-05-17,Other,63.870000,True
33,253,2024-10-06,Billing,31.390000,True
34,2813,2023-05-15,Account,20.940000,True
35,1661,2024-05-15,Technical,32.000000,True
36,1436,2023-06-07,Billing,55.700000,False
37,1254,2025-02-26,Technical,15.190000,True
38,1104,2025-05-04,Billing,71.490000,True
39,1181,2023-10-23,Account,67.670000,True
40,1296,2025-03-26,Technical,15.610000,True
41,1456,2024-08-27,Account,14.430000,True
42,2497,2023-09-10,Billing,11.630000,True
43,1521,2025-03-31,Billing,62.580000,True
44,652,2023-05-21,Technical,30.480000,True
45,1130,2025-02-18,Billing,48.340000,True
46,1690,2023-11-29,Billing,1.550000,True
47,752,2024-03-01,Account,32.060000,True
48,2014,2024-01-24,Account,60.210000,True
49,1679,2024-06-04,Account,20.390000,True
50,2242,2023-10-15,Billing,17.610000,True
51,132,2024-03-19,Other,16.810000,True
52,798,2025-03-24,Billing,3.300000,True
53,80,2023-12-31,Account,57.370000,True
54,1444,2025-04-08,Billing,16.480000,True
55,1249,2024-11-01,Billing,18.010000,True
56,94,2024-02-11,Technical,25.490000,False
57,565,2023-05-09,Account,62.920000,True
58,1685,2024-07-28,Other,38.450000,True
59,439,2024-07-06,Other,28.610000,True
60,788,2024-06-16,Technical,66.650000,True
61,1581,2023-11-11,Account,27.680000,True
62,898,2024-06-13,Technical,12.070000,False
63,1288,2023-10-24,Other,7.580000,True
64,1896,2024-02-22,Technical,52.860000,False
65,1354,2025-01-14,Technical,0.590000,False
66,2821,2024-03-06,Technical,31.270000,True
67,899,2024-06-24,Account,30.300000,True
68,1206,2025-01-07,Other,33.770000,True
69,2970,2024-05-01,Billing,30.640000,False
70,93,2023-10-28,Technical,67.130000,True
71,1472,2024-05-25,Other,33.990000,True
72,2766,2024-10-10,Other,8.900000,True
73,1629,2023-05-29,Account,35.260000,True
74,2703,2023-07-31,Billing,12.450000,False
75,2045,2024-04-05,Billing,27.930000,True
76,1007,2024-10-23,Technical,66.540000,True
77,1343,2023-05-15,Other,27.760000,True
78,2055,2023-06-05,Billing,13.340000,True
79,2672,2024-04-19,Technical,51.400000,False
80,1985,2024-01-12,Billing,25.390000,True
81,173,2023-07-05,Technical,17.760000,True
82,1976,2024-01-24,Account,52.080000,False
83,1585,2024-06-29,Other,70.020000,True
84,2797,2024-10-29,Technical,59.420000,True
85,358,2024-07-09,Billing,14.580000,False
86,2478,2024-10-14,Other,23.940000,True
87,2073,2024-09-09,Other,41.480000,True
88,2518,2023-09-07,Other,70.970000,False
89,2369,2024-02-19,Billing,57.100000,True
90,1842,2025-04-20,Billing,54.990000,True
91,295,2023-07-26,Other,46.160000,True
92,129,2023-10-23,Other,68.740000,True
93,2252,2024-08-17,Billing,64.990000,True
94,288,2024-02-26,Technical,60.970000,True
95,2886,2024-08-06,Account,1.770000,True
96,533,2023-09-08,Account,42.980000,True
97,957,2023-10-09,Other,71.170000,True
98,1348,2023-06-08,Billing,50.890000,True
99,314,2023-08-27,Billing,22.370000,True
100,2254,2023-06-07,Billing,22.780000,False
101,673,2023-07-18,Other,25.090000,True
102,1421,2024-01-22,Other,15.140000,True
103,155,2024-02-19,Billing,15.580000,False
104,2911,2025-01-06,Technical,60.170000,True
105,431,2025-04-29,Technical,28.470000,True
106,2289,2024-06-24,Account,12.840000,True
107,1411,2025-04-06,Billing,31.160000,True
108,1361,2023-08-12,Technical,14.520000,True
109,2902,2024-06-27,Account,65.290000,True
110,1982,2025-04-09,Technical,18.160000,True
111,2335,2025-04-15,Technical,44.720000,True
112,578,2023-08-18,Technical,68.360000,True
113,501,2024-01-13,Account,49.490000,True
114,1636,2023-10-15,Other,65.530000,True
115,1176,2024-05-07,Other,53.230000,True
116,1355,2024-06-29,Billing,14.540000,True
117,306,2023-11-06,Account,17.000000,True
118,2406,2023-10-04,Other,56.160000,True
119,1465,2023-08-29,Technical,1.830000,True
120,2727,2025-03-20,Other,17.040000,True
121,380,2024-11-05,Technical,49.630000,True
122,182,2024-01-01,Account,55.770000,True
123,1173,2024-02-11,Other,54.250000,True
124,307,2023-06-08,Billing,49.190000,False
125,851,2024-02-18,Billing,60.090000,True
126,2563,2024-08-12,Technical,24.600000,False
127,2001,2025-05-05,Billing,17.040000,True
128,2158,2024-05-09,Billing,4.140000,True
129,815,2024-11-09,Billing,64.790000,True
130,2013,2024-09-26,Billing,67.150000,True
131,2184,2025-02-01,Account,16.270000,True
132,87,2024-01-16,Other,28.110000,True
133,1476,2024-05-03,Account,28.330000,True
134,182,2024-10-29,Other,59.530000,True
135,62,2024-11-17,Account,27.260000,True
136,1440,2025-01-10,Other,25.140000,True
137,2601,2024-08-28,Technical,69.810000,True
138,957,2024-11-06,Other,32.820000,False
139,1774,2023-11-10,Billing,58.860000,True
140,2765,2023-09-19,Billing,27.320000,True
141,25,2023-11-08,Technical,68.050000,True
142,88,2025-03-01,Other,63.310000,True
143,187,2025-03-15,Billing,66.420000,True
144,720,2024-01-05,Billing,66.920000,True
145,938,2023-10-02,Technical,36.460000,True
146,845,2024-07-08,Technical,70.800000,True
147,1558,2024-02-03,Account,3.270000,False
148,2864,2025-02-26,Other,64.570000,True
149,857,2023-12-31,Account,36.130000,False
150,2478,2025-04-10,Billing,20.950000,True
151,1181,2023-09-01,Account,15.980000,True
152,238,2024-03-07,Technical,34.700000,True
153,2340,2024-09-30,Billing,9.050000,True
154,2170,2023-07-09,Technical,69.430000,True
155,1234,2024-08-13,Billing,62.400000,True
156,2400,2023-11-17,Billing,46.910000,True
