customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_change_in_call_minutes_usage_over_the_last_year,average_data_usage_in_the_last_three_months,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months,number_of_distinct_competitors_plans_the_customer_reviewed_in_the_last_three_months
customer_2138,2020-02-08,Basic,Standard,0.750000,0,117.500000,68.333333,0,3
customer_1696,2020-11-01,Standard,Premium,0.500000,0,-1799.000000,53.180000,1,3
customer_1242,2024-03-29,Premium,Ultimate,0.333333,0,-753.000000,66.550000,0,3
customer_1497,2020-02-09,Basic,Premium,0.833333,0,-321.500000,35.916667,0,3
customer_1186,2025-03-13,Basic,Premium,0.500000,0,-2170.000000,71.686667,1,3
customer_715,2020-03-15,Premium,Ultimate,0.416667,0,376.500000,27.923333,0,0
customer_2888,2020-04-12,Basic,Standard,0.583333,0,561.000000,37.136667,2,3
customer_2884,2023-10-27,Standard,Premium,0.500000,0,264.000000,47.916667,0,3
customer_2212,2023-03-09,Standard,Premium,0.416667,0,-1000.000000,70.573333,0,3
customer_2709,2021-09-30,Premium,Premium,0.333333,0,-223.500000,65.413333,0,3
customer_1139,2021-04-19,Standard,Standard,0.666667,0,-1750.000000,58.070000,0,3
customer_451,2022-11-02,Basic,Premium,0.416667,0,-1111.000000,67.853333,1,3
customer_110,2021-02-24,Premium,Premium,0.500000,0,-125.500000,41.460000,1,3
customer_1019,2023-05-27,Premium,Standard,0.416667,1,1328.500000,63.626667,0,3
customer_1573,2024-11-02,Premium,Premium,0.416667,0,825.500000,60.750000,1,0
customer_1718,2022-05-20,Basic,Ultimate,0.416667,0,1363.500000,25.693333,0,3
customer_1033,2021-03-16,Basic,Standard,0.750000,0,650.500000,43.830000,1,3
customer_2054,2020-07-06,Premium,Ultimate,0.500000,0,-537.000000,44.586667,1,3
customer_1300,2020-08-16,Basic,Standard,0.500000,0,677.500000,45.633333,0,3
customer_2623,2020-04-11,Premium,Ultimate,0.333333,0,344.500000,39.870000,1,3
customer_2803,2025-01-10,Basic,Premium,0.583333,0,-1793.500000,72.820000,1,0
customer_2966,2021-03-21,Standard,Ultimate,0.416667,0,165.500000,38.973333,2,3
customer_1644,2023-04-28,Standard,Premium,0.333333,0,746.500000,22.823333,0,3
customer_563,2022-04-22,Standard,Standard,0.583333,0,-1607.000000,41.610000,2,0
customer_2257,2022-09-13,Standard,Premium,0.583333,1,1901.000000,61.666667,0,3
customer_254,2021-12-09,Standard,Ultimate,0.666667,0,1704.000000,39.093333,1,3
customer_572,2021-07-16,Premium,Standard,0.250000,0,194.000000,74.096667,2,3
customer_805,2024-02-18,Basic,Ultimate,0.416667,0,-1127.500000,78.986667,1,3
customer_618,2023-10-27,Premium,Standard,0.416667,0,661.000000,35.706667,0,3
customer_2890,2024-09-15,Premium,Ultimate,0.500000,0,-894.000000,30.183333,0,3
customer_2182,2023-05-05,Standard,Premium,0.416667,0,-343.000000,40.980000,0,3
customer_2289,2020-06-22,Premium,Ultimate,0.333333,0,1435.500000,43.020000,1,3
customer_2809,2020-10-18,Standard,Standard,0.666667,1,2399.000000,47.726667,2,3
customer_860,2022-01-15,Standard,Premium,0.333333,1,1235.500000,22.170000,1,3
customer_1355,2024-09-06,Basic,Premium,0.416667,0,-821.000000,68.006667,0,3
customer_2211,2023-12-28,Standard,Premium,0.500000,0,-1639.500000,63.113333,0,3
customer_505,2023-05-02,Premium,Standard,0.583333,0,655.500000,68.370000,0,3
customer_2931,2023-09-23,Basic,Standard,0.583333,1,1746.500000,74.176667,1,0
customer_2616,2023-04-01,Basic,Premium,0.250000,0,-567.000000,13.586667,0,3
customer_283,2022-05-27,Premium,Ultimate,0.416667,0,348.000000,63.630000,0,3
customer_1266,2025-02-01,Standard,Premium,0.416667,0,-390.500000,57.176667,0,3
customer_1678,2023-07-16,Basic,Standard,0.416667,0,61.500000,33.160000,1,3
customer_335,2020-11-29,Premium,Standard,0.500000,0,-687.500000,47.553333,0,3
customer_2077,2024-09-05,Standard,Premium,0.500000,0,-1374.000000,46.120000,0,0
customer_1941,2021-05-22,Standard,Standard,0.416667,0,-180.500000,61.100000,1,3
customer_2622,2021-12-10,Basic,Ultimate,0.500000,0,441.000000,29.980000,1,3
customer_2457,2021-08-03,Basic,Premium,0.333333,0,-817.500000,40.280000,0,3
customer_580,2021-05-06,Premium,Ultimate,0.666667,0,-106.000000,24.360000,1,3
customer_2795,2025-04-12,Standard,Premium,0.583333,0,151.500000,60.573333,2,3
customer_1673,2020-11-14,Standard,Premium,0.500000,1,1649.500000,74.893333,2,3
customer_2072,2020-09-23,Premium,Standard,0.583333,1,1280.000000,49.186667,1,3
customer_1377,2023-07-04,Basic,Standard,0.583333,0,-1889.000000,36.376667,1,3
customer_73,2022-04-10,Basic,Ultimate,0.416667,0,-597.500000,21.416667,1,3
customer_1772,2020-08-04,Premium,Ultimate,0.583333,1,1145.000000,77.300000,0,3
customer_1524,2020-11-16,Premium,Standard,0.500000,0,256.500000,15.896667,1,3
customer_2341,2024-01-10,Standard,Premium,0.333333,0,-852.500000,51.283333,1,3
customer_211,2021-02-17,Basic,Premium,0.666667,0,-452.500000,30.553333,2,3
customer_1452,2024-08-26,Basic,Premium,0.500000,0,-1067.000000,41.803333,1,3
customer_206,2021-05-18,Premium,Ultimate,0.500000,0,98.500000,71.013333,1,3
customer_1954,2021-06-29,Premium,Standard,0.250000,0,-2097.500000,27.080000,0,3
customer_1535,2020-01-12,Basic,Premium,0.583333,0,-305.000000,45.863333,1,3
customer_2375,2024-07-19,Standard,Ultimate,0.750000,0,-1421.000000,30.340000,1,3
customer_21,2025-02-01,Premium,Premium,0.833333,0,73.000000,19.646667,1,3
customer_1660,2020-02-03,Basic,Premium,0.750000,0,-805.000000,53.493333,2,3
customer_978,2021-08-01,Standard,Ultimate,0.416667,0,-1611.000000,45.966667,1,3
customer_479,2024-04-26,Basic,Standard,0.416667,0,-858.500000,76.900000,0,3
customer_2280,2021-09-03,Standard,Premium,0.333333,0,810.500000,64.843333,2,0
customer_875,2024-06-02,Standard,Standard,0.500000,0,-918.000000,63.483333,2,3
customer_1018,2021-10-26,Basic,Ultimate,0.833333,0,-1067.000000,57.203333,0,3
customer_2158,2024-11-11,Premium,Premium,0.583333,0,1137.000000,60.846667,1,3
customer_1473,2024-12-08,Premium,Premium,0.333333,0,-1667.000000,56.896667,2,3
customer_238,2024-05-25,Standard,Standard,0.333333,1,2096.000000,21.100000,0,3
customer_1094,2022-06-28,Premium,Premium,0.666667,0,-1328.500000,44.423333,0,3
customer_263,2020-01-24,Premium,Ultimate,0.666667,0,-773.000000,70.306667,1,0
customer_1128,2023-02-06,Premium,Premium,0.583333,0,-2085.000000,61.206667,0,3
customer_789,2021-11-19,Premium,Premium,0.416667,1,1213.000000,21.673333,1,3
customer_2473,2020-02-01,Basic,Standard,0.416667,0,-642.500000,67.083333,1,3
customer_2275,2024-12-27,Standard,Ultimate,0.416667,1,1138.000000,57.896667,1,3
customer_2183,2024-03-25,Premium,Ultimate,0.500000,0,295.000000,22.176667,0,3
customer_2267,2024-09-28,Premium,Premium,0.416667,0,70.500000,38.573333,1,3
customer_530,2022-08-08,Standard,Premium,0.500000,1,1103.500000,58.730000,0,3
customer_1024,2020-04-18,Standard,Standard,0.666667,1,854.500000,62.560000,0,3
customer_2697,2023-07-31,Standard,Premium,0.666667,0,-339.000000,34.553333,1,3
customer_1259,2022-09-23,Basic,Standard,0.583333,0,-1025.500000,47.686667,0,3
customer_1424,2024-12-28,Premium,Ultimate,0.500000,0,216.500000,58.120000,1,3
customer_1306,2022-12-04,Basic,Ultimate,0.333333,0,-294.000000,27.496667,1,3
customer_699,2024-04-20,Basic,Premium,0.500000,1,1549.500000,52.973333,1,3
customer_1360,2024-05-10,Standard,Ultimate,0.500000,0,1062.500000,37.453333,0,3
customer_385,2020-11-16,Basic,Premium,0.416667,0,-581.000000,50.036667,0,3
customer_2354,2024-12-02,Basic,Premium,0.583333,0,-1094.500000,58.833333,1,3
customer_2368,2020-03-14,Premium,Standard,0.500000,1,1881.500000,64.060000,0,3
